"Format","AiM CSV File"
"Session","45.504°N, 75.545°W"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","My Balls"
"Comment","NO Aero + Engine Fucked"
"Date","Friday, May 8, 2026"
"Time","4:08 PM"
"Sample Rate","20"
"Duration","61.998"
"Segment","Session"
"Beacon Markers","28.455","53.989","61.998"
"Segment Times","0:28.455","0:25.534","0:08.009"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE","Distance on GPS Speed"
"36.300","34.8248","15","1.2465","-0.3749","-1.2641","96.7753","69.7465","10.2902","13.3000","0.1800","7.9467","45.50441612","-75.54455897","20.5938","12.3862","861.4000","48.9688","21.9375","28.4688","39.5312","3.0000","-0.2687","1.2358","-0.9945","-2.0105","0.3751","73.2125","94.7242","33.6283","5904.0669","6553.5000","689.3800","0.0000","35.7175","33.3350","0.0000","69.0000","689.4280","14.8000","-1.0000","950.5049","0.0118","-0.0182","3.3437","0.8925","27.1867","11.9390","0.8360","0.0000","422.5374"
"36.350","34.0463","15","1.2001","-0.3168","-1.2723","99.8686","68.8682","10.2804","13.3000","0.1805","7.8681","45.50441510","-75.54455324","20.5938","12.3900","861.5000","48.9406","22.8328","29.4266","39.6375","3.0000","-0.0359","1.0325","-0.7629","-1.8874","1.2093","72.7250","94.4533","0.0000","6332.7334","6553.5000","691.6400","0.0000","35.9525","34.3100","0.0000","69.0000","691.6740","14.8000","-1.0000","950.5049","0.0100","-0.0200","3.3020","0.9475","43.9800","11.9000","0.8520","0.0000","423.0153"
"36.400","33.3595","15","1.1801","-0.2455","-1.3413","104.0088","69.0973","10.2549","13.3000","0.1855","7.6838","45.50441354","-75.54454798","20.5938","12.3904","861.5000","47.2438","22.8312","28.3156","38.3500","3.0000","0.0093","1.1257","-0.9437","-1.6391","1.5578","71.3625","94.4425","0.0000","6760.2446","6553.5000","693.3400","0.0000","38.7769","42.4692","0.0000","69.0000","693.3740","14.8000","-1.0000","950.5049","0.0100","-0.0200","3.2661","0.9917","62.3022","11.9000","0.9120","0.0000","423.4835"
"36.450","32.7384","15","1.1639","-0.1727","-1.4065","108.0817","69.5036","10.2295","13.3000","0.1900","7.4967","45.50441193","-75.54454273","20.5938","12.3869","861.5000","45.7875","23.3641","27.2984","36.8688","3.0000","0.1621","1.2751","-1.1118","-1.0694","2.0538","70.2875","94.7133","0.0000","6775.7998","6553.5000","694.8700","0.0000","41.8171","41.0073","0.0000","69.0000","694.8870","14.8000","-1.0000","950.5049","0.0051","-0.0347","3.3672","0.9756","78.5800","11.8890","0.9490","0.0000","423.9416"
"36.500","32.7088","15","1.1812","-0.0873","-1.4366","111.5478","71.5053","10.2053","13.3000","0.1900","7.2802","45.50440990","-75.54453765","20.5938","12.3835","861.5000","43.4000","24.2750","28.4750","35.7625","3.0000","0.2465","1.1411","-1.0784","-0.3712","2.6531","69.0750","94.9842","0.0000","6795.0889","6553.5000","695.7200","0.0000","41.7325","40.9300","0.0000","69.0000","695.7370","14.8000","-1.0000","950.5049","0.0004","-0.0496","3.4257","0.9691","91.6067","11.8390","0.8940","0.0000","424.3961"
"36.550","32.7201","15","1.1913","-0.0029","-1.4616","115.0011","73.0006","10.1825","13.3000","0.1895","7.1336","45.50440783","-75.54453259","20.5938","12.3801","861.5000","43.4750","27.3094","30.8047","37.6219","3.0000","0.2777","0.9532","-1.0095","0.1081","2.7668","66.6188","95.2550","0.0000","6823.9775","6553.5000","696.5900","0.0000","41.0125","41.9650","0.0000","69.0000","696.6090","14.8000","-1.0000","950.5049","0.0060","-0.0440","3.3746","0.9875","96.2733","11.8110","0.8500","0.0000","424.8508"
"36.600","33.0999","15","1.1365","0.0729","-1.4411","118.3388","69.9389","10.1719","13.3000","0.1845","7.5323","45.50440536","-75.54452759","20.5938","12.3766","861.5000","43.7250","27.6562","31.8906","36.8500","3.0000","0.2950","0.9242","-0.8173","-0.0869","1.9281","62.7875","95.5258","0.0000","6815.5332","6553.5000","697.5400","0.0000","41.3974","41.4000","0.0000","69.0000","697.5590","14.8267","-1.0000","950.5049","0.0131","-0.0353","3.3805","0.9895","98.9667","11.8610","0.8500","0.0000","425.3082"
"36.650","33.4789","15","1.0799","0.1492","-1.4220","121.6579","66.7091","10.1600","13.3000","0.1800","7.9874","45.50440285","-75.54452264","20.5938","12.3732","861.5000","43.9094","27.3094","29.2484","35.7313","3.0000","0.3817","0.9780","-0.8926","-0.4591","0.6780","59.0719","95.7967","-18.6667","6766.6445","6553.5000","698.4500","0.0000","41.2415","41.6341","0.0000","69.0000","698.4650","14.8822","-1.0000","950.5049","0.0242","-0.0187","3.4483","0.9740","99.5222","11.9110","0.8500","0.0000","425.7711"
"36.700","33.8501","15","1.0073","0.2304","-1.4147","124.8093","61.9675","10.1368","13.3000","0.1800","8.6939","45.50439998","-75.54451805","20.5938","12.3698","861.4000","45.6688","26.2844","27.3906","36.2375","3.0000","0.2819","1.1252","-1.0181","0.0320","0.4010","56.1875","96.0675","20.7018","6798.9775","6553.5000","699.2000","0.0000","41.4675","42.3575","0.0000","69.0000","699.2150","14.9000","-1.0000","950.5049","0.0167","-0.0207","3.4420","0.9803","99.7378","11.9610","0.8500","0.0000","426.2391"
"36.750","34.2135","15","0.9352","0.3081","-1.3996","127.8763","57.2161","10.1167","13.3000","0.1800","9.5170","45.50439709","-75.54451348","20.5938","12.3664","861.5000","42.9156","23.8937","27.4391","36.5500","3.0000","0.3673","0.6362","-1.0447","0.9551","1.4637","51.4656","96.3383","117.1930","6869.5332","6553.5000","699.9900","0.0000","41.4900","41.9575","0.0000","69.0000","700.0090","14.9000","-1.0000","950.5049","-0.0111","-0.0429","3.4009","0.9970","99.7933","11.9890","0.8490","0.0000","426.7119"
"36.800","34.5066","15","0.8671","0.3550","-1.3137","130.1842","52.3771","10.1241","13.3000","0.1800","10.4853","45.50439394","-75.54450903","20.5938","12.3629","861.4000","42.2313","23.2969","29.4500","36.5750","3.0000","0.6693","0.1496","-1.0234","1.1453","2.8977","41.5563","96.6092","150.0000","6796.3555","6553.5000","700.9400","0.0000","40.8821","41.3615","0.0000","69.0000","700.9590","14.9000","-1.0000","950.5049","-0.0162","-0.0424","3.3945","0.9775","99.8000","11.9390","0.8440","0.0000","427.1891"
"36.850","34.8612","15","0.8031","0.3961","-1.2354","132.3928","47.7769","10.1292","13.3000","0.1805","11.6130","45.50439077","-75.54450457","20.5938","12.3595","861.5000","41.0625","23.3531","30.6766","35.2906","3.0000","0.7115","0.5086","-1.0159","0.1828","3.8441","28.7453","96.8800","79.5714","6706.6001","6553.5000","701.7700","0.0000","40.0829","40.0463","0.0000","69.0000","701.7770","14.9000","-1.0000","950.5049","-0.0107","-0.0313","3.3934","0.9574","99.8000","11.9000","0.8430","0.0000","427.6715"
"36.900","35.7704","15","0.7757","0.3863","-1.2251","133.7077","45.3269","10.1143","13.3000","0.1855","12.5599","45.50438737","-75.54449994","20.5938","12.3561","861.5000","42.2812","24.0844","29.3969","34.0938","3.0000","0.4973","1.1614","-1.0601","-0.3962","3.9609","18.6313","97.1508","27.5357","6651.6001","6553.5000","702.1200","0.0000","40.0100","39.9275","0.0000","69.0000","702.1270","14.9000","-1.0000","950.5049","-0.0149","-0.0398","3.3984","0.9880","99.8000","11.9000","0.8580","0.0000","428.1631"
"36.950","36.6440","16","0.7566","0.3760","-1.2105","135.2109","43.3553","10.1005","13.3000","0.1900","13.4518","45.50438392","-75.54449538","20.5938","12.3526","861.5000","42.5438","24.1344","31.2625","35.0375","3.0000","0.3299","1.2976","-1.0823","0.0219","3.3020","14.1281","97.4217","25.7500","6639.2222","6553.5000","702.4600","0.0000","40.4325","40.1200","0.0000","69.0000","702.4660","14.9156","-1.0000","950.5049","-0.0196","-0.0496","3.4042","1.0050","99.8000","11.9000","0.8700","0.0000","428.6663"
"37.000","37.1983","16","0.8118","0.3605","-1.1578","138.4073","45.6903","10.0975","13.3000","0.1900","12.9575","45.50437990","-75.54449146","20.5938","12.3492","861.5000","42.7562","24.1938","35.1688","36.2250","3.0000","0.4202","1.0226","-0.9545","0.5044","1.7012","14.9219","97.6925","26.9180","6736.4443","6553.5000","702.7600","0.0000","41.0154","41.6718","0.0000","69.0000","702.7660","14.9711","-1.0000","950.5049","-0.0140","-0.0440","3.4120","0.9872","99.8000","11.9000","0.8700","0.0000","429.1788"
"37.050","37.7697","16","0.8665","0.3444","-1.1093","141.5032","47.9990","10.0932","13.3000","0.1895","12.5237","45.50437586","-75.54448757","20.5938","12.3458","861.5000","42.8250","23.1063","36.8906","35.7500","3.0000","0.4001","0.8069","-0.8717","-0.2684","-0.7279","19.1469","97.9633","28.5714","6846.4668","6553.5000","703.1400","0.0000","41.7463","40.9805","0.0000","69.0000","703.1540","14.9733","-1.0000","950.5049","-0.0053","-0.0369","3.4037","0.9849","99.8000","11.9000","0.8690","0.0000","429.7004"
"37.100","38.4943","16","0.9179","0.3228","-1.0996","143.6952","50.0721","10.0773","13.3000","0.1845","12.2355","45.50437157","-75.54448383","20.5938","12.3424","861.1000","44.0438","19.3062","33.1813","34.6500","3.0000","0.1071","1.0801","-0.9806","-2.5543","-2.7816","26.6688","98.2342","24.2857","6970.3555","6553.5000","703.8400","0.0000","42.4150","43.1075","0.0000","69.0000","703.8540","14.9178","-1.0000","950.5049","0.0113","-0.0258","3.3782","0.9994","99.8000","11.9000","0.8640","0.0000","430.2309"
"37.150","39.1563","16","0.9680","0.3036","-1.0865","146.0021","52.0857","10.0629","13.3000","0.1800","11.9647","45.50436726","-75.54448018","20.5938","12.3389","861.3500","48.1344","17.3703","27.7953","36.5844","3.0000","-0.1149","1.3840","-1.2725","-5.1367","-2.5459","37.0531","98.5050","14.9495","7217.0225","6553.5000","704.6100","0.0000","43.9400","43.8900","0.0000","69.0000","704.6310","14.9378","-1.0000","950.5049","0.0173","-0.0200","3.3896","1.0002","99.8378","11.9000","0.8600","0.0000","430.7700"
"37.200","39.2542","16","1.0078","0.3072","-1.0420","149.3439","53.5648","10.0633","13.3000","0.1800","11.6635","45.50436270","-75.54447734","20.5938","12.3355","861.4000","47.6063","17.8125","27.1688","36.2750","3.0000","-0.0240","1.3352","-1.4551","-6.7493","0.6079","48.6581","98.7758","4.8485","7521.4668","6553.5000","705.6600","0.0000","45.3256","45.6154","0.0000","69.0000","705.6810","14.9933","-1.0000","950.5049","0.0118","-0.0200","3.4185","0.9947","99.8933","11.9000","0.8600","0.0000","431.3141"
"37.250","39.3751","16","1.0426","0.3111","-1.0017","152.6371","54.7773","10.0620","13.3000","0.1800","11.4404","45.50435811","-75.54447457","20.5938","12.3321","861.5000","45.5844","24.3516","30.5750","34.5312","3.0000","0.1213","1.1831","-1.2708","-6.6021","3.8186","57.2141","99.0467","0.0000","7590.7554","6553.5000","706.7400","0.0000","46.3878","46.2000","0.0000","69.0000","706.7640","15.0000","-1.0000","950.5049","0.0024","-0.0200","3.4367","0.9896","99.9000","11.8890","0.8630","0.0000","431.8604"
"37.300","39.7030","16","1.0320","0.3169","-0.9997","155.4920","53.5913","10.0465","13.3000","0.1800","11.7909","45.50435325","-75.54447237","20.5938","12.3286","861.5000","43.2875","27.6313","33.1813","33.8500","3.0000","0.3478","1.0403","-0.9813","-4.7914","3.9316","59.6672","99.3175","0.0000","7630.1558","6553.5000","707.9400","0.0000","46.9150","46.7775","0.0000","69.0000","707.9640","15.0000","-1.0000","950.5049","-0.0087","-0.0200","3.4457","0.9855","99.9000","11.8390","0.8780","0.0000","432.4100"
"37.350","40.0609","16","1.0147","0.3219","-0.9975","158.2480","52.0689","10.0305","13.3000","0.1800","12.2451","45.50434836","-75.54447018","20.5938","12.3252","861.5000","44.4250","28.7391","33.1844","36.2438","3.0000","0.3920","0.9138","-0.8090","-2.0414","1.2981","56.9469","99.5883","0.9272","7694.6001","6553.5000","709.0500","0.0000","47.0450","46.1375","0.0000","69.0000","709.0650","15.0000","-1.0000","950.5049","-0.0100","-0.0298","3.3674","0.9922","99.9000","11.8000","0.8890","0.0000","432.9643"
"37.400","40.6898","16","0.9368","0.3201","-0.9940","160.1145","47.5184","10.0100","13.3000","0.1800","13.6284","45.50434329","-75.54446809","20.5938","12.3218","861.5000","43.8000","26.4125","30.7687","38.1688","3.0000","0.4841","0.5568","-0.7560","0.4707","-1.7905","49.8875","99.8592","7.5497","7765.7334","6553.5000","709.8000","0.0000","47.6000","47.5000","0.0000","69.0000","709.8150","15.0000","-1.0000","950.5049","-0.0100","-0.0396","3.3054","0.9878","99.8844","11.8000","0.8840","0.0000","433.5253"
"37.450","41.3267","16","0.8556","0.3198","-0.9859","161.8717","42.8346","9.9913","13.3000","0.1800","15.3552","45.50433819","-75.54446601","20.5984","12.3189","861.3500","43.3594","21.5031","28.5781","39.0250","3.0000","0.2975","0.1405","-0.8446","1.5077","-2.9538","39.5734","100.0000","14.1722","7854.0669","6553.5000","710.6100","0.0000","47.3951","47.7634","0.0000","69.0000","710.6310","15.0000","-1.0000","950.5049","-0.0100","-0.0340","3.2854","0.9550","99.8289","11.8000","0.8750","0.0000","434.0959"
"37.500","42.0365","16","0.7463","0.3339","-0.9358","162.6451","36.9519","9.9886","13.3000","0.1800","18.1055","45.50433295","-75.54446393","20.6081","12.3166","861.1000","41.5000","20.8219","28.1344","36.7250","3.0000","0.4818","0.1947","-0.9897","0.8442","-1.3946","27.5594","100.0000","20.5263","7812.0000","6553.5000","711.6600","0.0000","47.0050","47.8750","0.0000","69.0000","711.6810","15.0000","-1.0000","950.5049","-0.0084","-0.0300","3.2777","0.9423","99.8000","11.8000","0.8500","0.0000","434.6756"
"37.550","42.7482","16","0.6450","0.3497","-0.8874","163.4998","31.4810","9.9865","13.3000","0.1800","21.6117","45.50432768","-75.54446190","20.6177","12.3143","861.5000","40.5656","21.2281","30.8609","33.5500","3.0000","0.6036","0.6116","-1.0382","-0.1993","0.7100","17.0809","100.0000","24.9123","7628.6665","6553.5000","712.6600","0.0000","46.7125","46.7025","0.0000","69.0000","712.6760","15.0000","-1.0000","950.5049","-0.0029","-0.0300","3.2832","0.9512","99.8000","11.8110","0.8290","0.0000","435.2648"
"37.600","43.4773","16","0.6170","0.3810","-0.8539","165.0857","29.7172","9.9890","13.3000","0.1800","23.2849","45.50432214","-75.54446025","20.6274","12.3120","861.5000","40.7062","23.9562","34.6000","33.4813","3.0000","0.6135","0.7601","-0.8324","-0.2473","1.0394","11.2565","100.0000","13.6574","7690.1333","6553.5000","713.4600","0.0000","47.1051","46.1282","0.0000","69.0000","713.4760","15.0378","-1.0000","950.5049","-0.0027","-0.0327","3.3148","0.9487","99.8378","11.8610","0.8240","0.0000","435.8636"
"37.650","44.2110","16","0.5867","0.4114","-0.8232","166.6941","27.8467","9.9900","13.3000","0.1800","25.2683","45.50431657","-75.54445866","20.6371","12.3098","861.5000","42.3906","24.2297","35.4688","37.7469","3.0000","0.5375","0.7175","-0.7760","0.0884","-0.0126","10.2969","100.0000","2.0833","7866.7998","6553.5000","714.1901","0.0000","47.5049","47.6683","0.0000","69.0000","714.1990","15.0933","-1.0000","950.5049","-0.0082","-0.0382","3.3587","0.9409","99.8933","11.9000","0.8210","0.0000","436.4738"
"37.700","44.9868","16","0.5349","0.4346","-0.8173","168.5043","25.0167","9.9776","13.3000","0.1800","28.6204","45.50431078","-75.54445757","20.6468","12.3075","861.5000","42.5062","23.6500","32.4375","38.4562","3.0000","0.5739","0.8202","-0.7900","-0.0002","-0.8220","13.6906","100.0000","0.0000","8082.0889","6553.5000","714.6400","0.0000","48.7350","49.1150","0.0000","69.0000","714.6490","15.1000","-1.0000","950.5049","-0.0062","-0.0362","3.3596","0.9576","99.8511","11.9000","0.8260","0.0000","437.0941"
"37.750","45.7399","16","0.4950","0.4564","-0.8104","170.2883","22.7277","9.9651","13.3000","0.1800","32.0302","45.50430498","-75.54445651","20.6564","12.3052","861.5000","41.1000","21.7406","29.9344","37.0312","3.0000","0.4769","0.8201","-1.0045","-0.3333","-0.5763","18.1797","100.0000","14.8000","8292.4219","6553.5000","715.1800","0.0000","50.4075","49.8650","0.0000","69.0000","715.1980","15.1000","-1.0000","950.5049","-0.0007","-0.0307","3.3561","0.9760","99.8045","11.8890","0.8300","0.0000","437.7244"
"37.800","46.2891","16","0.5618","0.4656","-0.7950","171.8364","25.3085","9.9514","13.3000","0.1800","29.1094","45.50429907","-75.54445578","20.6661","12.3029","861.0000","39.0812","21.7875","31.0469","34.4188","3.0000","0.4249","0.5902","-1.1560","-0.6505","-0.0920","20.2344","100.0000","20.0000","8385.2002","6553.5000","716.0800","0.0000","50.9051","50.9077","0.0000","69.0000","716.0980","15.1000","-1.0000","950.5049","-0.0049","-0.0300","3.3694","0.9760","99.8600","11.8390","0.8300","0.0000","438.3633"
"37.850","46.8947","16","0.6277","0.4757","-0.7752","173.2952","27.8353","9.9392","13.3000","0.1800","26.8132","45.50429312","-75.54445505","20.6758","12.3006","861.5000","39.1656","21.8219","32.3312","34.2188","3.0000","0.4973","0.5140","-1.1221","-0.8235","-0.2399","19.8453","100.0000","21.5417","8521.8447","6553.5000","716.9000","0.0000","51.3341","51.5219","0.0000","69.0000","716.9100","15.1000","-1.0000","950.5049","-0.0091","-0.0296","3.3916","0.9642","99.9000","11.8000","0.8300","0.0000","439.0116"
"37.900","48.0086","16","0.6863","0.4943","-0.7158","173.9498","29.8766","9.9402","13.3000","0.1800","25.5745","45.50428682","-75.54445432","20.6854","12.2983","861.5000","41.7750","21.8969","34.3812","37.2500","3.0000","0.4450","0.6624","-1.0508","-1.1850","-0.7463","19.8719","100.0000","23.6250","8771.2891","6553.5000","717.4000","0.0000","52.6350","52.0375","0.0000","69.0000","717.4100","15.1000","-1.0000","950.5049","0.0020","-0.0240","3.4366","0.9220","99.9000","11.8000","0.8300","0.0000","439.6719"
"37.950","49.1123","15","0.7407","0.5131","-0.6606","174.7151","31.7242","9.9404","13.3000","0.1800","24.6388","45.50428050","-75.54445367","20.6951","12.2960","861.1500","42.2062","21.9859","33.6344","37.4719","3.0000","0.1058","0.7789","-1.0967","-1.9953","-0.8470","22.5219","100.0000","19.4805","9049.2666","6553.5000","717.9500","0.0000","54.7725","54.7450","0.0000","69.0000","717.9650","15.1000","-1.0000","950.5049","0.0131","-0.0169","3.4080","0.8931","99.9000","11.7890","0.8340","0.0000","440.3469"
"38.000","50.1233","15","0.7568","0.5330","-0.6436","176.4757","31.8273","9.9343","13.3000","0.1800","25.0646","45.50427394","-75.54445372","20.7048","12.2938","861.1000","42.1562","22.2156","32.8688","36.7500","3.0000","-0.0806","1.0358","-1.0942","-3.1588","-0.3369","28.0910","100.0000","3.2468","9358.1553","6553.5000","718.7000","0.0000","57.8872","56.3769","0.0000","69.0000","718.7150","15.1000","-1.0000","950.5049","0.0242","-0.0058","3.2997","0.8786","99.9000","11.7390","0.8540","0.0000","441.0360"
"38.050","51.1112","15","0.7698","0.5537","-0.6272","160.2691","31.8053","9.9274","13.3000","0.1795","25.5763","45.50426737","-75.54445384","20.7145","12.2915","861.0000","40.9906","22.7703","31.6187","33.9188","3.0000","0.1675","1.1047","-1.0065","-3.8610","0.1475","34.3500","100.0000","33.8983","9589.2227","6553.5000","719.3700","0.0000","57.8098","59.2415","0.0000","69.0000","719.3770","15.1000","-1.0000","950.5049","0.0327","0.0053","3.2484","0.8827","99.9000","11.7110","0.8770","0.0000","441.7406"
"38.100","51.8900","15","0.7558","0.5802","-0.6147","-17.6424","30.6567","9.9145","13.3000","0.1745","26.9388","45.50426069","-75.54445463","20.7241","12.2892","861.0000","40.9188","24.5031","31.8563","33.9188","3.0000","0.6355","0.9204","-0.9360","-3.1077","-0.2854","38.0687","100.0000","76.2712","9783.6670","6553.5000","719.7200","0.0000","59.0625","59.6250","0.0000","69.0000","719.7270","15.1000","-1.0000","950.5049","0.0382","0.0164","3.2239","0.8955","99.9000","11.7610","0.9120","0.0000","442.4567"
"38.150","52.7070","15","0.7426","0.6067","-0.6036","-177.6419","29.5464","9.9008","13.3000","0.1700","28.3912","45.50425397","-75.54445546","20.7338","12.2869","861.3000","41.4344","24.5891","31.6734","35.9156","3.0000","0.9054","0.5741","-0.8163","-1.1935","-1.2167","37.4562","100.0000","90.9465","10048.0225","6553.5000","720.1600","0.0000","61.9350","60.4875","0.0000","69.0000","720.1760","15.1000","-1.0000","950.5049","0.0702","0.0389","3.2205","0.8750","99.9000","11.8000","0.9370","0.0000","443.1838"
"38.200","53.8681","15","0.7378","0.6318","-0.6051","-176.4329","28.7800","9.8800","13.3000","0.1700","29.7893","45.50424697","-75.54445658","20.7435","12.2846","861.5000","40.3750","23.1719","31.6281","37.7500","3.0000","0.9039","0.2366","-0.8473","0.1994","-1.3443","32.5711","100.0000","70.3704","10298.7559","6553.5000","720.9600","0.0000","61.6513","63.2564","0.0000","69.0000","720.9760","15.1000","-1.0000","950.5049","0.1147","0.0667","3.2245","0.8503","99.8067","11.8000","0.9220","0.0000","443.9242"
