"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Benji"
"Championship","Carleton P7 Testing"
"Comment","benji ac run"
"Date","Monday, August 3, 2026"
"Time","4:35 PM"
"Sample Rate","20"
"Duration","467"
"Segment","Session"
"Beacon Markers","467"
"Segment Times","7:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"222.650","60.3557","15","-0.8839","-0.4097","0.0050","-22.6954","-28.9805","32.0068","9.6000","0.1300","33.1461","45.39171533","-75.69624245","34.3","11.8","-533.6","46","17","44","26","4","-0.80","-1.02","-0.95","-0.3","-4.5","-29.8","76.49","46.24","6455","6553.5","702.1","0","0","0","0","105.0","702.0","30.9","30.0","1.62","20.6","24.3","3.334","0.388","12.83","11.4","2.55","0"
"222.700","58.8497","15","-0.8070","-0.5026","-0.0450","-24.4772","-26.7467","31.9834","9.6000","0.1300","35.0182","45.39172157","-75.69624705","34.3","11.8","-538.5","41","16","44","27","4","-0.76","-0.97","-0.88","0.8","-2.2","-34.0","76.13","46.25","6375","6553.5","699.1","0","0","0","0","105.0","699.0","30.9","30.0","1.56","17.1","19.8","3.307","0.423","12.64","11.4","2.55","0"
"222.750","57.3625","15","-0.7258","-0.5937","-0.0948","-26.2366","-24.3652","31.9601","9.6000","0.1302","37.4695","45.39172779","-75.69625166","34.3","11.8","-540.5","38","13","46","27","4","-0.66","-0.85","-0.94","1.8","0.1","-34.1","75.77","46.27","6314","6553.5","696.2","0","0","0","0","105.0","696.2","30.9","30.0","1.51","15.7","17.5","3.295","0.454","12.49","11.4","2.55","0"
"222.800","56.3300","15","-0.5435","-0.6391","-0.1385","-27.4612","-18.4398","31.9375","9.6000","0.1352","48.6187","45.39173370","-75.69625648","34.3","11.8","-549.1","37","12","43","31","4","-0.62","-0.18","-1.14","1.2","1.1","-26.2","75.41","46.29","6336","6553.5","693.6","0","0","0","0","105.0","693.6","30.9","30.0","1.46","14.5","15.4","3.365","0.463","12.44","11.4","2.55","0"
"222.850","55.3030","15","-0.3572","-0.6829","-0.1822","-28.6013","-12.3480","31.9153","9.6000","0.1400","71.2809","45.39173961","-75.69626127","34.3","11.8","-532.8","38","17","43","31","4","-0.41","0.58","-1.10","-2.0","0.2","-9.7","75.06","47.84","6309","6553.5","691.6","0","0","0","0","105.0","691.6","30.9","30.0","1.43","14.1","14.6","3.405","0.469","12.40","11.4","2.55","0"
"222.900","54.4098","15","-0.0730","-0.6879","-0.2240","-27.7164","-2.2625","31.8992","9.6000","0.1400","382.7513","45.39174558","-75.69626536","34.3","11.8","-538.1","46","23","38","33","4","-0.24","0.99","-0.95","-6.0","-1.2","11.1","74.70","48.44","6194","6553.5","689.7","0","0","0","0","105.0","689.7","30.9","30.0","1.41","14.3","14.9","3.393","0.473","12.40","11.4","2.55","0"
"222.950","53.5085","15","0.2081","-0.6911","-0.2641","-26.7795","7.7377","31.8837","9.6000","0.1400","110.0608","45.39175156","-75.69626941","34.3","11.9","-548.5","51","26","35","35","4","-0.46","1.46","-1.03","-7.4","-1.4","30.4","74.34","48.75","6026","6553.5","687.7","0","0","0","0","105.0","687.7","30.9","30.0","1.41","16.0","17.3","3.394","0.490","12.40","11.3","2.55","0"
"223.000","52.4146","15","0.4133","-0.6512","-0.2651","-24.5942","15.6882","31.8809","9.6000","0.1400","53.1738","45.39175754","-75.69627254","34.3","11.9","-536.7","52","30","37","36","4","-0.61","1.62","-1.10","-5.7","-1.0","44.0","73.99","49.17","5816","6553.5","686.1","0","0","0","0","105.2","686.1","30.9","30.0","1.40","17.3","19.1","3.404","0.518","12.40","11.3","2.55","0"
"223.050","51.3239","15","0.6127","-0.6108","-0.2680","-22.4111","23.4320","31.8776","9.6000","0.1400","34.8603","45.39176352","-75.69627564","34.3","11.9","-543.5","49","32","37","38","4","-0.61","1.41","-1.03","-2.1","-1.0","49.8","73.63","48.69","5709","6553.5","685.4","0","0","0","0","105.7","685.3","30.9","30.0","1.34","18.3","20.3","3.361","0.538","12.40","11.4","2.55","0"
"223.100","50.3128","15","0.6711","-0.5593","-0.3165","-20.2792","26.2111","31.8600","9.6000","0.1400","30.5502","45.39176938","-75.69627805","34.3","11.9","-554.8","49","27","32","37","4","-0.66","0.83","-0.95","2.3","-0.5","47.9","73.27","47.59","5634","6553.5","684.7","0","0","0","0","106.0","684.7","30.9","30.0","1.32","18.4","20.4","3.302","0.554","12.40","11.4","2.55","0"
"223.150","49.2927","15","0.7222","-0.5094","-0.3614","-18.2475","28.6962","31.8435","9.6000","0.1400","27.3387","45.39177523","-75.69628047","34.3","11.9","-546.2","46","17","33","33","4","-0.57","0.04","-1.26","4.4","1.7","37.2","73.25","47.56","5497","6553.5","684.4","0","0","0","0","106.0","684.4","30.9","30.0","1.38","18.2","20.1","3.411","0.557","12.40","11.4","2.55","0"
"223.200","48.0561","15","0.5991","-0.4992","-0.3205","-18.6226","24.1237","31.8569","9.6000","0.1400","31.7048","45.39178062","-75.69628326","34.3","11.9","-563.3","45","19","35","37","4","-0.54","-0.21","-1.23","4.1","4.4","19.6","74.28","47.47","5378","6553.5","684.3","0","0","0","0","106.0","684.3","30.9","30.0","1.39","17.6","19.5","3.503","0.560","12.40","11.4","2.55","0"
"223.250","46.8419","15","0.4703","-0.4898","-0.2799","-18.9873","19.2935","31.8700","9.6000","0.1400","38.6406","45.39178600","-75.69628605","34.3","11.9","-563.0","44","22","40","41","4","-0.47","0.01","-0.96","4.2","4.8","0.2","75.31","47.45","5367","6553.5","684.7","0","0","0","0","106.0","684.7","30.9","30.0","1.28","16.4","18.2","3.469","0.568","12.40","11.5","2.55","0"
"223.300","46.1644","15","0.2046","-0.5018","-0.2469","-19.1037","8.2778","31.8788","9.6000","0.1400","88.7593","45.39179130","-75.69628865","34.3","11.9","-546.9","41","17","46","34","4","-0.42","-0.19","-0.84","3.8","2.4","-15.4","76.35","47.47","5353","6553.5","685.1","0","0","0","0","106.0","685.1","30.9","30.0","1.13","11.6","12.3","3.455","0.576","12.38","11.5","2.55","0"
"223.350","45.4847","15","-0.0608","-0.5118","-0.2165","-19.2758","-2.7584","31.8869","9.6000","0.1400","262.4432","45.39179659","-75.69629128","34.3","11.9","-535.2","42","17","46","31","4","-0.37","-0.49","-0.78","2.5","-0.5","-24.7","77.38","47.77","5334","6553.5","685.4","0","0","0","0","106.0","685.4","30.9","30.0","0.86","8.4","8.4","3.476","0.583","12.32","11.4","2.55","0"
"223.400","44.7519","15","-0.3192","-0.4751","-0.2513","-20.7883","-14.2842","31.8781","9.6000","0.1400","49.8628","45.39180154","-75.69629440","34.3","11.9","-540.2","41","18","46","30","4","-0.36","-0.57","-0.87","1.4","-2.0","-28.8","78.41","48.87","5288","6553.5","685.8","0","0","0","0","106.0","685.8","30.9","30.0","0.67","8.5","8.5","3.421","0.592","12.33","11.4","2.55","0"
"223.450","44.0211","15","-0.5725","-0.4370","-0.2843","-22.3070","-25.6046","31.8696","9.6000","0.1398","27.3630","45.39180647","-75.69629753","34.3","11.9","-535.4","39","17","47","30","4","-0.24","-0.66","-1.01","0.3","-2.0","-29.7","79.44","49.98","5221","6553.5","686.1","0","0","0","0","106.0","686.1","30.9","30.0","0.64","7.7","7.9","3.305","0.603","12.39","11.5","2.55","0"
"223.500","43.3362","15","-0.7021","-0.3665","-0.2759","-23.9757","-31.9956","31.8680","9.6000","0.1348","21.5566","45.39181117","-75.69630093","34.3","11.9","-548.6","39","17","47","30","4","-0.12","-0.74","-1.03","-0.7","-1.1","-29.0","80.48","49.92","5079","6553.5","686.4","0","0","0","0","106.0","686.4","30.9","30.0","0.58","6.2","6.7","3.316","0.603","12.36","11.5","2.55","0"
"223.550","42.6648","15","-0.8278","-0.2968","-0.2687","-25.6483","-38.2089","31.8659","9.6000","0.1300","17.7716","45.39181585","-75.69630435","34.3","11.9","-545.5","39","17","47","32","4","-0.19","-0.78","-0.98","-1.3","-0.4","-28.1","81.51","49.88","4914","6553.5","686.2","0","0","0","0","106.0","686.2","30.9","30.0","0.48","4.9","5.4","3.368","0.598","12.30","11.4","2.55","0"
"223.600","42.3162","15","-0.8586","-0.2481","-0.2899","-27.4138","-40.1566","31.8524","9.6000","0.1300","16.7714","45.39182033","-75.69630810","34.3","11.9","-546.2","38","17","45","32","4","-0.29","-0.88","-0.93","-1.2","0.0","-28.1","82.54","49.29","4941","6553.5","686.2","0","0","0","0","106.2","686.2","30.9","30.0","0.40","3.7","4.0","3.329","0.610","12.30","11.4","2.55","0"
"223.650","41.9696","15","-0.8886","-0.2004","-0.3102","-29.2013","-42.0656","31.8393","9.6000","0.1300","15.8792","45.39182480","-75.69631188","34.3","11.9","-544.7","38","17","44","32","4","-0.33","-0.96","-1.03","-0.8","0.4","-29.6","83.58","48.57","4965","6553.5","686.7","0","0","0","0","106.7","686.7","30.9","30.0","0.38","2.6","2.7","3.283","0.621","12.30","11.4","2.55","0"
"223.700","41.6740","15","-0.9003","-0.1767","-0.3094","-31.5165","-43.0418","31.8371","9.6000","0.1300","15.4097","45.39182898","-75.69631614","34.3","11.9","-555.9","38","18","46","31","4","-0.29","-0.95","-1.04","0.1","1.0","-32.4","84.61","47.85","4930","6553.5","687.1","0","0","0","0","107.0","687.1","30.9","30.0","0.40","1.6","1.6","3.221","0.625","12.30","11.4","2.55","0"
"223.750","41.3822","15","-0.9131","-0.1527","-0.3089","-33.8439","-44.0713","31.8347","9.6000","0.1300","14.9444","45.39183315","-75.69632041","34.3","11.9","-565.8","37","21","48","31","4","-0.23","-1.00","-0.86","1.1","0.9","-35.9","85.64","50.01","4895","6553.5","687.3","0","0","0","0","107.0","687.3","30.9","30.0","0.51","1.0","0.9","3.229","0.629","12.30","11.3","2.55","0"
"223.800","41.1845","15","-0.9527","-0.1223","-0.3168","-36.4675","-46.3778","31.8289","9.6000","0.1300","14.1333","45.39183698","-75.69632521","34.3","11.9","-551.5","37","19","47","30","4","-0.22","-1.11","-0.84","2.2","0.2","-39.4","86.67","50.15","4862","6553.5","687.6","0","0","0","0","107.0","687.6","30.9","30.0","0.61","0.5","0.3","3.358","0.631","12.30","11.3","2.55","0"
"223.850","40.9816","15","-0.9908","-0.0919","-0.3248","-39.0931","-48.6104","31.8231","9.6000","0.1300","13.4178","45.39184080","-75.69633002","34.3","11.9","-560.8","37","17","46","29","4","-0.33","-1.19","-0.96","2.7","-0.2","-42.5","87.71","52.43","4917","6553.5","688.4","0","0","0","0","107.0","688.4","30.9","30.0","0.69","0.3","0.0","3.394","0.651","13.17","11.4","2.55","0"
"223.900","40.6544","15","-0.9946","-0.0578","-0.3356","-41.7692","-49.0729","31.8162","9.6000","0.1300","13.1852","45.39184426","-75.69633518","34.3","11.9","-551.0","37","19","48","29","4","-0.37","-1.07","-1.04","3.1","0.0","-44.9","88.74","54.86","5040","6553.5","689.2","0","0","0","0","107.0","689.3","30.9","30.0","0.79","0.2","-0.1","3.356","0.686","14.73","11.4","2.55","0"
"223.950","40.3383","15","-0.9988","-0.0237","-0.3463","-44.4199","-49.5562","31.8097","9.6000","0.1300","12.9551","45.39184771","-75.69634035","34.3","11.8","-551.5","34","20","43","29","4","-0.21","-0.80","-1.03","3.1","0.2","-46.0","89.77","112.18","5183","6553.5","690.1","0","0","0","0","107.0","690.2","30.9","30.0","0.93","0.2","-0.2","3.325","0.727","18.60","11.5","2.55","0"
"224.000","40.2906","15","-1.0154","0.0135","-0.3536","-46.4607","-50.5380","31.8100","9.6000","0.1300","12.6884","45.39185091","-75.69634578","34.3","11.8","-552.6","32","23","58","29","4","0.17","-1.13","-0.83","1.3","-0.4","-46.3","90.80","152.94","5331","6553.5","691.0","0","0","0","0","107.0","691.0","30.9","30.0","1.03","0.2","-0.3","3.296","0.771","23.22","11.5","2.55","0"
"224.050","40.2610","15","-1.0313","0.0500","-0.3617","-48.5259","-51.4764","31.8098","9.6000","0.1298","12.4479","45.39185410","-75.69635124","34.3","11.8","-563.6","37","26","50","29","4","0.30","-1.31","-0.82","0.0","-1.2","-46.7","91.84","62.36","5273","6553.5","691.7","0","0","0","0","107.0","691.7","30.9","30.0","1.05","0.2","-0.2","3.322","0.775","25.00","11.4","2.55","0"
"224.100","40.6671","15","-1.0294","0.0709","-0.3891","-51.1770","-51.3723","31.7979","9.6000","0.1248","12.5990","45.39185702","-75.69635731","34.3","11.8","-561.3","36","20","47","29","4","0.22","-1.34","-1.19","0.4","-1.1","-47.8","92.87","-93.81","5216","6553.5","692.3","0","0","0","0","107.0","692.3","30.9","30.0","1.07","0.3","0.2","3.348","0.770","26.20","11.3","2.55","0"
"224.150","41.0549","15","-1.0274","0.0911","-0.4125","-53.8402","-51.2592","31.7873","9.6000","0.1200","12.7471","45.39185993","-75.69636340","34.3","11.8","-567.5","34","18","49","30","4","0.21","-1.25","-1.39","1.4","-0.3","-48.5","93.90","-189.33","5209","6553.5","692.8","0","0","0","0","107.0","692.8","30.9","30.0","1.09","0.4","0.6","3.362","0.728","24.92","11.4","2.55","0"
"224.200","41.0003","15","-1.0228","0.0939","-0.3419","-56.7928","-50.9308","31.8063","9.6000","0.1200","12.8123","45.39186232","-75.69636988","34.3","11.8","-551.8","33","18","53","33","4","0.03","-0.98","-1.21","1.6","-0.3","-47.4","94.65","-99.72","5163","6553.5","693.2","0","0","0","0","107.0","693.2","30.9","30.0","1.11","0.5","0.8","3.374","0.692","22.66","11.5","2.55","0"
"224.250","40.9598","15","-1.0191","0.0962","-0.2748","-59.7146","-50.6463","31.8243","9.6000","0.1200","12.8715","45.39186470","-75.69637637","34.3","11.8","-573.7","33","17","53","32","4","-0.12","-0.87","-0.96","0.2","-1.6","-44.5","94.49","42.06","5046","6553.5","693.5","0","0","0","0","107.0","693.5","30.8","30.0","1.14","0.6","0.9","3.384","0.667","18.66","11.4","2.55","0"
"224.300","41.2572","15","-1.0369","0.0847","-0.2892","-61.8969","-51.4165","31.8217","9.6000","0.1200","12.7708","45.39186684","-75.69638313","34.3","11.8","-553.2","39","19","51","29","4","-0.14","-0.95","-0.85","-1.9","-2.9","-41.4","94.32","40.51","4983","6553.5","694.0","0","0","0","0","107.0","694.0","30.8","30.0","1.14","0.6","0.8","3.378","0.640","15.50","11.3","2.55","0"
"224.350","41.5255","15","-1.0552","0.0728","-0.3034","-64.1059","-52.2123","31.8187","9.6000","0.1202","12.6579","45.39186895","-75.69638989","34.3","11.8","-564.4","41","20","48","28","4","-0.07","-0.93","-0.82","-2.7","-3.0","-40.1","94.16","38.97","4960","6553.5","694.6","0","0","0","0","107.0","694.6","30.8","30.0","1.08","0.5","0.7","3.361","0.610","13.00","11.4","2.55","0"
"224.400","41.0951","15","-1.0849","0.0484","-0.3101","-66.9551","-53.6241","31.8077","9.6000","0.1252","12.1969","45.39187053","-75.69639677","34.3","11.8","-551.3","37","18","48","29","4","-0.04","-1.05","-0.86","-1.9","-2.0","-40.7","94.00","40.49","4923","6553.5","695.1","0","0","0","0","107.0","695.1","30.8","30.0","1.03","0.6","0.6","3.307","0.616","11.85","11.4","2.55","0"
"224.450","40.6770","15","-1.1142","0.0233","-0.3173","-69.8164","-55.0227","31.7969","9.6000","0.1300","11.7659","45.39187208","-75.69640366","34.3","11.8","-558.8","36","18","48","29","4","-0.08","-1.16","-0.97","-0.7","-1.2","-42.2","93.84","40.77","4882","6553.5","695.0","0","0","0","0","107.0","695.0","30.8","30.0","1.03","0.6","0.6","3.242","0.632","11.13","11.4","2.55","0"
"224.500","40.5534","15","-1.1346","-0.0175","-0.3350","-72.9676","-56.1078","31.7914","9.6000","0.1300","11.5033","45.39187309","-75.69641070","34.3","11.8","-559.1","35","18","49","30","4","-0.10","-1.19","-0.96","-0.1","-1.2","-43.8","93.68","44.28","4876","6553.5","694.9","0","0","0","0","107.2","694.9","30.8","30.0","1.03","0.6","0.7","3.337","0.630","10.89","11.4","2.55","0"
"224.550","40.4282","15","-1.1541","-0.0580","-0.3518","-76.0969","-57.1519","31.7862","9.6000","0.1300","11.2583","45.39187408","-75.69641775","34.3","11.8","-556.9","36","18","48","30","4","-0.16","-1.18","-0.93","0.1","-1.5","-45.2","93.52","48.37","4864","6553.5","694.7","0","0","0","0","107.7","694.7","30.8","30.0","1.01","0.6","0.6","3.407","0.626","10.69","11.3","2.55","0"
"224.600","40.2656","15","-1.1496","-0.0922","-0.3444","-78.7016","-57.2102","31.7875","9.6000","0.1300","11.2016","45.39187465","-75.69642485","34.3","11.8","-558.7","37","19","50","29","4","-0.32","-1.16","-0.87","0.2","-1.6","-46.5","93.35","47.19","4813","6553.5","694.5","0","0","0","0","108.0","694.5","30.8","30.0","1.00","0.6","0.6","3.308","0.616","10.64","11.3","2.55","0"
"224.650","40.0974","15","-1.1454","-0.1251","-0.3384","-81.3264","-57.2906","31.7881","9.6000","0.1300","11.1392","45.39187519","-75.69643196","34.3","11.8","-565.9","38","19","49","28","4","-0.29","-1.13","-0.86","0.4","-1.6","-47.6","93.19","49.39","4768","6553.5","694.4","0","0","0","0","108.0","694.4","30.8","30.0","1.00","0.7","0.7","3.282","0.610","10.58","11.3","2.55","0"
"224.700","39.7973","15","-1.1482","-0.1253","-0.3683","-84.4345","-57.9004","31.7729","9.6000","0.1300","10.9394","45.39187520","-75.69643912","34.3","11.8","-553.7","36","19","49","29","4","-0.12","-1.11","-0.94","0.5","-1.7","-48.5","93.03","52.10","4735","6553.5","694.4","0","0","0","0","108.0","694.4","30.8","30.0","0.99","0.7","0.8","3.384","0.612","10.52","11.3","2.55","0"
"224.750","39.4710","15","-1.1514","-0.1245","-0.3934","-87.5113","-58.5307","31.7592","9.6000","0.1300","10.7329","45.39187518","-75.69644624","34.3","11.8","-555.2","36","18","49","28","4","-0.13","-1.14","-1.00","0.6","-1.7","-49.1","92.87","52.10","4720","6553.5","694.3","0","0","0","0","108.0","694.3","30.8","30.0","0.99","0.6","0.9","3.396","0.622","10.50","11.3","2.55","0"
"224.800","38.8438","15","-1.1587","-0.1116","-0.3636","-90.2296","-59.3953","31.7627","9.6000","0.1300","10.4085","45.39187482","-75.69645300","34.3","11.8","-541.5","36","18","50","29","4","-0.17","-1.14","-0.99","0.5","-1.7","-49.5","92.71","46.56","4718","6553.5","694.3","0","0","0","0","108.0","694.3","30.8","30.0","0.98","0.7","0.8","3.336","0.639","10.50","11.3","2.55","0"
"224.850","38.2607","15","-1.1637","-0.0970","-0.3358","-92.9762","-60.1397","31.7654","9.6000","0.1300","10.1254","45.39187442","-75.69645975","34.3","11.8","-546.9","36","18","52","29","4","-0.13","-1.03","-1.00","0.2","-2.1","-49.5","92.54","41.45","4729","6553.5","694.4","0","0","0","0","108.0","694.4","30.8","30.0","0.99","0.7","0.6","3.311","0.704","12.53","11.4","2.55","0"
"224.900","38.1856","15","-1.1433","-0.0625","-0.3314","-96.0477","-59.5014","31.7595","9.6000","0.1300","10.2139","45.39187345","-75.69646644","34.3","11.8","-549.9","37","20","51","29","4","-0.12","-1.01","-1.01","-0.2","-2.7","-49.4","92.38","43.85","4744","6553.5","694.7","0","0","0","0","108.0","694.7","30.8","30.0","1.01","0.7","0.5","3.296","0.785","15.19","11.4","2.55","0"
"224.950","38.1276","15","-1.1252","-0.0269","-0.3278","-99.1271","-58.9778","31.7536","9.6000","0.1304","10.2890","45.39187244","-75.69647312","34.3","11.8","-537.7","37","19","49","28","4","-0.24","-1.16","-1.03","-0.4","-2.7","-50.2","92.22","50.15","5044","6553.5","695.6","0","0","0","0","108.0","695.6","30.8","30.0","1.05","0.6","0.4","3.258","0.821","23.19","11.4","2.55","0"
"225.000","38.2648","15","-1.1356","0.0198","-0.3331","-102.2971","-59.7717","31.7465","9.6000","0.1354","10.1888","45.39187097","-75.69647968","34.3","11.8","-556.3","37","19","49","28","4","-0.17","-1.30","-1.07","-0.3","-1.4","-52.8","92.06","56.46","5286","6553.5","696.4","0","0","0","0","108.0","696.4","30.8","30.0","1.08","0.4","0.2","3.243","0.850","30.61","11.4","2.55","0"
"225.050","38.4087","15","-1.1459","0.0678","-0.3388","-105.4571","-60.5438","31.7394","9.6000","0.1400","10.0967","45.39186946","-75.69648622","34.3","11.8","-554.2","36","21","52","31","4","0.33","-1.09","-0.96","0.4","-0.1","-55.6","91.90","58.66","5166","6553.5","697.1","0","0","0","0","108.0","697.2","30.8","30.0","1.12","0.3","0.1","3.347","0.856","33.77","11.4","2.55","0"
"225.100","38.6284","15","-1.1559","0.1304","-0.3493","-108.5020","-61.0634","31.7322","9.6000","0.1400","10.0680","45.39186754","-75.69649256","34.3","11.8","-551.6","34","22","54","31","4","0.34","-0.80","-0.82","1.2","-0.5","-56.2","91.73","77.65","5132","6553.5","697.9","0","0","0","0","108.0","697.9","30.8","30.0","1.17","0.3","0.1","3.370","0.859","36.02","11.4","2.55","0"
"225.150","38.8769","15","-1.1643","0.1915","-0.3650","-111.4717","-61.4745","31.7232","9.6000","0.1396","10.0651","45.39186559","-75.69649891","34.3","11.8","-533.7","35","22","55","30","4","0.21","-0.84","-0.78","1.3","-2.4","-55.1","91.57","81.21","5249","6553.5","698.5","0","0","0","0","108.0","698.5","30.8","30.0","1.23","0.3","0.1","3.246","0.855","36.63","11.3","2.55","0"
"225.200","39.4572","15","-1.1549","0.2349","-0.4401","-113.5757","-60.6361","31.6942","9.6000","0.1346","10.3565","45.39186329","-75.69650530","34.3","11.8","-540.8","36","21","50","30","4","0.06","-1.22","-0.81","1.5","-3.7","-54.8","91.41","79.00","5347","6553.5","699.2","0","0","0","0","108.0","699.2","30.8","30.0","1.25","0.3","0.1","3.213","0.849","36.93","11.3","2.55","0"
