"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carleton No baffle test run 1"
"Date","Saturday, September 12, 2026"
"Time","1:53 PM"
"Sample Rate","20"
"Duration","179"
"Segment","Session"
"Beacon Markers","179"
"Segment Times","2:59.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"85.900","0.1066","15","0.0000","0.0000","-1.1631","-8.9319","0.0000","32.6469","11.6000","0.1498","10000.0000","45.39213053","-75.69712813","34.1","12.8","-96.4","45","31","0","2","2","0.20","0.11","-0.85","-0.2","0.1","-0.3","63.89","69.05","2932","6553.5","814.4","0","0","0","0","67.0","814.4","33.8","30.0","2.52","0.3","0.1","3.402","0.895","7.96","12.5","1.02","0"
"85.950","0.1050","15","0.0000","0.0000","8.9849","-58.9369","0.0000","32.6498","11.6000","0.1404","10000.0000","45.39213050","-75.69712815","34.1","12.8","-96.4","45","31","0","2","2","0.28","0.12","-0.90","-0.2","0.1","-0.4","64.06","67.72","2934","6553.5","814.6","0","0","0","0","67.0","814.6","33.8","30.0","2.50","0.2","0.1","3.415","0.905","9.62","12.4","1.01","0"
"86.000","0.1019","15","0.0000","0.0000","20.5454","-110.8355","0.0000","32.6532","11.6000","0.1304","10000.0000","45.39213047","-75.69712816","34.1","12.8","-96.4","45","31","0","2","2","0.11","0.03","-1.02","-0.2","0.1","-0.4","64.23","67.57","2901","6553.5","814.5","0","0","0","0","67.0","814.5","33.8","30.0","2.59","0.1","0.1","3.430","0.915","10.34","12.5","1.06","0"
"86.050","0.0953","15","0.0000","0.0000","14.4769","6.5099","0.0000","32.6467","11.5520","0.1396","10000.0000","45.39213047","-75.69712815","34.1","12.8","-96.4","45","31","0","2","2","-0.15","-0.11","-1.12","-0.2","0.1","-0.4","64.40","67.57","2882","6553.5","814.4","0","0","0","0","67.0","814.4","33.8","30.0","2.64","0.1","0.1","3.451","0.913","10.78","12.6","1.13","0"
"86.100","0.0885","15","0.0000","0.0000","7.6739","130.9071","0.0000","32.6397","11.5020","0.1496","10000.0000","45.39213047","-75.69712813","34.1","12.8","-96.4","45","31","0","2","2","-0.26","-0.10","-1.15","-0.2","0.1","-0.4","64.57","47.31","2875","6553.5","814.5","0","0","0","0","67.0","814.5","33.7","30.0","2.53","0.1","0.1","3.454","0.898","10.95","12.4","1.17","0"
"86.150","0.0845","15","0.0000","0.0000","-0.6596","127.5587","0.0000","32.6395","11.5000","0.1500","10000.0000","45.39213047","-75.69712813","34.1","12.8","-96.4","45","31","0","2","2","-0.05","0.05","-1.00","-0.2","0.1","-0.4","64.74","42.86","2885","6553.5","814.7","0","0","0","0","67.0","814.7","33.7","30.0","2.48","0.1","0.1","3.440","0.904","11.04","12.2","1.20","0"
"86.200","0.0807","15","0.0000","0.0000","-9.0569","118.8875","0.0000","32.6395","11.5000","0.1500","10000.0000","45.39213047","-75.69712813","34.1","12.8","-96.4","45","31","0","2","2","0.27","0.15","-0.86","-0.2","0.1","-0.4","64.91","46.95","2903","6553.5","814.8","0","0","0","0","67.0","814.8","33.7","30.0","2.59","0.1","0.1","3.456","0.919","11.09","12.3","1.22","0"
"86.250","0.0591","15","0.0000","0.0000","-9.6800","23.3793","0.0000","32.6328","11.5000","0.1356","10000.0000","45.39213047","-75.69712812","34.1","12.8","-96.4","45","31","0","2","2","0.42","0.16","-0.85","-0.2","0.1","-0.4","65.08","53.35","2832","6553.5","815.0","0","0","0","0","67.0","815.0","33.7","30.0","2.68","0.2","0.1","3.484","0.923","11.20","12.5","1.24","0"
"86.300","0.0369","15","0.0000","0.0000","-9.9793","-75.7470","0.0000","32.6258","11.5000","0.1206","10000.0000","45.39213047","-75.69712810","34.1","12.8","-96.3","45","31","0","2","2","0.31","0.12","-0.94","-0.2","0.0","-0.3","65.21","59.74","2763","6553.5","815.5","0","0","0","0","67.0","815.5","33.7","30.0","2.68","0.3","0.2","3.439","0.926","11.32","12.4","1.24","0"
"86.350","0.0187","15","0.0000","0.0000","-5.1954","-41.4503","0.0000","32.6255","11.4520","0.1296","10000.0000","45.39213047","-75.69712810","34.1","12.8","-96.4","45","31","0","2","2","0.14","0.04","-0.94","-0.2","0.0","-0.4","65.27","60.00","2809","6553.5","816.2","0","0","0","0","67.0","816.2","33.7","30.0","2.66","0.3","0.2","3.397","0.927","11.54","12.2","1.23","0"
"86.400","0.0007","15","0.0000","0.0000","-0.1998","-1.5942","0.0000","32.6255","11.4020","0.1396","10000.0000","45.39213047","-75.69712810","34.1","12.8","-96.4","45","31","0","2","2","0.20","0.09","-0.88","-0.2","-0.0","-0.4","65.33","59.26","2876","6553.5","816.5","0","0","0","0","67.0","816.5","33.7","30.0","2.57","0.3","0.2","3.458","0.931","12.20","12.3","1.26","0"
"86.450","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6221","11.4000","0.1496","10000.0000","45.39213044","-75.69712810","34.1","12.8","-96.4","45","31","0","2","2","0.30","0.12","-0.87","-0.2","-0.0","-0.4","65.40","60.42","2993","6553.5","816.8","0","0","0","0","67.0","816.8","33.7","30.0","2.53","0.4","0.3","3.493","0.943","13.87","12.5","1.29","0"
"86.500","0.0000","15","0.0000","0.0000","0.0000","0.0000","0.0000","32.6186","11.4000","0.1596","10000.0000","45.39213041","-75.69712810","34.1","12.8","-96.4","45","31","0","2","2","0.39","0.12","-0.94","-0.2","-0.1","-0.4","65.46","61.79","3051","6553.5","815.8","0","0","0","0","67.0","815.8","33.7","30.0","2.68","0.5","0.3","3.468","0.943","15.37","12.5","1.29","0"
"86.550","0.0244","15","0.0000","0.0000","-0.6114","-81.5695","0.0000","32.6184","11.4000","0.1552","10000.0000","45.39213041","-75.69712810","34.1","12.8","-96.3","45","31","0","2","2","0.50","0.11","-0.98","-0.2","-0.1","-0.3","65.52","61.30","3049","6553.5","814.5","0","0","0","0","67.0","814.4","33.7","30.0","2.82","0.5","0.3","3.463","0.932","16.70","12.4","1.28","0"
"86.600","0.0499","15","0.0000","0.0000","-1.2483","-166.5378","0.0000","32.6184","11.4000","0.1502","10000.0000","45.39213041","-75.69712810","34.1","12.8","-96.4","45","31","0","2","2","0.59","0.18","-0.91","-0.2","-0.1","-0.3","65.58","60.00","3164","6553.5","813.1","0","0","0","0","67.4","813.1","33.7","30.0","2.90","0.5","0.4","3.480","0.923","17.53","12.4","1.31","0"
"86.650","0.0265","15","0.0000","0.0000","-0.6624","-88.3670","0.0000","32.6184","11.3520","0.1548","10000.0000","45.39213041","-75.69712810","34.1","12.8","-96.4","45","31","0","2","2","0.48","0.24","-0.81","-0.2","-0.0","-0.3","65.65","59.29","3329","6553.5","811.7","0","0","0","0","67.9","811.7","33.7","30.0","2.95","0.5","0.4","3.486","0.915","18.14","12.5","1.35","0"
"86.700","0.0010","15","0.0000","0.0000","-0.0255","-3.3987","0.0000","32.6184","11.3020","0.1598","10000.0000","45.39213041","-75.69712810","34.1","12.8","-96.4","45","31","0","2","2","0.19","0.16","-0.82","-0.2","-0.0","-0.3","65.71","57.80","3408","6553.5","810.6","0","0","0","0","68.0","810.5","33.7","30.0","2.91","0.5","0.4","3.487","0.915","19.50","12.4","1.45","0"
"86.750","0.0518","15","0.0000","0.0000","-3.6443","69.7656","0.0000","32.6091","12.4520","0.1552","10000.0000","45.39213037","-75.69712803","34.1","12.8","-96.4","45","31","0","2","2","0.11","0.13","-0.87","-0.2","-0.0","-0.3","65.77","57.06","3489","6553.5","809.5","0","0","0","0","68.0","809.5","33.6","30.0","2.90","0.6","0.4","3.451","0.917","20.99","12.3","1.57","0"
"86.800","0.1058","15","0.0000","0.0000","-7.4404","142.4381","0.0000","32.5995","13.6520","0.1502","10000.0000","45.39213033","-75.69712795","34.1","12.8","-96.4","45","31","0","2","2","0.05","0.09","-0.90","-0.3","-0.1","-0.3","65.83","56.99","3688","6553.5","808.6","0","0","0","0","68.0","808.6","33.6","30.0","3.03","0.6","0.4","3.418","0.930","22.94","12.3","1.63","0"
"86.850","0.0985","15","0.0000","0.0000","-0.3951","140.8033","0.0000","32.5923","13.6040","0.1500","10000.0000","45.39213027","-75.69712795","34.1","12.8","-96.4","45","31","0","2","2","0.07","0.07","-0.96","-0.3","-0.1","-0.4","65.90","57.32","3936","6553.5","807.7","0","0","0","0","68.0","807.7","33.6","30.0","3.18","0.6","0.4","3.453","0.930","24.52","12.4","1.67","0"
"86.900","0.0886","15","0.0000","0.0000","7.1019","136.0722","0.0000","32.5852","13.5040","0.1500","10000.0000","45.39213020","-75.69712795","34.1","12.8","-96.4","45","31","0","2","2","0.05","0.07","-0.99","-0.2","-0.1","-0.4","65.96","57.16","4300","6553.5","807.2","0","0","0","0","68.0","807.2","33.6","30.0","3.41","0.5","0.4","3.458","0.900","25.24","12.4","1.62","0"
"86.950","0.1057","15","0.0000","0.0000","1.5907","58.7924","0.0000","32.5849","13.4520","0.1548","10000.0000","45.39213020","-75.69712795","34.1","12.8","-96.4","45","31","0","2","2","0.03","0.05","-0.98","-0.2","-0.1","-0.4","66.02","56.42","4557","6553.5","806.9","0","0","0","0","68.0","806.9","33.6","30.0","3.72","0.5","0.4","3.396","0.878","25.71","12.4","1.55","0"
"87.000","0.1240","15","0.0000","0.0000","-4.4625","-21.5104","0.0000","32.5849","13.4020","0.1598","10000.0000","45.39213020","-75.69712795","34.1","12.8","-96.4","45","31","0","2","2","0.02","0.05","-0.97","-0.2","-0.1","-0.4","66.08","55.85","4707","6553.5","807.4","0","0","0","0","68.0","807.4","33.6","30.0","4.28","0.5","0.4","3.390","0.865","25.93","12.4","1.49","0"
"87.050","0.1072","15","0.0000","0.0000","9.6803","-51.5138","0.0000","32.5748","13.3520","0.1504","10000.0000","45.39213017","-75.69712793","34.1","12.8","-96.4","45","31","0","2","2","-0.03","0.01","-0.96","-0.2","-0.1","-0.4","66.15","55.67","4927","6553.5","808.1","0","0","0","0","68.0","808.1","33.6","30.0","4.77","0.5","0.4","3.440","0.855","26.08","12.4","1.43","0"
"87.100","0.0889","15","0.0000","0.0000","24.6646","-79.4215","0.0000","32.5642","13.3020","0.1404","10000.0000","45.39213014","-75.69712791","34.1","12.8","-96.4","45","31","0","2","2","-0.04","-0.00","-0.94","-0.2","-0.0","-0.3","66.21","55.69","5176","6553.5","809.0","0","0","0","0","68.0","809.0","33.6","30.0","5.04","0.5","0.4","3.500","0.847","26.19","12.4","1.40","0"
"87.150","0.0631","15","0.0000","0.0000","17.9331","6.2586","0.0000","32.5580","13.2040","0.1448","10000.0000","45.39213013","-75.69712784","34.1","12.8","-96.4","45","31","0","2","2","-0.05","0.08","-0.90","-0.2","-0.0","-0.3","66.27","55.74","5563","6553.5","809.9","0","0","0","0","68.0","809.9","33.6","30.0","5.27","0.5","0.4","3.565","0.831","26.35","12.5","1.37","0"
"87.200","0.0370","15","0.0000","0.0000","10.2967","96.6714","0.0000","32.5519","13.1040","0.1498","10000.0000","45.39213012","-75.69712776","34.1","12.8","-96.4","45","31","0","2","2","-0.13","0.02","-0.82","-0.2","0.0","-0.3","66.33","55.79","5982","6553.5","810.8","0","0","0","0","68.0","810.8","33.5","30.0","5.42","0.5","0.5","3.515","0.812","26.52","12.5","1.30","0"
"87.250","0.0834","15","0.0000","0.0000","6.1405","-2.8393","0.0000","32.5448","13.0520","0.1404","10000.0000","45.39213006","-75.69712776","34.1","12.8","-96.4","45","31","0","2","2","-0.10","-0.07","-0.83","-0.2","0.0","-0.3","66.40","55.79","6556","6553.5","811.6","0","0","0","0","68.0","811.6","33.5","30.0","5.51","0.5","0.4","3.459","0.773","26.68","12.4","1.22","0"
"87.300","0.1327","15","0.0000","0.0000","2.1294","-110.2634","0.0000","32.5377","13.0020","0.1304","10000.0000","45.39212999","-75.69712776","34.1","12.8","-96.4","45","31","0","2","2","-0.02","-0.06","-0.91","-0.2","0.0","-0.4","66.46","53.11","7172","6553.5","812.1","0","0","0","0","68.0","812.1","33.5","30.0","5.39","0.5","0.4","3.473","0.725","26.88","12.4","1.13","0"
"87.350","0.1219","15","0.0000","0.0000","2.0382","22.4538","0.0000","32.5348","12.9520","0.1444","10000.0000","45.39212995","-75.69712770","34.1","12.8","-96.4","45","31","0","2","2","0.01","-0.08","-0.90","-0.2","0.0","-0.4","66.80","53.93","7888","6553.5","812.5","0","0","0","0","68.0","812.5","33.5","30.0","5.42","0.5","0.4","3.490","0.656","27.16","12.3","1.05","0"
"87.400","0.1085","15","0.0000","0.0000","2.1103","165.1768","0.0000","32.5321","12.9020","0.1594","10000.0000","45.39212991","-75.69712764","34.1","12.8","-96.4","45","31","0","2","2","0.04","0.03","-0.98","-0.2","0.0","-0.4","67.64","54.90","8565","6553.5","812.8","0","0","0","0","68.0","812.8","33.5","30.0","5.93","0.5","0.4","3.515","0.600","27.83","12.3","0.98","0"
"87.450","0.1315","15","0.0000","0.0000","-0.5919","13.5709","0.0000","32.5253","12.8520","0.1552","10000.0000","45.39212991","-75.69712762","34.1","12.8","-96.4","45","31","0","2","2","0.13","0.10","-1.11","-0.2","0.1","-0.4","68.47","55.28","9206","6553.5","813.0","0","0","0","0","68.0","813.0","33.5","30.0","6.36","0.5","0.4","3.555","0.558","28.88","12.2","0.91","0"
"87.500","0.1559","15","0.0000","0.0000","-3.4097","-150.2987","0.0000","32.5184","12.8020","0.1502","10000.0000","45.39212991","-75.69712760","34.1","12.8","-96.4","45","31","0","2","2","0.24","0.07","-1.14","-0.1","0.4","-0.4","69.31","55.32","9452","6553.5","812.6","0","0","0","0","68.0","812.6","33.5","30.0","6.57","0.3","0.2","3.611","0.509","30.02","12.2","0.86","0"
"87.550","0.7046","15","-0.0020","0.1249","-1.7958","-146.5634","0.0000","32.5126","12.8000","0.1452","10000.0000","45.39212972","-75.69712777","34.1","12.8","-96.4","44","31","0","2","2","0.41","0.02","-1.09","-0.0","0.6","-0.3","70.15","55.27","9529","6553.5","812.1","0","0","0","0","68.0","812.1","33.5","30.0","6.68","0.2","-0.0","3.465","0.455","31.18","12.3","0.82","0"
"87.600","1.2752","15","-0.0041","0.2550","0.0029","-135.8445","0.0000","32.5068","12.8000","0.1402","10000.0000","45.39212951","-75.69712794","34.1","12.8","-96.4","44","31","0","2","2","0.51","-0.04","-1.04","0.0","0.5","-0.4","70.98","55.21","9014","6553.5","811.9","0","0","0","0","68.0","811.9","33.5","30.0","6.51","0.2","0.0","3.232","0.491","31.65","12.3","0.79","0"
"87.650","2.1539","15","-0.0118","0.3492","0.1469","-136.3667","0.0000","32.5056","12.7520","0.1400","10000.0000","45.39212914","-75.69712829","34.1","12.8","-96.4","44","31","0","2","2","0.59","-0.08","-0.93","0.1","0.5","-0.5","71.82","123.05","8412","6553.5","811.8","0","0","0","0","68.0","811.8","33.4","30.0","6.36","0.2","0.2","3.323","0.543","32.01","12.2","0.76","0"
"87.700","3.0454","15","-0.0198","0.4420","0.2220","-137.3571","0.0000","32.5046","12.7020","0.1400","10000.0000","45.39212877","-75.69712865","34.1","12.8","-96.4","44","31","0","2","2","0.64","-0.08","-0.88","0.2","0.4","-1.2","72.66","185.71","7608","6553.5","812.0","0","0","0","0","68.0","812.0","33.4","30.0","6.35","0.3","0.2","3.433","0.655","32.12","12.3","0.75","0"
"87.750","4.1688","15","-0.0292","0.5150","0.3407","-141.2407","-11.3845","32.5078","12.6520","0.1400","5.8279","45.39212811","-75.69712921","34.1","12.8","-96.4","44","31","0","2","2","0.62","-0.12","-0.89","0.3","0.3","-3.3","73.49","159.57","6940","6553.5","812.2","0","0","0","0","68.0","812.2","33.4","30.0","6.22","0.3","0.2","3.388","0.745","32.38","12.4","0.74","0"
"87.800","5.3017","15","-0.0386","0.5872","0.4612","-145.2448","-23.2434","32.5113","12.6020","0.1400","3.6303","45.39212744","-75.69712979","34.1","12.8","-96.4","44","31","0","2","2","0.53","-0.17","-0.87","0.5","0.2","-7.1","74.33","109.29","6589","6553.5","812.1","0","0","0","0","68.0","812.1","33.4","30.0","5.76","0.5","0.2","3.368","0.784","32.99","12.4","0.78","0"
"87.850","6.4841","15","-0.0504","0.6371","0.2193","-146.3863","-24.2528","32.5090","12.6000","0.1400","4.2551","45.39212651","-75.69713055","34.1","12.8","-96.4","44","31","0","2","2","0.50","-0.12","-0.94","0.6","0.2","-12.5","75.16","59.01","6207","6553.5","812.0","0","0","0","0","68.0","812.0","33.4","30.0","5.48","0.6","0.2","3.408","0.821","34.08","12.3","0.84","0"
"87.900","7.6686","15","-0.0624","0.6860","-0.0378","-147.4085","-24.8101","32.5065","12.6000","0.1400","4.9193","45.39212557","-75.69713131","34.1","12.8","-96.4","43","32","0","2","2","0.52","-0.10","-0.91","0.7","0.1","-18.3","76.00","70.30","5794","6553.5","812.2","0","0","0","0","68.0","812.2","33.4","30.0","5.75","0.6","0.1","3.460","0.856","35.63","12.3","0.87","0"
"87.950","8.7998","15","-0.0823","0.7019","-0.0017","-148.0276","-26.1788","32.5050","12.6000","0.1400","5.3499","45.39212438","-75.69713227","34.1","12.8","-96.4","42","32","0","2","2","0.61","-0.19","-0.85","0.9","-0.2","-23.6","76.84","71.05","5316","6553.5","812.5","0","0","0","0","68.0","812.5","33.4","30.0","5.81","0.7","0.1","3.524","0.898","36.92","12.4","0.90","0"
"88.000","9.9289","15","-0.1026","0.7165","0.0466","-148.6300","-27.5812","32.5036","12.6000","0.1400","5.7294","45.39212317","-75.69713323","34.1","12.8","-96.3","42","32","0","2","2","0.65","-0.23","-0.92","1.1","-0.8","-28.4","77.67","75.89","4811","6553.5","812.6","0","0","0","0","68.0","812.6","33.4","30.0","5.25","0.8","0.1","3.497","0.943","38.08","12.4","0.97","0"
"88.050","11.1098","15","-0.1159","0.7089","-0.0642","-150.4223","-26.8674","32.5022","12.5520","0.1448","6.5812","45.39212166","-75.69713421","34.1","12.8","-96.4","43","32","0","2","2","0.51","-0.24","-0.92","1.3","-1.3","-32.3","78.51","81.03","4686","6553.5","812.7","0","0","0","0","68.0","812.7","33.3","30.0","4.80","0.6","0.1","3.431","0.956","38.60","12.3","1.04","0"
"88.100","12.2929","15","-0.1289","0.7004","-0.1816","-152.2641","-26.0653","32.5008","12.5020","0.1498","7.5061","45.39212014","-75.69713520","34.1","12.8","-96.4","42","33","0","2","2","0.57","-0.19","-0.95","1.6","-1.6","-34.7","79.35","85.87","4574","6553.5","812.5","0","0","0","0","68.0","812.5","33.3","30.0","4.73","0.3","0.2","3.384","0.964","39.15","12.3","1.08","0"
"88.150","13.6127","15","-0.1352","0.6929","-0.2573","-153.4472","-24.5242","32.4944","12.4520","0.1500","8.8343","45.39211829","-75.69713632","34.1","12.8","-96.4","40","33","0","2","2","0.73","-0.27","-1.04","1.6","-1.7","-35.2","80.18","85.87","4181","6553.5","812.2","0","0","0","0","68.0","812.2","33.3","30.0","4.59","0.4","0.2","3.349","0.964","40.65","12.4","1.10","0"
"88.200","14.9382","15","-0.1413","0.6854","-0.3313","-154.6027","-22.9523","32.4878","12.4020","0.1500","10.3584","45.39211643","-75.69713744","34.1","12.8","-96.4","40","33","0","2","2","0.71","-0.41","-0.97","1.2","-1.6","-33.9","81.02","79.04","3941","6553.5","811.4","0","0","0","0","68.4","811.4","33.3","30.0","4.19","0.5","0.2","3.397","0.967","42.15","12.4","1.11","0"
"88.250","16.1661","15","-0.1588","0.6659","-0.2815","-155.6774","-23.4327","32.4872","12.4000","0.1500","10.9800","45.39211427","-75.69713865","34.1","12.8","-96.4","41","33","0","2","2","0.57","-0.32","-0.88","0.4","-1.3","-30.7","81.85","71.46","4058","6553.5","810.6","0","0","0","0","68.9","810.6","33.3","30.0","3.85","0.7","0.1","3.431","0.976","43.65","12.5","1.13","0"
"88.300","17.3898","15","-0.1768","0.6460","-0.2265","-156.7487","-23.9986","32.4868","12.4000","0.1500","11.5327","45.39211209","-75.69713987","34.1","12.8","-96.4","41","33","0","2","2","0.51","-0.26","-0.83","0.1","-0.7","-26.8","82.69","67.21","4146","6553.5","809.9","0","0","0","0","69.0","809.9","33.3","30.0","3.74","0.8","0.1","3.430","0.988","45.96","12.5","1.13","0"
"88.350","18.2810","15","-0.2172","0.6114","-0.2389","-158.0117","-27.1453","32.4876","12.3520","0.1452","10.7183","45.39210972","-75.69714102","34.1","12.8","-96.4","41","33","0","2","2","0.50","-0.35","-0.94","0.2","-0.0","-23.6","83.53","77.03","4203","6553.5","809.3","0","0","0","0","69.0","809.3","33.3","30.0","3.68","0.8","0.2","3.428","1.002","49.07","12.4","1.14","0"
"88.400","19.1583","15","-0.2585","0.5762","-0.2541","-159.2828","-30.3996","32.4884","12.3020","0.1402","10.0302","45.39210734","-75.69714216","34.1","12.8","-96.4","42","32","0","2","2","0.44","-0.31","-1.06","0.7","0.7","-22.6","84.25","87.31","4344","6553.5","808.9","0","0","0","0","69.0","808.9","33.3","30.0","3.78","0.7","0.2","3.424","0.998","54.63","12.4","1.14","0"
"88.450","20.0962","15","-0.2966","0.5309","-0.3117","-160.9034","-32.8475","32.4828","12.2520","0.1400","9.7371","45.39210472","-75.69714329","34.1","12.8","-96.4","42","32","0","2","2","0.27","-0.32","-1.03","1.0","1.2","-23.8","84.78","82.27","4520","6553.5","808.6","0","0","0","0","69.0","808.6","33.3","30.0","3.89","0.6","0.2","3.423","0.987","61.24","12.3","1.15","0"
"88.500","21.0365","15","-0.3345","0.4852","-0.3710","-162.5385","-35.2619","32.4770","12.2020","0.1400","9.4949","45.39210208","-75.69714441","34.1","12.8","-96.4","42","32","0","2","2","0.12","-0.53","-0.90","0.7","1.4","-26.4","85.31","77.28","4798","6553.5","808.2","0","0","0","0","69.0","808.2","33.3","30.0","4.03","0.6","0.3","3.424","0.990","64.70","12.3","1.19","0"
"88.550","21.6082","15","-0.3790","0.4494","-0.4241","-165.1953","-38.1709","32.4692","12.2000","0.1400","9.0096","45.39209934","-75.69714518","34.1","12.8","-96.4","42","32","0","2","2","0.08","-0.58","-0.92","0.7","1.5","-29.5","85.84","75.24","5063","6553.5","807.8","0","0","0","0","69.0","807.8","33.3","30.0","4.15","0.6","0.4","3.419","0.992","67.63","12.4","1.25","0"
"88.600","22.1646","15","-0.4237","0.4140","-0.4769","-167.8946","-41.1006","32.4615","12.2000","0.1400","8.5828","45.39209659","-75.69714594","34.1","12.8","-96.4","40","32","0","2","2","0.23","-0.46","-1.03","1.2","1.6","-32.2","86.37","75.00","5117","6553.5","807.9","0","0","0","0","69.0","807.9","33.3","30.0","4.22","0.6","0.3","3.411","0.986","68.91","12.4","1.26","0"
