"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:27 PM"
"Sample Rate","20"
"Duration","125"
"Segment","Session"
"Beacon Markers","125"
"Segment Times","2:05.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"76.900","56.5680","13","-1.0133","-0.3194","0.4015","138.7839","-35.4790","29.0978","12.0000","0.1800","25.3758","45.39096562","-75.69612633","41.9","13.5","890.0","80","0","80","0","5","-0.54","-1.06","-1.00","0.3","-0.3","-28.9","98.66","48.98","6356","6553.5","625.2","0","0","0","0","99.0","625.2","35.8","30.0","2.50","3.5","3.1","3.349","0.495","14.27","13.0","2.55","0"
"76.950","55.8566","13","-1.0194","-0.3175","0.4339","136.9721","-36.0835","29.1166","12.0000","0.1762","24.6369","45.39096099","-75.69611937","41.9","13.5","890.5","80","0","80","0","5","-0.47","-1.16","-0.91","0.2","-0.0","-28.5","99.74","51.45","6279","6553.5","623.5","0","0","0","0","99.0","623.5","35.8","30.0","2.50","3.6","3.2","3.351","0.579","20.66","13.1","2.55","0"
"77.000","55.1644","13","-1.0219","-0.3203","0.4764","135.0561","-36.5608","29.1396","12.0000","0.1712","24.0140","45.39095649","-75.69611235","41.9","13.5","890.0","80","0","80","0","5","-0.48","-1.17","-0.91","0.4","0.1","-28.9","100.00","51.48","6214","6553.5","621.6","0","0","0","0","99.0","621.6","35.8","30.0","2.47","3.7","3.3","3.330","0.631","24.62","13.1","2.55","0"
"77.050","54.5751","13","-1.0289","-0.3268","0.5139","133.2244","-37.2285","29.1628","12.0000","0.1700","23.3314","45.39095228","-75.69610510","41.9","13.5","890.5","80","0","80","0","5","-0.19","-0.99","-1.00","0.7","-0.1","-30.2","100.00","52.01","6161","6553.5","619.6","0","0","0","0","99.0","619.6","35.9","30.0","2.42","3.8","3.4","3.266","0.654","26.51","13.1","2.55","0"
"77.100","54.0184","13","-1.0374","-0.3346","0.5499","131.4195","-37.9563","29.1860","12.0000","0.1700","22.6505","45.39094816","-75.69609778","41.9","13.5","890.5","80","0","80","0","5","0.02","-1.12","-0.99","1.1","-0.7","-32.3","100.00","52.53","6090","6553.5","617.8","0","0","0","0","99.0","617.8","35.9","30.0","2.30","4.0","3.5","3.270","0.674","27.33","13.1","2.55","0"
"77.150","53.4178","13","-1.0716","-0.3347","0.5662","129.1386","-39.6932","29.1952","12.0000","0.1700","21.4185","45.39094451","-75.69609026","41.9","13.5","890.5","80","0","80","0","5","-0.18","-1.46","-0.85","1.4","-1.1","-35.2","100.00","53.11","6013","6553.5","616.0","0","0","0","0","99.0","616.0","35.9","30.0","2.23","4.2","3.6","3.331","0.692","27.77","13.1","2.55","0"
"77.200","52.8035","13","-1.1138","-0.3325","0.5764","126.7074","-41.7489","29.1999","12.0000","0.1700","20.1297","45.39094101","-75.69608267","41.9","13.5","890.5","80","0","80","0","5","-0.34","-1.51","-0.80","1.7","-1.1","-37.8","100.00","53.21","5931","6553.5","614.3","0","0","0","0","99.0","614.3","35.9","30.0","2.27","4.3","3.6","3.308","0.726","28.06","13.1","2.55","0"
"77.250","52.2116","13","-1.1485","-0.3230","0.5779","124.4303","-43.5940","29.2017","12.0000","0.1662","19.0616","45.39093787","-75.69607488","41.9","13.5","890.8","80","0","80","0","5","-0.13","-1.37","-0.82","1.9","-1.1","-39.8","100.00","53.69","5847","6553.5","612.6","0","0","0","0","99.0","612.6","35.9","30.0","2.26","4.3","3.6","3.255","0.771","29.45","13.1","2.55","0"
"77.300","51.6268","13","-1.1808","-0.3112","0.5767","122.2019","-45.3727","29.2024","12.0000","0.1612","18.1093","45.39093485","-75.69606703","41.9","13.5","890.5","80","0","80","0","5","0.00","-1.25","-0.91","1.9","-1.5","-41.0","100.00","54.27","5745","6553.5","610.9","0","0","0","0","99.0","610.9","35.9","30.0","2.17","4.3","3.5","3.261","0.868","37.67","13.1","2.55","0"
"77.350","50.8841","13","-1.1814","-0.3191","0.5749","119.9929","-45.9411","29.2088","12.0000","0.1562","17.6279","45.39093222","-75.69605914","41.9","13.5","890.3","80","0","80","0","5","-0.49","-1.24","-0.98","1.4","-1.7","-41.7","100.00","54.96","5662","6553.5","609.1","0","0","0","0","99.0","609.1","35.9","30.0","2.10","4.3","3.6","3.274","0.933","45.74","13.1","2.55","0"
"77.400","50.0916","13","-1.1720","-0.3333","0.5730","117.7901","-46.1274","29.2170","12.0000","0.1512","17.2833","45.39092971","-75.69605124","41.9","13.5","890.5","80","0","80","0","5","-0.42","-1.20","-0.92","1.0","-1.6","-42.2","100.00","55.09","5616","6553.5","607.3","0","0","0","0","99.0","607.3","36.0","30.0","2.06","4.3","3.6","3.302","0.937","53.52","13.1","2.55","0"
"77.450","49.4086","13","-1.1730","-0.3520","0.5487","115.4206","-46.7837","29.2089","12.0000","0.1500","16.8085","45.39092760","-75.69604330","41.9","13.5","890.5","80","0","80","0","5","-0.34","-1.16","-0.91","0.9","-1.6","-42.3","100.00","54.35","5559","6553.5","605.6","0","0","0","0","99.0","605.6","36.0","30.0","2.02","4.2","3.6","3.329","0.951","58.33","13.1","2.55","0"
"77.500","48.7601","13","-1.1773","-0.3721","0.5175","112.9984","-47.5883","29.1956","12.0000","0.1500","16.3074","45.39092560","-75.69603535","41.9","13.5","890.5","80","0","80","0","5","-0.33","-1.21","-1.07","0.8","-1.7","-42.2","100.00","53.45","5493","6553.5","603.8","0","0","0","0","99.0","603.8","36.0","30.0","2.00","4.1","3.8","3.355","0.972","60.61","13.1","2.55","0"
"77.550","47.9967","13","-1.1874","-0.3444","0.4985","110.6250","-48.7254","29.1894","12.0000","0.1500","15.6775","45.39092403","-75.69602746","41.9","13.5","890.5","80","0","80","0","5","-0.42","-1.18","-1.17","1.0","-1.2","-42.4","100.00","52.90","5414","6553.5","602.0","0","0","0","0","99.0","602.0","36.0","30.0","1.88","4.2","4.2","3.343","0.984","61.65","13.1","2.55","0"
"77.600","47.1970","13","-1.1993","-0.3016","0.4835","108.2670","-49.9675","29.1853","12.0000","0.1500","15.0331","45.39092260","-75.69601958","41.9","13.5","890.5","80","0","80","0","5","-0.54","-1.17","-1.11","1.3","-0.1","-42.9","100.00","51.58","5330","6553.5","601.9","0","0","0","0","99.0","601.9","36.0","30.0","1.51","4.0","4.2","3.299","0.992","62.26","13.1","2.55","0"
"77.650","46.5749","13","-1.1937","-0.2313","0.4922","105.6857","-50.3942","29.1896","12.0000","0.1500","14.7093","45.39092157","-75.69601167","41.9","13.5","890.5","80","0","80","0","5","-0.37","-1.38","-1.20","1.4","1.6","-43.3","100.00","49.04","5885","6553.5","602.1","0","0","0","0","99.0","602.1","36.0","30.0","1.27","3.8","4.2","3.309","0.972","63.40","13.1","2.55","0"
"77.700","46.0089","13","-1.1826","-0.1522","0.5082","103.0338","-50.5634","29.1964","12.0000","0.1500","14.4819","45.39092068","-75.69600374","41.9","13.5","890.5","80","0","80","0","5","0.11","-1.41","-1.21","0.7","3.5","-43.8","100.00","48.46","6339","6553.5","604.9","0","0","0","0","99.0","604.9","36.0","30.0","1.30","2.2","2.5","3.337","0.956","65.05","13.1","1.99","0"
"77.750","46.2198","13","-1.1789","-0.0546","0.5080","100.1512","-50.8310","29.1932","12.0000","0.1500","14.4717","45.39092021","-75.69599553","41.9","13.5","890.2","80","0","80","0","5","0.55","-1.09","-0.94","0.2","3.9","-43.2","100.00","47.87","5920","6553.5","608.1","0","0","0","0","99.0","608.1","36.0","30.0","1.30","0.7","1.1","3.290","0.974","69.72","13.1","1.33","0"
"77.800","46.6762","13","-1.1776","0.0489","0.5027","97.1957","-51.1298","29.1867","12.0000","0.1500","14.5292","45.39091989","-75.69598723","41.9","13.5","890.5","80","0","80","0","5","0.42","-0.89","-0.70","0.1","1.2","-40.1","100.00","45.00","5729","6553.5","610.9","0","0","0","0","99.4","610.9","36.0","30.0","1.24","0.8","1.1","3.247","0.987","73.31","13.1","1.24","0"
"77.850","47.2503","13","-1.1525","0.1335","0.4852","95.2219","-50.0920","29.1860","12.0000","0.1462","15.0126","45.39091971","-75.69597871","41.9","13.5","890.2","80","0","80","0","5","0.12","-0.87","-0.82","-0.5","-2.6","-36.9","100.00","40.97","5980","6553.5","613.5","0","0","0","0","99.9","613.5","36.0","30.0","1.24","1.1","1.3","3.259","0.990","74.81","13.1","1.23","0"
"77.900","47.8617","13","-1.1199","0.2122","0.4640","93.5582","-48.6322","29.1870","12.0000","0.1412","15.6633","45.39091957","-75.69597012","41.9","13.5","890.5","80","0","80","0","5","0.21","-0.94","-1.00","-0.5","-4.2","-36.8","100.00","45.98","6110","6553.5","615.9","0","0","0","0","100.0","615.9","36.0","30.0","1.39","1.7","1.5","3.279","0.980","75.65","13.1","1.20","0"
"77.950","48.0012","13","-1.0971","0.2569","0.4535","91.0829","-47.3862","29.1941","12.0000","0.1400","16.1220","45.39092001","-75.69596164","41.9","13.5","890.5","80","0","80","0","5","0.37","-1.13","-1.08","0.8","-3.6","-39.1","100.00","50.98","6136","6553.5","618.3","0","0","0","0","100.0","618.3","36.0","30.0","1.57","1.9","1.6","3.316","0.959","75.93","13.0","1.17","0"
"78.000","47.9917","13","-1.0774","0.2909","0.4463","88.3513","-46.2077","29.2031","12.0000","0.1400","16.5300","45.39092063","-75.69595320","41.9","13.5","890.5","80","0","80","0","5","0.06","-1.23","-0.87","1.5","-3.2","-40.9","100.00","53.88","6178","6553.5","620.3","0","0","0","0","100.0","620.3","36.0","30.0","1.83","1.8","1.6","3.329","0.965","75.96","13.0","1.17","0"
"78.050","48.4297","13","-1.0778","0.3022","0.4367","86.0493","-45.8142","29.2035","12.0000","0.1362","16.8241","45.39092153","-75.69594456","41.9","13.5","890.3","80","0","80","0","5","-0.18","-1.17","-0.86","0.8","-3.9","-41.4","100.00","52.87","6224","6553.5","622.3","0","0","0","0","100.0","622.3","36.0","30.0","2.03","1.9","1.6","3.320","0.979","75.90","13.1","1.17","0"
"78.100","49.0090","13","-1.0846","0.3064","0.4264","83.8829","-45.6686","29.2012","12.0000","0.1312","17.0796","45.39092251","-75.69593587","41.9","13.5","890.5","80","0","80","0","5","0.02","-1.22","-1.06","-0.4","-4.5","-42.3","100.00","53.02","6449","6553.5","623.6","0","0","0","0","100.0","623.6","36.1","30.0","2.09","2.0","1.7","3.323","0.958","75.01","13.1","1.17","0"
"78.150","49.3139","13","-1.1130","0.2756","0.4125","81.5512","-46.4056","29.2025","12.0000","0.1300","16.9129","45.39092390","-75.69592728","41.9","13.5","890.5","80","0","80","0","5","0.31","-1.16","-1.05","0.2","-3.3","-45.0","100.00","54.06","6643","6553.5","624.7","0","0","0","0","100.0","624.7","36.1","30.0","2.16","2.0","1.7","3.329","0.935","73.62","13.0","1.17","0"
"78.200","49.5320","13","-1.1481","0.2336","0.3974","79.1673","-47.4214","29.2050","12.0000","0.1300","16.6238","45.39092541","-75.69591873","41.9","13.5","890.5","80","0","80","0","5","0.34","-1.16","-1.10","1.9","-1.5","-48.2","100.00","55.11","6579","6553.5","625.8","0","0","0","0","100.0","625.8","36.1","30.0","2.27","2.0","1.8","3.337","0.924","69.51","13.0","1.12","0"
"78.250","49.8999","13","-1.1983","0.2076","0.3795","76.5320","-49.1447","29.2061","12.0000","0.1300","16.1601","45.39092747","-75.69591023","41.9","13.5","890.5","80","0","80","0","5","0.10","-1.23","-1.14","2.8","-1.0","-49.6","100.00","52.14","6571","6553.5","626.9","0","0","0","0","100.0","626.9","36.1","30.0","2.35","2.3","2.0","3.340","0.913","64.82","13.0","1.07","0"
"78.300","50.3151","13","-1.2533","0.1867","0.3607","73.8175","-51.0914","29.2068","12.0000","0.1300","15.6737","45.39092971","-75.69590175","41.9","13.5","890.0","80","0","80","0","5","0.25","-1.51","-0.98","1.9","-1.8","-49.7","100.00","51.63","6670","6553.5","628.3","0","0","0","0","100.0","628.3","36.1","30.0","2.37","2.7","2.2","3.312","0.901","58.98","13.0","1.13","0"
"78.350","50.6163","13","-1.2860","0.1997","0.3411","71.2463","-52.1764","29.2024","12.0000","0.1338","15.4396","45.39093228","-75.69589342","41.9","13.5","890.5","80","0","80","0","5","0.12","-1.71","-0.91","0.8","-2.1","-50.7","100.00","52.42","6751","6553.5","629.6","0","0","0","0","100.0","629.6","36.1","30.0","2.41","3.0","2.5","3.295","0.876","54.68","13.0","1.21","0"
"78.400","50.8815","13","-1.3117","0.2234","0.3211","68.7205","-52.9892","29.1963","12.0000","0.1388","15.2824","45.39093497","-75.69588514","41.9","13.4","890.5","80","0","80","0","5","-0.16","-1.58","-1.05","1.3","-1.1","-53.3","100.00","53.33","6818","6553.5","631.0","0","0","0","0","100.0","631.0","36.1","30.0","2.50","3.2","2.8","3.303","0.839","51.68","13.0","1.17","0"
"78.450","50.8705","13","-1.3068","0.2047","0.3329","66.0406","-52.5082","29.2071","12.0000","0.1400","15.4191","45.39093808","-75.69587718","41.9","13.4","890.5","80","0","80","0","5","0.09","-1.47","-1.25","2.3","-0.0","-55.8","100.00","53.99","6815","6553.5","632.5","0","0","0","0","100.0","632.5","36.1","30.0","2.57","3.3","3.1","3.296","0.831","49.50","13.0","1.12","0"
"78.500","50.7723","13","-1.2924","0.1726","0.3546","63.3120","-51.6186","29.2232","12.0000","0.1400","15.6546","45.39094133","-75.69586933","41.9","13.4","890.5","80","0","80","0","5","0.24","-1.27","-1.07","1.8","-0.6","-56.3","100.00","53.44","6789","6553.5","633.9","0","0","0","0","100.0","633.9","36.2","30.0","2.57","3.3","3.2","3.277","0.833","47.61","13.0","1.14","0"
"78.550","51.0925","13","-1.3137","0.1338","0.3510","60.7327","-52.2451","29.2303","12.0000","0.1400","15.5644","45.39094500","-75.69586170","41.9","13.4","890.5","80","0","80","0","5","0.15","-1.13","-1.02","0.3","-2.7","-54.6","100.00","51.16","6913","6553.5","635.2","0","0","0","0","100.0","635.2","36.2","30.0","2.57","3.3","3.2","3.271","0.826","46.77","12.9","1.18","0"
"78.600","51.5448","13","-1.3464","0.0929","0.3393","58.2006","-53.3504","29.2346","12.0000","0.1400","15.3768","45.39094880","-75.69585414","41.9","13.4","890.0","80","0","80","0","5","0.02","-1.20","-1.05","-0.6","-4.4","-53.7","100.00","50.88","7030","6553.5","636.8","0","0","0","0","100.0","636.8","36.2","30.0","2.57","3.4","3.5","3.270","0.815","45.81","12.9","1.15","0"
"78.650","51.5264","13","-1.3365","0.0498","0.3157","55.6689","-52.8865","29.2381","12.0000","0.1400","15.5062","45.39095286","-75.69584702","41.9","13.4","890.5","80","0","80","0","5","0.06","-1.45","-1.06","0.1","-4.0","-55.8","100.00","50.61","7037","6553.5","638.4","0","0","0","0","100.0","638.4","36.2","30.0","2.60","3.5","3.8","3.295","0.781","43.76","13.0","1.11","0"
"78.700","51.3593","13","-1.3132","0.0060","0.2884","53.1373","-51.9270","29.2414","12.0000","0.1400","15.7415","45.39095699","-75.69584003","41.9","13.4","890.0","80","0","80","0","5","0.12","-1.43","-0.92","1.4","-2.5","-59.6","100.00","49.57","7020","6553.5","640.2","0","0","0","0","100.0","640.2","36.2","30.0","2.70","3.9","4.3","3.322","0.760","42.02","13.0","1.13","0"
"78.750","50.9064","13","-1.2979","-0.0340","0.3018","50.4308","-51.3971","29.2584","12.0000","0.1400","15.7635","45.39096144","-75.69583359","41.9","13.4","890.7","80","0","80","0","5","0.05","-1.42","-0.77","1.5","-1.8","-62.7","100.00","48.30","6958","6553.5","642.0","0","0","0","0","100.0","642.1","36.2","30.0","2.77","4.2","4.5","3.353","0.764","40.91","13.0","1.15","0"
"78.800","50.3631","13","-1.2852","-0.0729","0.3281","47.6690","-51.0028","29.2799","12.0000","0.1400","15.7159","45.39096598","-75.69582733","41.9","13.4","890.5","80","0","80","0","5","-0.03","-1.42","-0.69","0.6","-2.1","-65.0","100.00","49.40","7018","6553.5","643.5","0","0","0","0","100.0","643.5","36.2","30.0","2.78","4.4","4.4","3.363","0.760","40.25","13.0","1.12","0"
"78.850","50.1371","13","-1.2429","-0.0775","0.3370","45.2512","-49.5215","29.2898","12.0000","0.1438","16.1133","45.39097073","-75.69582149","41.9","13.4","890.3","80","0","80","0","5","-0.02","-1.40","-0.80","0.3","-2.2","-67.3","100.00","50.49","7182","6553.5","644.9","0","0","0","0","100.0","644.9","36.2","30.0","2.79","4.6","4.3","3.332","0.750","39.97","13.0","1.09","0"
"78.900","50.0112","13","-1.1914","-0.0712","0.3404","42.9420","-47.6969","29.2961","12.0000","0.1488","16.6877","45.39097554","-75.69581579","41.9","13.4","890.5","80","0","80","0","5","0.05","-1.17","-0.99","0.5","-1.9","-69.2","100.00","52.03","7170","6553.5","646.6","0","0","0","0","100.0","646.6","36.2","30.0","2.82","4.9","4.3","3.309","0.745","39.69","13.0","1.08","0"
"78.950","49.7027","13","-1.1256","-0.0692","0.3163","40.5992","-45.2464","29.2954","12.0000","0.1538","17.4830","45.39098051","-75.69581057","41.9","13.4","890.5","80","0","80","0","5","0.10","-0.71","-1.00","0.7","-1.9","-67.6","100.00","53.50","7097","6553.5","648.4","0","0","0","0","100.0","648.4","36.2","30.0","2.85","5.0","4.4","3.292","0.741","39.42","13.0","1.06","0"
"79.000","49.3365","13","-1.0553","-0.0687","0.2835","38.2458","-42.5982","29.2924","12.0000","0.1588","18.4330","45.39098554","-75.69580552","41.9","13.4","890.5","80","0","80","0","5","0.13","-0.60","-0.98","0.5","-2.5","-61.9","100.00","53.41","7050","6553.5","649.6","0","0","0","0","100.0","649.6","36.2","30.0","2.88","5.0","4.5","3.312","0.751","39.30","13.0","1.07","0"
"79.050","49.4609","13","-0.9998","-0.0623","0.2604","36.5812","-40.5074","29.2846","12.0000","0.1600","19.4334","45.39099075","-75.69580060","41.9","13.4","890.5","80","0","80","0","5","0.17","-0.70","-1.04","-0.0","-3.1","-53.6","100.00","53.02","7001","6553.5","650.8","0","0","0","0","100.0","650.8","36.2","30.0","2.90","5.3","4.9","3.345","0.758","39.18","13.1","1.08","0"
"79.100","49.7404","13","-0.9489","-0.0541","0.2403","35.1342","-38.5926","29.2753","12.0000","0.1600","20.5128","45.39099603","-75.69579573","41.9","13.4","890.5","80","0","80","0","5","0.10","-0.72","-1.09","-0.1","-2.6","-43.8","100.00","52.63","6939","6553.5","652.2","0","0","0","0","100.0","652.2","36.2","30.0","2.88","5.6","5.1","3.300","0.740","39.01","13.1","1.08","0"
"79.150","49.6981","13","-0.8991","-0.0360","0.2427","33.7935","-36.6786","29.2759","12.0000","0.1600","21.5648","45.39100136","-75.69579111","41.9","13.4","890.5","80","0","80","0","5","0.23","-1.02","-1.13","0.5","-0.8","-34.7","100.00","52.32","6842","6553.5","653.6","0","0","0","0","100.0","653.6","36.2","30.0","2.83","5.0","5.1","3.256","0.735","38.86","13.0","1.08","0"
"79.200","49.5541","13","-0.8497","-0.0148","0.2523","32.4864","-34.7649","29.2797","12.0000","0.1600","22.6861","45.39100670","-75.69578658","41.9","13.4","890.5","80","0","80","0","5","0.37","-1.19","-1.10","1.3","1.2","-27.7","100.00","51.64","6676","6553.5","654.4","0","0","0","0","100.0","654.4","36.2","30.0","2.72","4.7","5.1","3.250","0.751","38.75","13.0","1.10","0"
"79.250","49.2673","13","-0.8704","-0.0295","0.3192","30.1210","-35.6756","29.3124","12.0000","0.1600","21.9790","45.39101227","-75.69578271","41.9","13.4","890.5","80","0","80","0","5","0.35","-0.95","-0.97","0.8","1.4","-22.9","100.00","47.54","6604","6553.5","655.0","0","0","0","0","100.0","655.0","36.2","30.0","2.62","4.9","5.3","3.261","0.806","39.99","13.0","1.12","0"
"79.300","48.9353","13","-0.9131","-0.0556","0.4041","27.4214","-37.4783","29.3541","12.0000","0.1600","20.7808","45.39101791","-75.69577905","41.9","13.4","890.5","80","0","80","0","5","0.22","-0.72","-0.98","-0.7","-0.3","-19.5","100.00","47.85","6610","6553.5","655.4","0","0","0","0","100.0","655.4","36.2","30.0","2.55","4.8","5.2","3.306","0.893","42.38","13.0","1.14","0"
"79.350","48.8246","13","-1.0102","-0.0710","0.4331","25.2988","-41.6028","29.3735","12.0000","0.1638","18.6782","45.39102366","-75.69577580","41.9","13.4","890.5","80","0","80","0","5","0.04","-0.76","-1.07","-0.8","-2.3","-18.3","100.00","48.16","6792","6553.5","655.7","0","0","0","0","100.0","655.7","36.2","30.0","2.53","4.4","4.7","3.326","0.954","54.63","13.0","1.16","0"
"79.400","48.7837","13","-1.1244","-0.0831","0.4445","23.3585","-46.4606","29.3858","12.0000","0.1688","16.7113","45.39102944","-75.69577270","41.9","13.4","890.0","80","0","80","0","5","-0.16","-1.04","-1.12","0.9","-2.7","-20.8","100.00","48.23","7034","6553.5","656.4","0","0","0","0","100.0","656.4","36.2","30.0","2.61","3.5","3.7","3.326","1.006","70.36","13.0","1.19","0"
"79.450","48.4510","13","-1.2219","-0.0686","0.4852","20.8137","-50.7404","29.4101","12.0000","0.1776","15.1974","45.39103531","-75.69577029","41.9","13.4","890.5","80","0","80","0","5","-0.12","-1.43","-1.15","3.4","-1.6","-26.4","100.00","48.22","6908","6553.5","657.3","0","0","0","0","100.0","657.3","36.2","30.0","2.69","2.4","2.4","3.310","1.007","84.15","13.1","1.22","0"
"79.500","48.0263","13","-1.3142","-0.0456","0.5353","18.0778","-54.8377","29.4381","12.0000","0.1876","13.9386","45.39104120","-75.69576811","41.9","13.4","890.5","80","0","80","0","5","0.16","-1.70","-1.00","4.9","-0.8","-33.1","100.00","48.93","6793","6553.5","657.8","0","0","0","0","100.0","657.8","36.2","30.0","2.75","2.4","2.4","3.289","1.003","96.22","13.1","1.25","0"
"79.550","48.0260","13","-1.3629","-0.0016","0.5487","14.5912","-57.1051","29.4525","12.0000","0.1938","13.3851","45.39104732","-75.69576690","41.9","13.4","890.5","80","0","80","0","5","0.43","-1.55","-0.75","4.1","-1.1","-38.7","100.00","49.86","6890","6553.5","658.3","0","0","0","0","100.0","658.3","36.2","30.0","2.78","2.5","2.4","3.298","0.979","98.50","13.0","1.28","0"
