"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Calton Baffle test 1, stop once"
"Date","Saturday, September 12, 2026"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","184"
"Segment","Session"
"Beacon Markers","184"
"Segment Times","3:04.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"94.400","0.0970","12","0.0000","0.0000","24.4404","-92.7579","0.0000","31.9338","12.6350","0.1565","10000.0000","45.39219618","-75.69716889","28.6","12.9","-95.5","46","37","56","2","0","0.16","0.11","-1.05","-0.2","-0.1","-0.0","98.91","95.88","3119","6553.5","771.6","0","0","0","0","56.0","771.6","21.5","30.0","4.16","0.2","0.0","3.487","0.729","0.00","12.5","0.89","0"
"94.450","0.1305","12","0.0000","0.0000","14.9191","-52.1679","0.0000","31.9350","12.6000","0.1630","10000.0000","45.39219622","-75.69716891","28.6","12.9","-95.5","46","37","56","2","0","-0.38","0.12","-0.83","-0.2","-0.1","-0.0","95.90","92.95","3089","6553.5","771.5","0","0","0","0","56.0","771.5","21.5","30.0","4.13","0.2","0.0","3.462","0.755","0.00","12.5","0.88","0"
"94.500","0.1330","12","0.0000","0.0000","16.2792","-38.0927","0.0000","31.9308","12.6000","0.1730","10000.0000","45.39219626","-75.69716895","28.6","12.9","-95.5","46","37","56","2","0","-0.44","-0.06","-0.92","-0.2","-0.1","-0.1","92.88","92.59","3118","6553.5","771.5","0","0","0","0","56.0","771.5","21.5","30.0","4.04","0.3","0.0","3.456","0.735","0.00","12.5","0.88","0"
"94.550","0.1298","13","0.0000","0.0000","17.7977","-40.9410","0.0000","31.9288","12.5850","0.1740","10000.0000","45.39219628","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.18","-0.09","-1.17","-0.2","-0.2","-0.0","89.86","89.68","3148","6553.5","771.4","0","0","0","0","56.0","771.4","21.5","30.0","4.02","0.3","-0.0","3.462","0.719","0.00","12.5","0.88","0"
"94.600","0.1133","13","0.0000","0.0000","19.6860","-83.2772","0.0000","31.9322","12.5350","0.1540","10000.0000","45.39219624","-75.69716901","28.6","12.9","-95.4","46","37","56","2","0","0.37","0.09","-1.06","-0.2","-0.1","-0.0","86.84","95.12","3174","6553.5","771.4","0","0","0","0","56.0","771.4","21.5","30.0","4.07","0.3","0.0","3.464","0.732","0.00","12.5","0.88","0"
"94.650","0.0973","13","0.0000","0.0000","19.3552","-80.9326","0.0000","31.9325","12.5000","0.1400","10000.0000","45.39219622","-75.69716901","28.6","12.9","-95.5","46","37","56","2","0","-0.11","0.10","-0.87","-0.2","-0.1","-0.0","83.82","101.75","3175","6553.5","771.5","0","0","0","0","56.0","771.5","21.5","30.0","4.08","0.3","0.0","3.465","0.738","0.00","12.5","0.89","0"
"94.700","0.0824","13","0.0000","0.0000","13.8465","25.6675","0.0000","31.9255","12.5000","0.1400","10000.0000","45.39219622","-75.69716900","28.6","12.9","-95.5","46","37","56","2","0","-0.00","-0.01","-1.03","-0.2","-0.1","-0.0","80.81","94.76","3133","6553.5","771.7","0","0","0","0","56.0","771.7","21.5","30.0","4.07","0.2","0.0","3.481","0.732","0.00","12.4","0.89","0"
"94.750","0.0666","13","0.0000","0.0000","14.9239","61.1997","0.0000","31.9206","12.4850","0.1415","10000.0000","45.39219620","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.29","0.07","-1.08","-0.2","-0.1","-0.1","77.79","90.00","3128","6553.5","771.9","0","0","0","0","56.0","771.9","21.5","30.0","4.09","0.2","0.0","3.490","0.726","0.00","12.3","0.90","0"
"94.800","0.0486","13","0.0000","0.0000","31.3690","-69.0928","0.0000","31.9204","12.4350","0.1465","10000.0000","45.39219614","-75.69716901","28.6","12.9","-95.5","46","37","56","2","0","-0.14","0.11","-0.87","-0.2","-0.2","-0.1","74.77","90.64","3150","6553.5","771.8","0","0","0","0","56.0","771.8","21.5","30.0","4.14","0.2","0.0","3.461","0.721","0.00","12.4","0.90","0"
"94.850","0.0427","13","0.0000","0.0000","42.9482","-111.7996","0.0000","31.9203","12.4000","0.1500","10000.0000","45.39219610","-75.69716902","28.6","12.9","-95.5","46","37","56","2","0","-0.28","-0.01","-0.96","-0.2","-0.2","-0.1","71.75","91.62","3174","6553.5","771.6","0","0","0","0","56.0","771.6","21.5","30.0","4.15","0.2","0.0","3.451","0.719","0.00","12.5","0.89","0"
"94.900","0.0649","13","0.0000","0.0000","43.1736","49.8608","0.0000","31.9203","12.4000","0.1500","10000.0000","45.39219610","-75.69716902","28.6","12.9","-95.5","46","37","56","2","0","0.12","0.00","-1.14","-0.2","-0.1","-0.1","68.74","92.59","3199","6553.5","771.6","0","0","0","0","56.0","771.6","21.5","30.0","4.12","0.2","0.0","3.472","0.717","0.00","12.5","0.89","0"
"94.950","0.0863","13","0.0000","0.0000","38.2686","149.7705","0.0000","31.9182","12.3850","0.1500","10000.0000","45.39219610","-75.69716901","28.6","12.9","-95.5","46","37","56","2","0","-0.01","0.10","-0.95","-0.2","-0.1","-0.1","65.72","92.59","3186","6553.5","771.7","0","0","0","0","56.0","771.7","21.5","30.0","4.12","0.2","0.0","3.471","0.732","0.00","12.6","0.88","0"
"95.000","0.1058","13","0.0000","0.0000","21.3924","105.5953","0.0000","31.9113","12.3350","0.1500","10000.0000","45.39219610","-75.69716900","28.6","12.9","-95.5","46","37","56","2","0","-0.22","0.02","-0.90","-0.2","-0.1","0.0","62.70","99.56","3177","6553.5","771.8","0","0","0","0","56.0","771.8","21.5","30.0","4.17","0.2","0.1","3.453","0.742","0.00","12.6","0.88","0"
"95.050","0.1091","13","0.0000","0.0000","4.7853","83.2992","0.0000","31.9064","12.3000","0.1545","10000.0000","45.39219610","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.18","-0.03","-1.11","-0.2","-0.1","0.1","59.68","101.38","3191","6553.5","772.0","0","0","0","0","56.0","772.0","21.5","30.0","4.18","0.2","0.0","3.420","0.734","0.00","12.5","0.89","0"
"95.100","0.0749","13","0.0000","0.0000","-11.1943","112.0544","0.0000","31.9064","12.3000","0.1695","10000.0000","45.39219610","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.16","0.09","-1.01","-0.2","-0.1","0.1","56.66","102.85","3194","6553.5","772.0","0","0","0","0","55.6","772.0","21.5","30.0","4.17","0.3","-0.0","3.383","0.733","0.00","12.5","0.89","0"
"95.150","0.0565","13","0.0000","0.0000","-17.3439","90.9820","0.0000","31.9064","12.3000","0.1770","10000.0000","45.39219610","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","-0.16","0.05","-0.92","-0.2","-0.1","0.0","53.65","104.17","3181","6553.5","772.0","0","0","0","0","55.1","772.0","21.5","30.0","4.16","0.3","0.0","3.427","0.746","0.00","12.6","0.88","0"
"95.200","0.0751","13","0.0000","0.0000","-0.5569","-46.3550","0.0000","31.9064","12.3000","0.1670","10000.0000","45.39219610","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.13","0.00","-1.10","-0.2","-0.2","-0.0","50.63","103.60","3163","6553.5","772.0","0","0","0","0","55.0","772.0","21.5","30.0","4.14","0.3","0.0","3.455","0.745","0.00","12.5","0.88","0"
"95.250","0.0882","13","0.0000","0.0000","7.4967","-96.7635","0.0000","31.9053","12.2850","0.1630","10000.0000","45.39219609","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.09","0.11","-1.00","-0.2","-0.2","-0.1","47.61","97.93","3143","6553.5","772.1","0","0","0","0","55.0","772.1","21.5","30.0","4.13","0.3","-0.0","3.404","0.732","0.00","12.4","0.88","0"
"95.300","0.0882","13","0.0000","0.0000","-4.8275","55.6613","0.0000","31.9018","12.2350","0.1730","10000.0000","45.39219605","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","-0.25","0.06","-0.90","-0.2","-0.2","-0.1","44.59","92.26","3136","6553.5","771.9","0","0","0","0","55.3","771.9","21.5","30.0","4.13","0.2","0.0","3.394","0.741","0.00","12.5","0.88","0"
"95.350","0.0972","13","0.0000","0.0000","-11.4738","154.4951","0.0000","31.8993","12.2000","0.1755","10000.0000","45.39219603","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.07","-0.03","-1.13","-0.2","-0.2","-0.0","41.57","97.49","3131","6553.5","771.7","0","0","0","0","55.8","771.7","21.5","30.0","4.11","0.2","0.0","3.450","0.756","0.00","12.6","0.88","0"
"95.400","0.1273","13","0.0000","0.0000","-4.8717","128.2831","0.0000","31.8993","12.2000","0.1605","10000.0000","45.39219603","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.33","0.07","-1.11","-0.2","-0.2","-0.0","38.56","104.17","3133","6553.5","771.6","0","0","0","0","55.7","771.6","21.5","30.0","4.07","0.2","0.0","3.478","0.740","0.00","12.5","0.88","0"
"95.450","0.1355","13","0.0000","0.0000","-0.9182","89.7361","0.0000","31.9004","12.1850","0.1545","10000.0000","45.39219604","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","-0.16","0.12","-0.86","-0.2","-0.1","0.0","36.79","104.17","3135","6553.5","771.6","0","0","0","0","55.2","771.6","21.5","30.0","4.06","0.2","-0.0","3.488","0.728","0.00","12.4","0.88","0"
"95.500","0.0925","13","0.0000","0.0000","-3.1446","22.4072","0.0000","31.9039","12.1350","0.1695","10000.0000","45.39219607","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","-0.33","-0.03","-0.91","-0.2","-0.1","-0.0","37.25","104.17","3138","6553.5","771.7","0","0","0","0","55.0","771.7","21.5","30.0","4.10","0.2","0.0","3.482","0.731","0.00","12.5","0.88","0"
"95.550","0.0692","13","0.0000","0.0000","-3.6808","4.6181","0.0000","31.9064","12.1000","0.1800","10000.0000","45.39219610","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.12","-0.04","-1.13","-0.2","-0.1","-0.0","37.71","104.17","3150","6553.5","771.9","0","0","0","0","55.0","771.9","21.5","30.0","4.11","0.2","0.0","3.472","0.730","0.00","12.6","0.87","0"
"95.600","0.0920","13","0.0000","0.0000","-0.2734","102.4223","0.0000","31.9064","12.1000","0.1800","10000.0000","45.39219610","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.07","0.08","-0.99","-0.2","-0.1","-0.0","38.17","97.69","3179","6553.5","771.9","0","0","0","0","55.0","771.9","21.5","30.0","4.09","0.2","-0.0","3.437","0.724","0.00","12.6","0.87","0"
"95.650","0.1012","13","0.0000","0.0000","2.5004","168.5439","0.0000","31.9053","12.0850","0.1785","10000.0000","45.39219609","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","-0.20","0.00","-0.92","-0.3","-0.2","-0.0","38.62","97.01","3188","6553.5","771.7","0","0","0","0","55.0","771.7","21.5","30.0","4.13","0.3","-0.0","3.413","0.727","0.00","12.5","0.88","0"
"95.700","0.0783","13","0.0000","0.0000","3.7961","160.7398","0.0000","31.9018","12.0350","0.1735","10000.0000","45.39219605","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.07","-0.02","-1.09","-0.3","-0.2","-0.0","39.08","104.91","3184","6553.5","771.9","0","0","0","0","55.0","771.9","21.5","30.0","4.23","0.3","0.0","3.445","0.738","0.00","12.5","0.88","0"
"95.750","0.0732","13","0.0000","0.0000","4.5100","125.1736","0.0000","31.9004","12.0000","0.1700","10000.0000","45.39219604","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","-0.08","0.04","-0.95","-0.3","-0.2","-0.0","39.54","108.70","3195","6553.5","772.4","0","0","0","0","55.0","772.4","21.5","30.0","4.24","0.3","0.0","3.479","0.728","0.00","12.5","0.88","0"
"95.800","0.1094","13","0.0000","0.0000","3.8666","24.8291","0.0000","31.9039","12.0000","0.1700","10000.0000","45.39219607","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","-0.07","-0.04","-0.95","-0.3","-0.2","0.0","40.00","98.97","3211","6553.5","772.4","0","0","0","0","55.0","772.4","21.5","30.0","4.19","0.2","-0.0","3.516","0.712","0.00","12.5","0.88","0"
"95.850","0.1199","13","0.0000","0.0000","4.4023","-23.5570","0.0000","31.9064","11.9850","0.1655","10000.0000","45.39219610","-75.69716899","28.6","12.9","-95.5","46","37","56","2","0","0.26","0.03","-1.05","-0.3","-0.2","0.1","40.46","93.66","3174","6553.5","772.2","0","0","0","0","55.0","772.2","21.5","30.0","4.15","0.2","0.0","3.516","0.722","0.00","12.5","0.89","0"
"95.900","0.0705","13","0.0000","0.0000","7.6894","49.2927","0.0000","31.9064","11.9350","0.1505","10000.0000","45.39219610","-75.69716899","28.6","12.9","-95.4","46","37","56","2","0","-0.07","0.08","-0.90","-0.3","-0.1","0.1","40.92","100.69","3147","6553.5","772.1","0","0","0","0","55.0","772.1","21.5","30.0","4.12","0.2","0.0","3.489","0.728","0.00","12.4","0.89","0"
"95.950","0.0468","13","0.0000","0.0000","7.8138","62.6378","0.0000","31.9051","11.9000","0.1445","10000.0000","45.39219609","-75.69716900","28.6","12.9","-95.5","46","37","56","2","0","-0.19","-0.05","-0.95","-0.2","-0.1","0.1","41.37","98.71","3169","6553.5","771.9","0","0","0","0","55.0","771.9","21.5","30.0","4.11","0.2","0.0","3.509","0.719","0.00","12.3","0.89","0"
"96.000","0.0828","13","0.0000","0.0000","0.5586","-62.8614","0.0000","31.9007","11.9000","0.1595","10000.0000","45.39219606","-75.69716907","28.6","12.9","-95.5","46","37","56","2","0","0.21","0.00","-1.13","-0.2","-0.1","0.1","41.83","92.59","3201","6553.5","771.9","0","0","0","0","55.0","771.9","21.5","30.0","4.14","0.2","0.0","3.542","0.713","0.00","12.4","0.88","0"
"96.050","0.0972","13","0.0000","0.0000","-10.2741","-125.1488","0.0000","31.8976","11.9000","0.1685","10000.0000","45.39219605","-75.69716911","28.6","12.9","-95.5","46","37","56","2","0","0.03","0.09","-0.98","-0.2","-0.2","0.0","42.29","92.59","3247","6553.5","771.9","0","0","0","0","55.0","771.9","21.5","30.0","4.16","0.2","0.0","3.515","0.712","0.00","12.5","0.87","0"
"96.100","0.0612","13","0.0000","0.0000","-29.4544","-39.9423","0.0000","31.8976","11.9000","0.1635","10000.0000","45.39219605","-75.69716911","28.6","12.9","-95.5","46","37","56","2","0","0.01","0.02","-0.98","-0.2","-0.2","-0.0","42.75","92.59","3261","6553.5","772.0","0","0","0","0","55.0","772.0","21.5","30.0","4.17","0.2","0.0","3.490","0.722","0.00","12.5","0.87","0"
"96.150","0.0360","13","0.0000","0.0000","-43.2575","43.7470","0.0000","31.8986","11.8850","0.1630","10000.0000","45.39219604","-75.69716911","28.6","12.9","-95.5","46","37","56","2","0","0.08","0.07","-0.97","-0.2","-0.2","-0.0","43.21","95.85","3252","6553.5","772.2","0","0","0","0","55.0","772.2","21.5","30.0","4.18","0.2","0.0","3.477","0.740","0.00","12.5","0.87","0"
"96.200","0.0360","13","0.0000","0.0000","-44.5137","123.8958","0.0000","31.9020","11.8350","0.1730","10000.0000","45.39219601","-75.69716913","28.6","12.9","-95.5","46","37","56","2","0","-0.10","0.02","-0.93","-0.2","-0.2","0.0","43.67","100.00","3226","6553.5","772.3","0","0","0","0","55.0","772.3","21.5","30.0","4.18","0.2","0.0","3.478","0.727","0.00","12.5","0.88","0"
"96.250","0.0306","13","0.0000","0.0000","-38.5841","153.0000","0.0000","31.9044","11.8000","0.1800","10000.0000","45.39219599","-75.69716914","28.6","12.9","-95.5","46","37","56","2","0","0.14","0.03","-1.05","-0.2","-0.2","0.0","44.12","101.58","3196","6553.5","772.5","0","0","0","0","55.0","772.5","21.5","30.0","4.18","0.2","-0.0","3.502","0.704","0.00","12.5","0.89","0"
"96.300","0.0126","13","0.0000","0.0000","-15.8876","63.0000","0.0000","31.9044","11.8000","0.1800","10000.0000","45.39219599","-75.69716914","28.6","12.9","-95.5","46","37","56","2","0","-0.06","0.07","-0.95","-0.2","-0.1","0.0","44.58","105.17","3173","6553.5","772.6","0","0","0","0","55.0","772.6","21.5","30.0","4.18","0.2","-0.0","3.502","0.717","0.00","12.5","0.89","0"
"96.350","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","31.9044","11.7850","0.1785","10000.0000","45.39219599","-75.69716914","28.6","12.9","-95.5","46","37","56","2","0","-0.08","-0.03","-0.99","-0.3","-0.1","0.1","45.04","108.52","3152","6553.5","772.8","0","0","0","0","55.0","772.8","21.5","30.0","4.16","0.2","-0.0","3.486","0.724","0.00","12.5","0.89","0"
"96.400","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","31.9044","11.7350","0.1735","10000.0000","45.39219599","-75.69716914","28.6","12.9","-95.5","46","37","56","2","0","0.27","0.03","-1.12","-0.2","-0.1","0.2","45.50","100.00","3134","6553.5","772.7","0","0","0","0","55.0","772.7","21.5","30.0","4.12","0.2","-0.0","3.511","0.709","0.00","12.5","0.89","0"
"96.450","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","31.9044","11.7000","0.1685","10000.0000","45.39219599","-75.69716914","28.6","12.9","-95.5","46","37","56","2","0","-0.04","0.13","-0.93","-0.2","-0.2","0.2","45.96","100.00","3131","6553.5","772.5","0","0","0","0","55.0","772.5","21.5","30.0","4.10","0.2","-0.0","3.547","0.708","0.00","12.6","0.88","0"
"96.500","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","31.9044","11.7000","0.1635","10000.0000","45.39219599","-75.69716914","28.6","12.9","-95.5","46","37","56","2","0","-0.35","0.01","-0.88","-0.2","-0.2","0.3","46.23","101.75","3154","6553.5","772.6","0","0","0","0","55.0","772.6","21.5","30.0","4.10","0.2","0.0","3.502","0.731","0.00","12.6","0.87","0"
"96.550","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","31.9044","11.6850","0.1570","10000.0000","45.39219599","-75.69716914","28.6","12.9","-95.5","46","37","56","2","0","0.06","-0.06","-1.11","-0.2","-0.2","0.2","46.19","103.58","3177","6553.5","772.8","0","0","0","0","55.0","772.8","21.5","30.0","4.09","0.2","0.0","3.469","0.729","0.00","12.5","0.86","0"
"96.600","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","31.9044","11.6350","0.1470","10000.0000","45.39219599","-75.69716914","28.6","12.9","-95.6","46","37","56","2","0","0.26","0.09","-1.06","-0.2","-0.2","0.1","46.14","97.53","3202","6553.5","772.8","0","0","0","0","55.0","772.8","21.5","30.0","4.07","0.2","-0.0","3.495","0.711","0.00","12.5","0.86","0"
"96.650","0.0054","13","0.0000","0.0000","1.4986","15.0431","0.0000","31.9065","11.9450","0.1430","10000.0000","45.39219599","-75.69716915","28.6","12.9","-95.5","46","37","56","2","0","-0.15","0.08","-0.88","-0.2","-0.2","0.0","46.10","92.59","3171","6553.5","772.8","0","0","0","0","55.0","772.8","21.5","30.0","4.05","0.2","0.0","3.500","0.719","0.00","12.6","0.86","0"
"96.700","0.0234","13","0.0000","0.0000","6.4938","65.1869","0.0000","31.9134","13.0950","0.1530","10000.0000","45.39219599","-75.69716916","28.6","12.9","-95.5","46","37","56","2","0","0.05","-0.04","-1.05","-0.2","-0.2","-0.0","46.05","95.95","3124","6553.5","772.8","0","0","0","0","55.0","772.8","21.5","30.0","4.04","0.2","0.0","3.468","0.734","0.00","12.6","0.86","0"
"96.750","0.0400","13","0.0000","0.0000","9.5112","91.9937","0.0000","31.9183","13.8700","0.1585","10000.0000","45.39219599","-75.69716917","28.6","12.9","-95.5","46","37","56","2","0","0.39","0.05","-1.12","-0.2","-0.2","-0.0","46.00","101.74","3156","6553.5","772.8","0","0","0","0","55.0","772.8","21.4","30.0","4.02","0.2","0.0","3.457","0.729","0.00","12.5","0.87","0"
"96.800","0.0531","13","0.0000","0.0000","7.9138","64.3478","0.0000","31.9183","13.7700","0.1535","10000.0000","45.39219599","-75.69716917","28.6","12.9","-95.5","46","37","56","2","0","-0.02","0.11","-0.89","-0.2","-0.2","-0.0","45.96","93.75","3178","6553.5","772.8","0","0","0","0","55.0","772.8","21.4","30.0","4.01","0.2","0.0","3.460","0.727","0.00","12.5","0.87","0"
"96.850","0.0584","13","0.0000","0.0000","-0.6558","41.2016","0.0000","31.9201","13.6550","0.1530","10000.0000","45.39219599","-75.69716920","28.6","12.9","-95.5","46","37","56","2","0","-0.22","-0.03","-0.93","-0.1","-0.1","0.0","45.91","87.99","3149","6553.5","772.8","0","0","0","0","55.0","772.8","21.4","30.0","4.00","0.2","0.0","3.453","0.739","0.00","12.6","0.86","0"
"96.900","0.0452","13","0.0000","0.0000","-25.4939","28.5550","0.0000","31.9262","13.5050","0.1630","10000.0000","45.39219600","-75.69716927","28.6","12.9","-95.6","46","37","56","2","0","0.30","-0.04","-1.17","-0.1","-0.2","0.1","45.86","89.29","3123","6553.5","772.7","0","0","0","0","55.0","772.7","21.4","30.0","3.99","0.3","0.0","3.443","0.743","0.00","12.6","0.86","0"
"96.950","0.0306","13","0.0000","0.0000","-36.4485","16.7470","0.0000","31.9305","13.3850","0.1685","10000.0000","45.39219600","-75.69716933","28.6","12.9","-95.5","46","37","56","2","0","0.41","0.12","-1.07","-0.1","-0.2","0.0","45.82","89.29","3103","6553.5","772.5","0","0","0","0","55.0","772.5","21.5","30.0","3.97","0.3","-0.0","3.462","0.733","0.00","12.5","0.87","0"
"97.000","0.0126","13","0.0000","0.0000","-15.0082","6.8958","0.0000","31.9305","13.3350","0.1635","10000.0000","45.39219600","-75.69716933","28.6","12.9","-95.5","46","37","56","2","0","-0.21","0.15","-0.85","-0.1","-0.2","0.1","45.77","89.29","3091","6553.5","772.6","0","0","0","0","55.0","772.6","21.5","30.0","3.94","0.3","-0.0","3.474","0.720","0.00","12.5","0.87","0"
"97.050","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","31.9305","13.2700","0.1630","10000.0000","45.39219600","-75.69716933","28.6","12.9","-95.5","46","37","56","2","0","-0.56","-0.02","-0.85","-0.1","-0.2","0.1","45.73","97.23","3085","6553.5","772.8","0","0","0","0","55.0","772.8","21.5","30.0","3.95","0.3","-0.0","3.449","0.704","0.00","12.4","0.86","0"
