"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Multiple"
"Championship","Carleton Testing P7 260705"
"Comment","Ayham Alex Sam Jacob drove around for fun, 3 cyl though all day including this log. Fixed now supposedly."
"Date","Sunday, July 5, 2026"
"Time","2:49 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","51.293","94.394","151"
"Segment Times","0:51.293","0:43.101","0:56.606"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"79.400","0.0000","16","0.0000","0.0000","0.0000","0.0000","0.0000","28.0544","9.9000","0.1500","10000.0000","45.39160034","-75.69661716","39.1","12.8","887.0","79","1","79","1","3","-0.03","0.02","-0.98","-0.2","-0.0","-0.7","91.93","52.06","1996","6553.5","376.7","0","0","0","0","102.1","376.7","35.9","30.0","0.46","2.2","1.9","3.353","0.817","23.50","12.4","1.62","0"
"79.450","0.0302","16","0.0000","0.0000","18.0104","-67.3242","0.0000","28.0572","10.8240","0.1500","10000.0000","45.39160032","-75.69661717","39.1","12.8","887.0","79","1","79","1","3","-0.02","0.00","-0.99","-0.3","-0.0","-0.7","92.50","53.28","2053","6553.5","376.5","0","0","0","0","102.0","376.5","36.0","30.0","0.47","3.1","2.6","3.382","0.805","23.50","12.4","1.69","0"
"79.500","0.0662","16","0.0000","0.0000","39.4513","-147.4720","0.0000","28.0606","11.9240","0.1500","10000.0000","45.39160029","-75.69661719","39.1","12.8","887.3","79","1","79","1","3","-0.00","0.00","-0.99","-0.3","-0.0","-0.7","93.07","53.55","2035","6553.5","376.2","0","0","0","0","102.0","376.2","36.0","30.0","0.46","4.2","3.5","3.337","0.804","23.50","12.3","1.76","0"
"79.550","0.0756","16","0.0000","0.0000","28.8163","-118.7844","0.0000","28.0604","12.0580","0.1458","10000.0000","45.39160029","-75.69661724","39.1","12.8","887.0","79","1","79","1","3","0.05","0.01","-1.00","-0.3","-0.0","-0.8","93.64","53.96","1996","6553.5","376.3","0","0","0","0","102.0","376.3","36.0","30.0","0.44","5.8","5.1","3.299","0.806","23.50","12.3","1.72","0"
"79.600","0.0798","16","0.0000","0.0000","12.0717","-69.3661","0.0000","28.0596","12.0080","0.1408","10000.0000","45.39160029","-75.69661731","39.1","12.8","886.7","79","1","79","1","3","0.02","0.01","-1.00","-0.2","-0.0","-0.8","94.21","54.46","2015","6553.5","376.5","0","0","0","0","102.0","376.5","36.0","30.0","0.44","6.9","6.1","3.307","0.813","23.50","12.4","1.67","0"
"79.650","0.0837","16","0.0000","0.0000","9.1804","-8.5394","0.0000","28.0602","11.9580","0.1400","10000.0000","45.39160029","-75.69661726","39.1","12.8","887.0","79","1","79","1","3","-0.01","-0.01","-0.99","-0.2","-0.0","-0.8","94.78","53.86","2061","6553.5","376.3","0","0","0","0","102.0","376.3","36.0","30.0","0.44","7.6","6.7","3.326","0.818","23.50","12.4","1.49","0"
"79.700","0.0876","16","0.0000","0.0000","8.9279","54.4603","0.0000","28.0610","11.9080","0.1400","10000.0000","45.39160028","-75.69661720","39.1","12.8","887.0","79","1","79","1","3","-0.01","-0.03","-0.98","-0.3","0.0","-0.7","95.34","53.02","2229","6553.5","376.1","0","0","0","0","102.0","376.1","36.0","30.0","0.45","7.0","6.3","3.367","0.812","23.50","12.3","1.30","0"
"79.750","0.0663","16","0.0000","0.0000","24.2192","37.4334","0.0000","28.0612","11.8580","0.1400","10000.0000","45.39160028","-75.69661719","39.1","12.8","887.0","79","1","79","1","3","0.01","-0.00","-0.98","-0.3","-0.0","-0.7","95.91","52.87","2274","6553.5","375.9","0","0","0","0","101.6","375.9","36.0","30.0","0.46","6.1","5.5","3.387","0.808","23.50","12.3","1.27","0"
"79.800","0.0402","16","0.0000","0.0000","42.4711","5.1632","0.0000","28.0612","11.8080","0.1400","10000.0000","45.39160028","-75.69661719","39.1","12.8","887.3","79","1","79","1","3","0.04","-0.00","-0.98","-0.3","-0.0","-0.8","96.48","52.48","2119","6553.5","375.6","0","0","0","0","101.1","375.6","36.0","30.0","0.48","5.8","5.3","3.392","0.806","23.50","12.4","1.25","0"
"79.850","0.0579","16","0.0000","0.0000","29.4359","57.0709","0.0000","28.0612","11.8000","0.1442","10000.0000","45.39160028","-75.69661719","39.1","12.8","887.0","79","1","79","1","3","0.03","-0.03","-0.97","-0.3","-0.0","-0.8","97.05","52.09","2068","6553.5","375.2","0","0","0","0","101.0","375.2","36.0","30.0","0.49","5.5","5.1","3.379","0.811","23.50","12.4","1.24","0"
"79.900","0.0840","16","0.0000","0.0000","10.4412","125.0125","0.0000","28.0612","11.8000","0.1492","10000.0000","45.39160028","-75.69661719","39.1","12.8","887.0","79","1","79","1","3","-0.00","-0.04","-0.98","-0.3","-0.0","-0.8","97.62","51.91","2093","6553.5","374.8","0","0","0","0","101.0","374.8","36.0","30.0","0.48","4.8","4.7","3.361","0.821","23.50","12.4","1.22","0"
"79.950","0.1013","16","0.0000","0.0000","0.2698","34.5749","0.0000","28.0640","11.7580","0.1458","10000.0000","45.39160025","-75.69661721","39.1","12.8","887.0","79","1","79","1","3","0.04","-0.03","-0.99","-0.3","-0.0","-0.8","98.19","50.75","2101","6553.5","375.2","0","0","0","0","101.0","375.2","36.0","30.0","0.44","3.9","4.0","3.379","0.815","23.50","12.4","1.26","0"
"80.000","0.1169","16","0.0000","0.0000","-8.2209","-86.0301","0.0000","28.0674","11.7080","0.1408","10000.0000","45.39160022","-75.69661722","39.1","12.8","887.0","79","1","79","1","3","0.07","-0.03","-0.99","-0.3","-0.0","-0.8","98.76","49.07","2106","6553.5","375.6","0","0","0","0","101.0","375.7","36.0","30.0","0.44","2.7","3.0","3.408","0.804","23.50","12.4","1.30","0"
"80.050","0.1258","16","0.0000","0.0000","0.6100","-51.0755","0.0000","28.0680","11.7000","0.1442","10000.0000","45.39160022","-75.69661722","39.1","12.8","887.0","79","1","79","1","3","0.04","-0.02","-0.98","-0.2","-0.0","-0.8","99.32","47.93","2136","6553.5","375.6","0","0","0","0","101.0","375.6","36.0","30.0","0.44","1.9","2.3","3.404","0.797","23.50","12.4","1.39","0"
"80.100","0.1335","16","0.0000","0.0000","12.7403","13.5095","0.0000","28.0680","11.7000","0.1492","10000.0000","45.39160022","-75.69661722","39.1","12.8","887.0","79","1","79","1","3","0.03","-0.02","-0.99","-0.2","-0.1","-0.8","99.76","46.78","2143","6553.5","375.4","0","0","0","0","101.0","375.4","36.0","30.0","0.46","1.4","1.9","3.398","0.792","23.50","12.3","1.48","0"
"80.150","0.1152","16","0.0000","0.0000","12.2478","40.9359","0.0000","28.0680","11.6580","0.1458","10000.0000","45.39160022","-75.69661722","39.1","12.8","887.0","79","1","79","1","3","-0.02","-0.00","-0.98","-0.2","-0.1","-0.8","99.35","43.61","2039","6553.5","375.2","0","0","0","0","101.0","375.2","36.0","30.0","0.47","1.3","1.8","3.389","0.796","23.50","12.3","1.50","0"
"80.200","0.0919","16","0.0000","0.0000","9.3510","61.2845","0.0000","28.0680","11.6080","0.1408","10000.0000","45.39160022","-75.69661722","39.1","12.8","887.0","79","1","79","1","3","-0.03","-0.00","-0.97","-0.2","-0.1","-0.8","98.94","41.09","1936","6553.5","374.9","0","0","0","0","101.0","374.9","36.0","30.0","0.47","1.2","1.8","3.380","0.805","23.67","12.4","1.51","0"
"80.250","0.0663","16","0.0000","0.0000","23.1651","-29.8908","0.0000","28.0680","11.6000","0.1442","10000.0000","45.39160022","-75.69661722","39.1","12.8","887.0","79","1","79","1","3","0.02","-0.02","-0.97","-0.2","-0.1","-0.8","98.53","41.27","1835","6553.5","374.6","0","0","0","0","100.6","374.6","36.0","30.0","0.46","1.1","1.7","3.379","0.825","24.11","12.4","1.53","0"
"80.300","0.0402","16","0.0000","0.0000","40.1623","-142.3088","0.0000","28.0680","11.6000","0.1492","10000.0000","45.39160022","-75.69661722","39.1","12.7","886.8","79","1","79","1","3","0.01","-0.03","-0.99","-0.2","-0.0","-0.8","98.12","41.45","1865","6553.5","374.3","0","0","0","0","100.1","374.3","36.0","30.0","0.45","1.0","1.6","3.378","0.864","26.46","12.3","1.56","0"
"80.350","0.0662","16","0.0000","0.0000","26.7694","-80.6698","0.0000","28.0680","11.6000","0.1500","10000.0000","45.39160022","-75.69661722","39.1","12.7","887.0","79","1","79","1","3","-0.03","-0.02","-0.99","-0.2","-0.0","-0.8","97.72","39.36","1991","6553.5","374.0","0","0","0","0","100.0","374.0","36.0","30.0","0.43","0.9","1.5","3.345","0.916","30.18","12.3","1.61","0"
"80.400","0.1022","16","0.0000","0.0000","7.5880","14.1230","0.0000","28.0680","11.6000","0.1500","10000.0000","45.39160022","-75.69661722","39.1","12.7","887.0","79","1","79","1","3","0.01","-0.01","-0.99","-0.2","-0.0","-0.8","97.31","37.98","2021","6553.5","373.6","0","0","0","0","100.0","373.6","36.0","30.0","0.45","0.9","1.5","3.321","0.948","34.29","12.4","1.66","0"
"80.450","0.0778","16","0.0000","0.0000","6.8174","59.1091","0.0000","28.0680","11.5580","0.1500","10000.0000","45.39160022","-75.69661722","39.1","12.7","887.0","79","1","79","1","3","-0.01","0.00","-0.99","-0.2","-0.0","-0.8","96.90","38.08","2023","6553.5","373.2","0","0","0","0","100.0","373.2","36.0","30.0","0.47","1.0","1.6","3.347","0.974","38.52","12.4","1.65","0"
"80.500","0.0418","16","0.0000","0.0000","9.5536","94.6082","0.0000","28.0680","11.5080","0.1500","10000.0000","45.39160022","-75.69661722","39.1","12.7","887.3","79","1","79","1","3","-0.03","0.01","-0.98","-0.2","-0.0","-0.7","96.49","38.29","2033","6553.5","372.8","0","0","0","0","100.0","372.8","36.0","30.0","0.50","1.1","1.6","3.369","0.970","39.85","12.3","1.62","0"
"80.550","0.0832","16","0.0000","0.0000","3.1185","43.0155","0.0000","28.0680","11.5000","0.1500","10000.0000","45.39160022","-75.69661722","39.1","12.7","887.0","79","1","79","1","3","-0.01","0.02","-1.00","-0.2","-0.0","-0.7","96.09","38.50","2063","6553.5","372.4","0","0","0","0","100.0","372.4","36.0","30.0","0.53","1.1","1.6","3.366","0.965","41.11","12.3","1.62","0"
"80.600","0.1394","16","0.0000","0.0000","-5.0635","-25.1662","0.0000","28.0680","11.5000","0.1500","10000.0000","45.39160022","-75.69661722","39.1","12.7","887.0","79","1","79","1","3","0.00","0.00","-0.99","-0.2","-0.0","-0.7","95.68","38.64","2178","6553.5","372.0","0","0","0","0","100.0","371.9","36.0","30.0","0.53","1.3","1.7","3.367","0.965","42.28","12.4","1.62","0"
"80.650","0.1075","16","0.0000","0.0000","-3.1612","-16.6969","0.0000","28.0680","11.4580","0.1500","10000.0000","45.39160022","-75.69661722","39.1","12.7","886.5","79","1","79","1","3","-0.01","0.01","-0.99","-0.2","-0.0","-0.7","95.27","41.33","2275","6553.5","371.5","0","0","0","0","100.0","371.5","36.0","30.0","0.52","1.5","1.7","3.371","0.965","43.17","12.4","1.62","0"
"80.700","0.0587","16","0.0000","0.0000","0.6619","6.3725","0.0000","28.0680","11.4080","0.1500","10000.0000","45.39160022","-75.69661722","39.1","12.7","887.0","79","1","79","1","3","0.03","0.02","-0.98","-0.2","-0.1","-0.7","94.86","46.55","2343","6553.5","371.1","0","0","0","0","100.0","371.1","36.0","30.0","0.51","1.5","1.7","3.377","0.965","43.61","12.3","1.63","0"
"80.750","0.0666","16","0.0000","0.0000","4.4714","32.9438","0.0000","28.0680","11.4000","0.1458","10000.0000","45.39160022","-75.69661722","39.1","12.7","887.0","79","1","79","1","3","0.06","0.02","-0.98","-0.2","-0.1","-0.7","94.45","46.51","2339","6553.5","370.6","0","0","0","0","99.6","370.6","36.0","30.0","0.51","1.5","1.7","3.385","0.939","40.96","12.3","1.63","0"
"80.800","0.0852","16","0.0000","0.0000","8.2784","60.1822","0.0000","28.0680","11.4000","0.1408","10000.0000","45.39160022","-75.69661722","39.1","12.6","887.3","79","1","79","1","3","-0.02","-0.00","-0.98","-0.2","-0.1","-0.7","94.05","46.46","2282","6553.5","370.1","0","0","0","0","99.1","370.1","36.1","30.0","0.50","1.6","1.8","3.388","0.893","36.08","12.4","1.62","0"
"80.850","0.0772","16","0.0000","0.0000","2.2343","-20.1148","0.0000","28.0680","11.4000","0.1400","10000.0000","45.39160022","-75.69661722","39.1","12.6","886.5","79","1","79","1","3","-0.05","-0.02","-0.96","-0.2","-0.1","-0.7","93.64","46.86","2078","6553.5","369.8","0","0","0","0","99.0","369.8","36.1","30.0","0.49","1.6","1.8","3.388","0.868","30.84","12.4","1.63","0"
"80.900","0.0642","16","0.0000","0.0000","-5.6862","-120.8946","0.0000","28.0680","11.4000","0.1400","10000.0000","45.39160022","-75.69661722","39.1","12.6","887.3","79","1","79","1","3","0.00","-0.03","-0.97","-0.2","-0.1","-0.7","93.23","46.96","1833","6553.5","369.5","0","0","0","0","99.0","369.5","36.0","30.0","0.46","1.7","1.9","3.368","0.848","25.51","12.4","1.64","0"
"80.950","0.0702","16","0.0000","0.0000","4.4760","-74.0592","0.0000","28.0680","11.3570","0.1486","10000.0000","45.39160022","-75.69661722","39.1","12.6","886.5","79","1","79","1","3","0.02","-0.02","-1.00","-0.3","-0.1","-0.7","92.82","46.76","1997","6553.5","369.3","0","0","0","0","99.0","369.3","36.1","30.0","0.43","1.7","1.9","3.334","0.823","24.58","12.2","1.66","0"
"81.000","0.0792","16","0.0000","0.0000","17.5820","-3.1934","0.0000","28.0680","11.3070","0.1586","10000.0000","45.39160022","-75.69661722","39.1","12.6","886.8","79","1","79","1","3","0.00","0.00","-1.00","-0.3","-0.1","-0.7","92.42","46.52","2117","6553.5","369.1","0","0","0","0","99.0","369.1","36.1","30.0","0.45","1.7","1.9","3.286","0.803","23.88","11.9","1.69","0"
"81.050","0.0805","16","0.0000","0.0000","15.1064","-22.5926","0.0000","28.0650","11.3000","0.1514","10000.0000","45.39160024","-75.69661721","39.1","12.6","887.0","79","1","79","1","3","-0.01","0.00","-1.00","-0.3","-0.1","-0.7","92.01","46.89","2002","6553.5","368.9","0","0","0","0","99.0","368.9","36.0","30.0","0.48","1.8","1.9","3.234","0.811","23.77","12.1","1.76","0"
"81.100","0.0805","16","0.0000","0.0000","10.0942","-56.6861","0.0000","28.0616","11.3000","0.1414","10000.0000","45.39160028","-75.69661719","39.1","12.6","887.2","79","1","79","1","4","-0.02","-0.00","-1.01","-0.3","-0.1","-0.7","91.60","47.82","1982","6553.5","368.7","0","0","0","0","99.0","368.7","36.0","30.0","0.48","1.8","1.9","3.299","0.818","23.70","12.3","1.85","0"
"81.150","0.0805","16","0.0000","0.0000","1.6656","-0.1137","0.0000","28.0612","11.3000","0.1400","10000.0000","45.39160028","-75.69661719","39.1","12.6","887.0","79","1","79","1","3","-0.01","-0.02","-1.00","-0.2","-0.1","-0.7","91.26","47.89","2117","6553.5","368.8","0","0","0","0","99.0","368.8","36.0","30.0","0.47","1.8","1.9","3.360","0.822","23.70","12.3","1.79","0"
"81.200","0.0805","16","0.0000","0.0000","-7.3192","71.2184","0.0000","28.0612","11.3000","0.1400","10000.0000","45.39160028","-75.69661719","39.1","12.6","887.0","79","1","79","1","3","0.02","-0.01","-0.98","-0.2","-0.1","-0.7","91.32","47.96","2082","6553.5","368.9","0","0","0","0","99.0","368.9","36.0","30.0","0.49","1.7","1.9","3.386","0.824","23.70","12.3","1.70","0"
"81.250","0.0805","16","0.0000","0.0000","-1.2008","3.8049","0.0000","28.0612","11.2570","0.1400","10000.0000","45.39160028","-75.69661719","39.1","12.6","887.0","79","1","79","1","3","0.01","-0.01","-0.98","-0.2","-0.0","-0.7","91.39","47.89","1922","6553.5","368.7","0","0","0","0","98.6","368.7","36.0","30.0","0.51","1.8","1.9","3.398","0.824","23.70","12.3","1.80","0"
"81.300","0.0805","16","0.0000","0.0000","7.3763","-86.1951","0.0000","28.0612","11.2070","0.1400","10000.0000","45.39160028","-75.69661719","39.1","12.6","887.0","79","1","79","1","3","0.02","-0.02","-0.96","-0.2","-0.0","-0.8","91.46","47.80","2099","6553.5","368.4","0","0","0","0","98.1","368.4","36.0","30.0","0.50","1.7","1.9","3.385","0.814","23.70","12.3","1.92","0"
"81.350","0.0838","16","0.0000","0.0000","14.3409","-42.3945","0.0000","28.0648","11.2000","0.1443","10000.0000","45.39160025","-75.69661715","39.1","12.6","887.0","79","1","79","1","3","0.04","-0.03","-0.97","-0.2","-0.0","-0.8","91.52","47.70","2371","6553.5","368.4","0","0","0","0","98.0","368.4","36.0","30.0","0.47","1.7","1.9","3.379","0.802","23.70","12.3","1.91","0"
"81.400","0.0876","16","0.0000","0.0000","21.0430","23.1877","0.0000","28.0691","11.2000","0.1493","10000.0000","45.39160021","-75.69661711","39.1","12.6","887.0","79","1","79","1","3","0.03","-0.02","-0.97","-0.2","0.0","-0.8","91.59","47.47","2285","6553.5","368.4","0","0","0","0","98.0","368.4","36.0","30.0","0.46","1.6","1.8","3.380","0.817","23.70","12.3","1.87","0"
"81.450","0.0503","16","0.0000","0.0000","12.5294","18.4505","0.0000","28.0668","11.2000","0.1543","10000.0000","45.39160023","-75.69661709","39.1","12.6","887.0","79","1","79","1","3","0.01","0.00","-0.98","-0.2","0.0","-0.8","91.65","47.25","2205","6553.5","368.0","0","0","0","0","98.0","368.0","36.0","30.0","0.45","1.5","1.7","3.372","0.848","26.03","12.3","1.91","0"
"81.500","0.0062","16","0.0000","0.0000","1.5387","2.2658","0.0000","28.0634","11.2000","0.1593","10000.0000","45.39160026","-75.69661707","39.1","12.6","887.5","79","1","79","1","3","0.09","-0.02","-0.98","-0.2","0.0","-0.8","91.72","47.14","2181","6553.5","367.6","0","0","0","0","98.0","367.6","36.0","30.0","0.46","1.3","1.7","3.362","0.952","38.97","12.4","1.95","0"
"81.550","0.0379","16","0.0000","0.0000","9.4520","13.9188","0.0000","28.0658","11.2000","0.1557","10000.0000","45.39160024","-75.69661708","39.1","12.6","887.0","79","1","79","1","3","0.17","-0.05","-0.98","-0.2","-0.0","-0.7","91.78","43.55","2186","6553.5","367.3","0","0","0","0","98.0","367.3","36.0","30.0","0.47","1.1","1.6","3.368","1.021","57.09","12.4","2.00","0"
"81.600","0.0820","16","0.0000","0.0000","20.4426","30.1034","0.0000","28.0692","11.2000","0.1507","10000.0000","45.39160021","-75.69661710","39.1","12.7","887.3","79","1","79","1","3","0.19","-0.05","-1.00","-0.2","-0.0","-0.7","91.85","39.83","2239","6553.5","367.0","0","0","0","0","98.0","367.0","36.1","30.0","0.47","1.1","1.7","3.379","1.032","83.65","12.3","2.04","0"
"81.650","0.0503","16","0.0000","0.0000","12.5294","18.4505","0.0000","28.0668","11.1570","0.1500","10000.0000","45.39160023","-75.69661709","39.1","12.7","887.0","79","1","79","1","3","0.16","-0.04","-1.01","-0.3","-0.0","-0.7","91.91","40.13","2221","6553.5","366.6","0","0","0","0","98.0","366.6","36.1","30.0","0.48","1.2","1.8","3.371","1.040","96.48","12.3","2.12","0"
"81.700","0.0062","16","0.0000","0.0000","1.5387","2.2658","0.0000","28.0634","11.1070","0.1500","10000.0000","45.39160026","-75.69661707","39.1","12.7","887.0","79","1","79","1","3","0.16","-0.04","-0.99","-0.3","-0.0","-0.8","91.98","40.43","2153","6553.5","366.2","0","0","0","0","98.0","366.2","36.1","30.0","0.49","1.4","1.7","3.362","1.046","99.36","12.3","2.22","0"
"81.750","0.0268","16","0.0000","0.0000","2.9219","19.3484","0.0000","28.0658","11.1000","0.1500","10000.0000","45.39160024","-75.69661708","39.1","12.7","887.0","79","1","79","1","3","0.13","-0.03","-0.99","-0.3","-0.0","-0.8","92.04","44.48","2298","6553.5","365.8","0","0","0","0","98.0","365.8","36.1","30.0","0.49","1.5","1.6","3.332","1.032","100.00","12.3","2.31","0"
"81.800","0.0580","16","0.0000","0.0000","6.3194","41.8465","0.0000","28.0692","11.1000","0.1500","10000.0000","45.39160021","-75.69661710","39.1","12.7","887.3","79","1","79","1","3","0.06","0.00","-1.00","-0.3","-0.0","-0.8","92.11","47.38","2503","6553.5","365.4","0","0","0","0","98.0","365.4","36.1","30.0","0.52","1.5","1.7","3.317","1.013","100.00","12.3","2.41","0"
"81.850","0.0624","16","0.0000","0.0000","6.7951","44.9962","0.0000","28.0704","11.1000","0.1457","10000.0000","45.39160020","-75.69661705","39.1","12.7","887.0","79","1","79","1","3","-0.02","0.02","-0.98","-0.2","-0.1","-0.8","92.18","46.77","2241","6553.5","365.0","0","0","0","0","98.0","364.9","36.1","30.0","0.55","1.5","1.8","3.375","1.016","100.00","12.3","2.36","0"
"81.900","0.0624","16","0.0000","0.0000","6.7951","44.9962","0.0000","28.0713","11.1000","0.1407","10000.0000","45.39160019","-75.69661699","39.1","12.7","887.0","79","1","79","1","3","-0.04","0.03","-0.98","-0.2","-0.1","-0.8","92.24","46.17","2045","6553.5","364.5","0","0","0","0","98.0","364.4","36.1","30.0","0.54","1.6","1.8","3.401","1.007","96.18","12.3","2.29","0"
"81.950","0.0624","16","0.0000","0.0000","1.8501","15.0172","0.0000","28.0678","11.1000","0.1486","10000.0000","45.39160022","-75.69661702","39.1","12.7","887.0","79","1","79","1","3","-0.02","0.02","-1.00","-0.2","-0.1","-0.8","92.31","46.78","2188","6553.5","364.0","0","0","0","0","97.6","364.0","36.0","30.0","0.51","1.6","1.8","3.379","0.947","74.96","12.3","2.13","0"
"82.000","0.0624","16","0.0000","0.0000","-3.8999","-19.8420","0.0000","28.0635","11.1000","0.1586","10000.0000","45.39160026","-75.69661706","39.1","12.7","887.0","79","1","79","1","3","0.02","0.02","-0.99","-0.2","-0.0","-0.8","92.37","47.49","2270","6553.5","363.6","0","0","0","0","97.1","363.5","36.0","30.0","0.50","1.6","1.8","3.372","0.898","54.83","12.3","1.96","0"
"82.050","0.0355","16","0.0000","0.0000","-2.6818","-14.0917","0.0000","28.0629","11.1000","0.1514","10000.0000","45.39160026","-75.69661707","39.1","12.7","887.5","79","1","79","1","3","0.01","0.02","-0.98","-0.2","-0.0","-0.7","92.44","47.49","2252","6553.5","363.2","0","0","0","0","97.0","363.2","36.1","30.0","0.49","1.6","1.8","3.377","0.868","36.50","12.3","2.01","0"
