"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carlton second baffletest"
"Date","Saturday, September 12, 2026"
"Time","11:41 AM"
"Sample Rate","20"
"Duration","172"
"Segment","Session"
"Beacon Markers","172"
"Segment Times","2:52.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"82.750","66.4989","13","-0.0464","0.1655","-0.0609","156.2191","-1.4222","29.2812","11.3000","0.1700","744.1617","45.39169058","-75.69661020","28.1","12.5","-96.1","41","29","0","2","3","0.13","-0.14","-1.15","-3.0","-1.5","-0.6","98.38","62.26","11578","6553.5","819.7","0","0","0","0","51.0","819.7","27.7","30.0","3.31","0.5","0.3","3.360","0.527","42.10","12.0","0.85","0"
"82.800","66.7362","13","-0.0611","0.1722","-0.0294","156.0842","-1.8675","29.3004","11.3000","0.1664","568.7615","45.39168288","-75.69660532","28.1","12.5","-96.1","41","28","0","2","3","0.04","-0.13","-1.20","-3.5","-0.1","-1.1","98.32","63.69","11606","6553.5","820.1","0","0","0","0","51.0","820.2","27.7","30.0","3.19","0.7","0.7","3.351","0.525","41.90","12.0","0.84","0"
"82.850","66.9480","13","-0.0733","0.1880","0.0153","155.8950","-2.2319","29.3263","11.3000","0.1614","477.4016","45.39167514","-75.69660038","28.1","12.5","-96.2","41","28","0","2","3","0.02","-0.19","-1.29","-3.6","0.8","-1.9","98.26","65.06","11586","6553.5","820.6","0","0","0","0","51.0","820.6","27.7","30.0","2.91","0.9","1.0","3.329","0.504","41.46","12.0","0.83","0"
"82.900","67.2308","13","-0.0757","0.1700","0.0602","155.7328","-2.2966","29.3474","11.2636","0.1600","465.9126","45.39166736","-75.69659540","28.1","12.5","-96.1","41","28","0","2","3","0.03","-0.13","-1.30","-2.9","1.1","-2.6","98.20","64.98","11575","6553.5","821.0","0","0","0","0","51.0","821.1","27.7","30.0","2.52","1.2","1.5","3.309","0.472","39.42","12.0","0.82","0"
"82.950","67.5412","13","-0.0744","0.1390","0.1053","155.5811","-2.2447","29.3665","11.2131","0.1600","478.8791","45.39165955","-75.69659040","28.1","12.5","-96.2","41","31","0","2","3","-0.06","-0.05","-1.05","-1.4","0.7","-3.0","98.14","60.75","11568","6553.5","821.5","0","0","0","0","51.0","821.5","27.7","30.0","2.42","1.5","1.7","3.397","0.435","36.47","12.1","0.80","0"
"83.000","67.6440","13","-0.0604","0.0672","0.1300","155.5713","-1.8181","29.3804","11.2000","0.1600","592.1389","45.39165179","-75.69658543","28.1","12.5","-96.2","41","29","0","2","3","-0.15","-0.03","-1.02","0.1","0.2","-3.1","98.08","56.53","11142","6553.5","818.5","0","0","0","0","51.0","818.3","27.7","30.0","2.53","1.8","1.8","3.457","0.382","30.49","12.1","0.79","0"
"83.050","67.6738","13","-0.0420","-0.0188","0.1476","155.6114","-1.2599","29.3924","11.2000","0.1600","854.8906","45.39164406","-75.69658046","28.1","12.5","-96.2","41","30","0","2","3","-0.15","-0.20","-0.93","1.2","-0.4","-2.8","98.02","52.39","10653","6553.5","814.2","0","0","0","0","51.0","814.0","27.7","30.0","2.66","2.7","3.2","3.432","0.327","24.00","12.1","0.80","0"
"83.100","67.5105","13","-0.0257","-0.1116","0.1637","155.5794","-0.7686","29.4014","11.2000","0.1600","1398.0199","45.39163640","-75.69657552","28.1","12.5","-96.1","41","29","0","2","3","-0.24","-0.20","-1.02","1.0","-1.4","-2.2","97.96","52.39","10565","6553.5","809.7","0","0","0","0","51.0","809.5","27.7","30.0","2.82","3.8","5.6","3.403","0.290","18.94","12.1","0.93","0"
"83.150","67.2794","13","-0.0100","-0.2069","0.1792","155.5221","-0.3008","29.4093","11.2000","0.1600","3560.3394","45.39162877","-75.69657059","28.1","12.5","-96.2","46","27","0","2","3","-0.28","0.02","-0.95","0.1","-1.6","-1.4","97.90","47.39","10536","6553.5","805.1","0","0","0","0","51.0","804.9","27.7","30.0","2.88","4.3","6.3","3.370","0.255","14.50","12.1","1.10","0"
"83.200","66.3927","13","-0.0035","-0.2855","0.2005","155.5703","-0.1033","29.4255","11.2000","0.1600","10000.0000","45.39162140","-75.69656580","28.1","12.5","-96.2","45","27","0","2","3","-0.37","0.11","-0.73","-0.8","-1.0","-0.7","97.84","42.38","10692","6553.5","801.0","0","0","0","0","51.0","800.9","27.7","30.0","2.89","4.6","6.7","3.377","0.231","12.00","12.1","1.14","0"
"83.250","65.2757","13","-0.0000","-0.3583","0.2237","155.6557","-0.0009","29.4446","11.2000","0.1600","10000.0000","45.39161411","-75.69656106","28.1","12.5","-96.2","45","27","0","2","3","-0.42","0.07","-0.74","-1.1","-0.6","-0.2","97.78","40.33","10696","6553.5","797.1","0","0","0","0","51.0","797.0","27.7","30.0","2.88","4.6","6.2","3.406","0.217","10.28","12.1","1.12","0"
"83.300","64.2805","13","0.0008","-0.4186","0.2613","155.6601","0.0257","29.4672","11.2000","0.1600","10000.0000","45.39160694","-75.69655646","28.1","12.5","-96.1","45","27","0","2","3","-0.40","0.01","-0.96","-0.7","-0.3","0.1","97.76","40.78","10504","6553.5","794.0","0","0","0","0","51.0","793.8","27.7","30.0","2.87","4.5","5.6","3.419","0.217","9.56","12.1","1.11","0"
"83.350","63.3281","13","0.0008","-0.4745","0.3040","155.6362","0.0257","29.4910","11.2000","0.1600","10000.0000","45.39159980","-75.69655189","28.1","12.5","-96.1","45","27","0","2","3","-0.44","-0.04","-1.07","-0.0","0.4","-0.1","97.78","42.02","10407","6553.5","791.1","0","0","0","0","51.0","790.9","27.7","30.0","2.79","3.7","4.4","3.428","0.213","9.16","12.1","1.09","0"
"83.400","62.5385","13","-0.0124","-0.4984","0.3348","155.5449","-0.3951","29.5120","11.1630","0.1600","2519.2654","45.39159283","-75.69654733","28.1","12.5","-96.1","45","27","0","2","3","-0.49","-0.02","-0.97","0.5","0.7","-0.6","97.80","44.51","10362","6553.5","788.2","0","0","0","0","51.4","788.1","27.7","30.0","2.66","3.0","3.3","3.423","0.208","8.94","12.1","1.09","0"
"83.450","61.8062","13","-0.0302","-0.5110","0.3613","155.4300","-0.9638","29.5320","11.1130","0.1600","1020.6490","45.39158592","-75.69654276","28.1","12.5","-96.2","44","27","0","2","3","-0.50","-0.19","-0.91","0.5","0.2","-1.1","97.82","47.00","10231","6553.5","785.4","0","0","0","0","51.9","785.3","27.7","30.0","2.62","2.3","2.4","3.420","0.201","8.85","12.1","1.10","0"
"83.500","61.2048","13","-0.0432","-0.4914","0.3965","155.3214","-1.3978","29.5490","11.1000","0.1600","696.8792","45.39157909","-75.69653822","28.1","12.5","-96.2","45","27","0","2","3","-0.34","0.02","-0.95","-0.1","-0.1","-1.4","97.84","47.29","10085","6553.5","782.9","0","0","0","0","52.0","782.8","27.7","30.0","2.64","1.8","1.9","3.422","0.194","8.80","12.1","1.11","0"
"83.550","60.6494","13","-0.0546","-0.4606","0.4347","155.2150","-1.7845","29.5649","11.1000","0.1600","540.9058","45.39157228","-75.69653368","28.1","12.5","-96.2","45","27","0","2","3","-0.27","0.15","-0.99","-0.7","-0.0","-1.5","97.86","49.02","9976","6553.5","780.4","0","0","0","0","52.0","780.3","27.8","30.0","2.70","1.4","1.6","3.404","0.203","8.86","12.0","1.13","0"
"83.600","59.9416","12","-0.0595","-0.4270","0.4533","155.1086","-1.9711","29.5792","11.1000","0.1600","483.9950","45.39156563","-75.69652925","28.1","12.5","-96.1","45","27","0","2","3","-0.35","0.08","-1.01","-0.9","0.0","-1.5","97.88","47.90","9861","6553.5","777.8","0","0","0","0","52.0","777.7","27.8","30.0","2.80","1.4","1.5","3.360","0.211","8.91","12.0","1.09","0"
"83.650","59.1804","12","-0.0623","-0.3924","0.4649","155.0023","-2.0873","29.5930","11.1000","0.1600","451.2388","45.39155903","-75.69652485","28.1","12.5","-96.2","44","27","0","2","3","-0.38","-0.12","-1.00","-0.9","0.1","-1.7","97.90","46.35","9722","6553.5","775.1","0","0","0","0","52.0","775.0","27.8","30.0","2.85","1.5","1.5","3.353","0.221","8.97","12.1","1.02","0"
"83.700","58.4643","12","-0.0662","-0.3669","0.4888","154.9592","-2.2484","29.6057","11.1000","0.1600","413.8504","45.39155254","-75.69652052","28.1","12.5","-96.2","44","27","0","2","3","-0.34","-0.24","-0.82","-0.5","0.3","-1.8","97.93","45.64","9610","6553.5","772.5","0","0","0","0","52.0","772.4","27.8","30.0","2.86","1.4","1.3","3.367","0.225","9.00","12.1","1.04","0"
"83.750","57.7641","12","-0.0707","-0.3445","0.5170","154.9384","-2.4251","29.6180","11.1000","0.1600","379.0880","45.39154609","-75.69651622","28.1","12.5","-96.1","44","27","0","2","3","-0.34","-0.20","-0.80","-0.2","0.4","-1.8","97.95","48.26","9533","6553.5","770.0","0","0","0","0","52.0","769.9","27.7","30.0","2.81","1.3","1.1","3.401","0.220","9.00","12.1","1.10","0"
"83.800","57.0965","12","-0.0667","-0.3478","0.5347","154.8196","-2.3080","29.6301","11.1000","0.1600","393.7325","45.39153978","-75.69651192","28.1","12.5","-96.2","45","27","0","2","3","-0.38","-0.11","-0.98","-0.3","0.5","-1.9","97.97","53.68","9426","6553.5","767.8","0","0","0","0","52.0","767.7","27.7","30.0","2.71","0.9","0.6","3.436","0.233","9.21","12.1","1.12","0"
"83.850","56.4404","12","-0.0597","-0.3602","0.5487","154.6664","-2.0875","29.6420","11.1000","0.1600","430.3142","45.39153352","-75.69650763","28.1","12.5","-96.2","44","28","0","2","3","-0.29","-0.08","-1.09","-0.2","0.7","-2.0","97.99","59.60","9302","6553.5","765.8","0","0","0","0","52.0","765.7","27.7","30.0","2.68","0.6","0.3","3.410","0.255","9.55","12.1","1.11","0"
"83.900","55.8227","12","-0.0608","-0.3401","0.5818","154.4708","-2.1536","29.6612","11.1000","0.1600","412.5394","45.39152734","-75.69650339","28.1","12.5","-96.1","44","28","0","2","3","-0.22","-0.03","-1.23","0.2","0.8","-2.1","98.01","64.21","9373","6553.5","766.3","0","0","0","0","52.0","766.4","27.7","30.0","2.71","0.6","0.2","3.392","0.270","11.14","12.1","1.05","0"
"83.950","55.2186","12","-0.0648","-0.3086","0.6217","154.2603","-2.3204","29.6830","11.1000","0.1600","378.7398","45.39152118","-75.69649916","28.1","12.5","-96.2","44","31","0","2","3","-0.16","-0.06","-0.92","0.6","-0.0","-2.1","98.03","64.21","9486","6553.5","767.6","0","0","0","0","52.0","767.7","27.7","30.0","2.66","0.4","0.1","3.395","0.283","12.99","12.2","0.96","0"
"84.000","54.8928","12","-0.0684","-0.2562","0.6177","154.2135","-2.4737","29.6938","11.0630","0.1600","353.1696","45.39151503","-75.69649495","28.1","12.5","-96.2","44","31","0","2","3","-0.21","0.05","-0.84","0.6","-1.1","-2.0","98.05","71.51","9720","6553.5","769.8","0","0","0","0","52.0","769.9","27.7","30.0","2.57","0.2","-0.1","3.429","0.288","15.33","12.2","0.88","0"
"84.050","54.6647","12","-0.0718","-0.1965","0.5983","154.2243","-2.6223","29.7008","11.0130","0.1600","331.7748","45.39150888","-75.69649075","28.1","12.5","-96.2","45","30","0","2","3","-0.18","0.02","-1.08","0.7","-0.1","-2.2","98.07","182.75","9802","6553.5","772.3","0","0","0","0","52.0","772.4","27.7","30.0","2.51","0.2","-0.1","3.501","0.291","17.29","12.1","0.80","0"
"84.100","54.4360","12","-0.0685","-0.1340","0.6321","154.0863","-2.5165","29.7240","11.0000","0.1600","344.2712","45.39150277","-75.69648653","28.1","12.5","-96.2","41","29","0","2","3","0.14","-0.16","-1.13","0.6","2.8","-2.4","98.09","308.04","9403","6553.5","774.1","0","0","0","0","52.0","774.1","27.7","30.0","2.48","0.3","-0.1","3.530","0.292","18.06","12.1","0.79","0"
"84.150","54.2071","12","-0.0628","-0.0705","0.6845","153.8960","-2.3214","29.7528","11.0000","0.1600","371.6383","45.39149668","-75.69648230","28.1","12.6","-96.2","38","33","0","2","3","0.16","-0.18","-0.81","-0.0","3.2","-1.9","98.11","433.33","9239","6553.5","775.7","0","0","0","0","52.0","775.7","27.7","30.0","2.48","0.4","0.1","3.535","0.298","18.57","12.1","0.80","0"
"84.200","54.5303","12","-0.0532","-0.0223","0.6781","153.7175","-1.9697","29.7628","11.0000","0.1600","440.6107","45.39149047","-75.69647791","28.1","12.6","-96.2","41","33","0","2","3","-0.00","-0.12","-0.71","-1.4","0.5","-1.2","98.13","172.92","9376","6553.5","776.9","0","0","0","0","52.0","776.9","27.7","30.0","2.49","0.5","0.2","3.498","0.311","18.74","12.1","0.79","0"
"84.250","55.0475","12","-0.0421","0.0206","0.6510","153.5431","-1.5630","29.7661","11.0000","0.1600","560.5393","45.39148423","-75.69647347","28.1","12.6","-96.2","48","31","0","2","3","-0.02","-0.02","-0.82","-2.4","-1.3","-0.5","98.15","124.84","9420","6553.5","777.9","0","0","0","0","52.0","778.0","27.7","30.0","2.41","0.4","0.2","3.454","0.312","18.84","12.1","0.77","0"
"84.300","54.9704","12","-0.0332","0.0523","0.6516","153.5985","-1.2319","29.7779","11.0000","0.1600","710.1866","45.39147805","-75.69646917","28.1","12.6","-96.1","45","29","0","2","3","0.08","-0.07","-1.05","-2.9","-0.0","-0.1","98.18","85.61","9411","6553.5","778.6","0","0","0","0","52.0","778.7","27.7","30.0","2.25","0.4","0.3","3.424","0.307","18.89","12.1","0.77","0"
"84.350","54.6845","12","-0.0250","0.0801","0.6619","153.7346","-0.9274","29.7927","11.0000","0.1600","938.4434","45.39147189","-75.69646493","28.1","12.6","-96.2","41","33","0","2","3","0.16","-0.03","-0.93","-2.1","0.7","-0.3","98.23","68.77","9401","6553.5","779.2","0","0","0","0","52.0","779.3","27.7","30.0","2.26","0.5","0.5","3.390","0.320","18.90","12.1","0.79","0"
"84.400","54.8046","12","-0.0315","0.0874","0.6716","153.6941","-1.1656","29.8093","11.0000","0.1600","748.3013","45.39146567","-75.69646056","28.1","12.6","-96.2","41","32","0","2","3","0.18","-0.03","-0.75","-1.0","-1.0","-1.2","98.31","69.09","9391","6553.5","779.8","0","0","0","0","52.0","779.8","27.7","30.0","2.40","0.5","0.6","3.339","0.337","18.90","12.1","0.79","0"
"84.450","55.0673","12","-0.0432","0.0876","0.6811","153.5915","-1.5945","29.8266","11.0000","0.1600","549.6487","45.39145943","-75.69645614","28.1","12.6","-96.2","44","31","0","2","3","0.14","0.00","-0.80","-0.2","-3.0","-2.1","98.40","63.62","9406","6553.5","780.4","0","0","0","0","52.0","780.4","27.7","30.0","2.46","0.5","0.6","3.350","0.335","18.90","12.1","0.78","0"
"84.500","55.2558","12","-0.0608","0.0782","0.6570","153.4778","-2.2359","29.8285","10.9630","0.1600","393.3221","45.39145323","-75.69645168","28.1","12.6","-96.2","44","31","0","2","3","-0.01","-0.03","-0.87","0.1","-3.9","-2.4","98.48","53.86","9415","6553.5","781.1","0","0","0","0","52.0","781.1","27.7","30.0","2.46","0.6","0.6","3.437","0.330","18.90","12.1","0.78","0"
"84.550","55.4182","12","-0.0805","0.0654","0.6210","153.3600","-2.9519","29.8250","10.9130","0.1600","298.7922","45.39144705","-75.69644720","28.1","12.6","-96.2","43","31","0","2","3","-0.03","0.01","-0.96","0.1","-3.9","-2.7","98.57","46.70","9404","6553.5","781.8","0","0","0","0","52.0","781.8","27.7","30.0","2.47","0.7","0.7","3.486","0.311","18.90","12.1","0.78","0"
"84.600","55.5035","12","-0.0958","0.0578","0.5876","153.0599","-3.5053","29.8223","10.9000","0.1600","252.0081","45.39144091","-75.69644267","28.1","12.6","-96.1","43","31","0","2","3","0.14","-0.14","-0.85","-0.2","-3.2","-3.1","98.66","44.44","9418","6553.5","782.3","0","0","0","0","52.0","782.4","27.7","30.0","2.49","0.7","0.8","3.512","0.304","18.90","12.1","0.78","0"
"84.650","55.5618","12","-0.1095","0.0520","0.5550","152.6956","-4.0016","29.8198","10.9000","0.1600","220.9868","45.39143478","-75.69643811","28.1","12.6","-96.2","44","30","0","2","3","0.30","-0.32","-0.70","-0.5","-2.1","-3.4","98.74","45.95","9464","6553.5","782.8","0","0","0","0","52.0","782.8","27.7","30.0","2.39","0.8","0.9","3.431","0.311","18.90","12.1","0.78","0"
"84.700","55.5484","12","-0.1299","0.0452","0.5574","152.3855","-4.7385","29.8264","10.9000","0.1600","186.5750","45.39142866","-75.69643348","28.1","12.6","-96.1","43","30","0","2","3","0.35","-0.27","-0.73","-0.7","-1.2","-3.8","98.83","48.65","9490","6553.5","783.3","0","0","0","0","52.0","783.4","27.7","30.0","2.20","1.0","1.3","3.337","0.312","18.90","12.1","0.78","0"
"84.750","55.5098","12","-0.1527","0.0381","0.5721","152.0943","-5.5599","29.8362","10.9000","0.1600","158.8988","45.39142255","-75.69642881","28.1","12.6","-96.2","43","30","0","2","3","0.32","-0.09","-0.85","-1.1","-1.3","-4.1","98.92","48.29","9503","6553.5","783.9","0","0","0","0","52.0","784.0","27.7","30.0","2.09","1.2","1.5","3.438","0.308","18.90","12.1","0.78","0"
"84.800","55.7139","12","-0.1622","0.0456","0.5317","151.8472","-5.8983","29.8292","10.9000","0.1600","150.3350","45.39141640","-75.69642402","28.1","12.6","-96.1","44","29","0","2","3","0.12","-0.04","-0.91","-1.6","-1.6","-4.2","99.00","44.69","9509","6553.5","784.4","0","0","0","0","52.0","784.4","27.7","30.0","2.02","1.2","1.5","3.496","0.295","18.67","12.1","0.78","0"
"84.850","56.0034","12","-0.1670","0.0583","0.4721","151.6155","-6.0669","29.8163","10.9000","0.1600","146.9166","45.39141024","-75.69641919","28.1","12.6","-96.2","44","29","0","2","3","-0.03","-0.09","-0.88","-1.9","-1.5","-4.2","99.09","43.92","9512","6553.5","784.8","0","0","0","0","52.0","784.8","27.7","30.0","2.10","1.6","1.9","3.420","0.282","18.38","12.1","0.78","0"
"84.900","55.9973","12","-0.1543","0.0388","0.4322","151.4113","-5.5996","29.8106","10.9000","0.1600","159.1595","45.39140411","-75.69641441","28.1","12.6","-96.2","43","29","0","2","3","-0.05","-0.13","-0.84","-2.3","-1.7","-4.1","99.17","45.79","9495","6553.5","785.3","0","0","0","0","52.0","785.3","27.7","30.0","2.27","2.2","2.3","3.409","0.287","17.88","12.1","0.78","0"
"84.950","55.8874","12","-0.1356","0.0081","0.3991","151.2167","-4.9089","29.8073","10.9000","0.1600","181.1974","45.39139799","-75.69640966","28.1","12.6","-96.2","43","29","0","2","3","-0.08","-0.22","-0.76","-2.7","-2.3","-3.9","99.26","47.30","9466","6553.5","785.9","0","0","0","0","52.0","785.9","27.7","30.0","2.33","2.4","2.4","3.479","0.285","17.35","12.1","0.77","0"
"85.000","55.8533","12","-0.1203","-0.0029","0.3626","150.9577","-4.3550","29.7952","10.8630","0.1600","204.1171","45.39139195","-75.69640476","28.1","12.5","-96.1","44","29","0","2","3","-0.12","-0.11","-0.84","-2.6","-2.3","-3.7","99.35","48.74","9405","6553.5","786.4","0","0","0","0","52.0","786.4","27.6","30.0","2.31","2.4","2.5","3.472","0.267","16.74","12.1","0.76","0"
"85.050","55.8458","12","-0.1064","-0.0068","0.3248","150.6761","-3.8492","29.7801","10.8130","0.1600","230.9070","45.39138594","-75.69639982","28.1","12.5","-96.2","43","29","0","2","3","-0.10","0.03","-0.88","-2.2","-2.1","-3.5","99.43","49.68","9342","6553.5","786.9","0","0","0","0","52.0","786.9","27.6","30.0","2.35","3.0","3.5","3.421","0.245","15.81","12.1","0.75","0"
"85.100","55.7729","12","-0.0935","-0.0315","0.2984","150.5383","-3.3852","29.7720","10.8000","0.1600","262.2178","45.39137991","-75.69639495","28.1","12.5","-96.2","43","29","0","2","3","-0.08","-0.02","-0.95","-1.5","-2.1","-3.4","99.52","48.03","9278","6553.5","786.9","0","0","0","0","52.0","786.9","27.6","30.0","2.45","3.5","4.3","3.403","0.222","14.48","12.1","0.75","0"
"85.150","55.6771","12","-0.0811","-0.0635","0.2761","150.4512","-2.9358","29.7664","10.8000","0.1600","301.8362","45.39137388","-75.69639010","28.1","12.5","-96.2","44","29","0","2","3","-0.02","-0.15","-0.98","-1.1","-2.1","-3.3","99.61","46.02","9057","6553.5","786.7","0","0","0","0","52.0","786.7","27.6","30.0","2.52","3.6","4.5","3.389","0.214","13.08","12.1","0.74","0"
"85.200","55.5169","12","-0.0811","-0.1064","0.2340","150.3212","-2.9417","29.7532","10.8000","0.1563","300.3650","45.39136791","-75.69638521","28.1","12.5","-96.2","44","29","0","2","3","-0.05","-0.36","-0.74","-1.0","-1.6","-3.5","99.69","44.29","8748","6553.5","786.0","0","0","0","0","52.0","785.9","27.6","30.0","2.57","3.9","5.0","3.351","0.217","11.63","12.1","0.77","0"
"85.250","55.3341","12","-0.0855","-0.1531","0.1850","150.1761","-3.1075","29.7373","10.8000","0.1513","283.3979","45.39136197","-75.69638031","28.1","12.5","-96.2","44","28","0","2","3","-0.35","-0.27","-0.79","-1.0","-1.0","-3.6","99.78","44.57","8839","6553.5","785.0","0","0","0","0","52.0","784.9","27.6","30.0","2.58","4.4","6.2","3.345","0.224","10.56","12.1","0.80","0"
"85.300","54.8610","12","-0.0945","-0.1994","0.1319","149.9919","-3.4533","29.7206","10.8000","0.1500","252.8447","45.39135618","-75.69637547","28.1","12.5","-96.2","44","28","0","2","3","-0.66","-0.14","-0.79","-1.4","-1.2","-3.4","99.87","43.54","8997","6553.5","783.8","0","0","0","0","52.0","783.7","27.6","30.0","2.56","5.0","7.0","3.439","0.231","9.58","12.1","0.83","0"
"85.350","54.2860","12","-0.1052","-0.2455","0.0774","149.7941","-3.8622","29.7035","10.8000","0.1500","223.7038","45.39135044","-75.69637065","28.1","12.5","-96.2","44","28","0","2","3","-0.65","-0.20","-0.83","-1.6","-1.6","-3.2","99.95","42.33","8920","6553.5","782.5","0","0","0","0","52.0","782.5","27.6","30.0","2.61","5.7","7.7","3.504","0.218","8.96","12.1","0.85","0"
