"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:08 PM"
"Sample Rate","20"
"Duration","140"
"Segment","Session"
"Beacon Markers","140"
"Segment Times","2:20.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"73.550","94.3832","12","0.0349","-0.0469","0.0617","-19.5108","0.7429","31.1437","7.8000","0.1300","2021.9113","45.39162212","-75.69602835","31.8","12.8","10.0","40","20","40","35","4","-0.32","-0.05","-1.01","-0.4","0.4","0.4","86.53","80.46","11376","6553.5","706.8","0","0","0","0","98.0","706.9","34.1","30.0","3.64","0.5","0.2","3.391","0.845","97.55","12.4","2.55","0"
"73.600","93.6791","12","0.0467","-0.0522","0.0577","-19.5322","0.9953","31.1457","7.8000","0.1300","1498.0215","45.39163307","-75.69603390","31.8","12.8","9.6","34","22","42","41","4","-0.18","-0.07","-0.83","-0.4","1.9","-0.1","86.52","80.36","11981","6553.5","707.3","0","0","0","0","98.0","707.3","34.1","30.0","3.94","0.5","0.2","3.446","0.839","99.28","12.3","2.55","0"
"73.650","93.7754","12","0.0586","-0.0472","0.0729","-19.4631","1.2515","31.1522","7.8000","0.1300","1192.5698","45.39164415","-75.69603936","31.8","12.8","9.4","35","21","40","39","4","0.08","-0.01","-1.13","-0.0","2.4","0.0","86.51","66.78","11969","6553.5","708.1","0","0","0","0","98.1","708.2","34.1","30.0","4.03","0.4","-0.0","3.472","0.837","100.00","12.3","2.55","0"
"73.700","93.8990","12","0.0698","-0.0385","0.0868","-19.3900","1.4914","31.1585","7.8000","0.1300","1002.0454","45.39165525","-75.69604483","31.8","12.8","9.3","36","23","41","39","4","0.28","0.03","-1.23","0.1","3.1","0.7","86.49","74.01","11509","6553.5","712.3","0","0","0","0","98.6","712.4","34.1","30.0","3.93","0.3","-0.1","3.477","0.839","100.00","12.4","2.55","0"
"73.750","94.6774","12","0.0627","0.0573","0.0669","-19.2210","1.3403","31.1603","7.8000","0.1300","1124.2188","45.39166657","-75.69605035","31.8","12.8","8.8","35","26","45","41","4","0.27","-0.00","-0.88","-0.0","2.4","1.3","86.48","82.63","11499","6553.5","716.4","0","0","0","0","99.0","716.4","34.1","30.0","3.91","0.3","-0.0","3.429","0.837","100.00","12.4","2.55","0"
"73.800","95.4520","12","0.0554","0.1528","0.0468","-19.0599","1.1855","31.1616","7.8000","0.1300","1281.4807","45.39167790","-75.69605587","31.8","12.8","9.2","37","29","48","39","4","0.37","0.03","-0.62","-0.0","0.0","1.1","86.46","91.24","11617","6553.5","719.1","0","0","0","0","99.0","719.2","34.1","30.0","3.97","0.3","0.0","3.366","0.834","100.00","12.3","2.55","0"
"73.850","96.1355","12","0.0440","0.2391","0.0226","-19.0883","0.9392","31.1481","7.8000","0.1300","1629.0779","45.39168936","-75.69606145","31.8","12.8","10.5","42","27","47","35","4","0.36","0.09","-0.75","-0.2","-2.3","0.4","86.45","92.11","11708","6553.5","721.9","0","0","0","0","99.0","721.9","34.1","30.0","4.02","0.3","-0.1","3.396","0.830","100.00","12.3","2.55","0"
"73.900","96.8048","12","0.0319","0.3248","-0.0020","-19.1188","0.6799","31.1345","7.8000","0.1300","2266.2231","45.39170082","-75.69606704","31.8","12.8","11.3","40","20","42","36","4","0.14","-0.02","-0.67","-0.7","-2.8","-0.4","86.61","108.50","11794","6553.5","723.8","0","0","0","0","99.0","723.9","34.1","30.0","4.08","0.3","-0.1","3.420","0.827","100.00","12.4","2.55","0"
"73.950","97.1323","12","0.0048","0.3955","-0.0359","-19.2008","0.1064","31.1201","7.8000","0.1300","10000.0000","45.39171230","-75.69607268","31.8","12.8","10.2","30","22","43","41","4","0.24","0.09","-0.98","-1.1","-2.3","-0.5","86.97","126.73","11857","6553.5","725.8","0","0","0","0","99.0","725.8","34.1","30.0","4.15","0.3","-0.1","3.408","0.830","100.00","12.4","2.55","0"
"74.000","97.4732","12","-0.0222","0.4618","-0.0688","-19.2791","-0.4664","31.1063","7.8000","0.1300","3326.2471","45.39172377","-75.69607833","31.8","12.8","9.7","33","23","44","42","4","0.46","0.08","-1.28","-1.3","-2.4","0.4","87.34","138.41","11939","6553.5","727.6","0","0","0","0","99.0","727.6","34.1","30.0","4.23","0.4","0.0","3.391","0.834","100.00","12.3","2.55","0"
"74.050","98.1338","12","-0.0493","0.4201","-0.0771","-19.2672","-1.0217","31.1037","7.8000","0.1300","1528.6285","45.39173546","-75.69608415","31.8","12.8","9.6","36","28","47","39","4","0.45","-0.14","-1.11","-2.0","-3.9","0.8","87.70","120.69","12050","6553.5","729.4","0","0","0","0","99.0","729.5","34.1","30.0","4.09","0.7","0.3","3.366","0.840","100.00","12.3","2.55","0"
"74.100","98.7884","12","-0.0765","0.3731","-0.0882","-19.2614","-1.5803","31.0995","7.8000","0.1300","994.9233","45.39174714","-75.69608996","31.8","12.8","10.8","45","28","47","32","4","0.30","-0.03","-0.96","-2.5","-5.7","-0.1","88.07","120.23","12146","6553.5","731.6","0","0","0","0","99.0","731.7","34.1","30.0","3.75","5.8","3.1","3.396","0.835","100.00","12.3","2.55","0"
"74.150","99.2986","12","-0.1082","0.1979","-0.1681","-19.4052","-2.2161","31.0570","7.8000","0.1300","713.1470","45.39175887","-75.69609581","31.8","12.8","11.4","43","25","46","32","4","0.31","-0.02","-0.76","-2.5","-6.1","-1.8","88.44","97.38","12232","6553.5","733.5","0","0","0","0","99.0","733.5","34.1","30.0","3.80","14.3","7.8","3.466","0.822","100.00","12.3","2.55","0"
"74.200","99.7863","12","-0.1385","0.0224","-0.2474","-19.5526","-2.8244","31.0144","7.8000","0.1300","562.2981","45.39177059","-75.69610166","31.8","12.8","12.1","36","25","48","36","4","0.01","-0.21","-0.62","-2.7","-5.5","-3.5","88.80","74.54","11615","6553.5","732.6","0","0","0","0","99.0","732.5","34.1","30.0","4.19","25.8","20.1","3.415","0.580","82.84","12.3","2.55","0"
"74.250","99.7314","12","-0.1360","-0.1623","-0.3137","-19.7881","-2.7734","30.9698","7.8000","0.1300","572.3311","45.39178221","-75.69610765","31.8","12.8","11.2","41","15","38","33","4","-0.54","-0.32","-1.14","-2.6","-4.5","-5.5","89.17","65.23","10800","6553.5","731.0","0","0","0","0","99.0","730.8","34.1","30.0","4.19","38.2","34.7","3.331","0.274","60.84","12.3","2.55","0"
"74.300","99.5801","12","-0.1322","-0.3470","-0.3766","-20.0186","-2.6951","30.9274","7.8000","0.1300","588.0513","45.39179380","-75.69611364","31.8","12.8","8.4","39","5","28","33","4","-1.00","-0.24","-1.67","-1.5","-2.5","-6.6","89.53","64.84","10932","6553.5","723.7","0","0","0","0","99.0","723.6","34.1","30.0","3.86","38.4","36.8","3.294","0.216","33.72","12.3","2.55","0"
"74.350","97.1104","12","-0.0960","-0.5327","-0.3561","-20.1295","-1.9641","30.9369","7.8000","0.1300","786.9252","45.39180473","-75.69611941","31.8","12.7","6.2","35","12","32","35","4","-1.15","-0.09","-1.56","0.1","-0.3","-5.0","89.90","60.91","11003","6553.5","716.7","0","0","0","0","99.0","716.6","34.1","30.0","3.62","38.4","38.4","3.288","0.167","10.62","12.3","2.55","0"
"74.400","94.6569","12","-0.0605","-0.7181","-0.3353","-20.2333","-1.2462","30.9465","7.8000","0.1300","1208.8632","45.39181564","-75.69612517","31.8","12.7","6.8","41","8","31","33","4","-1.22","0.03","-1.31","1.0","1.3","-1.7","90.27","54.57","10716","6553.5","711.9","0","0","0","0","99.0","711.8","34.1","30.0","3.45","38.4","38.4","3.419","0.141","6.29","12.3","2.55","0"
"74.450","92.5883","12","-0.0408","-0.8929","-0.3062","-20.1667","-0.8460","30.9576","7.8000","0.1300","1741.7328","45.39182611","-75.69613061","31.8","12.7","6.2","42","20","36","33","4","-1.16","0.10","-0.80","1.0","1.6","1.3","90.63","50.00","10391","6553.5","707.2","0","0","0","0","99.0","707.1","34.1","30.0","3.35","38.4","38.4","3.486","0.121","3.43","12.3","2.55","0"
"74.500","90.5450","12","-0.0221","-1.0653","-0.2798","-20.0996","-0.4663","30.9673","7.8000","0.1300","3090.4062","45.39183657","-75.69613603","31.8","12.7","6.9","47","20","39","32","4","-1.27","0.22","-0.74","0.5","0.9","2.8","91.00","50.01","10005","6553.5","703.3","0","0","0","0","99.0","703.2","34.0","30.0","3.33","38.4","38.4","3.448","0.110","2.99","12.4","2.55","0"
"74.550","89.1075","12","-0.0266","-1.1790","-0.3162","-20.0212","-0.5769","30.9429","7.8000","0.1300","2458.3831","45.39184672","-75.69614120","31.8","12.7","11.7","48","13","33","30","4","-1.39","0.13","-1.29","-0.2","2.1","3.0","91.36","50.01","9729","6553.5","699.4","0","0","0","0","99.0","699.3","34.0","30.0","3.39","38.4","38.4","3.398","0.107","2.80","12.4","2.55","0"
"74.600","87.6270","12","-0.0320","-1.2877","-0.3503","-19.9433","-0.7071","30.9197","7.8000","0.1300","1972.4523","45.39185685","-75.69614636","31.8","12.7","14.4","42","11","34","33","4","-1.51","-0.17","-1.38","-0.3","4.0","1.5","91.73","50.01","9532","6553.5","695.5","0","0","0","0","99.0","695.4","34.0","30.0","3.53","38.4","38.4","3.339","0.109","2.80","12.3","2.55","0"
"74.650","85.1167","12","-0.0570","-1.2769","-0.3290","-19.8788","-1.3076","30.9278","7.8000","0.1300","1036.0054","45.39186639","-75.69615130","31.8","12.7","15.7","37","16","37","39","4","-1.41","-0.26","-1.12","0.2","3.0","-2.4","92.10","50.00","9429","6553.5","691.7","0","0","0","0","99.0","691.6","34.0","30.0","3.06","38.4","38.4","3.332","0.100","2.80","12.3","2.55","0"
"74.700","82.6366","12","-0.0842","-1.2637","-0.3088","-19.8441","-1.9612","30.9357","7.8000","0.1300","670.5965","45.39187590","-75.69615625","31.8","12.7","16.4","44","12","36","28","4","-1.23","-0.36","-0.99","1.0","0.8","-6.7","92.46","50.00","9352","6553.5","688.3","0","0","0","0","99.0","688.2","34.0","30.0","2.07","38.4","38.4","3.339","0.089","2.80","12.2","2.55","0"
"74.750","80.8826","12","-0.1608","-1.1926","-0.3115","-20.5243","-3.8895","30.9381","7.8000","0.1300","330.9658","45.39188491","-75.69616138","31.8","12.7","18.7","42","14","36","30","5","-1.14","-0.37","-0.94","1.8","0.7","-10.0","92.83","50.00","9010","6553.5","684.8","0","0","0","0","99.0","684.7","34.0","30.0","1.52","37.8","36.2","3.299","0.113","2.80","12.1","2.55","0"
"74.800","79.1134","12","-0.2384","-1.1215","-0.3127","-21.2000","-5.8495","30.9409","7.8000","0.1300","215.2539","45.39189390","-75.69616651","31.8","12.7","18.6","45","11","38","25","4","-1.14","-0.53","-1.15","1.4","2.9","-12.7","93.20","50.01","8738","6553.5","680.8","0","0","0","0","99.0","680.7","34.0","30.0","1.33","37.1","34.2","3.268","0.133","2.80","12.3","2.55","0"
"74.850","76.9794","12","-0.3388","-1.0535","-0.2756","-21.7691","-8.5721","30.9550","7.8000","0.1300","142.9246","45.39190236","-75.69617161","31.8","12.7","16.9","37","14","42","33","4","-1.07","-0.52","-0.82","0.1","3.1","-14.1","93.56","50.06","8807","6553.5","676.9","0","0","0","0","99.0","676.8","34.0","30.0","1.59","36.4","33.4","3.279","0.125","2.80","12.4","2.55","0"
"74.900","74.8748","12","-0.4386","-0.9882","-0.2406","-22.3363","-11.2899","30.9683","7.8000","0.1302","105.5515","45.39191080","-75.69617671","31.8","12.7","16.4","34","18","46","35","4","-0.87","-0.44","-0.55","-1.5","-0.8","-14.0","93.93","51.12","8750","6553.5","673.5","0","0","0","0","99.0","673.4","34.0","30.0","2.23","34.5","31.7","3.340","0.122","2.80","12.4","2.55","0"
"74.950","73.4745","12","-0.5258","-0.9905","-0.2551","-22.8592","-13.8929","30.9607","7.8000","0.1352","84.1714","45.39191894","-75.69618185","31.8","12.7","16.4","45","15","40","27","4","-0.78","-0.51","-0.84","-2.4","-5.3","-14.2","94.25","52.11","8489","6553.5","670.1","0","0","0","0","99.0","670.0","34.0","30.0","2.45","31.0","28.3","3.481","0.126","2.80","12.4","2.55","0"
"75.000","72.0581","12","-0.6111","-0.9882","-0.2681","-23.4081","-16.4513","30.9536","7.8000","0.1400","69.7110","45.39192705","-75.69618699","31.8","12.7","16.3","50","14","39","24","4","-0.81","-0.63","-1.21","-2.1","-5.1","-16.9","94.53","52.11","8096","6553.5","667.0","0","0","0","0","99.0","667.0","34.0","30.0","2.31","20.0","18.1","3.489","0.133","2.80","12.4","2.55","0"
"75.050","70.2519","12","-0.6498","-0.8763","-0.2446","-24.5831","-17.9421","30.9583","7.8000","0.1400","62.3168","45.39193451","-75.69619233","31.8","12.7","15.9","46","18","43","25","4","-0.80","-0.65","-1.12","-0.4","-0.1","-21.5","94.81","51.35","7606","6553.5","664.1","0","0","0","0","99.0","664.1","34.0","30.0","2.27","3.7","3.0","3.402","0.140","2.80","12.4","2.55","0"
"75.100","68.4949","12","-0.6872","-0.7620","-0.2229","-25.7496","-19.3984","30.9623","7.8000","0.1400","56.1968","45.39194195","-75.69619768","31.8","12.7","15.9","35","21","48","33","4","-0.60","-0.67","-0.76","2.4","3.4","-24.3","95.09","3.55","8021","6553.5","662.6","0","0","0","0","99.0","662.6","34.0","30.0","2.31","0.4","0.2","3.419","0.259","7.52","12.4","2.55","0"
"75.150","67.9163","12","-0.6956","-0.5926","-0.2435","-26.7107","-20.0287","30.9517","7.8000","0.1400","53.9687","45.39194929","-75.69620334","31.8","12.7","14.6","31","15","48","33","4","-0.41","-0.90","-0.93","3.5","2.1","-22.7","95.37","-44.24","8693","6553.5","661.7","0","0","0","0","99.0","661.8","34.0","30.0","2.37","0.7","1.0","3.466","0.410","13.58","12.4","2.55","0"
"75.200","67.3354","12","-0.7044","-0.4257","-0.2632","-27.6836","-20.6638","30.9420","7.8000","0.1398","51.8625","45.39195661","-75.69620902","31.8","12.7","11.3","34","11","43","30","4","-0.31","-0.95","-1.41","1.5","-0.2","-17.9","95.65","-46.15","9096","6553.5","666.6","0","0","0","0","99.0","666.7","34.0","30.0","2.43","0.3","0.4","3.364","0.465","24.59","12.4","2.55","0"
"75.250","66.7000","12","-0.7215","-0.3216","-0.2600","-28.9393","-21.4172","30.9522","7.8000","0.1348","49.5661","45.39196356","-75.69621503","31.8","12.7","11.7","38","18","44","31","4","-0.14","-0.81","-1.41","-1.6","0.6","-12.2","95.93","35.64","9341","6553.5","671.3","0","0","0","0","99.0","671.4","34.0","30.0","2.59","0.1","-0.1","3.276","0.519","34.16","12.4","2.55","0"
"75.300","66.1183","12","-0.7396","-0.2159","-0.2577","-30.1767","-22.1952","30.9616","7.8000","0.1300","47.4114","45.39197053","-75.69622105","31.8","12.7","17.4","36","28","49","34","4","0.12","-0.69","-0.88","-2.5","1.9","-7.7","96.21","45.38","8890","6553.5","674.2","0","0","0","0","99.0","674.3","34.0","30.0","2.84","0.2","0.1","3.267","0.574","36.72","12.3","2.55","0"
"75.350","66.8260","12","-0.7801","-0.0735","-0.2772","-30.9738","-23.5657","30.9512","7.8000","0.1300","45.1321","45.39197767","-75.69622749","31.8","12.7","28.9","36","32","50","35","4","0.21","-0.55","-0.46","-0.5","0.2","-6.1","96.49","51.97","8717","6553.5","677.2","0","0","0","0","99.1","677.2","34.0","30.0","2.89","0.3","0.1","3.367","0.607","38.70","12.3","2.55","0"
"75.400","67.5080","12","-0.8192","0.0653","-0.2976","-31.8041","-24.8850","30.9407","7.8000","0.1300","43.1756","45.39198479","-75.69623396","31.8","12.7","35.7","37","26","46","32","4","0.17","-0.75","-0.67","2.0","-2.0","-9.7","96.77","58.56","8995","6553.5","679.8","0","0","0","0","99.6","679.9","33.9","30.0","2.79","0.4","0.1","3.643","0.604","39.76","12.3","2.55","0"
"75.450","67.5747","12","-0.8232","0.1175","-0.3392","-33.4327","-24.9752","30.9259","7.8000","0.1300","43.0621","45.39199159","-75.69624100","31.8","12.8","32.9","36","11","39","30","4","-0.09","-1.28","-1.52","3.2","0.9","-19.1","97.05","59.09","9135","6553.5","682.3","0","0","0","0","99.9","682.4","33.9","30.0","2.82","0.4","0.1","3.593","0.564","40.39","12.3","2.55","0"
"75.500","67.6276","12","-0.8271","0.1676","-0.3757","-35.0523","-25.0600","30.9129","7.8000","0.1298","42.9500","45.39199838","-75.69624806","31.8","12.8","25.7","34","12","43","35","4","-0.07","-1.01","-1.71","3.7","5.8","-27.0","97.33","64.87","9174","6553.5","683.8","0","0","0","0","99.4","683.8","33.9","30.0","2.97","0.5","0.1","3.307","0.496","40.73","12.3","2.55","0"
"75.550","67.3490","12","-0.8288","0.1713","-0.2908","-36.4586","-25.0138","30.9460","7.8000","0.1248","42.8521","45.39200487","-75.69625556","31.8","12.8","24.3","15","21","60","40","4","0.12","-0.71","-0.94","1.6","4.5","-27.8","97.61","71.16","9031","6553.5","685.2","0","0","0","0","99.1","685.2","33.9","30.0","3.08","0.4","0.1","3.280","0.448","37.07","12.3","2.55","0"
"75.600","67.1198","12","-0.8332","0.1720","-0.2112","-37.8509","-25.0475","30.9768","7.8000","0.1202","42.6487","45.39201136","-75.69626308","31.8","12.8","24.8","43","24","53","29","4","-0.15","-0.70","-0.42","-1.4","-2.0","-24.8","97.89","76.81","8837","6553.5","686.1","0","0","0","0","99.6","686.1","33.9","30.0","3.16","0.3","0.1","3.325","0.406","32.30","12.4","2.55","0"
"75.650","68.0763","12","-0.9021","0.1002","-0.2577","-38.9067","-27.0010","30.9533","7.8000","0.1252","40.1269","45.39201792","-75.69627102","31.8","12.8","26.5","50","22","46","26","4","-0.29","-0.96","-0.64","-2.4","-6.6","-24.1","98.17","76.98","8803","6553.5","686.9","0","0","0","0","100.0","686.9","33.9","30.0","3.09","0.3","0.1","3.538","0.416","29.86","12.4","2.55","0"
"75.700","68.9483","12","-0.9702","0.0288","-0.3019","-39.9881","-28.9340","30.9308","7.8000","0.1300","37.9258","45.39202444","-75.69627897","31.8","12.8","29.7","50","22","46","24","4","-0.14","-1.26","-0.88","-0.1","-5.5","-27.7","98.45","78.72","8792","6553.5","687.2","0","0","0","0","100.0","687.2","33.9","30.0","2.88","0.3","0.1","3.648","0.422","27.82","12.4","2.55","0"
"75.750","67.7942","12","-1.0187","-0.0335","-0.2915","-41.6857","-30.3750","30.9324","7.8000","0.1300","35.5219","45.39203026","-75.69628723","31.8","12.8","32.2","36","17","49","30","4","-0.16","-1.39","-1.07","4.4","-1.2","-33.0","98.73","80.45","8866","6553.5","687.5","0","0","0","0","99.9","687.5","33.9","30.0","2.85","0.5","0.2","3.276","0.400","27.38","12.4","2.55","0"
"75.800","66.6901","12","-1.0678","-0.0962","-0.2823","-43.3822","-31.8410","30.9337","7.8000","0.1300","33.3345","45.39203606","-75.69629551","31.8","12.8","32.8","24","17","57","32","4","-0.06","-1.47","-1.16","6.6","0.4","-35.9","99.01","77.35","8845","6553.5","688.2","0","0","0","0","99.4","688.2","33.9","30.0","2.96","0.6","0.2","3.158","0.378","26.53","12.4","2.55","0"
"75.850","66.7832","12","-1.1331","-0.1687","-0.3027","-45.0502","-33.9064","30.9276","7.8000","0.1300","31.3477","45.39204163","-75.69630435","31.8","12.8","32.8","27","13","52","32","4","0.03","-1.57","-1.06","4.1","-1.5","-35.5","99.29","74.03","8666","6553.5","688.7","0","0","0","0","99.1","688.7","33.9","30.0","2.95","0.5","0.1","3.456","0.358","25.03","12.4","2.55","0"
"75.900","66.8463","12","-1.1968","-0.2381","-0.3218","-46.7498","-35.9302","30.9219","7.8000","0.1300","29.6100","45.39204716","-75.69631320","31.8","12.8","32.5","38","12","47","25","4","-0.14","-1.57","-1.22","-0.3","-2.5","-35.1","99.57","78.09","8489","6553.5","687.1","0","0","0","0","99.6","687.1","33.9","30.0","2.83","0.5","0.1","3.503","0.347","22.82","12.4","2.55","0"
"75.950","66.1881","12","-1.2218","-0.2357","-0.3128","-49.2080","-36.9578","30.9278","7.8000","0.1300","28.5032","45.39205198","-75.69632251","31.8","12.8","32.5","40","17","48","26","4","-0.38","-1.31","-1.26","-2.5","-0.5","-36.4","99.85","85.63","8312","6553.5","685.7","0","0","0","0","100.0","685.7","33.9","30.0","2.72","0.6","0.1","3.369","0.342","20.10","12.4","2.55","0"
"76.000","65.5331","12","-1.2486","-0.2318","-0.3047","-51.6346","-38.0391","30.9331","7.8000","0.1298","27.4189","45.39205678","-75.69633183","31.8","12.8","33.3","35","20","50","30","4","-0.33","-1.13","-0.88","-1.6","1.4","-37.5","99.84","89.09","8519","6553.5","685.6","0","0","0","0","100.0","685.6","33.9","30.0","2.60","0.5","0.2","3.209","0.475","23.10","12.4","2.55","0"
"76.050","64.9567","12","-1.3161","-0.1935","-0.3179","-53.3016","-40.4123","30.9266","7.8000","0.1248","25.5818","45.39206119","-75.69634129","31.8","12.8","31.3","31","21","52","27","4","-0.19","-1.33","-0.65","-0.1","0.5","-36.5","99.49","84.60","8835","6553.5","685.7","0","0","0","0","100.0","685.8","34.0","30.0","2.65","0.4","0.2","3.043","0.647","27.71","12.4","2.55","0"
"76.100","64.3988","12","-1.3803","-0.1532","-0.3309","-54.9893","-42.6791","30.9200","7.8000","0.1200","24.0150","45.39206559","-75.69635076","31.8","12.8","28.0","33","17","48","27","4","-0.03","-1.68","-1.00","-0.2","-0.6","-35.8","99.14","88.80","9272","6553.5","688.1","0","0","0","0","100.0","688.1","34.0","30.0","2.85","0.4","0.0","3.130","0.683","44.19","12.4","2.55","0"
"76.150","64.2861","12","-1.3635","-0.0637","-0.3376","-57.1759","-42.3946","30.9112","7.8000","0.1200","24.1339","45.39206945","-75.69636069","31.8","12.8","22.4","37","14","47","29","4","0.26","-1.76","-1.25","-1.8","1.4","-38.1","98.80","103.68","9621","6553.5","690.4","0","0","0","0","100.0","690.4","34.0","30.0","3.01","0.4","-0.1","3.192","0.711","58.93","12.4","2.55","0"
"76.200","64.2013","12","-1.3438","0.0272","-0.3426","-59.3501","-42.0098","30.9034","7.8000","0.1200","24.3228","45.39207329","-75.69637064","31.8","12.8","16.3","33","22","50","35","4","0.57","-1.17","-0.89","-1.6","4.7","-41.0","98.45","118.55","9559","6553.5","692.1","0","0","0","0","100.0","692.2","34.0","30.0","3.13","0.3","-0.1","3.117","0.714","64.65","12.4","2.55","0"
