"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Testing slalom with no baffle aftermarket oil pan and pickup"
"Date","Sunday, July 5, 2026"
"Time","12:32 PM"
"Sample Rate","20"
"Duration","287"
"Segment","Session"
"Beacon Markers","287"
"Segment Times","4:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"132.300","0.0608","14","0.0000","0.0000","66.8315","76.1754","0.0000","30.5925","12.5000","0.1200","10000.0000","45.39079666","-75.69583383","37.3","13.2","869.8","79","1","79","1","0","-0.05","0.02","-0.99","-0.3","-0.0","-0.5","100.00","39.15","1556","6553.5","277.0","0","0","0","0","48.0","277.0","32.1","30.0","1.27","0.3","0.4","3.382","0.929","0.00","12.7","2.49","0"
"132.350","0.0550","14","0.0000","0.0000","74.4445","-18.7656","0.0000","30.5934","12.5000","0.1200","10000.0000","45.39079665","-75.69583376","37.3","13.2","870.0","79","1","79","1","0","-0.06","0.04","-0.98","-0.3","0.0","-0.4","100.00","41.94","1574","6553.5","277.0","0","0","0","0","48.0","277.0","32.1","30.0","1.27","0.2","0.4","3.379","0.932","0.00","12.6","2.44","0"
"132.400","0.0438","14","0.0000","0.0000","68.7363","-74.9259","0.0000","30.5940","12.4860","0.1214","10000.0000","45.39079665","-75.69583372","37.3","13.2","869.7","79","1","79","1","0","0.05","0.04","-0.98","-0.3","0.0","-0.4","100.00","40.20","1464","6553.5","276.9","0","0","0","0","48.0","276.9","32.1","30.0","1.33","0.2","0.4","3.396","0.910","0.00","12.5","2.42","0"
"132.450","0.0183","14","0.0000","0.0000","28.7733","-31.3643","0.0000","30.5940","12.4360","0.1264","10000.0000","45.39079665","-75.69583372","37.3","13.2","869.5","79","1","79","1","0","-0.01","0.02","-0.97","-0.3","0.0","-0.4","100.00","38.60","1535","6553.5","276.8","0","0","0","0","48.0","276.8","32.1","30.0","1.32","0.2","0.4","3.404","0.899","0.00","12.5","2.42","0"
"132.500","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.5940","12.4000","0.1286","10000.0000","45.39079665","-75.69583372","37.3","13.2","869.8","79","1","79","1","0","0.06","0.01","-0.98","-0.3","0.0","-0.4","100.00","38.88","1698","6553.5","277.0","0","0","0","0","48.0","277.0","32.1","30.0","1.27","0.2","0.4","3.403","0.892","0.00","12.7","2.47","0"
"132.550","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","30.5940","12.4000","0.1236","10000.0000","45.39079665","-75.69583372","37.3","13.2","870.0","79","1","79","1","0","-0.03","0.01","-0.98","-0.3","0.0","-0.5","100.00","38.84","1548","6553.5","277.2","0","0","0","0","48.0","277.2","32.1","30.0","1.29","0.2","0.4","3.397","0.912","0.00","12.8","2.51","0"
"132.600","0.0151","14","0.0000","0.0000","2.7148","20.9049","0.0000","30.5962","12.7640","0.1256","10000.0000","45.39079663","-75.69583371","37.3","13.2","869.7","79","1","79","1","0","-0.04","0.00","-0.98","-0.3","0.0","-0.5","100.00","38.20","1361","6553.5","276.9","0","0","0","0","48.0","276.9","32.1","30.0","1.36","0.2","0.4","3.388","0.933","0.00","12.7","2.49","0"
"132.650","0.0691","14","0.0000","0.0000","12.4107","95.5652","0.0000","30.6038","14.0640","0.1456","10000.0000","45.39079656","-75.69583368","37.3","13.2","869.5","79","1","79","1","0","0.03","0.02","-0.99","-0.3","0.0","-0.5","100.00","38.73","1394","6553.5","276.7","0","0","0","0","48.0","276.7","32.1","30.0","1.35","0.3","0.4","3.346","0.925","0.00","12.7","2.49","0"
"132.700","0.1030","14","0.0000","0.0000","23.0317","128.4157","0.0000","30.6096","14.9860","0.1572","10000.0000","45.39079650","-75.69583364","37.3","13.2","869.8","79","1","79","1","0","0.14","0.04","-1.01","-0.4","-0.0","-0.5","100.00","39.49","1448","6553.5","276.8","0","0","0","0","48.0","276.8","32.1","30.0","1.30","0.3","0.4","3.304","0.921","0.00","12.8","2.52","0"
"132.750","0.0850","14","0.0000","0.0000","36.0314","53.7554","0.0000","30.6105","14.9360","0.1472","10000.0000","45.39079650","-75.69583358","37.3","13.2","869.5","79","1","79","1","0","0.12","0.05","-1.00","-0.4","-0.0","-0.5","100.00","39.58","1558","6553.5","276.8","0","0","0","0","48.0","276.8","32.1","30.0","1.26","0.2","0.4","3.342","0.933","0.00","12.8","2.55","0"
"132.800","0.0732","14","0.0000","0.0000","41.3988","-23.3308","0.0000","30.6120","14.8860","0.1414","10000.0000","45.39079646","-75.69583354","37.3","13.2","869.5","79","1","79","1","0","0.09","0.04","-0.99","-0.4","-0.0","-0.5","100.00","38.25","1577","6553.5","276.8","0","0","0","0","48.0","276.8","32.1","30.0","1.23","0.2","0.4","3.375","0.930","0.00","12.8","2.55","0"
"132.850","0.0774","14","0.0000","0.0000","27.1403","-106.6550","0.0000","30.6153","14.8360","0.1464","10000.0000","45.39079637","-75.69583358","37.3","13.2","869.5","79","1","79","1","0","0.09","0.02","-0.99","-0.4","-0.0","-0.5","100.00","38.10","1491","6553.5","276.8","0","0","0","0","48.0","276.8","32.1","30.0","1.27","0.2","0.4","3.395","0.907","0.00","12.8","2.55","0"
"132.900","0.0780","14","0.0000","0.0000","15.4631","-137.0182","0.0000","30.6178","14.7720","0.1472","10000.0000","45.39079630","-75.69583358","37.3","13.2","869.8","79","1","79","1","0","0.00","0.01","-0.97","-0.4","-0.0","-0.5","100.00","38.46","1562","6553.5","276.8","0","0","0","0","48.0","276.8","32.1","30.0","1.34","0.2","0.4","3.402","0.898","0.00","12.9","2.55","0"
"132.950","0.0689","14","0.0000","0.0000","10.4235","-31.1958","0.0000","30.6187","14.6720","0.1372","10000.0000","45.39079629","-75.69583352","37.3","13.2","869.5","79","1","79","1","0","0.04","-0.00","-0.96","-0.3","-0.1","-0.5","100.00","38.87","1715","6553.5","276.8","0","0","0","0","48.0","276.8","32.1","30.0","1.37","0.2","0.4","3.392","0.897","0.00","12.9","2.55","0"
"133.000","0.0660","14","0.0000","0.0000","8.5907","62.2340","0.0000","30.6205","14.5860","0.1342","10000.0000","45.39079626","-75.69583347","37.3","13.2","869.8","79","1","79","1","0","0.12","0.01","-0.98","-0.3","-0.1","-0.5","100.00","38.74","1516","6553.5","276.6","0","0","0","0","48.0","276.6","32.1","30.0","1.37","0.2","0.4","3.387","0.903","0.00","12.8","2.55","0"
"133.050","0.0789","14","0.0000","0.0000","15.0043","123.7972","0.0000","30.6246","14.5360","0.1492","10000.0000","45.39079616","-75.69583344","37.4","13.2","869.5","79","1","79","1","0","0.06","0.01","-0.99","-0.2","-0.1","-0.5","100.00","38.46","1291","6553.5","276.4","0","0","0","0","48.0","276.4","32.1","30.0","1.33","0.2","0.4","3.388","0.910","0.00","12.7","2.54","0"
"133.100","0.0947","14","0.0000","0.0000","17.8293","123.2226","0.0000","30.6275","14.4860","0.1572","10000.0000","45.39079607","-75.69583342","37.4","13.2","869.8","79","1","79","1","0","0.05","0.01","-0.98","-0.3","-0.1","-0.5","100.00","38.35","1545","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.27","0.2","0.4","3.396","0.908","0.00","12.8","2.51","0"
"133.150","0.1180","14","0.0000","0.0000","11.4269","-37.1347","0.0000","30.6274","14.4360","0.1472","10000.0000","45.39079600","-75.69583343","37.4","13.2","870.0","79","1","79","1","0","0.07","0.02","-0.99","-0.3","-0.1","-0.5","100.00","38.15","1698","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.29","0.3","0.4","3.408","0.910","0.00","12.9","2.49","0"
"133.200","0.1209","14","0.0000","0.0000","11.8662","-153.6705","0.0000","30.6292","14.3860","0.1372","10000.0000","45.39079596","-75.69583345","37.4","13.2","870.0","79","1","79","1","0","0.08","0.03","-0.99","-0.3","-0.0","-0.5","100.00","38.35","1566","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.36","0.3","0.4","3.399","0.920","0.00","12.8","2.52","0"
"133.250","0.0715","14","0.0000","0.0000","29.8987","-157.5221","0.0000","30.6362","14.3360","0.1272","10000.0000","45.39079596","-75.69583347","37.4","13.2","869.5","79","1","79","1","0","0.04","0.04","-0.99","-0.3","0.0","-0.5","100.00","38.46","1504","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.38","0.3","0.4","3.385","0.924","0.00","12.7","2.55","0"
"133.300","0.0422","14","0.0000","0.0000","39.5969","-136.9120","0.0000","30.6414","14.2860","0.1242","10000.0000","45.39079596","-75.69583346","37.4","13.2","869.8","79","1","79","1","0","0.03","0.02","-0.98","-0.3","0.0","-0.5","100.00","37.54","1526","6553.5","276.4","0","0","0","0","48.0","276.4","32.1","30.0","1.36","0.3","0.4","3.356","0.923","0.00","12.8","2.55","0"
"133.350","0.0645","14","0.0000","0.0000","27.8641","-53.4005","0.0000","30.6423","14.2360","0.1392","10000.0000","45.39079595","-75.69583340","37.5","13.2","869.5","79","1","79","1","0","0.07","0.01","-0.98","-0.3","0.0","-0.5","100.00","37.71","1525","6553.5","276.4","0","0","0","0","48.0","276.4","32.1","30.0","1.33","0.3","0.4","3.344","0.926","0.00","12.8","2.55","0"
"133.400","0.0805","14","0.0000","0.0000","20.5280","22.8146","0.0000","30.6431","14.2000","0.1500","10000.0000","45.39079592","-75.69583334","37.5","13.2","870.0","79","1","79","1","0","0.05","0.02","-1.00","-0.3","-0.0","-0.6","100.00","38.53","1512","6553.5","276.3","0","0","0","0","48.0","276.3","32.1","30.0","1.29","0.3","0.4","3.378","0.932","0.00","12.8","2.55","0"
"133.450","0.0805","14","0.0000","0.0000","24.4976","80.2674","0.0000","30.6438","14.2000","0.1500","10000.0000","45.39079585","-75.69583329","37.5","13.2","869.5","79","1","79","1","0","0.01","0.02","-1.01","-0.3","-0.0","-0.6","100.00","39.78","1553","6553.5","276.2","0","0","0","0","48.0","276.2","32.1","30.0","1.28","0.3","0.4","3.392","0.930","0.00","12.8","2.55","0"
"133.500","0.0805","14","0.0000","0.0000","28.2856","100.1928","0.0000","30.6463","14.1860","0.1500","10000.0000","45.39079580","-75.69583327","37.5","13.2","870.0","79","1","79","1","0","-0.00","0.01","-1.01","-0.3","-0.0","-0.6","100.00","41.89","1605","6553.5","276.4","0","0","0","0","48.0","276.4","32.1","30.0","1.28","0.3","0.4","3.385","0.925","0.00","12.8","2.55","0"
"133.550","0.0805","14","0.0000","0.0000","31.6068","23.6193","0.0000","30.6532","14.1360","0.1500","10000.0000","45.39079580","-75.69583328","37.5","13.2","869.5","79","1","79","1","0","0.18","0.01","-1.00","-0.3","-0.0","-0.6","100.00","41.21","1665","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.28","0.3","0.4","3.390","0.908","0.00","12.8","2.55","0"
"133.600","0.0793","14","0.0000","0.0000","30.6372","-13.0614","0.0000","30.6594","14.0860","0.1486","10000.0000","45.39079579","-75.69583328","37.5","13.2","869.8","79","1","79","1","0","0.16","0.03","-1.02","-0.3","0.0","-0.6","100.00","40.47","1687","6553.5","276.8","0","0","0","0","48.0","276.8","32.1","30.0","1.28","0.3","0.4","3.403","0.896","0.00","12.8","2.55","0"
"133.650","0.0751","14","0.0000","0.0000","18.6340","52.8395","0.0000","30.6637","14.0360","0.1436","10000.0000","45.39079575","-75.69583323","37.5","13.2","870.0","79","1","79","1","0","0.05","0.02","-1.00","-0.3","0.1","-0.6","100.00","39.84","1603","6553.5","276.9","0","0","0","0","48.0","276.9","32.1","30.0","1.32","0.3","0.4","3.387","0.895","0.00","12.8","2.55","0"
"133.700","0.0833","14","0.0000","0.0000","9.8507","103.0487","0.0000","30.6680","13.9860","0.1428","10000.0000","45.39079571","-75.69583319","37.6","13.2","870.0","79","1","79","1","0","-0.03","0.02","-0.99","-0.3","0.1","-0.6","100.00","39.39","1483","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.38","0.3","0.4","3.367","0.899","0.00","12.8","2.55","0"
"133.750","0.1237","14","0.0000","0.0000","9.3474","112.9076","0.0000","30.6723","13.9360","0.1528","10000.0000","45.39079568","-75.69583314","37.6","13.2","869.5","79","1","79","1","0","-0.08","0.03","-1.00","-0.3","0.1","-0.5","100.00","39.41","1320","6553.5","276.2","0","0","0","0","48.0","276.2","32.1","30.0","1.37","0.3","0.4","3.365","0.908","0.00","12.8","2.55","0"
"133.800","0.1544","14","0.0000","0.0000","10.1787","90.6531","0.0000","30.6773","13.8860","0.1586","10000.0000","45.39079565","-75.69583311","37.6","13.2","869.5","79","1","79","1","0","-0.01","0.02","-0.99","-0.3","0.1","-0.5","100.00","40.00","1444","6553.5","276.3","0","0","0","0","48.0","276.3","32.1","30.0","1.32","0.3","0.4","3.371","0.903","0.00","12.8","2.53","0"
"133.850","0.1606","14","0.0000","0.0000","14.4419","-14.1786","0.0000","30.6842","13.8360","0.1536","10000.0000","45.39079565","-75.69583313","37.6","13.2","869.5","79","1","79","1","0","0.05","0.02","-0.98","-0.3","0.0","-0.5","100.00","40.59","1718","6553.5","276.3","0","0","0","0","48.0","276.3","32.1","30.0","1.32","0.3","0.4","3.396","0.891","0.00","12.8","2.51","0"
"133.900","0.1506","14","0.0000","0.0000","21.3217","-88.4731","0.0000","30.6902","13.8000","0.1458","10000.0000","45.39079564","-75.69583314","37.6","13.2","869.8","79","1","79","1","0","0.08","0.02","-0.98","-0.3","0.0","-0.5","100.00","40.91","1559","6553.5","276.1","0","0","0","0","48.0","276.1","32.1","30.0","1.37","0.3","0.4","3.409","0.913","0.00","12.8","2.52","0"
"133.950","0.0993","14","0.0000","0.0000","34.9297","-84.2432","0.0000","30.6936","13.8000","0.1308","10000.0000","45.39079561","-75.69583316","37.6","13.2","870.0","79","1","79","1","0","0.09","0.02","-0.98","-0.3","0.0","-0.5","100.00","40.91","1352","6553.5","275.9","0","0","0","0","48.0","275.9","32.1","30.0","1.35","0.2","0.4","3.407","0.938","0.00","12.8","2.53","0"
"134.000","0.0725","14","0.0000","0.0000","39.4200","-91.1929","0.0000","30.6972","13.7860","0.1228","10000.0000","45.39079556","-75.69583316","37.6","13.2","869.8","79","1","79","1","0","-0.01","0.03","-0.99","-0.3","0.0","-0.5","100.00","39.83","1495","6553.5","276.0","0","0","0","0","48.0","276.0","32.1","30.0","1.29","0.2","0.4","3.394","0.925","0.00","12.8","2.54","0"
"134.050","0.1087","14","0.0000","0.0000","20.4648","-126.8901","0.0000","30.7013","13.7360","0.1328","10000.0000","45.39079546","-75.69583313","37.6","13.2","870.5","79","1","79","1","0","-0.12","0.02","-0.99","-0.3","0.0","-0.5","100.00","37.49","1607","6553.5","276.0","0","0","0","0","48.0","276.0","32.1","30.0","1.27","0.2","0.4","3.376","0.917","0.00","12.8","2.55","0"
"134.100","0.1366","14","0.0000","0.0000","8.0730","-125.9362","0.0000","30.7053","13.7000","0.1400","10000.0000","45.39079539","-75.69583311","37.6","13.2","869.5","79","1","79","1","0","-0.01","0.00","-0.98","-0.3","0.0","-0.5","100.00","36.86","1629","6553.5","276.3","0","0","0","0","48.0","276.3","32.1","30.0","1.30","0.2","0.4","3.383","0.920","0.00","12.8","2.55","0"
"134.150","0.1435","14","0.0000","0.0000","12.5582","-30.7367","0.0000","30.7088","13.7000","0.1400","10000.0000","45.39079542","-75.69583311","37.6","13.2","870.0","79","1","79","1","0","0.08","0.01","-0.98","-0.3","0.0","-0.5","100.00","37.31","1631","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.32","0.2","0.4","3.394","0.923","0.00","12.8","2.55","0"
"134.200","0.1428","14","0.0000","0.0000","14.3863","14.9541","0.0000","30.7124","13.6860","0.1386","10000.0000","45.39079544","-75.69583311","37.6","13.2","869.8","79","1","79","1","0","0.04","0.03","-0.99","-0.4","0.0","-0.5","100.00","37.76","1609","6553.5","276.7","0","0","0","0","48.0","276.7","32.1","30.0","1.34","0.2","0.4","3.419","0.926","0.00","12.8","2.55","0"
"134.250","0.1226","14","0.0000","0.0000","9.3819","-66.6631","0.0000","30.7158","13.6360","0.1336","10000.0000","45.39079541","-75.69583313","37.6","13.2","870.0","79","1","79","1","0","0.05","0.02","-0.99","-0.4","0.0","-0.5","100.00","38.63","1575","6553.5","276.9","0","0","0","0","48.0","276.9","32.1","30.0","1.35","0.3","0.4","3.436","0.915","0.00","12.8","2.55","0"
"134.300","0.1000","14","0.0000","0.0000","10.3963","-99.2592","0.0000","30.7194","13.5860","0.1300","10000.0000","45.39079537","-75.69583313","37.6","13.2","869.8","79","1","79","1","0","0.12","0.01","-0.99","-0.4","0.0","-0.5","100.00","37.91","1536","6553.5","276.7","0","0","0","0","48.0","276.7","32.1","30.0","1.34","0.3","0.4","3.427","0.896","0.00","12.8","2.55","0"
"134.350","0.0715","14","0.0000","0.0000","26.8881","-5.8012","0.0000","30.7237","13.5360","0.1300","10000.0000","45.39079533","-75.69583308","37.6","13.2","870.0","79","1","79","1","0","0.04","0.02","-0.99","-0.3","0.0","-0.5","100.00","36.76","1501","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.34","0.3","0.4","3.419","0.903","0.00","12.8","2.54","0"
"134.400","0.0509","14","0.0000","0.0000","36.2765","37.0727","0.0000","30.7279","13.5000","0.1286","10000.0000","45.39079530","-75.69583304","37.6","13.2","869.8","79","1","79","1","0","-0.00","0.02","-0.98","-0.3","0.1","-0.5","100.00","36.62","1474","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.34","0.3","0.4","3.417","0.913","0.00","12.7","2.45","0"
"134.450","0.0509","14","0.0000","0.0000","27.3993","-50.1270","0.0000","30.7322","13.5000","0.1236","10000.0000","45.39079526","-75.69583299","37.6","13.2","870.0","79","1","79","1","0","-0.00","0.02","-0.97","-0.3","0.1","-0.5","100.00","36.34","1538","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.35","0.3","0.4","3.410","0.919","0.00","12.7","2.38","0"
"134.500","0.0551","14","0.0000","0.0000","20.4290","-120.4341","0.0000","30.7365","13.4860","0.1228","10000.0000","45.39079522","-75.69583294","37.6","13.2","869.8","79","1","79","1","0","0.05","0.03","-0.97","-0.3","0.1","-0.5","100.00","38.26","1596","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.35","0.3","0.4","3.400","0.922","0.00","12.7","2.43","0"
"134.550","0.0698","14","0.0000","0.0000","18.3623","-147.3029","0.0000","30.7408","13.4360","0.1328","10000.0000","45.39079518","-75.69583290","37.6","13.2","870.0","79","1","79","1","0","0.03","0.04","-0.98","-0.3","0.1","-0.5","100.00","39.39","1638","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.34","0.3","0.4","3.398","0.920","0.00","12.7","2.48","0"
"134.600","0.0816","14","0.0000","0.0000","17.5892","-138.7860","0.0000","30.7450","13.4000","0.1400","10000.0000","45.39079514","-75.69583285","37.6","13.2","870.0","79","1","79","1","0","-0.07","0.04","-0.99","-0.3","0.1","-0.5","100.00","39.78","1652","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.32","0.3","0.4","3.401","0.913","0.00","12.8","2.51","0"
"134.650","0.0854","14","0.0000","0.0000","20.1427","-39.2771","0.0000","30.7493","13.4000","0.1400","10000.0000","45.39079510","-75.69583281","37.6","13.2","870.0","79","1","79","1","0","-0.00","0.02","-0.99","-0.3","0.0","-0.5","100.00","40.17","1632","6553.5","276.5","0","0","0","0","48.0","276.5","32.1","30.0","1.32","0.3","0.4","3.393","0.900","0.00","12.8","2.52","0"
"134.700","0.0830","14","0.0000","0.0000","24.3305","36.4460","0.0000","30.7526","13.3860","0.1372","10000.0000","45.39079507","-75.69583276","37.6","13.2","870.0","79","1","79","1","0","0.04","0.01","-0.98","-0.3","-0.0","-0.5","100.00","40.43","1589","6553.5","276.3","0","0","0","0","48.0","276.3","32.1","30.0","1.33","0.3","0.4","3.385","0.902","0.00","12.7","2.47","0"
"134.750","0.0643","14","0.0000","0.0000","32.7210","51.0056","0.0000","30.7535","13.3360","0.1272","10000.0000","45.39079506","-75.69583269","37.6","13.2","870.0","79","1","79","1","0","-0.08","0.00","-0.97","-0.3","0.0","-0.5","100.00","40.17","1534","6553.5","276.1","0","0","0","0","48.0","276.1","32.1","30.0","1.34","0.2","0.4","3.393","0.912","0.00","12.7","2.43","0"
"134.800","0.0539","14","0.0000","0.0000","39.6902","52.8802","0.0000","30.7561","13.3000","0.1200","10000.0000","45.39079506","-75.69583265","37.6","13.2","869.7","79","1","79","1","0","-0.15","0.01","-0.98","-0.4","0.0","-0.5","100.00","38.41","1376","6553.5","275.7","0","0","0","0","48.0","275.7","32.1","30.0","1.36","0.3","0.4","3.392","0.931","0.00","12.8","2.50","0"
"134.850","0.0644","14","0.0000","0.0000","43.0047","22.1359","0.0000","30.7630","13.3000","0.1200","10000.0000","45.39079506","-75.69583267","37.6","13.2","869.5","79","1","79","1","0","-0.07","0.01","-0.99","-0.4","0.0","-0.5","100.00","38.55","1226","6553.5","275.4","0","0","0","0","48.0","275.4","32.1","30.0","1.28","0.3","0.4","3.369","0.950","0.00","12.8","2.55","0"
"134.900","0.0619","14","0.0000","0.0000","39.0364","0.0000","0.0000","30.7680","13.2860","0.1172","10000.0000","45.39079506","-75.69583268","37.6","13.2","870.0","79","1","79","1","0","-0.01","0.00","-1.00","-0.4","0.0","-0.6","100.00","39.11","1460","6553.5","275.3","0","0","0","0","48.0","275.3","32.1","30.0","1.13","0.3","0.4","3.369","0.933","0.00","12.7","2.55","0"
"134.950","0.0259","14","0.0000","0.0000","16.3408","0.0000","0.0000","30.7680","13.2360","0.1072","10000.0000","45.39079506","-75.69583268","37.6","13.2","870.0","79","1","79","1","0","0.05","0.00","-1.02","-0.3","-0.0","-0.6","100.00","39.88","1604","6553.5","275.3","0","0","0","0","48.0","275.3","32.1","30.0","1.13","0.3","0.4","3.394","0.922","0.00","12.7","2.55","0"
