"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:29 PM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","11.679","118"
"Segment Times","0:11.679","1:46.321"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"75.450","8.5309","15","-0.0060","0.0643","0.0272","16.8508","-1.4606","29.0669","13.0660","0.1466","92.9562","45.39125654","-75.69607569","40.4","13.1","889.8","80","0","80","0","3","0.05","0.01","-0.97","-0.3","-0.2","-0.3","100.00","33.27","1987","6553.5","325.5","0","0","0","0","97.0","325.5","36.7","30.0","0.38","1.0","1.7","3.360","1.045","58.47","12.7","2.46","0"
"75.500","8.5666","15","-0.0089","0.0643","0.1355","17.4205","-2.1428","29.0731","13.0160","0.1416","63.6266","45.39125758","-75.69607517","40.4","13.1","889.6","80","0","80","1","3","0.08","-0.04","-0.94","-0.3","-0.3","-0.3","100.00","34.24","2061","6553.5","325.6","0","0","0","0","97.0","325.6","36.7","30.0","0.39","1.0","1.8","3.365","1.037","62.30","12.7","2.32","0"
"75.550","8.6778","15","-0.0062","0.0652","0.1159","16.8029","-1.4968","29.0733","13.0000","0.1434","92.2703","45.39125862","-75.69607473","40.4","13.1","889.8","80","0","80","0","3","0.07","-0.08","-0.92","-0.4","-0.3","-0.3","100.00","35.74","2198","6553.5","325.8","0","0","0","0","97.0","325.8","36.7","30.0","0.41","0.9","1.8","3.361","1.015","67.80","12.7","2.09","0"
"75.600","8.8247","15","-0.0009","0.0665","0.0363","15.6265","-0.2258","29.0707","13.0000","0.1484","622.1218","45.39125967","-75.69607432","40.4","13.1","890.0","80","0","80","0","3","0.01","-0.02","-0.98","-0.4","-0.3","-0.3","100.00","37.24","2197","6553.5","325.6","0","0","0","0","97.0","325.6","36.7","30.0","0.44","1.0","2.1","3.358","1.013","70.94","12.7","2.06","0"
"75.650","8.9539","15","-0.0013","0.0667","0.0467","15.9844","-0.2877","29.0695","12.9660","0.1466","495.3269","45.39126075","-75.69607382","40.4","13.1","890.0","80","0","80","0","3","0.01","0.05","-1.05","-0.4","-0.2","-0.3","100.00","33.77","2162","6553.5","325.4","0","0","0","0","97.0","325.4","36.7","30.0","0.45","1.0","2.4","3.355","1.016","73.50","12.7","2.11","0"
"75.700","9.0748","15","-0.0043","0.0662","0.0996","17.0645","-0.9769","29.0688","12.9160","0.1416","147.8394","45.39126184","-75.69607327","40.4","13.1","889.9","80","0","80","0","3","0.01","0.08","-1.05","-0.3","-0.0","-0.3","100.00","33.45","2188","6553.5","325.3","0","0","0","0","97.0","325.3","36.7","30.0","0.42","1.0","2.3","3.288","1.010","74.00","12.7","2.12","0"
"75.750","9.2295","15","-0.0030","0.0666","0.0928","17.0988","-0.6748","29.0706","12.9000","0.1400","217.6707","45.39126296","-75.69607273","40.4","13.1","889.8","80","0","80","0","3","0.02","0.04","-0.98","-0.2","0.0","-0.4","100.00","33.45","2217","6553.5","325.4","0","0","0","0","97.0","325.4","36.7","30.0","0.39","1.0","2.2","3.249","1.010","74.41","12.7","2.12","0"
"75.800","9.4002","15","0.0005","0.0673","0.0579","16.6409","0.0938","29.0735","12.9000","0.1400","1595.5476","45.39126409","-75.69607218","40.4","13.1","890.0","80","0","80","1","3","-0.02","0.04","-0.95","-0.0","-0.1","-0.4","100.00","32.76","2254","6553.5","325.1","0","0","0","0","97.0","325.1","36.7","30.0","0.43","0.9","2.0","3.316","1.031","74.47","12.7","2.14","0"
"75.850","9.4549","15","0.0023","0.0663","0.0467","16.4944","0.5083","29.0758","12.9000","0.1400","296.0606","45.39126522","-75.69607168","40.4","13.1","889.8","80","0","80","0","3","-0.01","0.05","-0.96","0.3","-0.4","-0.3","100.00","31.07","2216","6553.5","324.7","0","0","0","0","97.0","324.7","36.7","30.0","0.46","0.9","1.8","3.355","1.044","74.52","12.7","2.17","0"
"75.900","9.4549","15","0.0035","0.0646","0.0467","16.4944","0.7561","29.0778","12.9000","0.1400","199.0101","45.39126635","-75.69607119","40.4","13.1","889.6","80","0","80","1","3","0.04","0.04","-1.00","0.5","-0.7","-0.3","100.00","32.41","2064","6553.5","324.5","0","0","0","0","97.0","324.5","36.7","30.0","0.41","1.0","1.7","3.351","1.048","74.58","12.7","2.26","0"
"75.950","9.6257","15","0.0056","0.0634","0.0559","16.3139","1.1982","29.0776","12.8660","0.1400","127.8598","45.39126755","-75.69607068","40.4","13.1","890.0","80","0","80","0","3","0.09","-0.01","-0.98","0.5","-0.7","-0.2","100.00","34.74","1983","6553.5","324.4","0","0","0","0","97.0","324.4","36.7","30.0","0.37","1.0","1.8","3.350","1.043","74.63","12.7","2.37","0"
"76.000","9.8769","15","0.0082","0.0626","0.0693","16.0485","1.7316","29.0764","12.8160","0.1400","90.7820","45.39126878","-75.69607017","40.4","13.1","889.6","80","0","80","0","3","0.11","-0.02","-0.94","0.3","-0.6","-0.2","100.00","37.22","1950","6553.5","324.2","0","0","0","0","97.0","324.2","36.7","30.0","0.41","1.0","1.9","3.352","1.034","74.69","12.7","2.25","0"
"76.050","9.9313","15","0.0102","0.0597","0.0554","16.7804","2.1360","29.0757","12.8000","0.1400","74.0002","45.39126996","-75.69606962","40.4","13.1","889.8","80","0","80","1","3","0.11","-0.00","-0.95","0.2","-0.7","-0.1","100.00","35.94","1994","6553.5","324.0","0","0","0","0","97.0","324.0","36.7","30.0","0.44","1.0","2.0","3.353","1.022","74.70","12.7","2.04","0"
"76.100","9.8931","15","0.0120","0.0558","0.0287","17.9815","2.4796","29.0752","12.8000","0.1400","63.4988","45.39127112","-75.69606905","40.4","13.1","889.6","80","0","80","1","3","0.08","0.05","-1.01","0.2","-0.8","-0.1","100.00","34.26","2058","6553.5","324.1","0","0","0","0","97.0","324.1","36.7","30.0","0.42","1.0","2.2","3.355","1.009","74.70","12.7","2.05","0"
"76.150","9.9801","15","0.0061","0.0563","-0.0137","17.7283","1.2756","29.0742","12.7660","0.1400","124.5232","45.39127232","-75.69606852","40.4","13.1","890.0","80","0","80","0","3","0.01","0.04","-1.05","0.2","-0.8","-0.2","100.00","34.50","1985","6553.5","324.3","0","0","0","0","97.0","324.3","36.7","30.0","0.42","1.1","2.2","3.351","1.013","74.70","12.7","2.14","0"
"76.200","10.1260","15","-0.0033","0.0590","-0.0634","16.7907","-0.6568","29.0730","12.7160","0.1400","245.3566","45.39127355","-75.69606801","40.4","13.1","889.9","80","0","80","0","3","-0.06","0.02","-1.01","0.2","-0.7","-0.2","100.00","34.95","1963","6553.5","324.2","0","0","0","0","97.0","324.2","36.7","30.0","0.45","1.1","2.1","3.350","1.021","74.71","12.7","2.10","0"
"76.250","10.2745","15","-0.0010","0.0601","-0.0555","16.7683","-0.2122","29.0753","12.7000","0.1400","770.5862","45.39127479","-75.69606741","40.4","13.1","889.8","80","0","80","0","3","-0.07","-0.00","-0.96","0.2","-0.6","-0.2","100.00","35.40","2142","6553.5","324.0","0","0","0","0","97.0","324.0","36.7","30.0","0.47","1.0","2.0","3.366","1.038","74.77","12.7","2.01","0"
"76.300","10.4243","15","0.0069","0.0604","-0.0204","17.1765","1.3510","29.0794","12.7000","0.1400","122.7994","45.39127604","-75.69606676","40.4","13.1","889.9","80","0","80","0","3","-0.03","-0.00","-0.95","0.2","-0.5","-0.2","100.00","35.52","2260","6553.5","323.7","0","0","0","0","97.0","323.7","36.7","30.0","0.43","0.9","1.9","3.369","1.043","74.80","12.7","1.99","0"
"76.350","10.5539","15","0.0048","0.0607","-0.0330","17.0568","0.9576","29.0777","12.6660","0.1400","175.4145","45.39127733","-75.69606619","40.4","13.1","890.0","80","0","80","0","3","0.02","0.00","-1.01","0.2","-0.3","-0.2","100.00","32.26","2286","6553.5","323.5","0","0","0","0","97.0","323.5","36.7","30.0","0.41","1.0","1.7","3.353","1.028","74.80","12.7","2.01","0"
"76.400","10.6741","15","-0.0019","0.0610","-0.0678","16.6887","-0.3567","29.0732","12.6160","0.1400","476.2206","45.39127866","-75.69606564","40.4","13.1","889.6","80","0","80","1","3","0.01","0.02","-1.03","0.2","-0.1","-0.2","100.00","32.76","2221","6553.5","323.3","0","0","0","0","97.0","323.3","36.7","30.0","0.44","1.0","1.8","3.354","1.019","74.80","12.7","2.06","0"
"76.450","10.7242","15","-0.0028","0.0571","-0.1007","16.7013","-0.5433","29.0717","12.6000","0.1400","314.1689","45.39127995","-75.69606506","40.4","13.1","889.7","80","0","80","0","3","-0.03","0.03","-1.06","0.0","0.1","-0.1","100.00","34.98","2095","6553.5","323.2","0","0","0","0","97.0","323.2","36.7","30.0","0.46","1.0","1.9","3.365","1.014","74.80","12.7","2.13","0"
"76.500","10.7414","15","-0.0010","0.0510","-0.1325","16.8930","-0.1991","29.0715","12.6000","0.1400","858.5519","45.39128123","-75.69606446","40.4","13.1","889.6","80","0","80","1","3","-0.06","0.04","-1.05","-0.3","0.3","-0.0","100.00","36.57","2160","6553.5","323.3","0","0","0","0","96.6","323.3","36.7","30.0","0.43","1.0","2.2","3.353","1.012","74.80","12.7","2.14","0"
"76.550","10.8304","15","0.0016","0.0516","-0.1328","17.1629","0.3059","29.0743","12.6000","0.1400","563.5220","45.39128253","-75.69606383","40.4","13.1","890.0","80","0","80","1","3","-0.08","0.05","-1.05","-0.8","0.4","0.1","100.00","35.24","2273","6553.5","323.4","0","0","0","0","96.1","323.4","36.7","30.0","0.41","1.0","2.4","3.335","1.011","74.80","12.7","2.12","0"
"76.600","10.9532","15","0.0047","0.0553","-0.1181","17.4697","0.8866","29.0785","12.6000","0.1400","196.6279","45.39128384","-75.69606317","40.4","13.1","889.6","80","0","80","1","3","-0.00","0.02","-0.96","-1.1","0.5","0.2","100.00","33.98","2208","6553.5","323.1","0","0","0","0","96.0","323.1","36.7","30.0","0.44","1.0","2.3","3.351","1.023","74.95","12.7","2.06","0"
"76.650","11.0506","15","0.0132","0.0500","-0.0731","17.4583","2.4294","29.0799","12.5660","0.1400","72.3963","45.39128517","-75.69606255","40.4","13.1","889.8","80","0","80","0","3","0.00","0.00","-0.87","-0.9","0.5","0.2","100.00","32.73","2140","6553.5","322.7","0","0","0","0","96.0","322.7","36.7","30.0","0.46","1.0","2.1","3.368","1.036","75.12","12.7","1.99","0"
"76.700","11.1362","15","0.0241","0.0404","-0.0138","17.2973","4.4249","29.0798","12.5160","0.1400","40.0549","45.39128652","-75.69606194","40.4","13.1","889.9","80","0","80","1","3","-0.03","0.04","-0.92","-0.6","0.4","0.3","100.00","31.48","2031","6553.5","322.6","0","0","0","0","96.4","322.6","36.7","30.0","0.44","1.0","2.0","3.379","1.045","75.51","12.7","2.05","0"
"76.750","11.2171","15","0.0194","0.0424","-0.0548","17.6041","3.5630","29.0804","12.5000","0.1400","50.1057","45.39128786","-75.69606128","40.4","13.1","889.8","80","0","80","1","3","0.00","0.03","-0.96","-0.2","0.4","0.2","100.00","33.37","2008","6553.5","322.7","0","0","0","0","96.9","322.7","36.7","30.0","0.43","0.9","1.9","3.383","1.046","75.93","12.7","2.15","0"
"76.800","11.2957","15","0.0074","0.0500","-0.1431","18.1309","1.3564","29.0812","12.5000","0.1400","132.5422","45.39128920","-75.69606061","40.4","13.1","889.6","80","0","80","1","3","0.05","0.03","-0.98","-0.0","0.3","0.2","100.00","33.45","2229","6553.5","322.5","0","0","0","0","96.6","322.5","36.7","30.0","0.45","0.9","1.8","3.362","1.025","76.43","12.7","2.07","0"
"76.850","11.3995","15","0.0028","0.0589","-0.1183","17.9868","0.5182","29.0816","12.5000","0.1400","350.1082","45.39129058","-75.69605997","40.4","13.1","890.0","80","0","80","0","3","0.05","0.05","-1.05","-0.1","0.4","0.2","100.00","33.63","2272","6553.5","322.3","0","0","0","0","96.1","322.3","36.7","30.0","0.46","0.9","1.9","3.330","1.018","77.80","12.6","1.94","0"
"76.900","11.5151","15","0.0018","0.0686","-0.0402","17.5268","0.3240","29.0817","12.5000","0.1400","565.6359","45.39129199","-75.69605934","40.4","13.1","890.0","80","0","80","1","3","-0.02","0.06","-1.11","-0.3","0.6","0.1","100.00","33.84","2106","6553.5","322.3","0","0","0","0","96.4","322.3","36.7","30.0","0.45","0.9","2.0","3.284","1.028","80.19","12.6","2.02","0"
"76.950","11.6457","15","-0.0016","0.0780","0.0457","17.6160","-0.2715","29.0854","12.4660","0.1400","682.6731","45.39129341","-75.69605863","40.4","13.1","889.8","80","0","80","0","3","0.03","0.03","-1.07","-0.6","0.7","0.1","100.00","32.06","1974","6553.5","322.4","0","0","0","0","96.9","322.4","36.7","30.0","0.43","1.0","2.0","3.301","1.025","82.06","12.7","2.17","0"
"77.000","11.7833","15","-0.0061","0.0873","0.1352","17.9636","-1.0559","29.0908","12.4160","0.1400","177.6160","45.39129483","-75.69605788","40.4","13.1","889.7","80","0","80","0","3","0.14","-0.01","-1.01","-1.0","0.7","0.1","100.00","30.17","1860","6553.5","322.3","0","0","0","0","96.6","322.3","36.7","30.0","0.38","1.1","2.0","3.350","1.015","83.67","12.7","2.17","0"
"77.050","12.0058","15","-0.0055","0.0944","0.1121","17.5639","-0.9503","29.0904","12.4000","0.1400","201.0663","45.39129631","-75.69605720","40.4","13.1","890.0","80","0","80","1","3","0.11","-0.03","-0.96","-1.3","0.5","0.2","100.00","31.24","1922","6553.5","322.2","0","0","0","0","96.1","322.2","36.7","30.0","0.35","1.0","1.9","3.357","1.031","84.28","12.6","2.13","0"
"77.100","12.2683","15","-0.0025","0.1005","0.0361","16.8126","-0.4260","29.0873","12.4000","0.1400","458.3170","45.39129781","-75.69605654","40.4","13.1","889.6","80","0","80","1","3","0.02","0.03","-0.95","-1.3","0.2","0.2","100.00","33.37","2003","6553.5","322.2","0","0","0","0","96.0","322.2","36.7","30.0","0.36","0.9","1.7","3.357","1.050","84.71","12.6","2.29","0"
"77.150","12.4521","15","-0.0007","0.1103","0.0298","17.0297","-0.1256","29.0848","12.4000","0.1434","1578.2103","45.39129931","-75.69605584","40.4","13.1","889.7","80","0","80","0","3","0.16","0.05","-0.93","-1.0","-0.4","0.1","100.00","33.89","1930","6553.5","322.3","0","0","0","0","96.0","322.3","36.7","30.0","0.36","0.9","1.5","3.356","1.050","84.82","12.7","2.50","0"
"77.200","12.5987","15","0.0004","0.1219","0.0563","17.7025","0.0695","29.0825","12.4000","0.1484","2883.2205","45.39130080","-75.69605512","40.4","13.1","889.6","80","0","80","0","3","0.32","-0.01","-0.91","-0.5","-0.9","0.1","100.00","34.76","1908","6553.5","322.2","0","0","0","0","96.0","322.2","36.7","30.0","0.36","1.0","1.5","3.358","1.050","84.91","12.7","2.55","0"
"77.250","12.8350","15","0.0015","0.1279","0.0165","18.0883","0.2415","29.0787","12.3660","0.1500","845.8192","45.39130235","-75.69605434","40.4","13.1","890.0","80","0","80","0","3","0.55","-0.05","-0.91","-0.2","-1.1","0.1","100.00","40.38","2031","6553.5","322.1","0","0","0","0","96.0","322.1","36.7","30.0","0.36","0.9","1.7","3.369","1.051","84.97","12.7","2.55","0"
"77.300","13.1135","15","0.0025","0.1311","-0.0545","18.3391","0.4026","29.0740","12.3160","0.1500","518.4199","45.39130393","-75.69605352","40.4","13.1","889.5","80","0","80","0","3","0.54","0.00","-0.96","-0.2","-1.1","0.3","100.00","38.07","2073","6553.5","322.1","0","0","0","0","96.0","322.1","36.7","30.0","0.36","1.0","1.8","3.378","1.051","85.03","12.7","2.55","0"
"77.350","13.3124","15","0.0074","0.1268","-0.0469","18.0291","1.1484","29.0736","12.3000","0.1500","184.4942","45.39130556","-75.69605275","40.4","13.1","890.0","80","0","80","0","3","0.38","0.04","-0.98","-0.6","-0.9","0.5","100.00","35.60","2018","6553.5","322.1","0","0","0","0","96.0","322.1","36.7","30.0","0.36","1.1","1.8","3.383","1.052","85.08","12.7","2.55","0"
"77.400","13.4737","15","0.0141","0.1189","-0.0024","17.4552","2.1694","29.0753","12.3000","0.1500","98.8489","45.39130721","-75.69605200","40.4","13.1","890.0","80","0","80","1","3","0.30","0.03","-0.95","-0.8","-0.8","0.5","100.00","33.13","2073","6553.5","322.2","0","0","0","0","96.0","322.2","36.7","30.0","0.40","1.0","1.8","3.377","1.038","85.14","12.7","2.19","0"
"77.450","13.7135","15","0.0128","0.1068","0.0366","17.4282","1.9571","29.0770","12.3000","0.1500","111.5221","45.39130891","-75.69605124","40.4","13.1","889.8","80","0","80","1","3","0.08","0.05","-1.00","-0.7","-0.6","0.4","100.00","37.97","2185","6553.5","322.3","0","0","0","0","96.0","322.3","36.7","30.0","0.43","0.9","1.8","3.366","1.016","85.19","12.7","1.73","0"
"77.500","13.9902","15","0.0077","0.0927","0.0731","17.6585","1.1644","29.0788","12.3000","0.1500","191.2240","45.39131062","-75.69605047","40.4","13.1","890.0","80","1","80","0","3","-0.07","0.06","-1.00","-0.4","-0.4","0.2","100.00","37.12","2192","6553.5","322.2","0","0","0","0","96.0","322.2","36.7","30.0","0.45","1.0","1.7","3.360","1.013","85.25","12.7","1.70","0"
"77.550","14.0796","15","0.0056","0.0787","0.0232","17.9980","0.8386","29.0740","12.2660","0.1500","267.2167","45.39131231","-75.69604965","40.4","13.1","889.8","80","0","80","1","3","0.02","0.02","-0.97","0.1","-0.1","-0.0","100.00","35.47","2174","6553.5","322.0","0","0","0","0","96.0","322.0","36.7","30.0","0.46","1.0","1.7","3.353","1.014","85.30","12.8","1.79","0"
"77.600","14.0808","15","0.0050","0.0649","-0.0674","18.3888","0.7325","29.0661","12.2160","0.1500","305.9558","45.39131398","-75.69604881","40.4","13.2","890.1","80","0","80","0","3","-0.14","-0.01","-1.03","0.4","0.4","-0.1","100.00","33.83","2034","6553.5","321.9","0","0","0","0","96.0","321.9","36.7","30.0","0.44","1.0","1.9","3.312","1.026","85.30","12.8","1.97","0"
"77.650","14.0835","15","0.0003","0.0554","-0.0175","18.3453","0.0578","29.0701","12.2000","0.1500","3877.5583","45.39131568","-75.69604799","40.4","13.2","889.8","80","0","80","0","3","0.08","-0.01","-1.06","0.3","0.9","-0.0","100.00","33.34","1937","6553.5","321.8","0","0","0","0","96.0","321.8","36.7","30.0","0.42","1.0","2.0","3.293","1.036","85.30","12.7","2.17","0"
"77.700","14.0870","15","-0.0062","0.0481","0.0984","18.0975","-0.8844","29.0797","12.2000","0.1500","253.5046","45.39131738","-75.69604717","40.4","13.2","890.0","80","0","80","0","3","0.14","0.00","-1.07","-0.2","1.0","0.0","100.00","34.23","1962","6553.5","321.8","0","0","0","0","96.0","321.8","36.7","30.0","0.42","1.2","2.0","3.335","1.042","85.30","12.7","2.23","0"
"77.750","14.1722","15","-0.0009","0.0369","0.1339","17.9226","-0.1300","29.0823","12.2000","0.1500","1735.5605","45.39131911","-75.69604634","40.4","13.2","890.0","80","0","80","0","3","0.02","0.05","-0.97","-0.6","0.8","0.0","100.00","35.67","2074","6553.5","321.8","0","0","0","0","96.0","321.8","36.7","30.0","0.42","1.2","2.0","3.338","1.039","85.33","12.7","2.25","0"
"77.800","14.2960","15","0.0101","0.0240","0.1316","17.7820","1.4229","29.0815","12.2000","0.1500","159.9027","45.39132085","-75.69604549","40.4","13.2","890.0","80","0","80","1","3","0.11","0.03","-0.87","-0.7","0.4","-0.0","100.00","37.11","2291","6553.5","321.6","0","0","0","0","96.0","321.6","36.7","30.0","0.44","1.2","1.9","3.296","1.026","85.38","12.7","2.00","0"
"77.850","14.3820","15","0.0106","0.0142","0.1173","17.8146","1.4996","29.0808","12.2000","0.1500","152.6347","45.39132258","-75.69604465","40.4","13.2","890.0","80","0","80","0","3","0.05","-0.02","-0.96","-0.2","-0.1","-0.0","100.00","38.25","2256","6553.5","321.3","0","0","0","0","96.0","321.3","36.7","30.0","0.46","1.2","1.8","3.318","1.032","85.40","12.7","1.67","0"
"77.900","14.4502","15","0.0062","0.0058","0.0974","17.9287","0.8817","29.0800","12.2000","0.1500","260.8402","45.39132432","-75.69604381","40.4","13.2","890.0","80","0","80","1","3","-0.07","-0.05","-1.10","0.5","-0.2","-0.1","100.00","38.54","2093","6553.5","320.9","0","0","0","0","96.0","320.9","36.7","30.0","0.44","1.2","1.8","3.372","1.049","85.40","12.7","1.63","0"
"77.950","14.4714","15","-0.0048","-0.0013","0.0227","18.1765","-0.6830","29.0768","12.1660","0.1466","337.2135","45.39132603","-75.69604296","40.4","13.2","889.7","80","0","80","0","3","-0.16","-0.03","-1.14","1.0","0.4","-0.1","100.00","38.21","2091","6553.5","320.6","0","0","0","0","96.0","320.6","36.7","30.0","0.42","1.2","2.0","3.375","1.041","85.97","12.7","1.66","0"
"78.000","14.4705","15","-0.0191","-0.0078","-0.0778","18.4872","-2.6933","29.0725","12.1160","0.1416","85.5115","45.39132774","-75.69604212","40.4","13.2","890.0","80","0","80","1","3","-0.18","-0.04","-1.06","1.0","1.0","-0.4","100.00","37.71","2119","6553.5","320.1","0","0","0","0","96.0","320.1","36.7","30.0","0.42","1.2","2.0","3.369","1.029","86.67","12.7","1.67","0"
"78.050","14.3453","15","-0.0234","-0.0065","-0.0084","18.2855","-3.3015","29.0771","12.1000","0.1400","69.1542","45.39132945","-75.69604134","40.4","13.2","889.8","80","0","80","1","3","-0.21","-0.10","-1.00","0.6","0.9","-0.8","100.00","37.21","2196","6553.5","319.7","0","0","0","0","96.0","319.7","36.7","30.0","0.42","1.2","2.0","3.349","1.020","87.78","12.7","1.68","0"
"78.100","14.1616","15","-0.0230","-0.0016","0.1410","17.8427","-3.2500","29.0858","12.1000","0.1400","69.3514","45.39133116","-75.69604058","40.4","13.2","890.0","80","0","80","0","3","-0.22","-0.10","-1.00","0.2","0.7","-1.5","100.00","37.20","2252","6553.5","319.4","0","0","0","0","96.0","319.4","36.7","30.0","0.42","1.2","1.8","3.336","1.018","88.67","12.7","1.68","0"
