"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Third Baffle Run "
"Date","Saturday, September 12, 2026"
"Time","12:36 PM"
"Sample Rate","20"
"Duration","175"
"Segment","Session"
"Beacon Markers","175"
"Segment Times","2:55.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"97.550","46.9874","13","-0.1423","-0.0774","0.3796","151.5077","-6.0675","28.6568","10.8000","0.1500","123.2509","45.39158653","-75.69600942","34.6","12.3","-97.0","42","29","0","1","3","-0.09","-0.15","-0.75","1.0","-0.1","-4.7","86.27","43.20","7916","6553.5","762.0","0","0","0","0","60.0","762.0","25.4","30.0","3.10","8.4","11.6","3.422","0.345","13.08","11.8","0.78","0"
"97.600","46.7774","13","-0.1235","-0.0994","0.3850","151.2541","-5.2805","28.6561","10.8000","0.1500","140.9869","45.39158151","-75.69600544","34.6","12.3","-96.9","44","30","0","1","3","-0.13","-0.15","-0.66","0.5","-2.7","-4.0","85.07","42.45","7762","6553.5","761.9","0","0","0","0","60.4","761.9","25.4","30.0","3.00","9.6","13.2","3.411","0.310","11.80","11.8","0.78","0"
"97.650","46.7269","13","-0.0929","-0.1614","0.3136","150.9558","-3.9786","28.6249","10.8000","0.1500","186.9191","45.39157648","-75.69600133","34.6","12.3","-96.9","45","29","0","1","3","-0.15","-0.05","-0.83","0.4","-4.3","-3.1","83.86","42.01","7373","6553.5","761.6","0","0","0","0","60.9","761.6","25.4","30.0","3.00","10.3","13.6","3.435","0.276","7.59","11.9","0.78","0"
"97.700","46.6076","13","-0.0598","-0.2237","0.2469","150.7023","-2.5687","28.5957","10.8000","0.1500","288.7821","45.39157146","-75.69599725","34.6","12.3","-96.9","45","27","0","1","3","-0.23","-0.02","-0.87","0.5","-4.0","-2.1","82.66","42.37","6965","6553.5","759.4","0","0","0","0","61.0","759.4","25.4","30.0","3.05","11.2","14.6","3.478","0.244","2.94","11.9","0.80","0"
"97.750","45.8679","13","-0.0048","-0.2886","0.2217","150.8518","-0.1860","28.5849","10.8000","0.1500","3924.6431","45.39156663","-75.69599346","34.6","12.3","-96.9","45","28","0","1","3","-0.32","0.32","-0.58","0.7","-4.0","-1.0","81.46","42.85","7146","6553.5","756.7","0","0","0","0","61.0","756.6","25.4","30.0","3.00","12.4","16.4","3.511","0.234","1.44","11.9","0.82","0"
"97.800","45.1040","13","0.0526","-0.3520","0.1957","151.0321","2.3239","28.5741","10.8000","0.1500","308.8996","45.39156181","-75.69598970","34.6","12.3","-96.9","45","27","0","1","3","-0.54","0.45","-0.67","-0.2","-4.4","0.4","80.26","43.32","7233","6553.5","754.2","0","0","0","0","61.0","754.2","25.4","30.0","2.87","12.6","16.5","3.536","0.224","0.26","11.9","0.88","0"
"97.850","44.1211","13","0.1333","-0.4011","0.1630","151.4883","5.9791","28.5635","10.8000","0.1500","117.4432","45.39155710","-75.69598614","34.6","12.3","-96.9","48","24","0","1","3","-0.60","0.42","-1.10","-1.3","-3.6","2.7","79.05","43.15","7018","6553.5","751.9","0","0","0","0","61.0","751.8","25.4","30.0","2.89","12.1","15.6","3.437","0.214","0.09","11.9","0.95","0"
"97.900","43.1345","13","0.2160","-0.4489","0.1345","151.9866","9.7624","28.5531","10.8000","0.1500","70.3215","45.39155241","-75.69598263","34.6","12.3","-96.9","48","24","0","1","3","-0.56","0.42","-1.07","-1.6","-1.4","6.0","77.85","43.26","6888","6553.5","749.7","0","0","0","0","61.0","749.7","25.4","30.0","3.01","11.9","15.0","3.385","0.210","0.00","11.9","0.98","0"
"97.950","42.1143","13","0.3182","-0.4847","0.1429","152.8638","14.6979","28.5437","10.8000","0.1500","45.6031","45.39154788","-75.69597949","34.6","12.3","-96.9","47","26","0","1","3","-0.50","0.49","-0.92","-1.6","0.1","10.1","76.65","43.43","6867","6553.5","747.6","0","0","0","0","61.0","747.6","25.4","30.0","3.08","11.8","14.3","3.479","0.215","0.00","11.9","0.99","0"
"98.000","41.1166","13","0.4228","-0.5179","0.1457","153.8359","19.8034","28.5331","10.8000","0.1505","33.0443","45.39154335","-75.69597641","34.6","12.3","-96.9","48","26","0","1","3","-0.49","0.62","-1.01","-1.9","0.6","15.1","75.45","43.63","6725","6553.5","745.5","0","0","0","0","61.0","745.5","25.4","30.0","3.13","10.8","12.3","3.536","0.226","0.00","11.9","1.00","0"
"98.050","40.3206","13","0.5501","-0.5278","0.0976","155.6614","26.4390","28.5113","10.8000","0.1555","24.2718","45.39153881","-75.69597391","34.6","12.3","-96.9","48","27","0","1","3","-0.44","0.75","-1.02","-2.0","0.4","20.8","74.51","44.90","6515","6553.5","743.5","0","0","0","0","61.0","743.5","25.5","30.0","3.20","9.8","10.5","3.546","0.241","0.00","11.9","1.02","0"
"98.100","39.5209","13","0.6774","-0.5340","0.0526","157.5199","33.1421","28.4902","10.8000","0.1600","18.9787","45.39153428","-75.69597146","34.6","12.3","-96.9","49","28","0","1","3","-0.42","0.81","-0.96","-2.0","-0.0","26.7","73.93","46.45","6368","6553.5","742.0","0","0","0","0","61.0","741.9","25.5","30.0","3.28","8.7","9.1","3.528","0.256","0.00","11.9","1.01","0"
"98.150","38.6869","13","0.8044","-0.5078","0.0354","159.6756","40.4534","28.4746","10.8000","0.1600","15.2205","45.39152981","-75.69596955","34.6","12.3","-96.9","49","30","0","1","3","-0.49","0.86","-0.99","-2.3","-0.4","32.4","73.35","48.04","6233","6553.5","740.6","0","0","0","0","61.0","740.6","25.4","30.0","3.52","8.0","8.2","3.493","0.271","0.00","11.8","1.00","0"
"98.200","37.8637","13","0.9290","-0.4799","0.0157","161.8987","47.7013","28.4592","10.8000","0.1600","12.6332","45.39152534","-75.69596771","34.6","12.3","-96.9","49","32","0","1","3","-0.35","1.01","-1.03","-2.7","-1.2","37.5","72.77","49.55","6082","6553.5","738.5","0","0","0","0","61.0","738.4","25.4","30.0","3.86","7.7","7.9","3.507","0.293","0.00","11.8","1.02","0"
"98.250","37.1369","13","1.0319","-0.4366","-0.0265","164.7275","54.3798","28.4470","10.8000","0.1600","10.8690","45.39152090","-75.69596659","34.6","12.3","-96.9","50","32","0","1","3","-0.36","1.23","-1.15","-2.7","-1.9","42.7","72.18","49.60","5913","6553.5","736.1","0","0","0","0","61.0","736.0","25.4","30.0","4.03","7.3","7.6","3.529","0.316","0.00","11.9","1.04","0"
"98.300","36.3827","13","1.1331","-0.3961","-0.0707","167.6949","61.0150","28.4336","10.8000","0.1600","9.4903","45.39151648","-75.69596556","34.6","12.3","-96.9","52","32","0","1","3","-0.47","1.47","-1.07","-2.2","-1.8","49.2","71.60","48.94","5686","6553.5","734.1","0","0","0","0","61.0","734.0","25.4","30.0","4.08","6.7","7.3","3.491","0.342","0.00","11.9","1.06","0"
"98.350","35.3821","13","1.2200","-0.3794","-0.1335","171.9091","67.2604","28.4110","10.8000","0.1600","8.3723","45.39151221","-75.69596542","34.6","12.3","-96.9","52","33","0","1","3","-0.64","1.40","-0.86","-1.9","-1.1","56.2","71.02","48.12","5505","6553.5","732.2","0","0","0","0","61.0","732.1","25.4","30.0","4.01","5.9","6.0","3.466","0.378","0.00","11.8","1.09","0"
"98.400","34.4226","13","1.3023","-0.3636","-0.2008","158.0999","73.2901","28.3868","10.8000","0.1615","7.4751","45.39150795","-75.69596538","34.6","12.3","-96.9","52","34","0","1","3","-0.55","1.27","-0.76","-2.1","-0.9","62.2","70.44","47.44","5381","6553.5","731.1","0","0","0","0","61.0","731.0","25.4","30.0","3.86","5.1","4.6","3.477","0.429","0.00","11.8","1.12","0"
"98.450","33.8339","13","1.3433","-0.3551","-0.3092","-17.9206","77.3792","28.3479","10.8000","0.1765","6.9590","45.39150388","-75.69596614","34.6","12.3","-96.9","53","34","0","1","3","-0.47","1.33","-0.88","-1.8","-1.0","67.1","69.86","47.44","5213","6553.5","730.2","0","0","0","0","61.0","730.2","25.4","30.0","3.79","4.8","4.7","3.451","0.449","0.00","11.9","1.14","0"
"98.500","33.2007","13","1.3803","-0.3473","-0.4035","-175.9067","81.2554","28.3135","10.8000","0.1900","6.5030","45.39149985","-75.69596697","34.6","12.3","-96.9","53","34","0","1","3","-0.59","1.30","-1.01","-0.9","-0.9","70.9","69.28","51.93","5018","6553.5","729.4","0","0","0","0","61.0","729.4","25.4","30.0","3.78","4.4","4.6","3.379","0.453","0.00","11.9","1.14","0"
"98.550","32.1671","13","1.3807","-0.3458","-0.3703","-171.5838","83.2149","28.3189","10.8000","0.1900","6.1522","45.39149615","-75.69596839","34.6","12.3","-96.9","52","35","0","1","3","-0.69","1.09","-0.94","-0.4","-1.0","73.1","68.70","51.68","4920","6553.5","728.7","0","0","0","0","61.0","728.7","25.4","30.0","3.77","3.5","3.7","3.417","0.467","0.00","11.9","1.14","0"
"98.600","31.1717","13","1.3793","-0.3437","-0.3397","-167.2941","85.0830","28.3234","10.8000","0.1895","5.8309","45.39149249","-75.69596988","34.6","12.3","-96.9","53","35","0","1","3","-0.71","1.14","-0.88","-0.1","-1.6","73.5","68.12","50.71","4839","6553.5","728.8","0","0","0","0","61.0","728.8","25.4","30.0","3.78","2.8","2.8","3.516","0.482","0.00","11.9","1.11","0"
"98.650","30.5191","13","1.3624","-0.3358","-0.3316","-163.3036","86.1290","28.3198","10.8000","0.1845","5.6395","45.39148912","-75.69597193","34.6","12.3","-96.9","53","35","0","1","3","-0.66","1.19","-0.93","-0.1","-2.1","73.1","67.54","49.73","4717","6553.5","729.2","0","0","0","0","61.0","729.2","25.4","30.0","3.39","2.2","2.0","3.539","0.495","0.00","11.9","1.08","0"
"98.700","29.8457","12","1.3439","-0.3290","-0.3304","-159.2909","87.0708","28.3152","10.8000","0.1805","5.4554","45.39148581","-75.69597402","34.6","12.3","-96.9","53","35","0","1","3","-0.47","1.16","-0.84","-0.0","-2.7","72.4","66.96","49.59","4603","6553.5","730.4","0","0","0","0","61.0","730.4","25.4","30.0","2.74","1.6","1.4","3.542","0.507","0.01","11.9","1.01","0"
"98.750","28.9862","12","1.3114","-0.3326","-0.3912","-155.0779","87.0743","28.3005","10.8000","0.1855","5.2981","45.39148293","-75.69597658","34.6","12.3","-97.0","53","35","0","1","3","-0.35","1.20","-0.80","0.0","-3.1","72.2","66.38","53.87","4510","6553.5","731.8","0","0","0","0","61.0","731.8","25.4","30.0","2.36","0.9","0.8","3.453","0.509","0.07","12.0","0.94","0"
"98.800","28.1433","12","1.2798","-0.3344","-0.4431","-150.8225","87.1489","28.2868","10.8000","0.1895","5.1396","45.39148010","-75.69597918","34.6","12.3","-96.9","53","35","0","1","3","-0.45","1.21","-0.99","-0.5","-2.9","72.9","65.80","53.61","4435","6553.5","732.7","0","0","0","0","61.0","732.7","25.4","30.0","2.18","0.5","0.5","3.401","0.518","0.08","12.0","0.88","0"
"98.850","27.4496","12","1.2569","-0.3205","-0.4141","-146.1850","87.8624","28.2819","10.8000","0.1845","4.9723","45.39147771","-75.69598229","34.6","12.3","-96.9","53","35","0","1","3","-0.52","1.34","-1.09","-0.9","-2.2","74.3","65.22","52.48","4382","6553.5","733.4","0","0","0","0","61.0","733.4","25.4","30.0","1.98","0.2","0.2","3.469","0.533","0.02","11.9","0.83","0"
"98.900","26.7891","12","1.2362","-0.3048","-0.3884","-141.5049","88.7418","28.2770","10.8000","0.1795","4.8045","45.39147537","-75.69598545","34.6","12.3","-97.0","53","35","0","1","3","-0.48","1.33","-1.01","-0.6","-1.5","75.3","64.64","51.92","4332","6553.5","734.3","0","0","0","0","61.0","734.3","25.4","30.0","1.79","0.2","0.1","3.489","0.542","0.21","11.9","0.81","0"
"98.950","26.4265","12","1.2362","-0.2717","-0.3922","-136.4415","91.1133","28.2723","10.8000","0.1744","4.6161","45.39147345","-75.69598910","34.6","12.3","-96.9","53","35","10","1","3","-0.31","1.17","-0.84","-0.4","-1.2","74.9","64.06","50.35","4284","6553.5","735.3","0","0","0","0","61.0","735.3","25.3","30.0","1.65","0.2","0.1","3.447","0.549","0.55","11.9","0.80","0"
"99.000","26.0186","12","1.2321","-0.2379","-0.3976","-131.5156","93.1321","28.2673","10.8000","0.1693","4.4464","45.39147160","-75.69599274","34.6","12.3","-96.9","53","36","42","1","3","-0.31","1.15","-0.75","-1.0","-1.3","73.2","63.48","48.20","4261","6553.5","736.2","0","0","0","0","61.4","736.2","25.3","30.0","1.56","0.1","0.1","3.434","0.561","1.35","11.9","0.80","0"
"99.050","25.3320","12","1.2026","-0.2002","-0.4133","-127.4347","92.9837","28.2610","10.8000","0.1643","4.3359","45.39147012","-75.69599640","34.6","12.3","-96.9","53","36","42","1","3","-0.42","1.08","-0.84","-1.8","-1.5","70.3","62.90","47.05","4250","6553.5","737.2","0","0","0","0","61.9","737.2","25.4","30.0","1.50","0.1","0.1","3.437","0.577","2.35","11.9","0.79","0"
"99.100","24.7069","12","1.1747","-0.1622","-0.4220","-123.2175","92.8887","28.2545","10.8000","0.1600","4.2333","45.39146872","-75.69600011","34.6","12.3","-96.9","53","36","39","1","3","-0.52","1.03","-0.99","-1.6","-1.2","66.4","63.31","49.49","4391","6553.5","738.4","0","0","0","0","62.0","738.5","25.3","30.0","1.48","0.1","0.1","3.390","0.652","6.13","11.9","0.79","0"
"99.150","24.4606","12","1.1562","-0.1226","-0.3878","-118.1628","93.1224","28.2469","10.8000","0.1600","4.1805","45.39146783","-75.69600408","34.6","12.3","-97.0","53","36","42","1","3","-0.43","0.92","-0.92","-0.7","-0.8","62.5","65.09","64.66","4486","6553.5","739.8","0","0","0","0","62.0","739.8","25.3","30.0","1.46","0.1","0.0","3.338","0.717","9.83","11.9","0.78","0"
"99.200","24.1764","12","1.1346","-0.0837","-0.3688","-113.1869","93.0130","28.2378","10.8000","0.1586","4.1368","45.39146700","-75.69600804","34.6","12.3","-96.9","53","37","45","1","3","-0.22","0.93","-0.90","-0.3","-0.3","59.4","66.88","68.00","4438","6553.5","741.8","0","0","0","0","62.0","741.9","25.3","30.0","1.45","0.0","-0.1","3.421","0.748","13.27","11.9","0.81","0"
"99.250","23.6599","12","1.0938","-0.0486","-0.4436","-108.6954","90.7968","28.2192","10.8000","0.1486","4.1473","45.39146660","-75.69601199","34.6","12.3","-96.9","52","37","46","1","3","-0.24","0.98","-0.96","-0.5","0.1","57.8","68.66","48.85","4400","6553.5","744.1","0","0","0","0","62.0","744.1","25.3","30.0","1.45","-0.0","-0.1","3.480","0.764","15.52","11.9","0.86","0"
"99.300","23.2893","12","1.0549","-0.0128","-0.5101","-104.3426","88.6563","28.2009","10.8000","0.1400","4.1809","45.39146621","-75.69601599","34.6","12.3","-96.9","48","37","46","1","3","-0.04","0.89","-0.90","-1.1","-0.7","57.8","70.44","24.29","4376","6553.5","745.0","0","0","0","0","62.0","745.0","25.3","30.0","1.45","-0.0","-0.1","3.466","0.759","16.24","11.9","0.91","0"
"99.350","23.8145","12","1.0276","0.0269","-0.5258","-100.8410","86.9807","28.1844","10.8000","0.1400","4.3575","45.39146598","-75.69602030","34.6","12.3","-96.9","49","36","47","1","3","-0.06","0.95","-0.87","-1.6","-2.4","59.3","72.22","19.00","4539","6553.5","745.5","0","0","0","0","62.0","745.5","25.3","30.0","1.44","0.0","-0.0","3.457","0.764","16.57","11.9","0.97","0"
"99.400","24.2507","12","0.9990","0.0680","-0.5367","-97.1776","85.1215","28.1706","10.8000","0.1400","4.5342","45.39146583","-75.69602459","34.6","12.3","-96.9","51","36","48","1","3","-0.18","1.10","-0.93","-1.7","-2.9","63.1","74.01","25.00","4809","6553.5","746.2","0","0","0","0","62.0","746.2","25.3","30.0","1.42","0.0","0.0","3.456","0.776","16.68","11.9","0.99","0"
"99.450","24.1394","12","0.9632","0.1174","-0.5184","-92.5192","82.1345","28.1730","10.8000","0.1400","4.6776","45.39146619","-75.69602878","34.6","12.3","-96.9","50","36","49","1","3","-0.04","1.03","-0.98","-1.9","-2.2","67.5","75.79","26.69","4826","6553.5","747.0","0","0","0","0","62.0","747.0","25.3","30.0","1.40","-0.0","-0.0","3.501","0.821","19.03","11.8","1.01","0"
"99.500","24.0905","12","0.9256","0.1656","-0.5089","-87.9985","78.9163","28.1735","10.8000","0.1400","4.8585","45.39146660","-75.69603300","34.6","12.2","-96.9","49","37","49","1","3","0.18","0.86","-0.88","-2.1","-2.0","70.0","77.57","29.95","4796","6553.5","747.9","0","0","0","0","62.0","747.9","25.3","30.0","1.36","-0.0","-0.0","3.573","0.871","21.80","11.8","1.01","0"
"99.550","24.4244","12","0.8773","0.2053","-0.5535","-84.3237","74.2776","28.1627","10.8000","0.1400","5.2334","45.39146727","-75.69603735","34.6","12.2","-97.0","50","37","49","1","3","0.12","0.89","-0.93","-2.1","-2.2","70.6","79.36","33.20","4803","6553.5","748.8","0","0","0","0","62.0","748.8","25.3","30.0","1.35","-0.0","-0.0","3.550","0.884","24.18","11.7","1.00","0"
"99.600","24.7752","12","0.8299","0.2393","-0.5845","-80.7654","69.6779","28.1542","10.8000","0.1400","5.6590","45.39146799","-75.69604171","34.6","12.2","-96.9","50","37","49","1","3","-0.01","0.94","-1.02","-2.0","-1.7","69.8","81.14","33.33","4823","6553.5","749.5","0","0","0","0","62.0","749.5","25.3","30.0","1.35","0.0","-0.0","3.512","0.900","26.80","11.7","1.03","0"
"99.650","25.2297","12","0.7883","0.2384","-0.5319","-77.9236","65.3173","28.1598","10.8000","0.1400","6.1476","45.39146897","-75.69604615","34.6","12.2","-96.9","49","37","49","1","3","0.11","0.79","-0.91","-1.7","-0.9","66.9","82.92","65.33","4887","6553.5","750.2","0","0","0","0","62.0","750.2","25.3","30.0","1.48","0.1","-0.0","3.502","0.925","30.13","11.8","1.07","0"
"99.700","25.6498","12","0.7490","0.2375","-0.4879","-75.0891","61.1696","28.1625","10.8000","0.1393","6.6737","45.39146998","-75.69605057","34.6","12.2","-96.9","49","37","49","1","3","0.20","0.73","-0.98","-1.1","-0.7","61.7","84.70","82.84","4894","6553.5","750.8","0","0","0","0","62.0","750.8","25.3","30.0","1.70","0.0","0.0","3.485","0.946","33.69","11.8","1.13","0"
"99.750","25.8591","12","0.7240","0.2370","-0.4975","-72.2998","58.3305","28.1480","10.8000","0.1343","7.0557","45.39147127","-75.69605489","34.6","12.2","-97.0","50","37","49","1","3","0.10","0.74","-1.08","-0.3","-0.5","55.6","86.49","99.69","4828","6553.5","751.4","0","0","0","0","62.0","751.4","25.3","30.0","1.74","0.0","0.1","3.448","0.962","37.52","11.9","1.19","0"
"99.800","26.0947","12","0.7012","0.2314","-0.4997","-69.6030","55.6775","28.1353","10.8000","0.1307","7.4592","45.39147258","-75.69605921","34.6","12.2","-96.9","50","37","49","1","3","0.15","0.60","-1.02","-0.1","-0.4","50.0","88.27","92.93","4767","6553.5","751.8","0","0","0","0","62.0","751.8","25.3","30.0","1.68","0.0","0.1","3.420","0.977","44.84","11.9","1.22","0"
"99.850","26.4923","12","0.6917","0.1942","-0.4558","-67.4745","54.1679","28.1343","10.8000","0.1357","7.7839","45.39147406","-75.69606357","34.6","12.2","-96.9","49","37","49","1","3","0.17","0.63","-1.03","-0.4","-0.6","45.9","90.05","11.41","4710","6553.5","752.2","0","0","0","0","62.0","752.2","25.3","30.0","1.50","0.1","0.1","3.405","0.990","54.12","11.8","1.24","0"
"99.900","26.8660","12","0.6800","0.1608","-0.4105","-65.2420","52.5443","28.1343","10.8000","0.1400","8.1376","45.39147561","-75.69606788","34.6","12.2","-96.9","49","37","49","1","3","0.11","0.81","-1.13","-1.1","-1.0","44.0","91.84","19.97","4755","6553.5","751.6","0","0","0","0","62.0","751.6","25.3","30.0","1.24","0.1","0.1","3.381","0.991","60.78","11.8","1.31","0"
"99.950","27.0922","12","0.6556","0.1515","-0.3569","-62.3711","50.2212","28.1406","10.8000","0.1400","8.5857","45.39147754","-75.69607195","34.6","12.2","-96.9","50","36","49","1","3","0.04","0.93","-1.14","-1.6","-1.1","44.4","93.62","43.19","4821","6553.5","750.7","0","0","0","0","62.0","750.7","25.3","30.0","1.07","0.1","0.1","3.352","0.989","66.74","11.7","1.41","0"
"100.000","27.2853","12","0.6382","0.1441","-0.3069","-59.4816","48.4472","28.1464","10.8000","0.1400","8.9635","45.39147951","-75.69607597","34.6","12.2","-96.9","49","36","49","1","3","0.07","0.88","-0.97","-1.7","-1.3","45.8","95.40","63.55","4936","6553.5","750.9","0","0","0","0","62.0","750.9","25.3","30.0","0.95","0.1","0.0","3.341","0.990","67.80","11.7","1.41","0"
"100.050","27.2742","12","0.6645","0.1484","-0.2793","-56.4778","50.0458","28.1490","10.8000","0.1400","8.6737","45.39148173","-75.69607976","34.6","12.2","-97.0","49","36","49","1","3","0.13","0.91","-0.99","-1.3","-1.3","47.2","97.18","66.33","5082","6553.5","751.4","0","0","0","0","62.0","751.4","25.3","30.0","0.99","0.0","0.0","3.336","0.993","68.75","11.8","1.39","0"
"100.100","27.2893","12","0.6879","0.1551","-0.2465","-53.5542","51.4246","28.1525","10.8000","0.1407","8.4458","45.39148397","-75.69608352","34.6","12.2","-96.9","49","35","49","1","3","0.10","0.83","-1.10","-0.8","-0.6","47.8","98.97","66.67","5330","6553.5","751.5","0","0","0","0","62.0","751.5","25.3","30.0","1.13","-0.0","-0.0","3.374","1.003","69.36","11.8","1.37","0"
"100.150","27.4646","12","0.6937","0.1758","-0.1812","-51.1225","51.4529","28.1610","10.8000","0.1457","8.4954","45.39148639","-75.69608713","34.6","12.2","-96.9","48","38","50","1","3","0.28","0.44","-1.04","-0.5","-0.1","47.1","100.00","71.40","5416","6553.5","751.6","0","0","0","0","62.0","751.6","25.3","30.0","1.43","-0.1","-0.0","3.394","1.006","70.53","11.8","1.35","0"
"100.200","27.7254","12","0.7005","0.1962","-0.1212","-48.7976","51.5315","28.1688","10.8000","0.1500","8.5630","45.39148886","-75.69609075","34.6","12.2","-97.0","47","38","51","1","3","0.43","0.51","-1.15","-0.7","-0.1","45.6","100.00","76.77","5299","6553.5","752.0","0","0","0","0","62.0","752.0","25.3","30.0","1.83","-0.1","-0.0","3.359","1.001","72.42","11.8","1.30","0"
