"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Skidpad with no baffle, aftermarket oil pan and pickup."
"Date","Sunday, July 5, 2026"
"Time","12:50 PM"
"Sample Rate","20"
"Duration","102"
"Segment","Session"
"Beacon Markers","80.808","91.27","102"
"Segment Times","1:20.808","0:10.462","0:10.730"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"59.050","0.0367","13","0.0000","0.0000","-42.6473","19.2011","0.0000","32.1591","13.1000","0.1701","10000.0000","45.39082606","-75.69584303","40.8","13.0","881.7","79","1","79","1","0","-0.09","0.01","-0.98","-0.2","-0.1","-0.8","90.19","79.83","3389","6553.5","570.5","0","0","0","0","71.0","570.5","36.2","30.0","1.73","0.1","0.0","3.328","0.590","0.00","12.5","1.57","0"
"59.100","0.0727","13","0.0000","0.0000","-30.9021","-5.9910","0.0000","32.1591","13.1000","0.1751","10000.0000","45.39082606","-75.69584303","40.8","13.0","882.3","79","1","79","1","0","-0.01","-0.02","-0.97","-0.2","-0.1","-0.8","90.08","80.00","3379","6553.5","570.5","0","0","0","0","71.0","570.5","36.2","30.0","1.76","0.0","0.0","3.350","0.590","0.00","12.6","1.58","0"
"59.150","0.1076","13","0.0000","0.0000","-19.2979","-31.1697","0.0000","32.1591","13.1000","0.1797","10000.0000","45.39082606","-75.69584303","40.8","13.0","882.6","79","1","79","1","0","0.05","-0.02","-0.96","-0.2","-0.0","-0.7","89.97","69.87","3383","6553.5","570.5","0","0","0","0","71.0","570.5","36.2","30.0","1.76","0.1","0.0","3.361","0.585","0.00","12.7","1.59","0"
"59.200","0.0896","13","0.0000","0.0000","-14.5978","-55.6859","0.0000","32.1590","13.1000","0.1647","10000.0000","45.39082600","-75.69584305","40.8","13.0","882.3","79","1","79","1","0","-0.05","0.00","-0.97","-0.2","-0.1","-0.7","89.86","69.99","3390","6553.5","570.6","0","0","0","0","71.0","570.6","36.2","30.0","1.71","0.1","0.0","3.370","0.577","0.00","12.6","1.59","0"
"59.250","0.0716","13","0.0000","0.0000","-9.7919","-77.9118","0.0000","32.1589","13.0990","0.1500","10000.0000","45.39082593","-75.69584306","40.8","13.0","882.1","79","1","79","1","0","-0.01","0.00","-0.99","-0.2","-0.1","-0.7","89.75","74.37","3400","6553.5","570.8","0","0","0","0","71.0","570.8","36.2","30.0","1.64","0.1","0.0","3.326","0.566","0.00","12.6","1.59","0"
"59.300","0.0536","13","0.0000","0.0000","0.1998","12.0883","0.0000","32.1623","13.0490","0.1500","10000.0000","45.39082590","-75.69584308","40.8","13.0","882.3","79","1","79","1","0","-0.02","0.01","-1.00","-0.3","-0.1","-0.7","89.64","77.78","3488","6553.5","571.1","0","0","0","0","71.0","571.1","36.2","30.0","1.55","0.1","0.0","3.280","0.567","0.00","12.6","1.59","0"
"59.350","0.0364","13","0.0000","0.0000","9.7919","98.4883","0.0000","32.1656","13.0000","0.1500","10000.0000","45.39082587","-75.69584309","40.8","13.0","882.4","79","1","79","1","0","-0.13","0.02","-1.01","-0.3","-0.2","-0.7","89.53","82.67","3636","6553.5","571.8","0","0","0","0","71.0","571.8","36.2","30.0","1.56","0.1","0.0","3.233","0.577","0.00","12.5","1.60","0"
"59.400","0.0544","13","0.0000","0.0000","-0.1998","8.4883","0.0000","32.1656","13.0000","0.1500","10000.0000","45.39082587","-75.69584309","40.8","13.0","882.2","79","1","79","1","0","-0.15","0.01","-1.00","-0.3","-0.2","-0.7","89.42","100.00","3786","6553.5","573.6","0","0","0","0","71.0","573.6","36.2","30.0","1.79","0.1","0.0","3.225","0.552","0.00","12.3","1.65","0"
"59.450","0.0719","13","0.0000","0.0000","-9.9598","-80.2647","0.0000","32.1657","13.0000","0.1499","10000.0000","45.39082587","-75.69584309","40.8","13.0","882.1","79","1","79","1","0","-0.06","-0.00","-0.98","-0.2","-0.1","-0.7","89.31","100.00","3936","6553.5","575.4","0","0","0","0","71.0","575.4","36.2","30.0","1.95","0.1","0.0","3.286","0.515","0.00","12.3","1.63","0"
"59.500","0.0671","13","0.0000","0.0000","-8.3614","-107.9106","0.0000","32.1691","13.0000","0.1449","10000.0000","45.39082584","-75.69584311","40.8","13.0","882.3","79","1","79","1","0","0.05","-0.00","-0.99","-0.2","-0.1","-0.7","89.20","100.00","4097","6553.5","577.1","0","0","0","0","71.0","577.1","36.2","30.0","1.96","0.0","0.0","3.318","0.495","0.00","12.5","1.43","0"
"59.550","0.0626","13","0.0000","0.0000","-6.8389","-133.2784","0.0000","32.1724","13.0000","0.1402","10000.0000","45.39082581","-75.69584312","40.8","13.0","882.1","79","1","79","1","0","0.10","-0.01","-1.04","-0.2","-0.1","-0.7","89.09","100.00","4252","6553.5","579.0","0","0","0","0","71.0","579.0","36.2","30.0","2.04","0.0","0.0","3.327","0.474","0.00","12.6","1.28","0"
"59.600","0.0755","13","0.0000","0.0000","-9.0389","-47.0214","0.0000","32.1724","13.0000","0.1502","10000.0000","45.39082581","-75.69584312","40.8","13.0","882.0","79","1","79","1","0","0.18","0.01","-1.01","-0.2","-0.2","-0.7","88.98","69.00","4378","6553.5","581.2","0","0","0","0","71.0","581.3","36.2","30.0","2.29","0.1","0.0","3.342","0.445","0.00","12.6","1.23","0"
"59.650","0.0877","13","0.0000","0.0000","-10.9831","38.1384","0.0000","32.1723","13.0000","0.1602","10000.0000","45.39082581","-75.69584312","40.8","13.0","882.0","79","1","79","1","0","-0.08","-0.02","-0.96","-0.2","-0.2","-0.8","88.87","57.90","4437","6553.5","583.3","0","0","0","0","71.0","583.3","36.2","30.0","2.44","0.1","0.0","3.359","0.419","0.00","12.6","1.19","0"
"59.700","0.0616","13","0.0000","0.0000","-0.3897","69.5272","0.0000","32.1688","13.0000","0.1702","10000.0000","45.39082578","-75.69584312","40.8","13.0","882.2","79","1","79","1","0","-0.03","-0.04","-0.99","-0.2","-0.3","-0.8","88.76","70.64","4377","6553.5","584.6","0","0","0","0","71.0","584.6","36.2","30.0","2.34","0.1","0.0","3.349","0.400","0.00","12.6","1.14","0"
"59.750","0.0361","13","0.0000","0.0000","9.9046","99.3860","0.0000","32.1653","12.9990","0.1798","10000.0000","45.39082575","-75.69584312","40.8","13.0","882.5","79","1","79","1","0","0.09","-0.01","-0.96","-0.2","-0.3","-0.7","88.65","77.78","4282","6553.5","585.6","0","0","0","0","71.0","585.6","36.2","30.0","2.23","0.1","0.0","3.342","0.398","0.00","12.6","1.09","0"
"59.800","0.0436","13","0.0000","0.0000","5.5453","54.2738","0.0000","32.1653","12.9490","0.1698","10000.0000","45.39082575","-75.69584312","40.8","13.0","882.2","79","1","79","1","0","-0.08","0.03","-0.94","-0.2","-0.2","-0.7","88.56","78.76","4159","6553.5","585.8","0","0","0","0","71.0","585.8","36.2","30.0","2.12","0.1","0.0","3.357","0.408","0.00","12.7","1.03","0"
"59.850","0.0504","13","0.0000","0.0000","1.2605","9.9633","0.0000","32.1653","12.9000","0.1601","10000.0000","45.39082575","-75.69584312","40.8","13.0","882.1","79","1","79","1","0","-0.13","0.03","-0.93","-0.2","-0.2","-0.7","88.54","84.04","4062","6553.5","585.8","0","0","0","0","71.0","585.8","36.2","30.0","2.04","0.1","0.0","3.356","0.423","0.00","12.7","0.97","0"
"59.900","0.0249","13","0.0000","0.0000","0.6239","4.9313","0.0000","32.1653","12.9000","0.1651","10000.0000","45.39082575","-75.69584312","40.8","13.0","882.3","79","1","79","1","0","0.01","0.02","-0.95","-0.2","-0.1","-0.7","88.52","93.21","3974","6553.5","585.6","0","0","0","0","71.0","585.6","36.2","30.0","2.00","0.1","0.0","3.325","0.440","0.00","12.6","0.95","0"
"59.950","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","32.1653","12.9000","0.1701","10000.0000","45.39082575","-75.69584312","40.8","13.0","882.0","79","1","79","1","0","-0.04","0.02","-0.95","-0.2","-0.1","-0.7","88.50","93.50","3840","6553.5","585.8","0","0","0","0","71.0","585.8","36.2","30.0","1.94","0.1","0.0","3.326","0.450","0.00","12.6","0.93","0"
"60.000","0.0000","13","0.0000","0.0000","0.0000","0.0000","0.0000","32.1653","12.9000","0.1751","10000.0000","45.39082575","-75.69584312","40.8","13.0","882.2","79","1","79","1","0","-0.02","0.03","-0.98","-0.2","-0.1","-0.7","88.48","75.00","3724","6553.5","586.8","0","0","0","0","71.0","586.8","36.2","30.0","1.79","0.1","0.0","3.351","0.460","0.00","12.5","0.94","0"
"60.050","0.0015","13","0.0000","0.0000","-0.0127","-1.6994","0.0000","32.1654","12.9270","0.1799","10000.0000","45.39082575","-75.69584313","40.8","13.0","882.1","79","1","79","1","0","0.08","0.05","-0.97","-0.2","-0.1","-0.7","88.45","73.70","3704","6553.5","587.6","0","0","0","0","71.0","587.7","36.2","30.0","1.77","0.1","0.0","3.355","0.477","0.00","12.5","0.95","0"
"60.100","0.0779","13","0.0000","0.0000","-0.6493","-86.6674","0.0000","32.1686","14.2770","0.1749","10000.0000","45.39082565","-75.69584316","40.8","13.0","882.0","79","1","79","1","0","-0.02","0.04","-0.94","-0.2","-0.1","-0.7","88.43","70.00","3692","6553.5","588.2","0","0","0","0","71.0","588.2","36.2","30.0","2.01","0.1","0.0","3.352","0.488","0.00","12.6","0.96","0"
"60.150","0.1516","13","0.0000","0.0000","-1.1605","-167.2339","0.0000","32.1720","15.5980","0.1701","10000.0000","45.39082556","-75.69584319","40.9","13.0","882.1","79","1","79","1","0","-0.14","-0.01","-0.97","-0.2","-0.1","-0.7","88.41","70.00","3692","6553.5","588.8","0","0","0","0","71.0","588.9","36.2","30.0","2.09","0.1","0.0","3.330","0.489","0.00","12.7","0.97","0"
"60.200","0.0932","13","0.0000","0.0000","4.4719","-32.1217","0.0000","32.1824","15.4980","0.1751","10000.0000","45.39082553","-75.69584322","40.9","13.0","882.0","79","1","79","1","0","-0.06","-0.04","-1.01","-0.2","-0.1","-0.7","88.39","70.00","3690","6553.5","589.7","0","0","0","0","71.0","589.8","36.2","30.0","1.83","0.1","0.0","3.317","0.492","0.00","12.7","0.96","0"
"60.250","0.0363","13","0.0000","0.0000","9.8448","99.0381","0.0000","32.1925","15.3990","0.1800","10000.0000","45.39082550","-75.69584325","40.9","13.0","882.0","79","1","79","1","0","0.08","-0.02","-1.02","-0.2","-0.0","-0.7","88.37","70.00","3685","6553.5","590.6","0","0","0","0","71.0","590.6","36.2","30.0","1.64","0.1","0.0","3.352","0.498","0.00","12.7","0.96","0"
"60.300","0.0494","13","0.0000","0.0000","2.4962","36.5330","0.0000","32.1923","15.3490","0.1800","10000.0000","45.39082544","-75.69584327","40.9","13.0","882.0","79","1","79","1","0","0.13","0.02","-1.00","-0.3","-0.0","-0.7","88.35","79.48","3709","6553.5","591.2","0","0","0","0","71.0","591.2","36.2","30.0","1.64","0.1","0.0","3.375","0.497","0.00","12.6","0.97","0"
"60.350","0.0625","13","0.0000","0.0000","-4.7523","-23.2894","0.0000","32.1923","15.2980","0.1799","10000.0000","45.39082537","-75.69584328","40.9","13.0","882.1","79","1","79","1","0","0.05","0.03","-0.98","-0.3","-0.0","-0.7","88.33","101.03","3742","6553.5","591.7","0","0","0","0","71.0","591.7","36.2","30.0","1.69","0.1","-0.0","3.379","0.495","0.00","12.6","0.98","0"
"60.400","0.0716","13","0.0000","0.0000","-7.0956","48.3422","0.0000","32.1957","15.1980","0.1749","10000.0000","45.39082534","-75.69584330","40.9","13.0","882.5","79","1","79","1","0","-0.07","0.03","-0.94","-0.3","-0.1","-0.7","88.31","120.00","3703","6553.5","592.2","0","0","0","0","71.0","592.2","36.2","30.0","1.86","0.1","0.0","3.366","0.513","0.00","12.7","0.99","0"
"60.450","0.0802","13","0.0000","0.0000","-8.9267","118.7575","0.0000","32.1990","15.0990","0.1699","10000.0000","45.39082531","-75.69584331","40.9","13.0","882.1","79","1","79","1","0","-0.14","0.02","-0.92","-0.3","-0.1","-0.7","88.29","120.00","3686","6553.5","592.8","0","0","0","0","71.0","592.9","36.2","30.0","1.94","0.1","0.0","3.340","0.525","0.00","12.7","0.99","0"
"60.500","0.0654","13","0.0000","0.0000","14.3431","129.5747","0.0000","32.1988","15.0490","0.1649","10000.0000","45.39082525","-75.69584333","40.9","13.0","882.3","79","1","79","1","0","-0.05","-0.01","-0.98","-0.3","-0.1","-0.7","88.27","79.47","3801","6553.5","593.8","0","0","0","0","71.0","593.8","36.2","30.0","1.81","0.1","0.0","3.347","0.508","0.00","12.6","0.98","0"
"60.550","0.0516","13","0.0000","0.0000","36.6912","138.2320","0.0000","32.1987","14.9990","0.1601","10000.0000","45.39082519","-75.69584335","40.9","13.0","882.1","79","1","79","1","0","-0.02","-0.00","-1.00","-0.3","-0.1","-0.7","88.25","67.66","3887","6553.5","594.7","0","0","0","0","71.0","594.7","36.2","30.0","1.80","0.1","0.0","3.363","0.500","0.00","12.5","0.99","0"
"60.600","0.0858","13","0.0000","0.0000","13.8774","41.0540","0.0000","32.1978","14.9490","0.1651","10000.0000","45.39082519","-75.69584341","40.9","13.0","882.3","79","1","79","1","0","-0.01","0.00","-0.98","-0.2","-0.1","-0.7","88.23","68.98","3922","6553.5","595.4","0","0","0","0","71.0","595.4","36.2","30.0","2.05","0.1","0.0","3.310","0.508","0.00","12.6","1.01","0"
"60.650","0.1182","13","0.0000","0.0000","-8.3955","-53.6386","0.0000","32.1969","14.8990","0.1701","10000.0000","45.39082520","-75.69584347","41.0","13.0","882.1","79","1","79","1","0","0.00","0.01","-0.96","-0.2","-0.1","-0.7","88.20","70.00","3914","6553.5","595.9","0","0","0","0","71.0","595.9","36.2","30.0","2.22","0.1","0.0","3.268","0.503","0.00","12.6","1.04","0"
"60.700","0.0585","13","0.0000","0.0000","-4.1553","-26.5484","0.0000","32.1968","14.8490","0.1751","10000.0000","45.39082514","-75.69584349","41.0","13.0","882.3","79","1","79","1","0","0.02","0.01","-0.97","-0.2","-0.1","-0.6","88.18","71.10","3872","6553.5","596.0","0","0","0","0","71.0","596.0","36.2","30.0","2.20","0.1","0.0","3.308","0.487","0.00","12.7","1.06","0"
"60.750","0.0012","13","0.0000","0.0000","-0.1524","0.9972","0.0000","32.1966","14.7990","0.1797","10000.0000","45.39082508","-75.69584350","41.0","13.1","882.5","79","1","79","1","0","0.02","0.03","-0.97","-0.2","-0.1","-0.6","88.16","73.17","3790","6553.5","595.9","0","0","0","0","71.0","595.9","36.2","30.0","2.17","0.1","0.0","3.339","0.499","0.00","12.7","1.09","0"
"60.800","0.0609","13","0.0000","0.0000","-7.7730","50.8556","0.0000","32.1974","14.7490","0.1647","10000.0000","45.39082501","-75.69584345","41.0","13.1","882.5","79","1","79","1","0","-0.09","0.00","-0.96","-0.2","-0.1","-0.7","88.14","67.11","3696","6553.5","595.4","0","0","0","0","71.0","595.4","36.2","30.0","2.12","0.1","0.0","3.351","0.520","0.00","12.7","1.13","0"
"60.850","0.1198","13","0.0000","0.0000","-14.9949","98.1052","0.0000","32.1982","14.6990","0.1502","10000.0000","45.39082494","-75.69584341","41.0","13.1","882.1","79","1","79","1","0","-0.08","-0.03","-1.00","-0.3","-0.1","-0.7","88.13","69.15","3656","6553.5","595.0","0","0","0","0","71.0","595.0","36.2","30.0","2.05","0.1","0.0","3.364","0.528","0.00","12.7","1.17","0"
"60.900","0.1406","13","0.0000","0.0000","-2.6783","17.5173","0.0000","32.2043","14.6490","0.1602","10000.0000","45.39082494","-75.69584349","41.0","13.1","882.3","79","1","79","1","0","0.03","-0.01","-1.03","-0.2","-0.1","-0.7","88.14","70.00","3600","6553.5","594.7","0","0","0","0","71.0","594.7","36.2","30.0","1.93","0.1","0.0","3.377","0.537","0.00","12.6","1.22","0"
"60.950","0.1597","13","0.0000","0.0000","9.7270","-62.4472","0.0000","32.2102","14.5990","0.1698","10000.0000","45.39082495","-75.69584356","41.0","13.1","882.1","79","1","79","1","0","0.06","0.01","-1.04","-0.2","-0.1","-0.7","88.14","72.90","3453","6553.5","594.5","0","0","0","0","71.0","594.5","36.2","30.0","1.85","0.1","0.0","3.369","0.550","0.00","12.6","1.26","0"
"61.000","0.0972","13","0.0000","0.0000","26.4720","-111.8653","0.0000","32.2066","14.5490","0.1598","10000.0000","45.39082492","-75.69584356","41.0","13.1","882.5","79","1","79","1","0","-0.10","0.02","-1.00","-0.2","-0.1","-0.7","88.15","73.02","3352","6553.5","594.4","0","0","0","0","71.0","594.4","36.2","30.0","1.89","0.1","0.0","3.356","0.563","0.00","12.7","1.25","0"
"61.050","0.0368","13","0.0000","0.0000","42.5382","-157.4339","0.0000","32.2032","14.4990","0.1502","10000.0000","45.39082489","-75.69584356","41.0","13.1","882.4","79","1","79","1","0","-0.03","0.01","-0.99","-0.2","-0.1","-0.7","88.16","69.60","3337","6553.5","594.4","0","0","0","0","71.0","594.4","36.2","30.0","1.86","0.1","0.0","3.352","0.573","0.00","12.8","1.25","0"
"61.100","0.0785","13","0.0000","0.0000","25.3372","-14.3766","0.0000","32.2075","14.4490","0.1602","10000.0000","45.39082485","-75.69584352","41.0","13.1","882.5","79","1","79","1","0","-0.10","0.00","-0.99","-0.2","-0.1","-0.7","88.17","67.70","3292","6553.5","594.2","0","0","0","0","71.0","594.2","36.2","30.0","1.68","0.1","0.0","3.348","0.579","0.00","12.7","1.24","0"
"61.150","0.1191","13","0.0000","0.0000","8.3214","124.1203","0.0000","32.2115","14.3990","0.1700","10000.0000","45.39082481","-75.69584347","41.0","13.1","882.1","79","1","79","1","0","0.14","-0.01","-1.02","-0.2","-0.2","-0.7","88.18","75.11","3223","6553.5","594.1","0","0","0","0","71.0","594.1","36.1","30.0","1.56","0.1","0.0","3.343","0.583","0.00","12.7","1.24","0"
"61.200","0.1035","13","0.0000","0.0000","0.3800","39.1522","0.0000","32.2037","14.3490","0.1700","10000.0000","45.39082482","-75.69584352","41.0","13.1","882.5","79","1","79","1","0","-0.09","0.06","-1.00","-0.2","-0.1","-0.7","88.19","77.78","3237","6553.5","594.1","0","0","0","0","71.0","594.1","36.1","30.0","1.58","0.1","-0.0","3.332","0.580","0.00","12.7","1.28","0"
"61.250","0.0873","13","0.0000","0.0000","-7.3285","-43.6754","0.0000","32.1961","14.3000","0.1699","10000.0000","45.39082483","-75.69584356","41.0","13.1","882.0","79","1","79","1","0","-0.00","0.01","-0.99","-0.2","-0.1","-0.7","88.20","88.85","3276","6553.5","594.0","0","0","0","0","71.0","594.0","36.2","30.0","1.64","0.1","-0.0","3.308","0.575","0.00","12.7","1.31","0"
"61.300","0.0432","13","0.0000","0.0000","-3.6272","-21.6171","0.0000","32.1995","14.3000","0.1649","10000.0000","45.39082479","-75.69584358","41.0","13.1","882.5","79","1","79","1","0","0.03","0.02","-0.97","-0.2","-0.1","-0.7","88.21","106.16","3257","6553.5","593.5","0","0","0","0","71.0","593.5","36.2","30.0","1.77","0.1","0.0","3.316","0.580","0.00","12.7","1.33","0"
"61.350","0.0013","13","0.0000","0.0000","-0.1221","-0.0357","0.0000","32.2028","14.2990","0.1601","10000.0000","45.39082476","-75.69584360","41.0","13.1","882.0","79","1","79","1","0","0.06","0.02","-0.96","-0.2","-0.1","-0.7","88.22","120.00","3245","6553.5","593.1","0","0","0","0","71.0","593.1","36.2","30.0","1.82","0.1","0.0","3.349","0.584","0.00","12.7","1.36","0"
"61.400","0.0687","13","0.0000","0.0000","-6.2256","-1.8213","0.0000","32.2028","14.2490","0.1651","10000.0000","45.39082476","-75.69584360","41.0","13.1","882.3","79","1","79","1","0","0.01","0.00","-0.99","-0.2","-0.1","-0.7","88.22","111.00","3285","6553.5","592.8","0","0","0","0","71.0","592.8","36.2","30.0","1.71","0.1","-0.0","3.368","0.587","0.00","12.7","1.45","0"
"61.450","0.1347","13","0.0000","0.0000","-12.1191","-2.1896","0.0000","32.2028","14.1990","0.1700","10000.0000","45.39082476","-75.69584359","41.0","13.1","882.5","79","1","79","1","0","0.06","0.00","-1.00","-0.3","-0.1","-0.7","88.23","78.97","3315","6553.5","592.5","0","0","0","0","71.0","592.5","36.2","30.0","1.63","0.1","0.0","3.382","0.587","0.00","12.7","1.50","0"
"61.500","0.1347","13","0.0000","0.0000","-7.7226","66.8906","0.0000","32.2035","14.1490","0.1700","10000.0000","45.39082469","-75.69584355","41.0","13.1","882.3","79","1","79","1","0","-0.01","0.01","-0.98","-0.3","-0.1","-0.7","88.24","98.81","3328","6553.5","592.3","0","0","0","0","71.0","592.3","36.2","30.0","1.66","0.1","0.0","3.316","0.580","0.00","12.6","1.47","0"
"61.550","0.1350","13","0.0000","0.0000","-3.3737","132.7196","0.0000","32.2043","14.0990","0.1700","10000.0000","45.39082462","-75.69584350","41.0","13.1","882.0","79","1","79","1","0","-0.02","0.02","-0.96","-0.3","-0.1","-0.7","88.25","114.29","3382","6553.5","592.2","0","0","0","0","71.1","592.2","36.2","30.0","1.71","0.1","0.0","3.265","0.575","0.00","12.5","1.45","0"
"61.600","0.1501","13","0.0000","0.0000","-1.3584","39.2413","0.0000","32.2070","14.0490","0.1700","10000.0000","45.39082466","-75.69584357","41.0","13.1","882.3","79","1","79","1","0","0.04","0.02","-0.99","-0.3","-0.1","-0.6","88.26","104.37","3468","6553.5","592.2","0","0","0","0","71.6","592.2","36.2","30.0","1.81","0.1","0.0","3.307","0.571","0.00","12.6","1.47","0"
"61.650","0.1633","13","0.0000","0.0000","0.6104","-51.8437","0.0000","32.2096","14.0000","0.1700","10000.0000","45.39082470","-75.69584363","41.0","13.1","882.5","79","1","79","1","0","0.06","0.01","-1.01","-0.3","-0.1","-0.6","88.27","69.94","3452","6553.5","592.2","0","0","0","0","71.9","592.2","36.2","30.0","1.82","0.1","0.0","3.339","0.580","0.00","12.7","1.49","0"
"61.700","0.0808","13","0.0000","0.0000","0.3021","-25.6600","0.0000","32.2095","14.0000","0.1700","10000.0000","45.39082464","-75.69584364","41.0","13.1","882.5","79","1","79","1","0","-0.06","0.02","-0.97","-0.2","-0.1","-0.7","88.28","73.18","3403","6553.5","592.1","0","0","0","0","71.4","592.1","36.2","30.0","1.62","0.1","0.0","3.352","0.592","0.00","12.7","1.51","0"
"61.750","0.0004","13","0.0000","0.0000","-0.4539","1.8000","0.0000","32.2093","13.9990","0.1700","10000.0000","45.39082458","-75.69584366","41.0","13.1","882.4","79","1","79","1","0","-0.04","0.01","-0.96","-0.2","-0.1","-0.7","88.29","76.42","3401","6553.5","592.0","0","0","0","0","71.1","592.0","36.1","30.0","1.53","0.1","0.0","3.342","0.580","0.00","12.7","1.54","0"
