"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:15 PM"
"Sample Rate","20"
"Duration","159"
"Segment","Session"
"Beacon Markers","159"
"Segment Times","2:39.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"66.350","56.6680","12","-1.2017","0.0592","0.8192","106.1913","-43.3414","30.6729","9.6000","0.1600","20.8092","45.39139092","-75.69648865","31.1","12.7","51.6","39","20","44","24","4","-0.09","-1.61","-1.14","0.3","-5.9","-25.4","79.56","120.08","7619","6553.5","721.9","0","0","0","0","101.0","721.9","35.6","30.0","2.15","0.3","0.0","3.300","0.456","23.33","12.3","2.55","0"
"66.400","56.5452","12","-1.3072","0.0396","0.7765","104.0532","-47.1097","30.6646","9.6000","0.1600","19.1032","45.39138965","-75.69647875","31.1","12.7","51.1","34","15","49","26","4","-0.18","-1.58","-1.21","3.4","-3.1","-34.2","81.39","91.18","7635","6553.5","722.9","0","0","0","0","101.0","722.9","35.6","30.0","2.05","0.3","0.1","3.292","0.441","20.99","12.3","2.55","0"
"66.450","56.2602","12","-1.3738","0.0259","0.7738","101.4506","-49.5252","30.6745","9.6000","0.1658","18.0799","45.39138885","-75.69646884","31.1","12.7","50.8","28","16","54","31","4","-0.15","-1.33","-1.18","3.8","-1.7","-41.2","83.21","87.88","7604","6553.5","723.3","0","0","0","0","101.0","723.3","35.6","30.0","2.11","0.3","0.1","3.281","0.427","19.40","12.3","2.55","0"
"66.500","55.8579","12","-1.4124","0.0163","0.8002","98.5116","-50.9612","30.6977","9.6000","0.1758","17.4448","45.39138838","-75.69645893","31.1","12.7","49.3","29","18","54","29","4","-0.16","-1.16","-1.06","1.2","-2.8","-44.6","85.03","88.00","7489","6553.5","723.4","0","0","0","0","101.0","723.4","35.6","30.0","2.22","0.3","0.1","3.224","0.415","19.12","12.2","2.55","0"
"66.550","55.6646","12","-1.4134","-0.0044","0.7849","96.1145","-51.0596","30.7018","9.6000","0.1771","17.3509","45.39138812","-75.69644904","31.1","12.7","46.7","38","21","52","27","4","-0.14","-1.10","-0.75","-1.3","-5.3","-45.2","86.85","88.14","7470","6553.5","723.7","0","0","0","0","101.0","723.8","35.6","30.0","2.10","0.3","0.0","3.231","0.434","19.09","12.2","2.55","0"
"66.600","55.6225","12","-1.3871","-0.0332","0.7396","94.1099","-50.1894","30.6919","9.6000","0.1721","17.6384","45.39138802","-75.69643916","31.1","12.7","37.7","40","21","50","26","4","-0.26","-1.21","-0.72","-1.9","-6.3","-45.8","88.67","88.24","7525","6553.5","724.2","0","0","0","0","101.0","724.2","35.6","30.0","1.89","0.4","0.0","3.355","0.476","19.26","12.3","2.55","0"
"66.650","55.3168","12","-1.3437","-0.0549","0.6927","91.8175","-48.7400","30.6805","9.6290","0.1729","18.0631","45.39138830","-75.69642937","31.1","12.7","25.3","40","18","50","25","4","-0.36","-1.23","-0.96","-0.9","-4.6","-47.6","90.49","89.48","7738","6553.5","725.4","0","0","0","0","101.0","725.4","35.6","30.0","1.80","0.3","0.0","3.305","0.605","26.82","12.3","2.55","0"
"66.700","54.8202","12","-1.2880","-0.0713","0.6447","89.3167","-46.8709","30.6679","9.6790","0.1779","18.6147","45.39138887","-75.69641964","31.1","12.7","21.3","34","18","51","29","4","0.07","-1.00","-1.09","0.9","-1.7","-48.7","92.31","93.78","8000","6553.5","726.8","0","0","0","0","101.0","726.9","35.6","30.0","1.77","0.3","-0.0","3.120","0.762","36.70","12.2","2.55","0"
"66.750","54.7629","12","-1.2674","-0.0338","0.6233","86.9703","-46.2985","30.6681","9.7000","0.1800","18.8252","45.39138972","-75.69640986","31.1","12.7","21.3","29","19","53","32","4","0.41","-1.09","-1.09","2.3","0.3","-47.4","94.14","97.71","7950","6553.5","728.3","0","0","0","0","101.0","728.3","35.6","30.0","1.85","0.3","-0.0","3.257","0.804","47.07","12.2","2.55","0"
"66.800","55.0237","12","-1.2721","0.0428","0.6210","84.7356","-46.6648","30.6776","9.7000","0.1800","18.7664","45.39139079","-75.69640006","31.1","12.7","21.3","28","19","52","31","4","0.56","-1.33","-1.13","2.3","0.7","-44.2","95.96","101.64","7912","6553.5","729.7","0","0","0","0","101.0","729.7","35.6","30.0","1.98","0.3","-0.0","3.494","0.835","56.22","12.3","2.55","0"
"66.850","55.3251","12","-1.2644","0.1220","0.5911","82.4787","-46.4427","30.6763","9.7000","0.1829","18.9594","45.39139218","-75.69639026","31.1","12.7","21.5","31","20","52","29","4","0.60","-1.33","-0.98","1.8","0.3","-40.8","97.78","105.09","8011","6553.5","730.6","0","0","0","0","101.0","730.6","35.6","30.0","2.05","0.3","0.0","3.349","0.831","58.83","12.3","2.55","0"
"66.900","55.6559","12","-1.2477","0.2033","0.5411","80.2057","-45.7943","30.6672","9.7000","0.1879","19.3428","45.39139380","-75.69638046","31.1","12.7","23.3","33","22","53","30","4","0.52","-1.23","-0.91","1.8","-0.4","-38.0","99.60","105.86","8096","6553.5","731.3","0","0","0","0","101.0","731.3","35.6","30.0","2.11","0.3","0.1","3.202","0.831","60.64","12.3","2.55","0"
"66.950","56.1990","12","-1.2428","0.2592","0.5007","77.9515","-45.4383","30.6599","9.7000","0.1900","19.6846","45.39139577","-75.69637066","31.1","12.7","26.6","32","23","54","30","4","0.47","-1.16","-0.88","2.1","-1.5","-36.1","97.93","97.26","8156","6553.5","732.0","0","0","0","0","101.0","732.0","35.6","30.0","2.14","0.3","0.0","3.131","0.836","61.03","12.3","2.55","0"
"67.000","56.8959","12","-1.2463","0.2966","0.4673","75.7109","-45.2938","30.6540","9.7000","0.1900","19.9923","45.39139801","-75.69636084","31.1","12.7","28.2","33","23","53","29","4","0.21","-1.23","-0.84","2.7","-2.4","-35.9","95.28","88.66","8245","6553.5","732.8","0","0","0","0","101.0","732.8","35.6","30.0","2.15","0.3","-0.0","3.074","0.823","60.86","12.3","2.55","0"
"67.050","57.4657","12","-1.2610","0.3285","0.4285","73.4225","-45.4903","30.6489","9.7000","0.1842","20.1053","45.39140056","-75.69635110","31.1","12.7","28.2","33","21","51","30","4","0.30","-1.44","-1.01","3.5","-2.4","-37.6","92.63","91.23","8357","6553.5","733.5","0","0","0","0","101.0","733.5","35.6","30.0","2.25","0.3","-0.0","3.043","0.797","60.25","12.3","2.55","0"
"67.100","57.9434","12","-1.2838","0.3562","0.3858","71.0994","-45.9337","30.6444","9.7000","0.1742","20.0767","45.39140336","-75.69634141","31.1","12.7","28.1","32","18","51","30","4","0.38","-1.51","-1.24","3.7","-1.1","-40.7","89.98","108.43","8414","6553.5","734.2","0","0","0","0","101.0","734.2","35.6","30.0","2.40","0.3","-0.0","3.161","0.802","59.68","12.3","2.55","0"
"67.150","58.3048","12","-1.2769","0.3549","0.4040","68.6358","-45.2873","30.6594","9.7000","0.1729","20.4903","45.39140654","-75.69633193","31.1","12.7","27.4","31","17","53","30","4","0.31","-1.40","-1.14","3.1","0.5","-43.4","87.32","106.74","8454","6553.5","734.8","0","0","0","0","101.0","734.9","35.6","30.0","2.34","0.2","-0.0","3.394","0.817","59.12","12.3","2.55","0"
"67.200","58.5820","12","-1.2486","0.3325","0.4662","66.0704","-43.8516","30.6885","9.7000","0.1779","21.2617","45.39140999","-75.69632261","31.1","12.7","27.3","30","21","56","31","4","0.40","-1.08","-0.91","1.5","0.5","-43.7","84.67","105.06","8505","6553.5","735.5","0","0","0","0","101.0","735.5","35.5","30.0","2.22","0.3","0.0","3.295","0.803","58.89","12.2","2.55","0"
"67.250","59.0167","12","-1.2438","0.3098","0.4671","63.9464","-43.2857","30.6960","9.7000","0.1800","21.6995","45.39141367","-75.69631333","31.1","12.7","26.4","30","23","57","31","4","0.59","-1.06","-0.74","-1.0","-1.5","-41.5","82.02","98.07","8589","6553.5","736.1","0","0","0","0","101.0","736.2","35.5","30.0","2.32","0.3","0.0","3.091","0.785","58.68","12.2","2.55","0"
"67.300","59.5655","12","-1.2562","0.2867","0.4237","62.1423","-43.3496","30.6878","9.7000","0.1800","21.8690","45.39141752","-75.69630408","31.1","12.7","26.0","37","24","54","29","4","0.48","-1.06","-0.73","-2.5","-3.6","-39.7","79.37","89.19","8849","6553.5","736.8","0","0","0","0","101.0","736.8","35.6","30.0","2.51","0.3","0.0","3.120","0.755","58.57","12.3","2.55","0"
"67.350","59.8402","12","-1.2505","0.2729","0.3799","60.2562","-42.8393","30.6731","9.7000","0.1829","22.2316","45.39142162","-75.69629514","31.1","12.7","24.6","37","22","51","29","4","0.17","-1.22","-0.95","-1.8","-2.7","-40.8","76.72","91.06","9053","6553.5","737.3","0","0","0","0","100.7","737.3","35.6","30.0","2.57","0.3","-0.0","3.205","0.747","58.86","12.3","2.55","0"
"67.400","59.9165","12","-1.2319","0.2656","0.3360","58.3109","-41.9131","30.6536","9.7000","0.1879","22.7518","45.39142590","-75.69628641","31.1","12.7","15.5","33","10","46","30","4","0.18","-1.41","-1.35","0.3","1.8","-44.2","74.07","101.47","9157","6553.5","737.7","0","0","0","0","100.2","737.7","35.5","30.0","2.57","0.3","-0.0","3.533","0.780","59.86","12.2","2.55","0"
"67.450","60.2355","12","-1.2316","0.2518","0.3861","56.1558","-41.6224","30.6794","9.7000","0.1958","23.0327","45.39143055","-75.69627785","31.1","12.7","12.4","25","16","53","36","4","0.40","-1.32","-1.20","2.6","5.5","-45.5","71.41","111.88","9066","6553.5","738.0","0","0","0","0","100.0","738.0","35.5","30.0","2.48","0.3","-0.0","3.687","0.802","60.83","12.2","2.55","0"
"67.500","60.7304","12","-1.2446","0.2332","0.5041","53.8488","-41.7919","30.7381","9.7000","0.2058","23.1278","45.39143546","-75.69626940","31.1","12.7","15.3","21","24","60","35","4","0.61","-1.33","-0.77","2.4","3.9","-42.8","68.76","108.35","8821","6553.5","738.3","0","0","0","0","100.0","738.3","35.5","30.0","2.37","0.3","0.0","3.532","0.816","61.77","12.2","2.55","0"
"67.550","61.4254","12","-1.2778","0.2103","0.5414","51.7798","-42.6569","30.7595","9.7000","0.2100","22.9181","45.39144067","-75.69626106","31.1","12.7","16.9","35","24","60","25","4","0.47","-1.75","-0.57","-1.6","-1.2","-39.5","66.11","108.00","9205","6553.5","738.9","0","0","0","0","100.3","738.9","35.5","30.0","2.40","0.4","0.0","3.457","0.716","59.80","12.2","2.55","0"
"67.600","62.2654","12","-1.3256","0.1842","0.5201","49.8832","-44.0257","30.7541","9.7000","0.2100","22.5093","45.39144610","-75.69625280","31.1","12.7","19.0","47","25","53","24","4","0.13","-1.70","-0.63","-4.0","-4.0","-41.1","63.46","97.39","9788","6553.5","739.7","0","0","0","0","100.8","739.7","35.5","30.0","2.49","0.4","-0.0","3.443","0.581","56.92","12.1","2.55","0"
"67.650","62.2171","12","-1.3822","0.1450","0.4751","47.5196","-45.7157","30.7348","9.7000","0.2071","21.6603","45.39145173","-75.69624522","31.1","12.7","20.2","41","22","49","27","4","0.03","-1.51","-0.90","-0.6","-1.6","-48.7","60.81","85.86","9839","6553.5","740.2","0","0","0","0","100.7","740.2","35.5","30.0","2.59","0.4","-0.0","3.326","0.541","51.57","12.2","2.55","0"
"67.700","61.5256","12","-1.4452","0.0963","0.4128","44.8177","-47.6385","30.7055","9.7000","0.2021","20.5550","45.39145751","-75.69623813","31.1","12.7","20.0","28","15","55","34","4","0.09","-1.65","-1.17","4.7","2.2","-58.5","58.15","106.84","9797","6553.5","740.7","0","0","0","0","100.2","740.7","35.5","30.0","2.68","0.3","-0.0","3.175","0.521","46.77","12.3","2.55","0"
"67.750","61.4014","12","-1.4916","0.0533","0.4356","42.1222","-49.0932","30.7184","9.7000","0.2000","19.9057","45.39146364","-75.69623142","31.1","12.7","18.6","21","13","60","34","4","0.06","-1.96","-1.18","6.3","2.3","-66.2","55.50","111.90","9382","6553.5","740.5","0","0","0","0","100.0","740.5","35.5","30.0","2.59","0.4","0.0","3.421","0.580","45.32","12.3","2.55","0"
"67.800","61.6879","12","-1.5259","0.0146","0.5200","39.4313","-50.2091","30.7618","9.7000","0.2000","19.5541","45.39147004","-75.69622500","31.1","12.7","12.5","25","17","62","27","4","0.26","-1.82","-0.84","0.9","-1.0","-71.3","52.85","104.29","9243","6553.5","740.0","0","0","0","0","100.0","740.0","35.5","30.0","2.43","0.4","0.1","3.602","0.605","44.28","12.3","2.55","0"
"67.850","61.3964","12","-1.4998","-0.0117","0.5574","36.7021","-49.3932","30.7815","9.7000","0.2029","19.7832","45.39147650","-75.69621923","31.1","12.7","1.8","39","27","60","26","4","0.24","-1.36","-0.45","-7.6","-4.5","-74.6","50.20","95.00","9596","6553.5","740.2","0","0","0","0","100.0","740.2","35.5","30.0","2.51","0.5","-0.0","3.355","0.570","43.95","12.3","2.55","0"
"67.900","60.6863","12","-1.4298","-0.0290","0.5608","33.9452","-47.1784","30.7840","9.7000","0.2079","20.4723","45.39148301","-75.69621393","31.1","12.7","-9.9","47","28","51","29","4","-0.06","-1.00","-0.34","-10.2","-5.2","-76.8","47.55","87.76","9822","6553.5","740.8","0","0","0","0","100.0","740.8","35.5","30.0","2.68","0.5","-0.0","3.195","0.544","43.71","12.2","2.55","0"
"67.950","60.3170","12","-1.3380","-0.0402","0.5138","32.0978","-44.2418","30.7714","9.7000","0.2071","21.6984","45.39148955","-75.69620867","31.1","12.7","-29.8","35","22","53","31","4","-0.15","-1.16","-0.57","-5.8","-3.0","-77.6","44.90","93.01","9948","6553.5","741.2","0","0","0","0","100.0","741.2","35.5","30.0","2.73","0.5","0.0","3.188","0.526","43.54","12.2","2.55","0"
"68.000","60.1946","12","-1.2302","-0.0470","0.4303","30.9091","-40.7826","30.7479","9.7000","0.2021","23.4911","45.39149611","-75.69620344","31.1","12.7","-61.3","26","17","55","36","4","-0.26","-1.09","-0.90","-1.3","-1.5","-72.7","45.77","109.54","9540","6553.5","741.5","0","0","0","0","100.0","741.5","35.5","30.0","2.75","0.4","0.1","3.113","0.534","43.50","12.3","2.55","0"
"68.050","60.3140","12","-1.1356","-0.0338","0.4108","29.3267","-37.7393","30.7435","9.7000","0.1942","25.4357","45.39150290","-75.69619860","31.1","12.7","-82.2","24","16","56","36","4","0.12","-0.45","-0.88","-1.0","-3.1","-59.2","47.63","100.07","8964","6553.5","741.6","0","0","0","0","100.0","741.6","35.5","30.0","2.76","0.2","0.2","2.986","0.551","43.50","12.3","2.55","0"
"68.100","60.6085","12","-1.0504","-0.0061","0.4376","27.4592","-34.9972","30.7530","9.7000","0.1842","27.5626","45.39150986","-75.69619407","31.1","12.7","-73.7","37","22","52","30","4","0.61","-0.15","-0.73","-2.8","-5.7","-41.0","49.49","90.59","9074","6553.5","741.6","0","0","0","0","100.0","741.6","35.4","30.0","2.77","0.3","0.1","2.966","0.586","43.61","12.3","2.55","0"
"68.150","60.9083","12","-0.9851","0.0211","0.4410","26.1347","-32.8729","30.7601","9.7000","0.1742","29.4889","45.39151688","-75.69618954","31.1","12.7","-52.0","45","27","51","28","4","0.46","-0.17","-0.71","-2.8","-5.9","-24.4","51.35","61.32","9250","6553.5","741.8","0","0","0","0","100.3","741.8","35.4","30.0","2.67","0.3","0.0","2.980","0.627","44.52","12.3","2.55","0"
"68.200","61.2119","12","-0.9342","0.0481","0.4275","25.2035","-31.1960","30.7655","9.7000","0.1642","31.2289","45.39152394","-75.69618504","31.1","12.7","-30.1","42","27","52","28","4","0.36","-0.64","-0.80","0.1","-2.7","-14.1","53.22","55.26","9619","6553.5","742.0","0","0","0","0","100.8","742.0","35.4","30.0","2.51","0.3","-0.0","3.087","0.699","49.63","12.2","2.55","0"
"68.250","61.0942","12","-0.9567","0.0519","0.4025","23.6312","-31.9379","30.7622","9.7000","0.1571","30.4448","45.39153104","-75.69618115","31.1","12.7","-13.9","32","19","59","32","4","0.48","-1.19","-0.90","3.7","2.2","-10.9","55.08","82.91","9748","6553.5","742.8","0","0","0","0","100.7","742.8","35.4","30.0","2.58","0.3","-0.1","3.212","0.781","57.72","12.2","2.55","0"
"68.300","60.6715","12","-1.0324","0.0389","0.3694","21.5946","-34.4314","30.7527","9.7000","0.1521","28.0446","45.39153818","-75.69617771","31.1","12.7","-8.7","19","17","63","35","4","0.82","-1.58","-1.10","3.6","4.4","-11.9","56.94","116.63","9449","6553.5","743.8","0","0","0","0","100.2","743.8","35.4","30.0","2.73","0.3","-0.0","3.418","0.880","71.11","12.2","2.55","0"
"68.350","60.6731","12","-1.1250","0.0581","0.3749","18.7609","-37.5115","30.7587","9.7000","0.1587","25.7426","45.39154558","-75.69617507","31.1","12.7","-8.2","23","22","62","32","4","1.24","-1.46","-1.03","-1.3","1.7","-13.7","58.81","140.91","9592","6553.5","744.5","0","0","0","0","100.0","744.5","35.4","30.0","2.62","0.3","0.0","3.507","0.889","84.16","12.2","2.55","0"
"68.400","60.9819","12","-1.2299","0.1008","0.4085","15.3500","-41.0163","30.7761","9.7000","0.1737","23.6627","45.39155317","-75.69617302","31.1","12.7","-3.8","39","30","60","30","4","0.76","-1.15","-0.81","-5.8","-3.4","-15.3","60.67","131.17","10082","6553.5","745.0","0","0","0","0","100.0","745.0","35.4","30.0","2.40","0.3","0.1","3.389","0.829","96.93","12.1","2.55","0"
"68.450","61.2380","12","-1.3281","0.1333","0.3795","13.3740","-44.2358","30.7652","9.7000","0.1800","22.0327","45.39156076","-75.69617091","31.1","12.7","-0.5","46","30","53","27","4","0.17","-1.01","-0.68","-6.1","-6.4","-18.3","62.53","105.73","10735","6553.5","745.9","0","0","0","0","100.3","745.9","35.4","30.0","2.39","0.3","0.0","3.336","0.814","100.00","12.1","2.55","0"
"68.500","61.4559","12","-1.4213","0.1584","0.3053","12.4371","-47.2487","30.7338","9.7000","0.1800","20.7011","45.39156835","-75.69616875","31.1","12.7","-1.8","43","25","50","28","4","0.00","-1.32","-0.71","-2.1","-5.2","-24.3","64.40","114.53","11440","6553.5","747.0","0","0","0","0","100.8","747.0","35.4","30.0","2.46","0.3","-0.0","3.334","0.812","100.00","12.1","2.55","0"
"68.550","61.5191","12","-1.3958","0.1973","0.2774","10.4417","-46.2917","30.7302","9.7000","0.1771","21.1508","45.39157602","-75.69616744","31.1","12.7","-9.5","29","21","53","34","4","0.34","-1.63","-0.89","2.8","-1.1","-31.9","66.26","123.32","10868","6553.5","747.7","0","0","0","0","101.0","747.7","35.4","30.0","2.72","0.2","-0.1","3.382","0.806","100.00","12.1","2.55","0"
"68.600","61.4702","12","-1.2844","0.2460","0.2832","7.6798","-42.4597","30.7466","9.7000","0.1721","23.0414","45.39158375","-75.69616674","31.1","12.7","-27.6","22","17","58","38","4","0.65","-1.50","-1.16","3.4","1.8","-35.4","68.12","130.00","10305","6553.5","748.2","0","0","0","0","101.0","748.2","35.4","30.0","3.05","0.2","-0.1","3.447","0.801","100.00","12.1","2.55","0"
"68.650","62.1405","12","-1.1515","0.3109","0.2813","5.3365","-37.8935","30.7545","9.7000","0.1729","26.0994","45.39159171","-75.69616634","31.1","12.7","-42.1","27","18","63","39","4","0.86","-0.85","-1.09","-1.5","0.6","-29.6","69.99","132.03","10067","6553.5","748.6","0","0","0","0","101.0","748.6","35.4","30.0","3.01","0.2","-0.1","3.375","0.807","100.00","12.1","2.55","0"
"68.700","63.3315","12","-1.0031","0.3873","0.2739","3.2963","-32.7956","30.7561","9.7000","0.1779","30.7344","45.39159983","-75.69616616","31.1","12.7","-44.8","32","23","62","35","4","0.80","-0.35","-0.79","-8.1","-3.4","-15.8","71.85","140.51","10121","6553.5","748.8","0","0","0","0","101.0","748.8","35.4","30.0","2.82","0.2","-0.0","3.323","0.809","100.00","12.1","2.55","0"
"68.750","64.2203","12","-0.8383","0.4411","0.2654","2.3837","-27.1953","30.7598","9.6710","0.1800","37.5836","45.39160797","-75.69616583","31.1","12.7","-41.0","44","24","46","31","4","0.51","-0.09","-0.70","-10.3","-6.0","2.0","73.71","148.98","10694","6553.5","749.2","0","0","0","0","101.0","749.2","35.3","30.0","2.66","0.3","0.2","3.405","0.803","100.00","12.1","2.55","0"
"68.800","64.8903","12","-0.6616","0.4783","0.2561","2.2876","-21.2313","30.7650","9.6210","0.1800","48.6433","45.39161612","-75.69616539","31.1","12.7","-21.9","43","24","43","32","4","0.22","-0.00","-0.91","-7.2","-4.2","20.0","75.58","304.00","10678","6553.5","749.7","0","0","0","0","101.0","749.8","35.3","30.0","2.50","0.4","0.2","3.453","0.820","100.00","12.1","2.55","0"
"68.850","65.5798","12","-0.5782","0.5081","0.2676","2.1648","-18.2946","30.7782","9.6290","0.1800","57.0515","45.39162442","-75.69616497","31.1","12.7","2.0","31","23","50","39","4","0.60","-0.51","-1.02","-2.3","0.5","33.0","77.44","325.00","10196","6553.5","750.1","0","0","0","0","101.0","750.1","35.3","30.0","2.65","0.2","-0.1","3.438","0.855","100.00","12.2","2.55","0"
"68.900","66.2833","12","-0.5624","0.5325","0.2941","2.0227","-17.5501","30.7971","9.6790","0.1800","60.1098","45.39163283","-75.69616456","31.1","12.7","16.7","24","24","53","43","4","1.17","-1.14","-0.99","0.0","3.3","36.2","79.30","229.12","9801","6553.5","750.3","0","0","0","0","101.0","750.3","35.3","30.0","2.91","1.6","1.1","3.409","0.858","100.00","12.3","2.55","0"
"68.950","67.3984","12","-0.6031","0.5466","0.3008","0.8172","-18.5233","30.8058","9.7000","0.1858","57.9098","45.39164149","-75.69616486","31.1","12.7","22.6","30","28","50","38","4","1.02","-1.36","-0.93","-0.2","1.9","29.0","81.16","120.16","9433","6553.5","750.0","0","0","0","0","101.0","750.0","35.3","30.0","2.83","4.3","3.5","3.368","0.849","100.00","12.3","2.55","0"
