"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Tested slalom, the car was starving so we shut off early"
"Date","Sunday, July 5, 2026"
"Time","10:59 AM"
"Sample Rate","20"
"Duration","75"
"Segment","Session"
"Beacon Markers","75"
"Segment Times","1:15.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"38.350","0.1347","13","0.0000","0.0000","-0.2361","-88.4315","0.0000","30.9121","14.5680","0.1400","10000.0000","45.39073746","-75.69580129","33.3","13.4","874.5","79","1","79","1","2","0.10","0.00","-1.02","-0.2","0.1","-0.6","80.78","51.68","3247","6553.5","397.8","0","0","0","0","52.0","397.8","36.6","30.0","2.22","4.3","3.9","3.411","0.590","0.00","13.0","1.56","0"
"38.400","0.1347","13","0.0000","0.0000","-11.2568","11.8193","0.0000","30.9060","14.5180","0.1400","10000.0000","45.39073745","-75.69580121","33.3","13.4","875.0","79","1","79","1","2","-0.10","0.04","-0.99","-0.3","0.1","-0.6","80.77","51.79","3264","6553.5","398.4","0","0","0","0","52.0","398.4","36.6","30.0","2.25","4.2","3.9","3.366","0.597","0.00","13.0","1.56","0"
"38.450","0.1262","13","0.0000","0.0000","-9.6761","87.2621","0.0000","30.9043","14.4680","0.1432","10000.0000","45.39073744","-75.69580114","33.3","13.4","874.5","79","1","79","1","2","0.03","0.01","-1.01","-0.3","0.1","-0.6","80.76","51.82","3246","6553.5","399.5","0","0","0","0","52.0","399.5","36.6","30.0","2.32","4.2","3.9","3.338","0.583","0.00","12.9","1.55","0"
"38.500","0.1128","13","0.0000","0.0000","-1.0070","148.7504","0.0000","30.9052","14.4180","0.1482","10000.0000","45.39073743","-75.69580108","33.3","13.4","874.7","79","1","79","1","2","-0.15","0.05","-1.01","-0.3","0.1","-0.6","80.76","51.95","3211","6553.5","400.6","0","0","0","0","52.0","400.6","36.6","30.0","2.38","4.2","3.8","3.318","0.560","0.00","12.8","1.54","0"
"38.550","0.1133","13","0.0000","0.0000","-0.7369","73.0014","0.0000","30.9033","14.4000","0.1436","10000.0000","45.39073745","-75.69580105","33.3","13.4","875.0","79","1","79","1","2","0.07","0.01","-1.01","-0.3","0.1","-0.6","80.75","52.13","3224","6553.5","401.6","0","0","0","0","52.0","401.6","36.6","30.0","2.36","4.2","3.9","3.340","0.561","0.00","12.9","1.51","0"
"38.600","0.1217","13","0.0000","0.0000","-5.1913","-79.9435","0.0000","30.8999","14.4000","0.1336","10000.0000","45.39073748","-75.69580103","33.3","13.4","874.8","79","1","79","1","2","-0.03","0.04","-0.98","-0.3","0.1","-0.6","80.74","52.17","3246","6553.5","402.6","0","0","0","0","52.0","402.6","36.6","30.0","2.34","4.2","3.9","3.367","0.567","0.00","13.0","1.48","0"
"38.650","0.1323","13","0.0000","0.0000","-5.8249","-78.8001","0.0000","30.9015","14.3680","0.1332","10000.0000","45.39073751","-75.69580099","33.3","13.4","874.5","79","1","79","1","2","-0.04","0.02","-0.97","-0.3","0.1","-0.6","80.73","52.12","3295","6553.5","402.8","0","0","0","0","52.0","402.8","36.6","30.0","2.32","4.2","3.9","3.374","0.576","0.00","13.0","1.50","0"
"38.700","0.1442","13","0.0000","0.0000","-4.3092","9.0180","0.0000","30.9060","14.3180","0.1382","10000.0000","45.39073753","-75.69580093","33.3","13.4","874.5","79","1","79","1","2","-0.03","0.03","-0.99","-0.3","0.1","-0.6","80.72","52.07","3305","6553.5","403.0","0","0","0","0","52.0","403.0","36.6","30.0","2.30","4.2","3.9","3.385","0.581","0.00","13.0","1.52","0"
"38.750","0.1408","13","0.0000","0.0000","-1.0535","77.3190","0.0000","30.9058","14.2680","0.1432","10000.0000","45.39073751","-75.69580086","33.3","13.4","875.0","79","1","79","1","2","-0.06","0.00","-0.96","-0.3","0.0","-0.5","80.71","51.95","3214","6553.5","403.7","0","0","0","0","52.0","403.7","36.6","30.0","2.25","4.2","3.9","3.405","0.574","0.00","13.0","1.53","0"
"38.800","0.1290","13","0.0000","0.0000","3.1809","134.6417","0.0000","30.9031","14.2180","0.1482","10000.0000","45.39073747","-75.69580080","33.3","13.4","874.5","79","1","79","1","2","0.17","-0.02","-1.02","-0.2","0.0","-0.5","80.70","51.90","3217","6553.5","404.3","0","0","0","0","52.0","404.3","36.6","30.0","2.20","4.2","3.9","3.420","0.572","0.00","13.0","1.55","0"
"38.850","0.1048","13","0.0000","0.0000","1.0252","62.3878","0.0000","30.9022","14.1680","0.1468","10000.0000","45.39073746","-75.69580078","33.3","13.4","875.0","79","1","79","1","2","-0.14","0.07","-0.98","-0.2","-0.0","-0.5","80.69","51.98","3321","6553.5","404.5","0","0","0","0","52.0","404.5","36.6","30.0","2.13","4.2","3.8","3.431","0.575","0.00","13.0","1.54","0"
"38.900","0.0736","13","0.0000","0.0000","-4.7249","-82.7530","0.0000","30.9022","14.1180","0.1418","10000.0000","45.39073746","-75.69580078","33.3","13.4","874.8","79","1","79","1","2","-0.03","0.03","-1.00","-0.2","-0.0","-0.5","80.68","52.02","3306","6553.5","404.6","0","0","0","0","52.0","404.6","36.6","30.0","2.07","4.2","3.9","3.409","0.576","0.00","13.0","1.54","0"
"38.950","0.0855","13","0.0000","0.0000","-5.2506","-70.8617","0.0000","30.9011","14.0680","0.1400","10000.0000","45.39073747","-75.69580069","33.3","13.4","874.5","79","1","79","1","2","-0.11","0.05","-0.98","-0.2","-0.0","-0.6","80.68","51.97","3235","6553.5","405.5","0","0","0","0","52.0","405.5","36.6","30.0","2.17","4.2","3.9","3.371","0.575","0.00","12.9","1.55","0"
"39.000","0.1217","13","0.0000","0.0000","-2.8376","29.3601","0.0000","30.8994","14.0180","0.1400","10000.0000","45.39073749","-75.69580055","33.3","13.4","874.7","79","1","79","1","2","0.04","0.02","-1.00","-0.3","-0.0","-0.6","80.67","51.91","3254","6553.5","406.3","0","0","0","0","52.0","406.3","36.6","30.0","2.27","4.2","3.9","3.389","0.579","0.00","12.9","1.56","0"
"39.050","0.1146","13","0.0000","0.0000","-4.5362","18.9914","0.0000","30.8966","13.9680","0.1400","10000.0000","45.39073747","-75.69580050","33.3","13.4","875.0","79","1","79","1","2","-0.07","0.04","-1.02","-0.3","-0.0","-0.6","80.66","51.87","3278","6553.5","407.0","0","0","0","0","52.0","407.0","36.6","30.0","2.30","4.2","3.9","3.410","0.583","0.00","12.9","1.57","0"
"39.100","0.0833","13","0.0000","0.0000","-8.5476","-53.5845","0.0000","30.8930","13.9180","0.1400","10000.0000","45.39073744","-75.69580050","33.3","13.4","875.0","79","1","79","1","2","-0.01","0.01","-1.02","-0.3","-0.0","-0.6","80.65","51.95","3225","6553.5","407.7","0","0","0","0","52.0","407.7","36.6","30.0","2.33","4.2","3.9","3.373","0.590","0.00","12.9","1.58","0"
"39.150","0.0653","13","0.0000","0.0000","-6.3869","-50.9836","0.0000","30.8929","13.9000","0.1400","10000.0000","45.39073746","-75.69580041","33.3","13.4","874.5","79","1","79","1","2","-0.09","0.04","-1.00","-0.3","-0.0","-0.5","80.64","51.94","3199","6553.5","408.7","0","0","0","0","52.0","408.7","36.6","30.0","2.37","4.2","3.9","3.341","0.588","0.00","12.8","1.55","0"
"39.200","0.0547","13","0.0000","0.0000","-0.7545","-6.0958","0.0000","30.8948","13.9000","0.1400","10000.0000","45.39073750","-75.69580027","33.3","13.4","874.5","79","1","79","1","2","-0.09","0.03","-0.99","-0.2","-0.0","-0.5","80.63","51.92","3240","6553.5","409.7","0","0","0","0","52.0","409.7","36.6","30.0","2.41","4.2","3.9","3.325","0.567","0.00","12.8","1.53","0"
"39.250","0.0509","13","0.0000","0.0000","0.4584","-47.5362","0.0000","30.8938","13.8680","0.1400","10000.0000","45.39073750","-75.69580018","33.3","13.4","874.5","79","1","79","1","2","-0.02","0.03","-0.99","-0.2","-0.1","-0.5","80.62","51.90","3249","6553.5","410.2","0","0","0","0","52.0","410.2","36.6","30.0","2.40","4.2","3.9","3.334","0.561","0.00","12.9","1.52","0"
"39.300","0.0509","13","0.0000","0.0000","-0.8149","-137.5362","0.0000","30.8911","13.8180","0.1400","10000.0000","45.39073746","-75.69580012","33.3","13.4","875.0","79","1","79","1","2","-0.11","0.02","-1.00","-0.2","-0.1","-0.6","80.62","51.87","3223","6553.5","410.6","0","0","0","0","52.0","410.6","36.6","30.0","2.39","4.2","3.9","3.372","0.572","0.00","13.0","1.51","0"
"39.350","0.0692","13","0.0000","0.0000","0.5802","-106.1838","0.0000","30.8890","13.7680","0.1400","10000.0000","45.39073745","-75.69580001","33.3","13.4","875.0","79","1","79","1","2","0.01","-0.00","-1.01","-0.2","-0.0","-0.5","80.62","51.87","3217","6553.5","411.2","0","0","0","0","52.0","411.3","36.6","30.0","2.36","4.2","3.9","3.386","0.577","0.00","12.9","1.51","0"
"39.400","0.0977","13","0.0000","0.0000","3.4761","-6.5707","0.0000","30.8874","13.7180","0.1400","10000.0000","45.39073747","-75.69579987","33.3","13.4","874.5","79","1","79","1","2","-0.21","0.04","-0.96","-0.2","-0.0","-0.5","80.62","51.83","3219","6553.5","411.9","0","0","0","0","52.0","411.9","36.6","30.0","2.33","4.2","3.9","3.388","0.579","0.00","12.9","1.52","0"
"39.450","0.0934","13","0.0000","0.0000","0.8983","-23.2840","0.0000","30.8895","13.7000","0.1400","10000.0000","45.39073745","-75.69579979","33.3","13.4","874.5","79","1","79","1","2","0.11","-0.01","-0.98","-0.2","-0.0","-0.5","80.62","51.78","3258","6553.5","412.4","0","0","0","0","52.0","412.4","36.6","30.0","2.26","4.2","3.9","3.398","0.577","0.00","13.0","1.54","0"
"39.500","0.0706","13","0.0000","0.0000","-4.7585","-105.4308","0.0000","30.8938","13.7000","0.1400","10000.0000","45.39073741","-75.69579974","33.3","13.4","874.7","79","1","79","1","2","0.06","0.04","-0.99","-0.2","-0.1","-0.5","80.62","51.73","3296","6553.5","412.8","0","0","0","0","52.0","412.8","36.6","30.0","2.20","4.2","3.9","3.405","0.573","0.00","13.1","1.56","0"
"39.550","0.0624","13","0.0000","0.0000","-3.1148","-42.1136","0.0000","30.8937","13.6680","0.1432","10000.0000","45.39073741","-75.69579968","33.3","13.4","874.5","79","1","79","1","2","0.06","0.01","-1.00","-0.2","-0.1","-0.5","80.62","51.72","3272","6553.5","413.2","0","0","0","0","52.0","413.2","36.6","30.0","2.21","4.2","3.8","3.350","0.563","0.00","13.0","1.55","0"
"39.600","0.0624","13","0.0000","0.0000","2.6353","103.0272","0.0000","30.8912","13.6180","0.1482","10000.0000","45.39073743","-75.69579960","33.3","13.4","875.0","79","1","79","1","2","-0.01","0.04","-1.01","-0.2","-0.0","-0.5","80.62","51.96","3255","6553.5","413.5","0","0","0","0","52.0","413.5","36.6","30.0","2.23","4.2","3.8","3.320","0.559","0.00","12.9","1.55","0"
"39.650","0.0539","13","0.0000","0.0000","6.3969","137.6812","0.0000","30.8908","13.5680","0.1468","10000.0000","45.39073744","-75.69579953","33.3","13.4","874.0","79","1","79","1","2","-0.01","0.04","-1.00","-0.3","-0.0","-0.5","80.62","51.93","3257","6553.5","414.2","0","0","0","0","52.0","414.3","36.6","30.0","2.31","4.2","3.9","3.355","0.570","0.00","12.8","1.57","0"
"39.700","0.0407","13","0.0000","0.0000","9.0401","110.1863","0.0000","30.8917","13.5180","0.1418","10000.0000","45.39073743","-75.69579947","33.3","13.4","874.5","79","1","79","1","2","0.04","0.04","-1.01","-0.3","0.0","-0.5","80.62","51.85","3235","6553.5","415.0","0","0","0","0","52.0","415.0","36.6","30.0","2.38","4.2","3.9","3.388","0.578","0.00","12.8","1.59","0"
"39.750","0.0245","12","0.0000","0.0000","6.7943","68.1959","0.0000","30.8920","13.5000","0.1464","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.5","79","1","79","1","2","-0.11","0.05","-0.97","-0.3","0.0","-0.5","80.62","51.82","3186","6553.5","415.9","0","0","0","0","52.0","415.9","36.6","30.0","2.39","4.2","3.9","3.418","0.586","0.00","12.9","1.56","0"
"39.800","0.0065","12","0.0000","0.0000","1.7985","18.0519","0.0000","30.8920","13.5000","0.1564","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.8","79","1","79","1","2","0.17","-0.01","-1.01","-0.3","0.0","-0.5","80.62","51.88","3205","6553.5","416.7","0","0","0","0","52.0","416.7","36.6","30.0","2.40","4.2","3.9","3.396","0.570","0.00","13.0","1.54","0"
"39.850","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8920","13.4680","0.1568","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.0","79","1","79","1","2","-0.06","0.05","-0.99","-0.3","0.0","-0.5","80.62","51.96","3256","6553.5","416.9","0","0","0","0","52.0","416.9","36.6","30.0","2.34","4.2","3.8","3.348","0.544","0.00","13.1","1.54","0"
"39.900","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8920","13.4180","0.1518","10000.0000","45.39073743","-75.69579945","33.3","13.4","875.0","79","1","79","1","2","-0.00","0.00","-1.00","-0.3","0.1","-0.5","80.62","52.06","3266","6553.5","417.1","0","0","0","0","52.0","417.1","36.6","30.0","2.28","4.2","3.9","3.361","0.555","0.00","13.1","1.54","0"
"39.950","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8920","13.4000","0.1500","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.5","79","1","79","1","2","0.01","0.03","-1.00","-0.3","0.1","-0.5","80.62","52.07","3269","6553.5","417.7","0","0","0","0","52.0","417.7","36.6","30.0","2.21","4.2","3.9","3.380","0.570","0.00","13.0","1.55","0"
"40.000","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8920","13.4000","0.1500","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.5","79","1","79","1","2","-0.11","0.03","-0.97","-0.3","0.1","-0.5","80.62","51.76","3260","6553.5","418.2","0","0","0","0","52.0","418.2","36.6","30.0","2.15","4.2","3.9","3.384","0.576","0.00","12.9","1.57","0"
"40.050","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8920","13.3680","0.1500","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.0","79","1","79","1","2","0.03","0.01","-0.99","-0.2","0.1","-0.6","80.62","51.68","3255","6553.5","418.7","0","0","0","0","52.0","418.7","36.6","30.0","2.20","4.2","3.9","3.389","0.582","0.00","13.0","1.60","0"
"40.100","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8920","13.3180","0.1500","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.5","79","1","79","1","2","-0.12","0.05","-0.98","-0.3","0.1","-0.5","80.62","51.75","3257","6553.5","419.1","0","0","0","0","52.0","419.1","36.6","30.0","2.25","4.2","3.9","3.398","0.585","0.00","13.0","1.62","0"
"40.150","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8920","13.3000","0.1468","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.5","79","1","79","1","2","0.11","0.00","-1.02","-0.3","0.1","-0.5","80.62","51.86","3241","6553.5","420.1","0","0","0","0","52.0","420.1","36.6","30.0","2.33","4.2","3.9","3.409","0.581","0.00","13.0","1.60","0"
"40.200","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8920","13.3000","0.1418","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.3","79","1","79","1","2","-0.14","0.08","-0.99","-0.2","0.1","-0.6","80.62","51.97","3206","6553.5","421.1","0","0","0","0","52.0","421.1","36.6","30.0","2.42","4.2","3.8","3.420","0.567","0.00","13.0","1.58","0"
"40.250","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8920","13.2680","0.1368","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.5","79","1","79","1","2","-0.17","0.04","-0.97","-0.2","0.1","-0.6","80.62","52.04","3187","6553.5","421.4","0","0","0","0","52.0","421.4","36.6","30.0","2.36","4.2","3.9","3.404","0.571","0.00","13.0","1.57","0"
"40.300","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8920","13.2180","0.1318","10000.0000","45.39073743","-75.69579945","33.3","13.4","874.5","79","1","79","1","2","0.23","-0.00","-1.04","-0.2","0.0","-0.6","80.62","52.03","3176","6553.5","421.6","0","0","0","0","52.0","421.6","36.6","30.0","2.30","4.2","3.9","3.374","0.582","0.00","13.0","1.56","0"
"40.350","0.0326","12","0.0000","0.0000","0.4074","3.2204","0.0000","30.8931","14.0640","0.1332","10000.0000","45.39073742","-75.69579937","33.3","13.4","874.5","79","1","79","1","2","-0.10","0.09","-1.02","-0.3","0.0","-0.5","80.62","52.01","3150","6553.5","421.9","0","0","0","0","52.0","421.9","36.6","30.0","2.20","4.2","3.9","3.393","0.577","0.00","12.9","1.60","0"
"40.400","0.0835","12","0.0000","0.0000","1.0440","8.2523","0.0000","30.8948","15.4140","0.1382","10000.0000","45.39073740","-75.69579924","33.3","13.4","874.3","79","1","79","1","2","-0.48","0.08","-0.93","-0.3","0.0","-0.5","80.61","51.91","3119","6553.5","422.2","0","0","0","0","52.0","422.2","36.6","30.0","2.10","4.1","3.8","3.417","0.570","0.00","12.9","1.63","0"
"40.450","0.0975","12","0.0000","0.0000","3.2346","50.3260","0.0000","30.8966","15.8360","0.1432","10000.0000","45.39073738","-75.69579912","33.3","13.4","874.0","79","1","79","1","2","-0.09","-0.04","-0.92","-0.3","-0.0","-0.5","80.61","51.84","3068","6553.5","421.9","0","0","0","0","52.0","421.8","36.6","30.0","2.12","4.2","3.8","3.405","0.567","0.00","12.9","1.62","0"
"40.500","0.0906","12","0.0000","0.0000","6.2992","113.2358","0.0000","30.8983","15.7360","0.1482","10000.0000","45.39073737","-75.69579900","33.3","13.4","874.3","79","1","79","1","2","0.43","-0.15","-0.98","-0.3","-0.1","-0.5","80.60","51.90","3017","6553.5","421.5","0","0","0","0","52.0","421.5","36.6","30.0","2.15","4.2","3.8","3.397","0.566","0.00","12.9","1.62","0"
"40.550","0.0830","12","0.0000","0.0000","8.2310","124.4929","0.0000","30.8979","15.6360","0.1468","10000.0000","45.39073737","-75.69579886","33.3","13.4","874.5","79","1","79","1","2","0.65","-0.16","-1.00","-0.3","-0.1","-0.6","80.59","51.98","2962","6553.5","421.5","0","0","0","0","52.0","421.4","36.6","30.0","2.15","4.2","3.8","3.399","0.569","0.00","12.8","1.65","0"
"40.600","0.0749","12","0.0000","0.0000","9.5256","106.6953","0.0000","30.8962","15.5360","0.1418","10000.0000","45.39073739","-75.69579872","33.3","13.4","874.2","79","1","79","1","2","0.70","-0.11","-0.98","-0.3","-0.1","-0.6","80.59","52.05","2929","6553.5","421.4","0","0","0","0","52.0","421.4","36.6","30.0","2.14","4.2","3.8","3.404","0.578","0.00","12.8","1.68","0"
"40.650","0.0490","12","0.0000","0.0000","6.7943","68.1959","0.0000","30.8967","15.4680","0.1432","10000.0000","45.39073738","-75.69579859","33.3","13.4","874.5","79","1","79","1","2","0.59","-0.10","-1.00","-0.3","-0.0","-0.6","80.58","52.12","2920","6553.5","421.3","0","0","0","0","52.0","421.3","36.6","30.0","2.08","4.2","3.8","3.412","0.592","0.00","12.9","1.70","0"
"40.700","0.0130","12","0.0000","0.0000","1.7985","18.0519","0.0000","30.8984","15.4180","0.1482","10000.0000","45.39073737","-75.69579847","33.3","13.4","874.5","79","1","79","1","2","0.33","-0.11","-0.99","-0.3","0.0","-0.6","80.58","52.12","2936","6553.5","421.2","0","0","0","0","52.0","421.2","36.6","30.0","2.02","4.1","3.8","3.418","0.601","0.00","13.0","1.73","0"
"40.750","0.0282","12","0.0000","0.0000","2.3688","43.4827","0.0000","30.9002","15.3360","0.1500","10000.0000","45.39073735","-75.69579835","33.3","13.4","875.0","79","1","79","1","2","0.05","-0.11","-0.94","-0.3","0.1","-0.6","80.57","51.95","2965","6553.5","421.3","0","0","0","0","52.0","421.3","36.6","30.0","2.04","4.1","3.9","3.424","0.609","0.00","13.0","1.78","0"
"40.800","0.0723","12","0.0000","0.0000","6.0700","111.4243","0.0000","30.9019","15.2360","0.1500","10000.0000","45.39073734","-75.69579822","33.3","13.4","874.7","79","1","79","1","2","-0.16","-0.08","-0.89","-0.3","0.1","-0.6","80.56","51.74","2939","6553.5","421.4","0","0","0","0","52.0","421.4","36.6","30.0","2.05","4.2","3.9","3.424","0.611","0.00","13.0","1.84","0"
"40.850","0.0763","12","0.0000","0.0000","-1.6888","113.8692","0.0000","30.9009","15.1680","0.1436","10000.0000","45.39073734","-75.69579813","33.3","13.4","874.0","79","1","79","1","2","-0.31","-0.02","-0.85","-0.3","0.1","-0.6","80.56","51.57","2911","6553.5","421.2","0","0","0","0","52.0","421.2","36.5","30.0","2.03","4.2","3.9","3.421","0.613","0.00","13.0","1.77","0"
"40.900","0.0576","12","0.0000","0.0000","-15.8939","79.4721","0.0000","30.8984","15.1180","0.1336","10000.0000","45.39073737","-75.69579805","33.3","13.4","874.5","79","1","79","1","2","-0.41","0.04","-0.84","-0.3","0.1","-0.5","80.55","51.69","2940","6553.5","421.1","0","0","0","0","52.0","421.1","36.6","30.0","2.01","4.2","3.9","3.402","0.618","0.00","13.0","1.70","0"
"40.950","0.0461","12","0.0000","0.0000","-17.4826","20.1128","0.0000","30.9025","15.0360","0.1364","10000.0000","45.39073737","-75.69579799","33.3","13.4","874.5","79","1","79","1","2","-0.58","0.08","-0.86","-0.3","0.0","-0.5","80.55","51.74","2960","6553.5","421.1","0","0","0","0","52.0","421.1","36.6","30.0","1.97","4.2","3.9","3.384","0.619","0.00","12.9","1.71","0"
"41.000","0.0387","12","0.0000","0.0000","-11.9746","-53.2877","0.0000","30.9103","14.9360","0.1464","10000.0000","45.39073736","-75.69579795","33.3","13.4","874.5","79","1","79","1","2","-0.74","0.11","-0.87","-0.3","0.0","-0.5","80.54","51.75","2960","6553.5","421.1","0","0","0","0","52.0","421.1","36.5","30.0","1.94","4.2","3.9","3.366","0.610","0.00","12.9","1.73","0"
"41.050","0.0408","12","0.0000","0.0000","0.3666","-69.5051","0.0000","30.9121","14.8680","0.1532","10000.0000","45.39073737","-75.69579784","33.3","13.4","874.5","79","1","79","1","2","-0.86","0.12","-0.89","-0.3","0.0","-0.5","80.53","51.77","2977","6553.5","421.1","0","0","0","0","52.0","421.1","36.5","30.0","1.94","4.2","3.9","3.342","0.604","0.00","12.9","1.71","0"
