"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Ayham"
"Championship","Carleton P7 Testing"
"Comment","p7 no aero left turn only"
"Date","Monday, August 3, 2026"
"Time","7:24 PM"
"Sample Rate","20"
"Duration","138"
"Segment","Session"
"Beacon Markers","138"
"Segment Times","2:18.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"89.650","63.9925","15","-1.0380","0.2219","0.2577","5.8610","-33.2036","30.9626","8.1000","0.1477","30.6736","45.39159934","-75.69617918","32.0","12.7","-99.9","80","22","55","27","3","-0.17","-0.80","-0.85","-2.4","-5.5","-28.5","23.28","88.36","8029","6553.5","648.7","0","0","0","0","105.0","648.8","34.5","30.0","2.37","0.3","0.0","3.124","0.593","35.94","12.2","2.55","0"
"89.700","64.1650","15","-0.9869","0.2076","0.2162","4.2781","-31.3962","30.9596","8.1000","0.1500","32.5268","45.39160745","-75.69617872","32.0","12.7","-100.0","80","23","53","30","3","-0.09","-0.52","-0.97","-2.4","-4.0","-24.1","22.78","92.11","8002","6553.5","650.5","0","0","0","0","105.0","650.5","34.5","30.0","2.34","0.3","0.1","3.111","0.596","34.81","12.2","2.55","0"
"89.750","64.3743","15","-0.9331","0.1919","0.1724","2.9292","-29.5305","30.9587","8.1000","0.1500","34.6946","45.39161559","-75.69617846","32.0","12.7","-99.9","80","23","51","29","3","0.03","-0.60","-1.11","-3.3","-2.9","-16.8","22.27","89.75","7958","6553.5","652.2","0","0","0","0","105.0","652.3","34.5","30.0","2.18","0.3","0.1","3.215","0.604","34.42","12.2","2.55","0"
"89.800","64.6774","15","-0.8329","0.1755","0.1293","1.8734","-26.2436","30.9503","8.1000","0.1500","39.2237","45.39162377","-75.69617833","32.0","12.7","-99.9","80","19","54","34","3","0.10","-0.55","-1.10","-5.9","-2.0","-8.4","21.77","85.23","7955","6553.5","653.9","0","0","0","0","105.0","653.9","34.5","30.0","2.08","0.3","0.0","3.335","0.629","34.77","12.2","2.55","0"
"89.850","65.0604","15","-0.6932","0.1583","0.0868","1.0672","-21.7460","30.9356","8.1000","0.1500","47.6164","45.39163198","-75.69617829","32.0","12.7","-99.9","80","17","51","36","3","0.03","-0.37","-1.41","-8.5","-0.1","-2.2","21.27","81.44","7959","6553.5","655.5","0","0","0","0","105.0","655.5","34.5","30.0","2.04","0.4","0.0","3.508","0.650","35.15","12.2","2.55","0"
"89.900","65.2293","15","-0.5821","0.1546","0.0745","0.2530","-18.1807","30.9334","8.1000","0.1500","57.1020","45.39164017","-75.69617846","32.0","12.7","-100.0","80","24","40","36","3","-0.06","-0.18","-1.53","-7.7","3.2","-0.2","20.84","82.86","7988","6553.5","657.2","0","0","0","0","105.0","657.3","34.5","30.0","2.04","0.5","-0.0","3.632","0.654","35.54","12.2","2.55","0"
"89.950","65.2158","15","-0.4953","0.1623","0.0880","-0.5678","-15.4095","30.9420","8.1000","0.1500","67.3571","45.39164836","-75.69617881","32.0","12.7","-100.0","78","28","41","38","3","0.09","-0.05","-1.19","-3.6","4.6","-1.3","21.16","84.13","8010","6553.5","659.1","0","0","0","0","105.0","659.2","34.5","30.0","2.09","0.4","-0.0","3.663","0.650","35.86","12.2","2.55","0"
"90.000","65.6621","15","-0.4467","0.1694","0.1001","-1.0852","-13.8340","30.9486","8.1000","0.1500","75.5416","45.39165670","-75.69617915","32.0","12.7","-100.0","78","25","46","37","3","0.28","-0.03","-1.12","0.8","2.5","-4.2","21.48","94.72","8019","6553.5","660.9","0","0","0","0","105.0","660.9","34.5","30.0","2.12","0.4","0.1","3.659","0.631","36.02","12.2","2.55","0"
"90.050","66.5002","15","-0.4306","0.1762","0.1110","-1.3441","-13.2771","30.9536","8.1000","0.1500","79.7150","45.39166517","-75.69617948","32.0","12.7","-100.0","78","27","52","33","3","0.29","-0.33","-1.00","2.8","-0.9","-7.9","21.80","100.09","8117","6553.5","662.5","0","0","0","0","105.0","662.5","34.5","30.0","2.14","0.6","0.3","3.626","0.618","36.22","12.2","2.55","0"
"90.100","66.8749","15","-0.4367","0.1695","0.0902","-2.0156","-13.3985","30.9485","8.1000","0.1500","79.4375","45.39167360","-75.69618012","32.0","12.7","-100.0","78","25","50","29","3","0.11","-0.60","-0.87","2.6","-2.9","-12.2","22.11","62.64","8292","6553.5","664.1","0","0","0","0","105.0","664.2","34.5","30.0","2.16","2.8","1.4","3.580","0.608","36.44","12.2","2.55","0"
"90.150","66.8549","15","-0.4616","0.1513","0.0425","-3.0387","-14.0979","30.9348","8.1000","0.1500","75.4742","45.39168199","-75.69618102","32.0","12.7","-100.0","78","25","50","29","3","0.04","-0.56","-0.90","2.6","-2.6","-16.7","22.43","63.14","8188","6553.5","665.8","0","0","0","0","105.0","665.8","34.5","30.0","2.19","5.4","2.8","3.529","0.521","35.10","12.2","2.55","0"
"90.200","66.9190","15","-0.5155","0.1116","-0.0010","-4.0302","-15.6746","30.9224","8.1000","0.1500","67.9475","45.39169037","-75.69618211","32.0","12.7","-100.0","78","25","50","31","3","0.05","-0.58","-1.01","3.3","-2.4","-19.7","22.75","67.19","7987","6553.5","666.1","0","0","0","0","105.0","666.1","34.5","30.0","2.20","9.5","6.7","3.313","0.407","33.21","12.2","2.55","0"
"90.250","67.0547","15","-0.5940","0.0536","-0.0408","-4.9948","-17.9986","30.9112","8.1000","0.1500","59.2940","45.39169873","-75.69618336","32.0","12.7","-100.0","78","21","46","29","3","-0.18","-0.87","-1.15","4.1","-3.2","-20.7","23.07","62.40","7629","6553.5","664.8","0","0","0","0","105.0","664.8","34.5","30.0","2.20","10.2","7.8","3.132","0.309","20.93","12.3","2.55","0"
"90.300","66.9488","15","-0.6644","-0.0189","-0.0798","-6.1609","-20.1012","30.8955","8.1000","0.1500","53.0080","45.39170704","-75.69618493","32.0","12.7","-100.0","79","19","46","28","3","-0.37","-0.96","-1.21","4.0","-3.6","-20.7","23.39","57.62","7334","6553.5","661.4","0","0","0","0","105.0","661.2","34.5","30.0","2.12","4.0","2.8","3.232","0.222","9.33","12.3","2.55","0"
"90.350","66.6371","15","-0.7279","-0.1037","-0.1181","-7.4987","-22.0151","30.8760","8.1000","0.1500","48.1743","45.39171529","-75.69618678","32.0","12.7","-99.9","79","17","46","28","3","-0.47","-0.89","-1.15","2.6","-2.4","-20.7","23.71","65.61","7493","6553.5","655.1","0","0","0","0","105.0","655.0","34.5","30.0","1.95","3.2","2.0","3.291","0.193","5.94","12.2","2.55","0"
"90.400","66.1073","15","-0.7781","-0.2004","-0.1334","-8.7639","-23.5894","30.8673","8.0730","0.1500","44.6018","45.39172337","-75.69618884","32.0","12.7","-100.0","79","20","48","29","3","-0.48","-0.79","-0.89","1.2","-0.7","-20.4","24.03","69.40","7570","6553.5","649.5","0","0","0","0","105.0","649.4","34.5","30.0","1.85","7.5","5.0","3.271","0.171","3.57","12.2","2.55","0"
"90.450","65.3918","15","-0.8170","-0.3070","-0.1289","-9.9673","-24.8745","30.8679","8.0230","0.1500","41.8398","45.39173131","-75.69619108","32.0","12.7","-100.0","79","20","50","31","3","-0.47","-0.77","-0.84","0.4","-0.9","-19.6","24.35","64.95","7489","6553.5","644.8","0","0","0","0","105.0","644.7","34.5","30.0","1.81","15.6","12.5","3.329","0.161","3.18","12.3","2.55","0"
"90.500","64.5582","15","-0.8544","-0.4130","-0.1605","-11.1142","-26.2134","30.8529","8.0000","0.1500","39.1966","45.39173908","-75.69619347","32.0","12.7","-100.0","79","20","46","28","3","-0.63","-0.91","-0.99","0.8","-2.7","-19.4","24.67","60.50","7271","6553.5","640.5","0","0","0","0","105.2","640.4","34.5","30.0","1.85","25.2","21.7","3.454","0.165","2.97","12.3","2.55","0"
"90.550","63.6240","15","-0.8905","-0.5183","-0.2227","-12.2131","-27.5981","30.8247","8.0000","0.1500","36.6912","45.39174670","-75.69619598","32.0","12.7","-100.0","79","16","41","25","3","-0.84","-0.97","-1.22","1.7","-3.0","-21.2","24.99","55.99","6938","6553.5","636.8","0","0","0","0","105.7","636.8","34.5","30.0","1.97","26.2","22.9","3.409","0.178","2.91","12.3","2.55","0"
"90.600","62.4147","15","-0.9098","-0.5867","-0.2413","-13.6701","-28.5728","30.8154","8.0000","0.1500","34.7660","45.39175402","-75.69619884","32.0","12.7","-99.9","79","18","45","26","3","-0.96","-0.75","-1.15","2.6","-1.3","-24.7","25.31","53.52","6821","6553.5","633.5","0","0","0","0","106.0","633.4","34.5","30.0","1.96","25.6","22.7","3.304","0.192","2.90","12.3","2.55","0"
"90.650","60.9711","15","-0.9148","-0.6238","-0.2226","-15.4320","-29.1981","30.8223","8.0000","0.1500","33.2345","45.39176106","-75.69620198","32.0","12.7","-99.9","79","20","51","29","3","-0.84","-0.73","-0.88","2.8","-0.5","-27.6","25.63","53.28","6781","6553.5","630.6","0","0","0","0","106.0","630.5","34.5","30.0","1.80","19.8","17.5","3.310","0.206","2.90","12.3","2.55","0"
"90.700","59.6221","15","-0.9496","-0.6451","-0.2635","-17.0540","-30.8859","30.8055","8.0000","0.1500","30.7233","45.39176791","-75.69620530","32.0","12.7","-99.8","79","19","49","26","3","-0.61","-1.15","-0.88","2.1","-1.0","-29.6","25.95","53.04","6565","6553.5","627.6","0","0","0","0","106.0","627.6","34.5","30.0","1.77","13.0","11.4","3.332","0.213","2.90","12.3","2.55","0"
"90.750","58.3539","15","-1.0098","-0.6532","-0.3551","-18.5567","-33.4788","30.7687","8.0000","0.1500","27.7408","45.39177459","-75.69620877","32.0","12.7","-99.5","79","16","45","25","3","-0.67","-1.39","-1.13","1.5","-0.0","-32.2","26.26","53.06","6381","6553.5","624.8","0","0","0","0","106.0","624.7","34.5","30.0","1.90","4.3","3.4","3.413","0.220","2.90","12.2","2.55","0"
"90.800","57.3376","15","-1.0586","-0.6238","-0.3741","-20.4571","-35.7966","30.7576","8.0000","0.1527","25.4928","45.39178107","-75.69621263","32.0","12.7","-99.5","79","19","49","27","3","-0.48","-1.30","-1.15","2.2","2.2","-34.2","26.58","53.09","6463","6553.5","622.0","0","0","0","0","106.0","622.0","34.5","30.0","1.88","0.3","-0.3","3.454","0.231","2.90","12.2","2.55","0"
"90.850","56.5360","15","-1.0977","-0.5625","-0.3313","-22.6963","-37.8801","30.7684","8.0000","0.1577","23.7539","45.39178738","-75.69621683","32.0","12.7","-99.1","79","20","54","30","3","-0.22","-1.26","-0.90","2.9","2.9","-33.8","26.90","58.53","6486","6553.5","619.4","0","0","0","0","106.0","619.3","34.5","30.0","1.70","0.4","0.0","3.414","0.237","2.90","12.3","2.55","0"
"90.900","55.7868","15","-1.1398","-0.4902","-0.3503","-24.7720","-40.0881","30.7608","8.0000","0.1573","22.1481","45.39179347","-75.69622125","32.0","12.7","-99.1","79","19","50","28","3","-0.23","-1.32","-0.84","2.1","1.5","-31.7","27.22","67.91","6396","6553.5","616.9","0","0","0","0","106.0","616.9","34.4","30.0","1.63","0.4","0.1","3.384","0.230","2.90","12.3","2.55","0"
"90.950","55.0822","15","-1.1845","-0.4086","-0.4220","-26.7085","-42.4022","30.7375","8.0000","0.1523","20.6749","45.39179939","-75.69622587","32.0","12.7","-98.8","79","19","48","26","3","-0.30","-1.33","-1.03","0.5","0.5","-30.6","27.54","77.28","6343","6553.5","614.7","0","0","0","0","106.0","614.6","34.4","30.0","1.69","0.4","0.1","3.363","0.235","2.90","12.2","2.55","0"
"91.000","54.4919","15","-1.2133","-0.3374","-0.4368","-28.8799","-44.0866","30.7291","8.0000","0.1500","19.6719","45.39180509","-75.69623082","32.0","12.7","-96.9","79","20","50","28","3","-0.42","-1.25","-1.13","-0.4","0.6","-31.3","27.86","81.83","6323","6553.5","612.4","0","0","0","0","106.0","612.3","34.4","30.0","1.66","0.4","0.1","3.380","0.249","2.90","12.2","2.55","0"
"91.050","53.9989","15","-1.2285","-0.2749","-0.4031","-31.2515","-45.2346","30.7334","8.0000","0.1500","18.9991","45.39181063","-75.69623606","32.0","12.7","-94.0","79","21","52","28","3","-0.49","-1.18","-0.95","-0.5","0.5","-32.7","28.17","82.35","6256","6553.5","610.0","0","0","0","0","106.0","610.0","34.4","30.0","1.54","0.4","0.1","3.412","0.266","2.90","12.3","2.55","0"
"91.100","53.5346","15","-1.2419","-0.2328","-0.4069","-33.5654","-46.2418","30.7282","8.0000","0.1500","18.4255","45.39181594","-75.69624158","32.0","12.7","-92.8","79","20","51","28","3","-0.38","-1.39","-0.83","-0.2","-0.6","-34.8","28.49","82.42","6172","6553.5","607.7","0","0","0","0","106.0","607.6","34.4","30.0","1.48","0.4","0.1","3.454","0.283","2.90","12.3","2.55","0"
"91.150","53.0948","15","-1.2535","-0.2079","-0.4424","-35.8304","-47.1289","30.7148","8.0000","0.1500","17.9302","45.39182106","-75.69624735","32.0","12.7","-90.0","79","20","50","26","3","-0.22","-1.57","-0.81","0.1","-1.7","-38.1","28.81","82.52","6086","6553.5","605.4","0","0","0","0","106.0","605.3","34.4","30.0","1.48","0.4","0.1","3.479","0.289","2.90","12.2","2.55","0"
"91.200","52.6215","15","-1.2815","-0.2013","-0.4585","-38.3476","-48.6207","30.7073","8.0000","0.1500","17.2251","45.39182592","-75.69625341","32.0","12.7","-87.0","79","20","51","26","3","-0.30","-1.33","-0.86","0.6","-2.0","-42.6","29.12","82.61","5998","6553.5","603.2","0","0","0","0","106.0","603.2","34.4","30.0","1.50","0.3","0.1","3.395","0.297","2.90","12.2","2.55","0"
"91.250","52.1197","15","-1.3233","-0.2103","-0.4581","-41.0797","-50.6277","30.7048","8.0000","0.1500","16.3845","45.39183055","-75.69625972","32.0","12.7","-84.5","79","20","52","26","3","-0.47","-1.14","-0.96","1.0","-1.7","-47.3","29.44","81.88","5899","6553.5","601.2","0","0","0","0","106.0","601.2","34.4","30.0","1.54","0.3","0.1","3.329","0.317","2.90","12.2","2.55","0"
"91.300","51.5433","15","-1.3501","-0.2261","-0.4633","-43.7645","-52.1097","30.6991","8.0000","0.1500","15.7425","45.39183487","-75.69626629","32.0","12.7","-84.1","79","19","52","26","3","-0.86","-1.20","-1.12","1.3","-1.2","-51.4","29.75","79.10","5807","6553.5","599.2","0","0","0","0","106.0","599.2","34.4","30.0","1.53","0.4","0.1","3.295","0.332","2.90","12.2","2.55","0"
"91.350","50.9035","15","-1.3642","-0.2479","-0.4734","-46.4091","-53.1445","30.6906","8.0000","0.1500","15.2444","45.39183892","-75.69627307","32.0","12.7","-84.1","79","19","52","25","3","-1.33","-1.46","-1.34","1.0","-0.7","-54.2","30.07","79.88","5730","6553.5","597.2","0","0","0","0","106.0","597.2","34.3","30.0","1.45","0.4","0.1","3.290","0.337","2.90","12.3","2.55","0"
"91.400","50.2791","15","-1.3832","-0.2607","-0.4930","-49.2303","-54.4516","30.6800","8.0000","0.1500","14.6959","45.39184264","-75.69628003","32.0","12.7","-84.0","79","19","54","26","3","-0.92","-1.49","-1.23","0.1","-0.8","-55.4","30.39","80.66","5640","6553.5","595.3","0","0","0","0","106.0","595.3","34.3","30.0","1.42","0.3","0.1","3.308","0.344","2.90","12.3","2.55","0"
"91.450","49.6680","15","-1.4065","-0.2659","-0.5208","-52.2019","-55.9906","30.6674","8.0000","0.1500","14.1183","45.39184609","-75.69628715","32.0","12.7","-84.1","79","20","53","26","3","-0.50","-1.29","-1.03","-0.7","-1.5","-55.2","30.70","79.43","5541","6553.5","593.6","0","0","0","0","106.0","593.5","34.3","30.0","1.42","0.3","0.1","3.338","0.354","2.90","12.2","2.55","0"
"91.500","49.0456","15","-1.4235","-0.2871","-0.5532","-55.0428","-57.3295","30.6531","8.0000","0.1500","13.6158","45.39184924","-75.69629442","32.0","12.7","-85.6","79","20","53","26","3","-0.24","-1.46","-0.96","-1.0","-2.3","-55.0","31.02","78.57","5440","6553.5","591.7","0","0","0","0","106.0","591.6","34.3","30.0","1.40","0.3","0.0","3.373","0.360","2.90","12.2","2.55","0"
"91.550","48.4136","15","-1.4352","-0.3221","-0.5894","-57.7724","-58.4978","30.6373","8.0000","0.1500","13.1719","45.39185214","-75.69630181","32.0","12.7","-88.5","79","18","52","25","3","-0.18","-1.57","-1.00","-1.4","-2.3","-55.7","31.34","81.04","5339","6553.5","589.6","0","0","0","0","106.0","589.5","34.3","30.0","1.36","0.3","0.1","3.354","0.364","2.90","12.2","2.55","0"
"91.600","47.7197","15","-1.4437","-0.3449","-0.6034","-60.6367","-59.6523","30.6304","8.0000","0.1473","12.7318","45.39185464","-75.69630928","32.0","12.7","-88.6","80","21","53","27","3","-0.22","-1.25","-0.92","-0.5","-1.9","-57.0","31.65","85.62","5289","6553.5","587.8","0","0","0","0","106.0","587.8","34.3","30.0","1.31","0.3","0.1","3.339","0.381","2.90","12.2","2.55","0"
"91.650","46.9732","15","-1.4495","-0.3574","-0.5986","-63.6158","-60.7951","30.6312","8.0000","0.1423","12.2971","45.39185681","-75.69631683","32.0","12.7","-88.6","80","19","52","27","3","-0.20","-1.24","-0.97","1.7","-2.1","-58.2","31.97","87.41","5236","6553.5","586.4","0","0","0","0","106.0","586.4","34.3","30.0","1.26","0.3","0.1","3.378","0.399","2.90","12.3","2.55","0"
"91.700","46.1445","15","-1.4496","-0.3694","-0.6391","-66.7785","-61.7674","30.6188","8.0000","0.1373","11.8900","45.39185862","-75.69632437","32.0","12.7","-90.5","80","19","50","24","3","-0.11","-1.54","-1.12","3.8","-2.5","-59.5","32.28","81.08","5141","6553.5","584.8","0","0","0","0","106.0","584.7","34.3","30.0","1.21","0.3","0.1","3.409","0.413","2.90","12.3","2.55","0"
"91.750","45.2458","15","-1.4449","-0.3811","-0.7181","-70.0976","-62.5945","30.5952","8.0000","0.1323","11.5044","45.39186012","-75.69633190","32.0","12.7","-93.3","80","16","49","25","3","-0.03","-1.77","-1.28","3.9","-2.0","-61.5","32.60","81.31","5034","6553.5","582.9","0","0","0","0","106.0","582.8","34.3","30.0","1.16","0.4","0.1","3.428","0.427","2.94","12.3","2.55","0"
"91.800","44.3320","15","-1.4257","-0.3811","-0.7308","-73.6172","-62.8259","30.5865","8.0000","0.1300","11.2305","45.39186117","-75.69633937","32.0","12.7","-96.5","80","18","56","25","3","-0.14","-1.73","-1.14","-0.3","0.1","-64.4","32.92","82.38","4904","6553.5","581.2","0","0","0","0","106.2","581.1","34.2","30.0","1.14","0.4","0.0","3.414","0.443","3.05","12.3","2.55","0"
"91.850","43.4054","15","-1.3942","-0.3710","-0.6870","-77.3074","-62.5498","30.5906","8.0000","0.1300","11.0443","45.39186183","-75.69634679","32.0","12.7","-98.6","80","24","56","26","3","-0.00","-1.15","-0.77","-4.3","2.1","-66.0","33.23","85.36","4822","6553.5","579.7","0","0","0","0","106.7","579.7","34.2","30.0","1.17","0.3","-0.0","3.371","0.460","3.40","12.3","2.55","0"
"91.900","42.7169","15","-1.3353","-0.3592","-0.6751","-80.0027","-60.9415","30.5836","8.0000","0.1300","11.1559","45.39186243","-75.69635416","32.0","12.7","-99.9","80","24","56","31","3","-0.01","-0.77","-0.53","-3.6","0.8","-64.2","33.55","103.57","4782","6553.5","578.8","0","0","0","0","107.0","578.8","34.2","30.0","1.17","0.3","0.0","3.399","0.477","3.96","12.3","2.55","0"
"91.950","42.2312","15","-1.2531","-0.3459","-0.6903","-81.8505","-58.1983","30.5673","8.0000","0.1300","11.5490","45.39186296","-75.69636150","32.0","12.7","-99.9","80","18","53","27","3","-0.29","-1.41","-0.79","-2.1","-2.5","-61.2","33.87","102.88","4730","6553.5","578.7","0","0","0","0","107.0","578.7","34.2","30.0","1.16","0.4","0.1","3.451","0.493","4.92","12.3","2.55","0"
"92.000","41.6102","15","-1.1608","-0.3298","-0.7166","-84.7934","-54.8068","30.5537","8.0000","0.1300","12.0833","45.39186302","-75.69636868","32.0","12.7","-100.0","80","14","46","25","3","-0.50","-1.61","-1.31","-3.2","-3.5","-59.8","34.13","95.95","4672","6553.5","579.3","0","0","0","0","107.0","579.3","34.2","30.0","1.14","0.3","0.0","3.459","0.507","6.03","12.3","2.55","0"
"92.050","40.8739","15","-1.0598","-0.3111","-0.7525","-88.6694","-50.8631","30.5423","8.0000","0.1300","12.7898","45.39186268","-75.69637573","32.0","12.7","-100.0","80","21","48","28","3","-0.46","-0.64","-1.15","-4.1","-1.6","-56.9","33.81","89.02","4619","6553.5","580.9","0","0","0","0","107.0","580.9","34.2","30.0","1.10","0.3","0.0","3.449","0.530","6.67","12.3","2.55","0"
"92.100","40.2591","15","-0.9558","-0.2827","-0.7237","-90.4466","-46.5721","30.5449","8.0000","0.1300","13.7581","45.39186248","-75.69638273","32.0","12.7","-100.0","80","25","54","31","3","-0.24","-0.16","-0.61","-2.1","-0.1","-48.2","33.48","97.82","4576","6553.5","582.8","0","0","0","0","107.0","582.8","34.2","30.0","1.06","0.3","0.1","3.345","0.560","7.60","12.3","2.55","0"
"92.150","39.7477","15","-0.8492","-0.2458","-0.6400","-90.4359","-41.9854","30.5595","8.0000","0.1300","15.0672","45.39186241","-75.69638970","32.0","12.7","-99.9","80","21","52","30","3","-0.18","-0.78","-0.62","0.3","-1.0","-35.6","33.16","103.57","4594","6553.5","585.0","0","0","0","0","107.0","585.1","34.2","30.0","1.03","0.3","0.0","3.276","0.634","10.49","12.2","2.55","0"
"92.200","39.4357","15","-0.7774","-0.1924","-0.6125","-92.0428","-38.9621","30.5614","8.0000","0.1300","16.1090","45.39186198","-75.69639663","32.0","12.7","-97.7","80","16","48","27","3","-0.19","-1.16","-1.02","0.6","-1.7","-23.4","32.84","110.71","4706","6553.5","588.0","0","0","0","0","107.0","588.0","34.2","30.0","1.04","0.2","-0.0","3.272","0.740","15.91","12.2","2.55","0"
"92.250","39.2936","15","-0.7351","-0.1249","-0.6330","-95.0275","-37.2705","30.5525","8.0000","0.1300","16.7794","45.39186122","-75.69640352","32.0","12.7","-96.2","80","18","48","27","3","-0.20","-1.00","-1.16","-0.8","-0.5","-13.1","32.51","121.52","5002","6553.5","591.7","0","0","0","0","107.0","591.8","34.2","30.0","1.08","0.2","-0.0","3.320","0.910","26.25","12.1","2.55","0"
"92.300","39.0794","15","-0.7335","-0.0474","-0.5941","-97.3683","-37.5166","30.5570","8.0000","0.1300","16.5785","45.39186035","-75.69641030","32.0","12.7","-94.5","80","24","53","30","3","0.04","-0.86","-1.02","-2.6","1.1","-4.9","32.19","131.25","5071","6553.5","594.8","0","0","0","0","107.0","594.9","34.2","30.0","1.12","0.2","-0.0","3.412","0.999","48.49","12.1","2.55","0"
