"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton P7 Testing"
"Comment","Ripping around carleton p7, arb was changed to full soft. Car felt good, shifting felt good."
"Date","Monday, August 3, 2026"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","151"
"Segment Times","2:31.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"70.900","0.1394","15","0.0000","0.0000","-52.4827","148.3050","0.0000","30.0393","11.8000","0.1420","10000.0000","45.39218494","-75.69709875","36.8","12.9","886.0","54","41","62","24","1","-0.11","0.01","-0.95","-0.2","-0.2","-0.6","75.28","63.10","3216","6553.5","614.9","0","0","0","0","38.0","614.9","28.4","30.0","4.78","0.2","-0.0","3.420","0.676","2.80","12.5","0.91","0"
"70.950","0.1585","15","0.0000","0.0000","-50.0196","131.4442","0.0000","30.0411","11.8000","0.1510","10000.0000","45.39218492","-75.69709882","36.8","12.9","886.0","54","40","62","24","1","-0.15","0.04","-1.02","-0.2","-0.2","-0.6","75.43","90.44","3236","6553.5","615.1","0","0","0","0","38.0","615.1","28.4","30.0","4.46","0.2","-0.1","3.423","0.672","2.80","12.5","0.90","0"
"71.000","0.1870","15","0.0000","0.0000","-38.8561","28.2533","0.0000","30.0403","11.8000","0.1560","10000.0000","45.39218493","-75.69709888","36.8","12.9","886.0","54","41","62","24","1","-0.17","0.06","-1.00","-0.1","-0.2","-0.5","75.58","124.88","3273","6553.5","615.2","0","0","0","0","38.0","615.2","28.5","30.0","4.42","0.2","-0.1","3.415","0.662","2.80","12.5","0.89","0"
"71.050","0.2096","15","0.0000","0.0000","-29.3208","-49.6383","0.0000","30.0382","11.8000","0.1600","10000.0000","45.39218494","-75.69709893","36.8","12.9","886.0","54","41","62","24","1","-0.20","0.03","-1.02","-0.1","-0.2","-0.5","75.73","159.31","3262","6553.5","615.5","0","0","0","0","38.0","615.5","28.5","30.0","4.62","0.2","-0.1","3.394","0.656","2.80","12.4","0.89","0"
"71.100","0.2080","15","0.0000","0.0000","-26.2982","-26.3329","0.0000","30.0312","11.8000","0.1600","10000.0000","45.39218494","-75.69709891","36.8","12.9","886.0","54","41","62","24","1","-0.12","0.05","-0.97","-0.1","-0.2","-0.5","75.77","267.92","3236","6553.5","615.8","0","0","0","0","38.0","615.9","28.5","30.0","4.76","0.1","-0.0","3.370","0.650","2.80","12.3","0.89","0"
"71.150","0.2041","15","0.0000","0.0000","-24.2660","6.9739","0.0000","30.0251","11.8000","0.1600","10000.0000","45.39218493","-75.69709889","36.8","12.9","886.0","54","40","62","24","1","-0.23","0.01","-1.01","-0.1","-0.2","-0.5","75.68","283.33","3271","6553.5","616.4","0","0","0","0","38.0","616.5","28.5","30.0","4.83","0.1","0.0","3.407","0.652","2.80","12.4","0.88","0"
"71.200","0.1907","15","0.0000","0.0000","-26.1956","80.2864","0.0000","30.0224","11.8000","0.1600","10000.0000","45.39218489","-75.69709883","36.8","12.9","886.0","54","41","62","24","1","-0.03","0.04","-0.97","-0.2","-0.2","-0.4","75.59","219.93","3294","6553.5","617.0","0","0","0","0","38.0","617.0","28.5","30.0","4.93","0.2","0.1","3.443","0.655","2.80","12.5","0.88","0"
"71.250","0.1885","15","0.0000","0.0000","-25.7056","120.6310","0.0000","30.0222","11.8000","0.1610","10000.0000","45.39218486","-75.69709879","36.8","12.9","886.0","54","41","62","24","1","-0.22","0.02","-1.02","-0.2","-0.2","-0.4","75.49","146.20","3243","6553.5","617.3","0","0","0","0","38.0","617.3","28.5","30.0","5.05","0.2","0.1","3.452","0.668","2.80","12.6","0.89","0"
"71.300","0.2307","15","0.0000","0.0000","-15.5364","29.1041","0.0000","30.0319","11.8000","0.1660","10000.0000","45.39218490","-75.69709887","36.8","12.9","886.2","54","40","62","24","1","0.03","0.07","-1.01","-0.2","-0.2","-0.4","75.40","84.36","3234","6553.5","617.6","0","0","0","0","38.0","617.6","28.5","30.0","4.99","0.1","0.1","3.459","0.674","2.80","12.6","0.89","0"
"71.350","0.2695","15","0.0000","0.0000","-7.7307","-33.8655","0.0000","30.0389","11.7900","0.1700","10000.0000","45.39218494","-75.69709893","36.8","12.9","886.0","54","41","62","24","1","-0.12","0.05","-0.97","-0.2","-0.2","-0.4","75.31","59.26","3298","6553.5","617.7","0","0","0","0","38.0","617.7","28.5","30.0","4.79","0.1","0.0","3.463","0.666","2.80","12.5","0.89","0"
"71.400","0.2941","15","0.0000","0.0000","-9.3784","17.3942","0.0000","30.0355","11.7400","0.1700","10000.0000","45.39218497","-75.69709891","36.8","12.9","886.0","54","41","62","24","1","-0.19","0.04","-0.99","-0.2","-0.2","-0.5","75.22","59.99","3324","6553.5","617.7","0","0","0","0","38.0","617.7","28.5","30.0","4.73","0.1","-0.1","3.472","0.656","2.80","12.5","0.89","0"
"71.450","0.2926","15","0.0000","0.0000","-11.7278","59.2705","0.0000","30.0335","11.7000","0.1690","10000.0000","45.39218499","-75.69709890","36.8","12.9","886.0","54","40","62","24","1","-0.19","0.01","-1.00","-0.2","-0.2","-0.5","75.12","61.34","3319","6553.5","618.2","0","0","0","0","38.0","618.2","28.5","30.0","4.81","0.1","-0.1","3.487","0.645","2.80","12.6","0.88","0"
"71.500","0.1866","15","0.0000","0.0000","-16.8834","63.6135","0.0000","30.0369","11.7000","0.1640","10000.0000","45.39218496","-75.69709892","36.8","12.9","886.3","54","40","62","24","1","-0.11","0.04","-0.99","-0.2","-0.2","-0.5","75.03","26.00","3285","6553.5","618.6","0","0","0","0","38.0","618.6","28.5","30.0","4.91","0.2","-0.1","3.445","0.644","2.80","12.6","0.88","0"
"71.550","0.1132","15","0.0000","0.0000","-19.3591","45.3081","0.0000","30.0387","11.7000","0.1610","10000.0000","45.39218492","-75.69709895","36.8","12.9","886.0","54","41","62","24","1","-0.19","0.03","-0.98","-0.2","-0.2","-0.5","74.94","0.00","3241","6553.5","618.9","0","0","0","0","38.0","618.9","28.5","30.0","5.04","0.2","-0.1","3.386","0.646","2.80","12.5","0.88","0"
"71.600","0.1703","15","0.0000","0.0000","-11.1148","-63.5912","0.0000","30.0341","11.7000","0.1660","10000.0000","45.39218483","-75.69709902","36.8","12.9","886.0","54","41","62","24","1","0.02","0.08","-0.95","-0.2","-0.2","-0.5","74.85","92.80","3270","6553.5","619.1","0","0","0","0","38.0","619.1","28.6","30.0","4.96","0.1","-0.1","3.412","0.653","2.80","12.5","0.88","0"
"71.650","0.2032","15","0.0000","0.0000","-4.9561","-147.1856","0.0000","30.0301","11.7000","0.1700","10000.0000","45.39218477","-75.69709911","36.8","12.9","886.0","54","40","62","24","1","-0.10","0.02","-0.96","-0.3","-0.2","-0.5","74.76","270.96","3291","6553.5","619.4","0","0","0","0","38.0","619.4","28.6","30.0","4.71","0.1","-0.1","3.437","0.661","2.80","12.5","0.88","0"
"71.700","0.1393","15","0.0000","0.0000","-7.1401","-129.5603","0.0000","30.0283","11.7000","0.1700","10000.0000","45.39218478","-75.69709924","36.8","12.9","886.0","54","40","62","24","1","-0.07","0.01","-1.00","-0.3","-0.2","-0.5","74.66","462.26","3250","6553.5","619.7","0","0","0","0","38.0","619.7","28.6","30.0","4.47","0.1","-0.1","3.441","0.666","2.80","12.5","0.88","0"
"71.750","0.1163","15","0.0000","0.0000","-8.6656","-100.4039","0.0000","30.0263","11.7000","0.1710","10000.0000","45.39218480","-75.69709933","36.8","12.9","886.0","54","40","62","24","1","-0.10","0.01","-0.95","-0.3","-0.2","-0.5","74.57","504.62","3228","6553.5","619.8","0","0","0","0","38.0","619.8","28.6","30.0","4.24","0.2","-0.0","3.435","0.670","2.80","12.5","0.87","0"
"71.800","0.2566","15","0.0000","0.0000","-7.5571","-25.1231","0.0000","30.0229","11.7000","0.1760","10000.0000","45.39218483","-75.69709932","36.8","12.9","886.0","54","41","62","24","1","-0.19","0.02","-0.98","-0.3","-0.2","-0.5","74.48","163.96","3240","6553.5","619.8","0","0","0","0","38.0","619.9","28.6","30.0","4.34","0.2","-0.0","3.412","0.674","2.80","12.5","0.87","0"
"71.850","0.3533","15","0.0000","0.0000","-7.8622","40.0922","0.0000","30.0187","11.7000","0.1790","10000.0000","45.39218484","-75.69709930","36.8","12.9","886.0","54","41","62","24","1","-0.08","0.06","-0.95","-0.2","-0.2","-0.5","74.39","117.60","3224","6553.5","620.4","0","0","0","0","38.0","620.4","28.6","30.0","4.75","0.2","0.0","3.392","0.667","2.80","12.4","0.87","0"
"71.900","0.2753","15","0.0000","0.0000","-13.8217","65.0455","0.0000","30.0116","11.7000","0.1740","10000.0000","45.39218478","-75.69709930","36.8","12.9","886.0","54","41","62","24","1","-0.26","0.02","-1.03","-0.2","-0.2","-0.5","74.29","111.38","3184","6553.5","620.9","0","0","0","0","38.0","620.9","28.6","30.0","4.87","0.2","0.1","3.373","0.652","2.80","12.4","0.87","0"
"71.950","0.2139","15","0.0000","0.0000","-18.3100","92.1069","0.0000","30.0071","11.7000","0.1710","10000.0000","45.39218472","-75.69709932","36.8","12.9","886.0","54","40","62","24","1","-0.04","0.07","-0.99","-0.2","-0.2","-0.5","74.20","97.33","3224","6553.5","621.2","0","0","0","0","38.0","621.2","28.6","30.0","4.71","0.2","0.1","3.403","0.650","2.80","12.5","0.88","0"
"72.000","0.2183","15","0.0000","0.0000","-16.9143","127.6012","0.0000","30.0130","11.7000","0.1760","10000.0000","45.39218467","-75.69709942","36.8","12.9","886.2","54","41","62","24","1","-0.23","0.02","-0.99","-0.2","-0.2","-0.5","74.11","66.67","3287","6553.5","621.4","0","0","0","0","38.0","621.4","28.6","30.0","4.66","0.1","0.0","3.447","0.653","2.80","12.5","0.88","0"
"72.050","0.2319","15","0.0000","0.0000","-15.0757","148.5173","0.0000","30.0172","11.7000","0.1800","10000.0000","45.39218461","-75.69709948","36.8","12.9","885.6","54","41","62","24","1","0.00","0.03","-0.97","-0.1","-0.2","-0.5","74.02","66.67","3273","6553.5","621.7","0","0","0","0","38.0","621.7","28.7","30.0","4.72","0.1","0.0","3.445","0.663","2.80","12.6","0.88","0"
"72.100","0.2820","15","0.0000","0.0000","-11.4656","111.1211","0.0000","30.0145","11.7000","0.1800","10000.0000","45.39218458","-75.69709942","36.8","12.9","886.0","54","41","62","24","1","-0.12","0.01","-0.93","-0.1","-0.2","-0.5","73.92","71.96","3260","6553.5","622.0","0","0","0","0","38.0","622.0","28.7","30.0","4.70","0.2","0.1","3.439","0.673","2.80","12.6","0.88","0"
"72.150","0.3254","15","0.0000","0.0000","-8.5116","76.0708","0.0000","30.0122","11.7000","0.1810","10000.0000","45.39218455","-75.69709938","36.8","12.9","886.0","54","40","62","24","1","-0.08","0.02","-0.96","-0.1","-0.2","-0.5","73.85","77.25","3276","6553.5","622.2","0","0","0","0","38.0","622.2","28.7","30.0","4.59","0.2","0.0","3.424","0.676","2.80","12.5","0.88","0"
"72.200","0.3426","15","0.0000","0.0000","-8.1819","50.4042","0.0000","30.0114","11.7000","0.1860","10000.0000","45.39218455","-75.69709944","36.8","12.9","886.0","54","41","62","24","1","-0.16","0.02","-0.97","-0.1","-0.2","-0.5","73.79","77.08","3280","6553.5","622.4","0","0","0","0","38.0","622.4","28.7","30.0","4.61","0.2","-0.0","3.427","0.678","2.80","12.5","0.88","0"
"72.250","0.3327","15","0.0000","0.0000","-10.0677","11.3729","0.0000","30.0105","11.7000","0.1880","10000.0000","45.39218455","-75.69709951","36.8","12.9","886.0","54","40","62","24","1","-0.05","0.07","-0.99","-0.1","-0.1","-0.5","73.73","73.91","3262","6553.5","622.7","0","0","0","0","38.0","622.7","28.7","30.0","4.72","0.2","-0.1","3.459","0.676","2.80","12.6","0.88","0"
"72.300","0.2142","15","0.0000","0.0000","-20.8151","-81.1166","0.0000","30.0094","11.7000","0.1780","10000.0000","45.39218449","-75.69709958","36.8","12.9","886.0","54","41","62","24","1","-0.22","0.02","-0.98","-0.1","-0.1","-0.5","73.67","157.05","3258","6553.5","623.0","0","0","0","0","38.0","623.0","28.7","30.0","4.75","0.2","-0.1","3.453","0.666","2.80","12.6","0.88","0"
"72.350","0.1282","15","0.0000","0.0000","-27.7797","-133.3351","0.0000","30.0086","11.7000","0.1710","10000.0000","45.39218445","-75.69709965","36.8","12.9","886.0","54","40","62","24","1","-0.05","0.06","-0.99","-0.1","-0.1","-0.5","73.61","330.26","3264","6553.5","623.2","0","0","0","0","38.0","623.2","28.7","30.0","4.69","0.2","-0.1","3.418","0.649","2.80","12.5","0.87","0"
"72.400","0.1724","15","0.0000","0.0000","-19.6134","-24.4697","0.0000","30.0086","11.7000","0.1761","10000.0000","45.39218445","-75.69709965","36.8","12.9","886.0","54","41","62","24","1","-0.10","0.04","-0.96","-0.1","-0.2","-0.5","73.55","500.00","3266","6553.5","623.3","0","0","0","0","38.0","623.3","28.7","30.0","4.58","0.2","-0.1","3.416","0.652","2.80","12.5","0.87","0"
"72.450","0.2269","15","0.0000","0.0000","-12.8718","55.1209","0.0000","30.0085","11.7000","0.1800","10000.0000","45.39218447","-75.69709966","36.8","12.9","886.0","54","40","62","24","1","-0.08","0.04","-1.00","-0.1","-0.1","-0.5","73.49","493.20","3266","6553.5","623.4","0","0","0","0","38.0","623.4","28.7","30.0","4.42","0.2","-0.1","3.425","0.661","2.80","12.6","0.86","0"
"72.500","0.3182","15","0.0000","0.0000","-11.1813","30.9197","0.0000","30.0077","11.7000","0.1800","10000.0000","45.39218454","-75.69709970","36.8","12.9","886.0","54","41","62","24","1","-0.09","0.05","-0.96","-0.1","-0.1","-0.6","73.43","162.93","3247","6553.5","623.5","0","0","0","0","38.0","623.5","28.7","30.0","4.33","0.2","-0.1","3.438","0.667","2.80","12.6","0.86","0"
"72.550","0.3697","15","0.0000","0.0000","-10.4379","-8.2499","0.0000","30.0079","11.7000","0.1800","10000.0000","45.39218457","-75.69709974","36.8","12.9","886.0","54","41","62","24","1","-0.14","0.04","-1.01","-0.1","-0.1","-0.7","73.37","309.21","3230","6553.5","623.8","0","0","0","0","38.0","623.8","28.7","30.0","4.31","0.2","-0.1","3.446","0.673","2.80","12.4","0.86","0"
"72.600","0.2799","15","0.0000","0.0000","-13.0526","-100.4889","0.0000","30.0112","11.7000","0.1800","10000.0000","45.39218448","-75.69709978","36.8","12.9","886.0","54","41","62","24","1","-0.07","0.04","-0.96","-0.2","-0.1","-0.7","73.31","455.49","3226","6553.5","624.1","0","0","0","0","38.0","624.1","28.7","30.0","4.48","0.2","-0.1","3.427","0.677","2.80","12.3","0.86","0"
"72.650","0.2070","15","0.0000","0.0000","-14.2195","-146.2218","0.0000","30.0143","11.7000","0.1822","10000.0000","45.39218441","-75.69709981","36.8","12.9","886.0","54","41","62","24","1","-0.20","0.02","-1.01","-0.2","-0.2","-0.7","73.25","507.00","3219","6553.5","624.5","0","0","0","0","38.0","624.5","28.7","30.0","4.83","0.2","-0.1","3.407","0.673","2.80","12.4","0.87","0"
"72.700","0.1938","15","0.0000","0.0000","-10.2536","-27.0694","0.0000","30.0170","11.7000","0.1922","10000.0000","45.39218445","-75.69709988","36.8","12.9","886.0","54","41","62","24","1","-0.02","0.06","-0.94","-0.2","-0.2","-0.7","73.19","258.40","3208","6553.5","624.8","0","0","0","0","38.0","624.8","28.7","30.0","4.91","0.1","-0.1","3.383","0.656","2.80","12.5","0.87","0"
"72.750","0.1731","15","0.0000","0.0000","-11.9654","66.4422","0.0000","30.0183","11.7000","0.1967","10000.0000","45.39218448","-75.69709992","36.8","12.9","886.0","54","41","62","24","1","-0.27","-0.01","-0.94","-0.2","-0.1","-0.7","73.13","228.57","3202","6553.5","625.1","0","0","0","0","38.0","625.1","28.7","30.0","4.76","0.1","-0.0","3.393","0.652","2.80","12.5","0.87","0"
"72.800","0.1254","15","0.0000","0.0000","-33.8073","69.0459","0.0000","30.0147","11.7000","0.1817","10000.0000","45.39218444","-75.69709992","36.8","12.9","886.2","54","41","62","24","1","-0.05","0.04","-0.97","-0.2","-0.1","-0.6","73.07","216.93","3200","6553.5","625.4","0","0","0","0","38.0","625.4","28.7","30.0","4.74","0.1","-0.0","3.429","0.660","2.80","12.5","0.87","0"
"72.850","0.0933","15","0.0000","0.0000","-48.1793","60.9521","0.0000","30.0133","11.7000","0.1700","10000.0000","45.39218442","-75.69709994","36.8","12.9","886.5","54","41","62","24","1","-0.10","0.03","-0.93","-0.3","-0.1","-0.5","73.01","203.70","3222","6553.5","625.5","0","0","0","0","38.0","625.5","28.7","30.0","4.84","0.2","-0.0","3.424","0.670","2.80","12.6","0.86","0"
"72.900","0.1166","15","0.0000","0.0000","-36.0670","14.9312","0.0000","30.0194","11.7000","0.1700","10000.0000","45.39218443","-75.69710002","36.8","12.9","886.0","54","41","62","24","1","-0.17","0.01","-0.99","-0.2","-0.2","-0.4","72.95","128.00","3253","6553.5","625.6","0","0","0","0","38.0","625.6","28.8","30.0","4.73","0.2","-0.0","3.406","0.680","2.80","12.6","0.86","0"
"72.950","0.1267","15","0.0000","0.0000","-30.8082","-27.1554","0.0000","30.0234","11.7000","0.1656","10000.0000","45.39218443","-75.69710008","36.8","12.9","886.0","54","40","62","24","1","-0.04","0.02","-0.94","-0.2","-0.2","-0.4","72.90","100.00","3256","6553.5","625.8","0","0","0","0","38.0","625.8","28.8","30.0","4.45","0.2","-0.0","3.436","0.670","2.80","12.5","0.87","0"
"73.000","0.0906","15","0.0000","0.0000","-49.8479","-55.2929","0.0000","30.0198","11.7000","0.1456","10000.0000","45.39218440","-75.69710008","36.8","12.9","885.7","54","41","62","24","1","-0.14","0.02","-0.99","-0.2","-0.2","-0.4","72.84","100.00","3255","6553.5","626.0","0","0","0","0","38.0","626.0","28.8","30.0","4.37","0.2","-0.0","3.465","0.662","2.80","12.5","0.87","0"
"73.050","0.0821","15","0.0000","0.0000","-58.7009","-85.6499","0.0000","30.0175","11.7000","0.1355","10000.0000","45.39218435","-75.69710010","36.8","12.9","886.0","54","40","62","24","1","-0.03","0.06","-0.95","-0.1","-0.2","-0.4","72.78","100.00","3233","6553.5","626.2","0","0","0","0","38.0","626.2","28.8","30.0","4.48","0.2","0.0","3.469","0.663","2.80","12.4","0.87","0"
"73.100","0.1716","15","0.0000","0.0000","-31.4375","-123.8765","0.0000","30.0199","11.7000","0.1605","10000.0000","45.39218427","-75.69710019","36.8","12.9","886.0","54","41","62","24","1","-0.31","-0.00","-0.99","-0.1","-0.2","-0.5","72.72","100.00","3224","6553.5","626.3","0","0","0","0","38.0","626.3","28.8","30.0","4.50","0.2","0.0","3.467","0.665","2.80","12.4","0.87","0"
"73.150","0.2377","15","0.0000","0.0000","-10.8682","-132.9174","0.0000","30.0210","11.7000","0.1800","10000.0000","45.39218421","-75.69710026","36.8","12.9","886.0","54","40","62","24","1","-0.09","0.02","-1.02","-0.1","-0.2","-0.5","72.66","100.00","3236","6553.5","626.8","0","0","0","0","38.0","626.8","28.8","30.0","4.44","0.1","0.0","3.455","0.667","2.80","12.4","0.87","0"
"73.200","0.2203","15","0.0000","0.0000","-14.0323","-38.4818","0.0000","30.0176","11.7000","0.1800","10000.0000","45.39218424","-75.69710025","36.8","12.9","886.0","54","41","62","24","1","-0.13","0.00","-0.95","-0.1","-0.2","-0.5","72.67","88.24","3222","6553.5","627.3","0","0","0","0","38.0","627.3","28.8","30.0","4.55","0.1","0.0","3.453","0.669","2.80","12.4","0.87","0"
"73.250","0.2022","15","0.0000","0.0000","-16.7457","31.3362","0.0000","30.0147","11.7000","0.1789","10000.0000","45.39218425","-75.69710025","36.8","12.9","886.5","54","40","62","24","1","-0.10","0.00","-0.99","-0.2","-0.2","-0.5","72.78","88.24","3187","6553.5","627.4","0","0","0","0","38.0","627.4","28.8","30.0","4.82","0.1","0.0","3.459","0.671","2.80","12.5","0.87","0"
"73.300","0.1813","15","0.0000","0.0000","-17.8609","13.8739","0.0000","30.0137","11.7000","0.1739","10000.0000","45.39218420","-75.69710033","36.8","12.9","886.3","54","41","62","24","1","0.08","0.06","-0.94","-0.2","-0.2","-0.5","72.88","77.54","3199","6553.5","627.5","0","0","0","0","38.0","627.5","28.8","30.0","4.86","0.1","-0.0","3.423","0.663","2.80","12.5","0.87","0"
"73.350","0.1636","15","0.0000","0.0000","-16.8105","-18.4676","0.0000","30.0150","11.7000","0.1711","10000.0000","45.39218414","-75.69710041","36.8","12.9","886.5","54","40","62","24","1","-0.21","0.02","-0.99","-0.2","-0.2","-0.5","72.99","68.42","3226","6553.5","627.9","0","0","0","0","38.0","627.9","28.9","30.0","4.68","0.1","-0.0","3.373","0.651","2.80","12.6","0.87","0"
"73.400","0.1575","15","0.0000","0.0000","-8.0822","-103.5627","0.0000","30.0243","11.7000","0.1761","10000.0000","45.39218405","-75.69710052","36.8","12.9","886.3","54","41","62","24","1","-0.02","0.06","-0.98","-0.2","-0.2","-0.5","73.09","101.67","3256","6553.5","628.2","0","0","0","0","38.0","628.2","28.8","30.0","4.50","0.2","0.0","3.406","0.654","2.80","12.6","0.87","0"
"73.450","0.1523","15","0.0000","0.0000","-1.7892","-133.7116","0.0000","30.0329","11.7000","0.1789","10000.0000","45.39218397","-75.69710063","36.8","12.9","886.0","54","41","62","24","1","-0.21","0.03","-0.98","-0.2","-0.2","-0.5","73.19","120.43","3277","6553.5","628.4","0","0","0","0","38.0","628.4","28.8","30.0","4.33","0.2","0.0","3.437","0.658","2.80","12.6","0.87","0"
"73.500","0.1501","15","0.0000","0.0000","-4.1302","30.9489","0.0000","30.0388","11.7000","0.1739","10000.0000","45.39218392","-75.69710072","36.8","13.0","886.3","54","40","62","24","1","-0.02","0.06","-1.00","-0.2","-0.2","-0.4","73.30","102.71","3247","6553.5","628.5","0","0","0","0","38.0","628.5","28.9","30.0","4.31","0.1","0.0","3.444","0.668","2.80","12.6","0.87","0"
